nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
4408.0,19904.0,1596.0,12009.0,1.7619,0.6574,0.1329,0.5954,0.6408,0.0,1,1.5926,0.0021,0.3659,0.0013,0.005,1.4986,0,0.2953,0.5966,0.0021,4.5479,0.0004,0.2837,2.1598,0.2858,0.2354,0.0,0.9667,2.2862,0.0011,5.6555,0.0,0.2122,1.5912,0.6256,0.0021,1.8734,0.0005,0.0306,,,,,,,,,,,6.721,0.1266,5.0,8.0,1.2244,2517.8,0.1634,1636.0,3043.0,3043.0,1936.0,2752.0,2459.0,2588.0,15.9463,0.1205,12.7164,19.002,19.002,13.4095,17.3774,14.2902,16.6277,0.282,0.8819,0.0002,0.975,0.6454,0.0369,0.3738,0.0974,0.2174,0.2785,0.3363,0.0,0.4047,0.3505,0.1491,0.3356,0.2661,0.3087,19.5275,0.1946,303.584,0.0388,304.0,288.0,319.0,1.8015,0.2374,0.9442,0.0115,24.9964,1.8489,303.241,0.058,304.0,288.0,319.0,0.5945,5.8934,0.9705,0.5869,0.0929,0.3999,clasp_2.0.R4092.crafted,314.178
354.0,2596.0,354.0,2596.0,0.0,0.0,0.1364,0.3599,0.8453,0.0,1,1.6919,0.0128,0.1608,0.0113,0.0169,0.9205,0,0.0,0.0,0.0128,0.3459,0.0092,0.0277,1.4343,0.0261,0.0454,0.0,0.2,0.9674,0.003,0.2024,0.0012,0.0046,1.8659,0.2504,0.0034,0.1144,0.0027,0.0042,0.0206,0.307,0.0135,0.0381,2.9811,0.4743,0.1916,0.3262,0.7019,3.173,6.204,0.0649,6.0,7.0,0.5059,2205.7778,0.4441,727.0,3495.0,3495.0,727.0,2978.0,1708.0,2168.0,28.9103,0.308,11.8748,42.1051,42.1051,11.8748,33.6687,26.0462,32.4906,0.0391,1.4426,0.0,0.3002,0.0907,0.0002,0.057,0.0025,0.0134,0.1055,0.2011,0.0812,0.1791,0.1353,0.0845,0.1154,0.0901,0.0997,27.6506,0.1453,55.9953,0.0975,56.0,49.0,63.0,1.572,0.1148,0.962,0.0336,27.7525,0.1298,56.0509,0.0948,56.0,49.0,63.0,0.9852,0.4208,0.9625,0.03,0.2067,0.4878,SAT09referencesolverclasp_1.2.0.SAT09.32,4384.21
2420.0,62900.0,2416.0,62900.0,0.0017,0.0,0.0384,0.7883,0.3974,0.0,1,0.9573,0.001,0.599,0.0008,0.0149,0.8605,0,0.6948,0.9169,0.001,0.6398,0.0001,0.0031,2.8557,0.7531,0.308,0.0327,0.9375,2.011,0.0008,0.4768,0.0001,0.0018,2.5919,0.8734,0.0012,0.3167,0.0001,0.0017,0.0011,1.3869,0.0,0.0335,2.9096,0.2581,0.9015,0.0014,0.5,1.5867,5.6854,0.084,5.0,7.0,0.663,462.3333,0.3102,295.0,918.0,633.0,319.0,554.0,353.0,433.0,28.8721,0.1112,25.8527,41.3442,30.1838,26.7436,29.1374,27.4327,27.9851,0.8496,0.2756,0.0153,0.9776,0.9774,0.4601,0.9771,0.9343,0.9747,0.0144,1.3461,0.0,0.0826,0.0425,0.0,0.0249,0.0001,0.0003,125.654,9.2854,1024.52,0.0908,1030.0,1000.0,1063.0,8.0759,0.1732,0.9876,0.0874,36.9167,0.1308,1036.47,0.0222,1036.0,1005.0,1066.0,6.7771,0.2947,0.9961,0.0006,0.3611,0.8369,SAT07referencesolverminisat_SAT2007,46.95927
1590.0,272291.0,1550.0,270701.0,0.0258,0.0059,0.0057,0.9989,0.0074,0.9091,1,0.1228,0.0019,2.2071,0.0013,0.0529,0.163,0,0.9757,0.9757,0.0019,0.154,0.0009,0.0025,5.5258,0.3082,0.0721,0.1498,0.6061,3.2939,0.0013,0.1771,0.0005,0.0017,5.3021,0.9757,0.0057,0.0,0.0057,0.0057,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,205.2727,1.2938,5.0,758.0,565.0,8.0,507.0,15.0,22.0,90.5923,0.1373,74.4813,111.75,109.6438,76.8407,103.0,77.9244,88.75,0.8717,0.1304,0.3773,0.9996,0.9597,0.6901,0.9469,0.853,0.9182,0.0001,6.3269,0.0,0.006,0.0,0.0,0.0,0.0,0.0,972.808,4.9271,721.5,0.2062,750.0,719.0,768.0,75.7992,0.2692,1.022,0.1107,38.5806,0.0859,737.742,0.0312,737.0,705.0,763.0,74.1157,0.165,0.9999,0.0,0.8734,0.9316,sattime_2011.03.02,295.236
760.0,43649.0,720.0,42641.0,0.0556,0.0236,0.0169,0.9927,0.027,0.7143,1,0.2608,0.0045,1.3783,0.0028,0.0486,0.2767,0,0.9299,0.9299,0.0045,0.2241,0.0025,0.0076,4.9022,0.2071,0.0467,0.0922,0.36,2.9323,0.0026,0.2128,0.0014,0.0044,4.4576,0.9299,0.005,0.2101,0.0026,0.0087,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,1655.1667,0.9611,406.0,4030.0,4030.0,406.0,3770.0,492.0,636.0,48.4489,0.194,40.1006,65.1125,65.1125,40.1006,57.2583,41.0017,44.7709,0.7983,0.0248,0.7384,0.8585,0.8244,0.7734,0.811,0.7848,0.7982,0.0,4.4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4065,13.0574,323.203,0.0675,324.0,306.0,343.0,23.9299,0.1359,0.9957,0.0522,24.5809,0.1731,324.91,0.0441,325.0,307.0,342.0,28.2714,0.1028,0.9994,0.0004,0.7373,0.9048,jMiniSat_2011,1338.33
380.0,7050.0,360.0,6670.0,0.0556,0.057,0.054,0.4771,1.0324,0.0,1,0.9417,0.0082,1.3603,0.0056,0.1,0.2211,0,0.9444,0.9444,0.0082,0.0,0.0082,0.0082,0.0,0.3091,0.0,0.3091,0.3091,0.0,0.0038,0.3665,0.0016,0.0054,2.4477,0.6868,0.0128,0.263,0.0082,0.0202,0.0084,2.0448,0.0028,0.1457,0.9717,0.0954,0.2354,0.0044,0.1066,0.3276,3.0,0.0,3.0,3.0,0.0,3734.6667,0.3023,1598.0,4766.0,4766.0,1598.0,4721.0,3197.0,4582.0,56.347,0.0147,55.1648,57.7211,57.7211,55.1648,57.0402,55.8724,56.2379,0.9034,0.0007,0.9021,0.9056,0.9042,0.9027,0.9037,0.903,0.9034,0.0314,0.0151,0.0299,0.0323,0.032,0.0309,0.0317,0.0311,0.0315,1.5771,18.1704,161.639,0.0623,162.0,149.0,174.0,9.5531,0.0593,1.0071,0.3955,1.6938,17.717,161.418,0.0658,162.0,149.0,174.0,9.5683,0.0593,1.0006,0.0667,0.9984,0.9992,PicoSAT_941,5012.79
1649.0,256038.0,1609.0,254389.0,0.0249,0.0065,0.0063,0.9993,0.0058,0.9259,1,0.0772,0.0017,2.2384,0.0012,0.051,0.1149,0,0.9824,0.9824,0.0017,0.1781,0.0007,0.0023,5.4229,0.4041,0.0836,0.1386,0.6008,3.3761,0.0012,0.221,0.0004,0.0017,4.9009,0.9824,0.0063,0.0,0.0063,0.0063,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,300.9,0.9432,10.0,828.0,828.0,46.0,483.0,50.0,324.0,83.5271,0.119,68.9669,100.6957,100.6957,71.4644,89.64,74.5537,86.8261,0.9118,0.0341,0.8031,0.9756,0.9495,0.8699,0.9322,0.896,0.9152,0.0,10.5209,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1554.67,5.6544,745.455,0.1818,768.0,733.0,793.0,72.3544,0.3358,1.1772,0.8657,28.641,0.195,763.846,0.0298,760.0,737.0,794.0,68.3338,0.17,0.9999,0.0,0.9206,0.9807,sattime._2011.03.02,283.744
561.0,4777.0,561.0,4777.0,0.0,0.0,0.1174,1.0,0.0,1.0,1,0.0,0.0069,1.907,0.0036,0.0588,0.2283,0,0.9395,0.9395,0.0069,0.0,0.0069,0.0069,0.0,0.0303,0.0,0.0303,0.0303,0.0,0.0033,0.0,0.0033,0.0033,0.0,0.9395,0.114,0.005,0.1139,0.1172,0.0134,1.8435,0.0071,0.1105,0.2283,0.0539,0.236,0.0038,0.0571,0.2283,2.9696,0.0578,2.0,3.0,0.136,4870.0,0.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,140.109,0.0,140.109,140.109,140.109,140.109,140.109,140.109,140.109,0.8775,0.0,0.8774,0.8775,0.8775,0.8774,0.8775,0.8774,0.8775,0.1832,0.0002,0.1831,0.1832,0.1832,0.1831,0.1832,0.1832,0.1832,5.1343,0.2337,236.368,0.0549,236.0,221.0,252.0,3.6752,0.1186,0.9934,0.0019,5.0373,0.237,236.024,0.0494,236.0,221.0,251.0,3.1604,0.2356,0.9932,0.0018,0.9257,0.9402,SAT09referencesolverclasp_1.2.0.SAT09.32,5011.53
952.0,84809.0,922.0,83857.0,0.0325,0.0114,0.011,0.9987,0.009,0.8947,1,0.1006,0.0031,2.0143,0.0022,0.0672,0.1547,0,0.9747,0.9747,0.0031,0.2345,0.0013,0.0045,4.9766,0.3567,0.072,0.189,0.6157,3.2238,0.0021,0.259,0.0008,0.0033,4.2932,0.9747,0.011,0.0,0.011,0.011,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,460.0,0.3299,84.0,610.0,584.0,270.0,572.0,438.0,547.0,71.4419,0.1869,61.7671,110.3305,83.9492,62.1178,75.5476,63.0165,66.5315,0.899,0.0201,0.8526,0.9696,0.9221,0.8745,0.911,0.8884,0.8996,0.0,3.729,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,46.7153,9.1973,429.759,0.0937,433.0,411.0,454.0,42.2892,0.1271,1.0021,0.027,135.818,10.9352,428.371,0.0915,432.0,411.0,448.0,42.0517,0.2365,1.1364,1.4371,0.8775,0.9546,SAT09referencesolverclasp_1.2.0.SAT09.32,5073.04
3510.0,974465.0,3450.0,970955.0,0.0174,0.0036,0.0036,0.9995,0.0041,0.9444,1,0.0793,0.0009,2.677,0.0006,0.0354,0.1132,0,0.9843,0.9843,0.0009,0.1839,0.0004,0.0012,6.2505,0.3273,0.0866,0.1043,0.5227,3.3562,0.0006,0.2315,0.0002,0.0009,6.0492,0.9843,0.0033,0.1819,0.0005,0.0036,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,13.9091,0.7785,2.0,55.0,22.0,6.0,18.0,7.0,12.0,105.4726,0.169,75.375,138.8571,135.2222,83.0,118.1111,87.8,106.4444,0.9809,0.0537,0.2064,1.0,1.0,0.9641,0.9991,0.9797,0.9938,0.0194,1.5773,0.0,0.5,0.0485,0.0,0.0278,0.0011,0.0087,17107.2,2.8186,1468.5,0.4043,1674.0,0.0,1703.0,141.382,0.5427,1.1866,0.4453,3650.67,2.9298,1496.44,0.3757,1685.0,0.0,1702.0,146.78,0.2178,1.0171,0.0508,0.9236,0.9629,SAT07referencesolverminisat_SAT2007,5130.43
