loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
27.0,3.0,3.0,2.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,0,5,0,13.0,14.0,26.0,20.0,5.0,False
16.0,4.0,3.0,2.0,35.0,174.17,0.09,10.83,15.28,1871.75,0.06,103.99,14,0,0,0,13.0,9.0,20.0,15.0,7.0,False
79.0,18.0,15.0,11.0,228.0,1353.97,0.03,31.24,43.97,43429.78,0.45,2412.77,57,4,9,6,22.0,31.0,139.0,89.0,35.0,False
19.0,1.0,1.0,1.0,30.0,114.2,0.16,6.19,19.92,616.6,0.04,34.26,9,5,4,0,9.0,9.0,16.0,14.0,1.0,False
23.0,3.0,1.0,3.0,41.0,187.98,0.06,16.25,10.42,2781.61,0.06,154.53,16,0,5,0,13.0,6.0,26.0,15.0,5.0,False
30.0,3.0,1.0,2.0,98.0,480.88,0.08,11.38,39.04,5384.59,0.16,299.14,16,5,7,0,10.0,21.0,53.0,47.0,5.0,False
48.0,5.0,1.0,3.0,113.0,580.11,0.04,23.5,24.97,14550.07,0.19,808.34,34,3,4,0,15.0,14.0,75.0,42.0,9.0,False
14.0,3.0,3.0,2.0,29.0,123.19,0.1,10.21,11.06,1368.51,0.04,76.03,9,0,1,0,13.0,7.0,19.0,11.0,5.0,False
18.0,3.0,1.0,3.0,41.0,174.17,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10.0,9.0,22.0,19.0,5.0,False
16.0,2.0,1.0,2.0,34.0,144.43,0.19,5.25,27.61,797.12,0.05,44.4,10,0,4,0,7.0,12.0,21.0,13.0,3.0,False
87.0,2.0,1.0,2.0,49.0,3135.97,0.08,12.1,201.19,13873.95,1.05,770.77,87,0,4,0,7.0,77.0,29.0,182.0,3.0,True
26.0,8.0,7.0,5.0,106.0,539.27,0.04,24.06,25.4,14940.47,0.18,830.16,19,0,5,0,19.0,19.0,60.0,46.0,15.0,False
27.0,4.0,1.0,4.0,64.0,320.0,0.09,10.67,28.67,3546.85,0.11,197.05,23,0,2,0,10.0,12.0,42.0,22.0,7.0,False
24.0,3.0,1.0,1.0,45.0,194.49,0.15,6.55,27.38,1255.79,0.06,69.77,19,0,3,0,9.0,11.0,25.0,20.0,5.0,True
7.0,2.0,1.0,1.0,23.0,82.45,0.14,7.2,10.26,582.82,0.03,32.38,5,0,0,0,9.0,5.0,14.0,9.0,3.0,False
16.0,3.0,1.0,2.0,39.0,176.42,0.11,8.8,19.46,1314.18,0.06,73.01,13,0,1,0,11.0,10.0,26.0,16.0,5.0,False
9.0,2.0,1.0,1.0,18.0,66.42,0.22,4.5,16.61,319.72,0.02,17.76,5,1,1,0,9.0,7.0,11.0,7.0,3.0,False
15.0,2.0,1.0,2.0,47.0,212.61,0.1,9.75,24.56,2137.13,0.07,118.18,10,0,3,0,13.0,12.0,29.0,18.0,3.0,False
18.0,4.0,4.0,1.0,55.0,252.17,0.08,13.14,19.26,3706.9,0.08,205.69,14,0,2,0,16.0,11.0,36.0,19.0,7.0,True
7.0,1.0,1.0,1.0,19.0,63.12,0.19,5.25,11.84,349.52,0.02,19.42,4,0,1,0,8.0,4.0,12.0,7.0,1.0,False
26.0,6.0,4.0,3.0,92.0,502.67,0.06,17.94,28.18,8349.43,0.17,463.86,15,3,5,0,20.0,18.0,59.0,33.0,11.0,True
11.0,2.0,1.0,1.0,19.0,62.51,0.29,3.5,15.63,250.04,0.02,13.89,9,0,0,0,6.0,6.0,12.0,7.0,3.0,False
14.0,2.0,1.0,2.0,21.0,79.95,0.21,4.67,17.13,351.62,0.03,19.53,9,0,3,0,7.0,6.0,12.0,8.0,3.0,True
75.0,6.0,6.0,5.0,233.0,1381.86,0.06,16.75,74.46,22990.73,0.46,1277.26,67,0,8,0,15.0,43.0,135.0,98.0,11.0,False
23.0,6.0,4.0,3.0,108.0,544.79,0.05,21.67,26.5,13184.52,0.18,732.52,17,1,3,0,16.0,15.0,66.0,42.0,11.0,True
47.0,7.0,1.0,2.0,134.0,723.96,0.05,21.0,35.54,14958.55,0.24,831.03,39,0,5,0,21.0,22.0,81.0,55.0,13.0,False
5.0,1.0,1.0,1.0,11.0,36.54,0.17,6.0,6.18,154.4,0.01,8.58,3,0,0,0,6.0,3.0,10.0,4.0,1.0,False
14.0,3.0,1.0,2.0,32.0,142.7,0.1,9.75,15.12,1372.69,0.05,76.26,9,0,3,0,12.0,8.0,19.0,13.0,5.0,False
10.0,2.0,1.0,2.0,29.0,120.93,0.14,7.0,17.28,846.49,0.04,47.03,7,1,1,0,9.0,9.0,15.0,14.0,3.0,False
28.0,4.0,1.0,2.0,54.0,256.76,0.09,11.0,22.09,2963.04,0.09,164.61,19,2,3,0,13.0,13.0,33.0,22.0,7.0,False
44.0,7.0,4.0,5.0,154.0,802.26,0.04,26.05,30.79,20900.88,0.27,1161.16,30,7,8,0,18.0,19.0,99.0,55.0,13.0,False
219.0,42.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,83.0,True
22.0,3.0,1.0,2.0,45.0,206.32,0.1,10.0,21.3,1876.47,0.07,104.25,16,0,4,0,13.0,13.0,25.0,20.0,5.0,True
11.0,3.0,3.0,1.0,28.0,116.76,0.11,9.17,12.38,1100.86,0.04,61.16,9,0,0,0,11.0,6.0,19.0,9.0,5.0,False
20.0,2.0,1.0,2.0,51.0,227.43,0.11,9.0,24.73,2274.31,0.08,126.35,17,0,3,0,12.0,11.0,33.0,18.0,3.0,True
77.0,5.0,1.0,5.0,205.0,1191.28,0.07,14.97,72.26,20906.91,0.4,1161.49,46,14,22,0,12.0,43.0,123.0,94.0,9.0,False
50.0,6.0,3.0,4.0,130.0,605.41,0.03,28.78,21.57,17884.77,0.21,994.04,39,0,7,0,14.0,16.0,74.0,57.0,11.0,False
12.0,3.0,1.0,3.0,18.0,64.53,0.25,4.0,16.12,258.12,0.02,14.34,9,0,1,0,5.0,6.0,10.0,8.0,5.0,False
43.0,6.0,3.0,4.0,119.0,684.98,0.05,20.31,30.49,12294.54,0.23,683.14,33,1,6,0,21.0,24.0,63.0,50.0,11.0,False
24.0,1.0,1.0,1.0,76.0,372.92,0.09,10.42,35.02,3940.64,0.12,218.92,17,0,3,0,13.0,18.0,43.0,29.0,1.0,False
27.0,4.0,1.0,3.0,63.0,260.0,0.08,13.0,22.26,3800.0,0.1,211.11,12,9,1,0,13.0,13.0,37.0,26.0,7.0,False
25.0,4.0,1.0,2.0,65.0,304.23,0.07,14.77,21.24,4228.07,0.1,234.89,21,0,4,0,15.0,13.0,39.0,26.0,7.0,True
33.0,3.0,1.0,2.0,85.0,417.09,0.07,14.29,30.91,6220.27,0.14,345.57,23,0,6,0,11.0,14.0,49.0,36.0,5.0,True
102.0,6.0,5.0,5.0,340.0,2062.01,0.03,30.15,70.33,59979.37,0.69,3332.19,86,8,13,2,22.0,39.0,209.0,139.0,11.0,True
17.0,2.0,1.0,2.0,41.0,185.47,0.14,7.31,24.97,1411.73,0.06,78.43,13,0,2,0,10.0,13.0,23.0,19.0,3.0,False
35.0,11.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,False
11.0,2.0,1.0,2.0,24.0,91.38,0.16,6.3,12.79,609.18,0.03,33.84,8,0,1,0,9.0,5.0,17.0,7.0,3.0,False
11.0,4.0,1.0,3.0,21.0,87.57,0.17,5.79,14.32,467.14,0.03,25.95,6,1,2,0,9.0,7.0,13.0,9.0,7.0,False
33.0,5.0,1.0,5.0,91.0,469.13,0.06,15.6,29.68,7283.6,0.16,404.32,27,0,3,0,16.0,20.0,51.0,40.0,6.0,True
22.0,3.0,1.0,3.0,53.0,225.14,0.12,8.55,26.33,1828.52,0.08,101.58,16,0,4,0,9.0,10.0,34.0,19.0,5.0,False
31.0,5.0,5.0,3.0,81.0,393.5,0.05,19.0,19.67,7506.7,0.13,417.04,22,1,5,0,19.0,13.0,49.0,31.0,9.0,True
34.0,6.0,1.0,5.0,139.0,725.91,0.05,19.83,35.2,13265.09,0.24,736.01,27,0,5,0,15.0,20.0,79.0,60.0,11.0,False
336.0,26.0,16.0,14.0,1295.0,8964.76,0.02,65.16,107.04,879854.82,2.92,48880.82,242,91,27,0,27.0,77.0,887.0,491.0,51.0,True
14.0,2.0,1.0,2.0,45.0,187.65,0.1,10.5,17.9,1788.9,0.06,99.38,10,0,2,0,14.0,8.0,29.0,12.0,3.0,False
4.0,1.0,1.0,1.0,10.0,41.51,0.5,2.0,13.84,67.38,0.01,3.74,2,0,0,0,4.0,3.0,7.0,3.0,1.0,False
41.0,5.0,1.0,3.0,143.0,765.1,0.05,21.65,35.47,16058.03,0.26,892.11,31,2,5,0,19.0,23.0,83.0,62.0,9.0,False
12.0,2.0,1.0,2.0,19.0,68.11,0.2,4.9,13.9,333.76,0.02,18.54,7,0,3,0,7.0,5.0,12.0,7.0,3.0,True
52.0,4.0,1.0,3.0,140.0,773.21,0.04,23.85,33.13,18678.13,0.26,1037.67,35,5,9,0,18.0,20.0,77.0,57.0,7.0,True
112.0,18.0,1.0,2.0,244.0,1312.47,0.02,42.0,32.83,61279.34,0.44,3404.41,77,9,11,0,22.0,22.0,235.0,108.0,35.0,False
15.0,1.0,1.0,1.0,48.0,196.2,0.16,6.4,29.16,1304.72,0.07,72.48,10,0,3,0,8.0,10.0,30.0,16.0,1.0,False
63.0,7.0,6.0,6.0,156.0,861.72,0.04,22.87,38.79,19706.84,0.29,1094.82,51,5,5,1,18.0,27.0,91.0,65.0,13.0,False
45.0,8.0,6.0,6.0,118.0,630.9,0.04,23.18,25.32,14625.44,0.21,812.52,41,1,2,0,20.0,22.0,73.0,41.0,15.0,False
18.0,2.0,1.0,2.0,48.0,220.08,0.1,9.75,22.28,2112.27,0.07,117.35,13,1,2,0,13.0,12.0,30.0,18.0,3.0,False
15.0,2.0,1.0,2.0,30.0,120.0,0.14,7.0,15.77,880.0,0.04,48.93,11,0,2,0,9.0,8.0,15.0,15.0,3.0,False
9.0,1.0,1.0,1.0,19.0,72.34,0.37,2.71,28.77,224.06,0.02,12.45,6,0,1,0,4.0,7.0,11.0,8.0,1.0,False
8.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,0,0,0,7.0,4.0,9.0,6.0,1.0,True
11.0,3.0,3.0,1.0,35.0,148.68,0.09,11.38,12.83,1524.96,0.05,84.72,8,0,1,0,13.0,8.0,22.0,13.0,4.0,False
54.0,3.0,1.0,3.0,151.0,798.28,0.04,27.04,25.48,20968.33,0.26,1164.91,35,1,6,0,18.0,19.0,82.0,67.0,5.0,True
81.0,10.0,6.0,4.0,265.0,1648.74,0.02,41.47,38.03,69470.02,0.55,3859.45,65,4,10,0,26.0,28.0,183.0,116.0,19.0,True
7.0,2.0,1.0,1.0,22.0,83.76,0.17,6.0,13.96,502.57,0.03,27.92,4,0,1,0,8.0,6.0,13.0,9.0,3.0,False
41.0,6.0,1.0,2.0,70.0,346.79,0.09,11.56,30.28,4045.39,0.12,224.74,25,0,8,0,12.0,18.0,39.0,31.0,11.0,True
29.0,4.0,3.0,1.0,81.0,371.38,0.04,23.25,16.66,8172.36,0.12,454.02,23,0,5,0,17.0,10.0,51.0,30.0,7.0,False
5.0,1.0,1.0,1.0,16.0,50.72,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7.0,5.0,11.0,5.0,1.0,False
15.0,2.0,1.0,2.0,45.0,197.65,0.14,7.13,27.74,1408.29,0.07,78.24,9,3,4,0,8.0,13.0,26.0,19.0,3.0,True
21.0,2.0,1.0,2.0,93.0,465.0,0.07,13.74,33.32,6868.56,0.16,381.59,16,0,3,0,13.0,17.0,59.0,38.0,3.0,False
11.0,1.0,1.0,1.0,38.0,169.46,0.32,3.12,39.53,648.0,0.06,36.0,6,0,1,0,5.0,13.0,25.0,15.0,1.0,False
20.0,3.0,3.0,2.0,54.0,262.33,0.08,12.64,22.7,2881.36,0.09,160.08,17,0,1,0,15.0,14.0,32.0,22.0,5.0,False
11.0,2.0,1.0,2.0,29.0,125.34,0.13,7.5,15.19,882.97,0.04,49.45,9,0,0,0,10.0,8.0,17.0,12.0,3.0,False
31.0,5.0,1.0,2.0,90.0,450.0,0.06,17.0,27.38,8610.0,0.15,478.33,28,0,1,0,19.0,16.0,56.0,34.0,9.0,True
20.0,2.0,1.0,2.0,65.0,318.95,0.1,9.94,34.59,3170.72,0.11,176.15,15,1,3,0,14.0,16.0,39.0,26.0,3.0,False
72.0,7.0,1.0,5.0,220.0,1215.18,0.02,40.0,30.38,48607.35,0.41,2700.41,53,7,10,0,20.0,23.0,140.0,80.0,19.0,False
16.0,4.0,1.0,3.0,39.0,165.67,0.12,8.25,19.14,1667.09,0.06,92.62,12,0,2,0,11.0,10.0,24.0,15.0,7.0,False
60.0,16.0,9.0,7.0,146.0,713.14,0.04,23.27,31.1,18941.05,0.26,1052.28,46,3,3,0,18.0,23.0,81.0,67.0,31.0,True
65.0,15.0,14.0,11.0,257.0,1366.18,0.04,24.72,54.17,37217.2,0.46,2067.62,50,6,9,1,16.0,33.0,152.0,105.0,29.0,False
21.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
10.0,1.0,1.0,1.0,22.0,81.41,0.17,6.0,13.89,470.05,0.03,26.11,7,0,1,0,9.0,6.0,14.0,8.0,1.0,False
15.0,1.0,1.0,1.0,80.0,371.51,0.1,9.82,35.54,3135.19,0.12,174.18,11,0,1,0,8.0,14.0,44.0,36.0,1.0,False
13.0,2.0,1.0,2.0,36.0,130.8,0.21,4.67,31.21,697.59,0.04,38.76,11,0,0,0,7.0,12.0,20.0,16.0,3.0,False
9.0,1.0,1.0,1.0,21.0,75.28,0.14,7.0,10.72,445.39,0.02,24.74,5,0,0,2,7.0,4.0,13.0,8.0,1.0,False
38.0,7.0,4.0,6.0,98.0,528.45,0.09,10.69,51.28,5845.81,0.18,324.21,24,1,8,3,15.0,31.0,53.0,45.0,11.0,True
21.0,2.0,1.0,2.0,54.0,281.11,0.14,7.33,38.46,1941.4,0.09,107.86,14,2,4,0,12.0,18.0,32.0,22.0,3.0,False
38.0,5.0,1.0,5.0,58.0,269.34,0.09,11.05,22.46,2917.89,0.09,162.1,30,0,6,0,13.0,10.0,37.0,17.0,6.0,False
15.0,4.0,1.0,3.0,51.0,236.84,0.08,12.0,21.15,3005.29,0.08,167.71,11,0,2,0,12.0,12.0,29.0,22.0,7.0,False
42.0,15.0,15.0,4.0,149.0,801.57,0.05,19.2,36.19,17112.86,0.27,950.71,32,3,3,0,16.0,21.0,84.0,61.0,29.0,True
13.0,6.0,1.0,1.0,41.0,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,8,0,3,0,11.0,13.0,22.0,19.0,11.0,False
34.0,7.0,3.0,3.0,125.0,655.99,0.06,16.14,38.2,10710.38,0.22,595.02,26,0,4,0,18.0,26.0,75.0,50.0,13.0,True
88.0,13.0,5.0,11.0,298.0,1731.78,0.03,32.68,52.53,60632.89,0.58,3368.49,66,4,12,0,21.0,39.0,158.0,138.0,25.0,False
72.0,9.0,7.0,4.0,183.0,1004.67,0.04,23.06,38.16,22329.28,0.33,1240.52,51,7,9,2,19.0,27.0,114.0,73.0,16.0,False
12.0,3.0,3.0,2.0,35.0,151.27,0.13,7.7,18.68,1131.58,0.05,62.87,9,0,1,0,11.0,10.0,21.0,14.0,5.0,False
25.0,4.0,1.0,3.0,104.0,520.13,0.05,20.5,24.54,10353.48,0.17,575.19,17,0,4,0,19.0,18.0,63.0,41.0,7.0,False
14.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,8,0,1,0,10.0,9.0,21.0,13.0,3.0,False
7.0,2.0,1.0,2.0,23.0,89.86,0.17,6.0,14.31,467.14,0.03,25.95,5,0,0,0,8.0,6.0,14.0,9.0,3.0,False
12.0,2.0,1.0,2.0,34.0,155.89,0.15,6.72,23.15,1045.91,0.05,58.11,8,0,2,0,11.0,9.0,21.0,13.0,3.0,False
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7.0,5.0,8.0,7.0,1.0,False
17.0,4.0,1.0,2.0,46.0,206.82,0.08,13.0,14.65,2374.87,0.07,131.94,10,2,3,0,8.0,8.0,26.0,26.0,7.0,False
75.0,10.0,6.0,6.0,105.0,546.99,0.08,12.67,42.13,6740.64,0.18,374.48,28,7,24,0,16.0,24.0,67.0,38.0,19.0,False
37.0,3.0,1.0,3.0,83.0,404.42,0.1,10.45,38.68,4045.45,0.13,224.75,22,9,2,1,12.0,22.0,49.0,40.0,5.0,True
11.0,2.0,1.0,1.0,17.0,62.91,0.22,4.5,15.73,256.87,0.02,14.27,9,0,0,0,9.0,6.0,10.0,7.0,3.0,False
50.0,7.0,3.0,4.0,174.0,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39,1,9,0,17.0,21.0,105.0,69.0,13.0,False
74.0,4.0,1.0,4.0,188.0,1022.11,0.05,19.71,50.35,28409.39,0.34,1578.3,44,12,14,0,16.0,37.0,95.0,83.0,7.0,True
110.0,11.0,6.0,9.0,283.0,1636.21,0.02,42.17,43.44,71619.26,0.55,3978.85,79,4,14,8,23.0,36.0,177.0,106.0,21.0,True
20.0,1.0,1.0,1.0,39.0,159.91,0.17,6.0,30.04,1172.68,0.05,65.15,14,0,4,0,8.0,12.0,25.0,24.0,1.0,False
9.0,2.0,1.0,1.0,17.0,56.47,0.22,4.5,12.55,254.13,0.02,14.12,6,0,1,0,6.0,4.0,11.0,6.0,3.0,False
26.0,2.0,1.0,1.0,65.0,301.19,0.05,18.85,14.13,5421.34,0.1,301.19,19,0,5,0,10.0,8.0,40.0,29.0,3.0,False
10.0,2.0,1.0,2.0,15.0,55.51,0.27,3.75,15.86,221.39,0.02,12.3,6,0,0,0,7.0,6.0,7.0,8.0,3.0,False
62.0,11.0,1.0,10.0,218.0,1210.9,0.03,38.08,29.52,43810.43,0.4,2433.91,36,10,10,1,18.0,24.0,119.0,99.0,21.0,False
30.0,6.0,1.0,3.0,100.0,508.97,0.06,16.96,29.68,9171.08,0.17,509.5,27,0,3,2,14.0,19.0,60.0,44.0,11.0,False
237.0,23.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,45.0,False
20.0,3.0,1.0,3.0,47.0,212.61,0.11,9.0,22.3,1872.24,0.07,104.01,16,0,2,0,9.0,9.0,27.0,20.0,5.0,False
16.0,5.0,5.0,2.0,48.0,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,2,0,17.0,8.0,30.0,18.0,9.0,True
96.0,13.0,5.0,12.0,244.0,1347.75,0.05,21.27,63.36,28670.3,0.45,1592.79,68,14,10,0,13.0,33.0,148.0,108.0,25.0,True
14.0,3.0,1.0,2.0,24.0,89.86,0.14,7.07,12.81,808.73,0.03,44.93,10,0,2,0,11.0,7.0,15.0,9.0,5.0,False
21.0,3.0,1.0,3.0,67.0,337.97,0.11,9.1,37.64,3295.25,0.11,183.07,14,0,3,0,13.0,20.0,37.0,32.0,5.0,False
24.0,2.0,1.0,2.0,64.0,317.07,0.13,7.97,40.4,2817.67,0.11,156.54,16,0,8,0,11.0,20.0,36.0,28.0,3.0,True
26.0,4.0,4.0,4.0,74.0,366.61,0.06,17.33,18.65,4993.65,0.12,277.43,14,6,4,0,10.0,9.0,50.0,26.0,7.0,False
5.0,2.0,1.0,1.0,17.0,62.91,0.21,4.67,15.41,284.19,0.02,15.79,3,0,0,0,7.0,6.0,9.0,8.0,3.0,False
16.0,8.0,8.0,1.0,55.0,214.88,0.07,13.5,15.92,2900.87,0.08,161.16,13,0,1,0,9.0,6.0,37.0,16.0,15.0,False
33.0,7.0,7.0,5.0,94.0,507.4,0.04,22.67,22.98,10212.5,0.17,567.36,27,3,2,0,16.0,12.0,58.0,32.0,13.0,False
7.0,2.0,1.0,2.0,27.0,108.42,0.16,6.25,15.56,867.34,0.04,48.19,4,0,1,0,10.0,8.0,17.0,10.0,3.0,False
29.0,2.0,1.0,1.0,154.0,825.81,0.05,20.24,37.34,15224.23,0.28,845.79,24,0,5,0,16.0,25.0,86.0,68.0,3.0,False
17.0,3.0,1.0,2.0,39.0,162.63,0.11,9.0,18.62,1626.62,0.06,90.37,13,0,2,0,11.0,11.0,21.0,18.0,5.0,False
14.0,2.0,1.0,2.0,24.0,100.08,0.13,7.5,12.49,962.49,0.03,53.47,12,0,0,0,9.0,5.0,16.0,10.0,3.0,False
243.0,42.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,83.0,True
30.0,6.0,1.0,3.0,84.0,420.0,0.08,13.24,31.73,5558.82,0.14,308.82,24,0,4,0,15.0,16.0,48.0,36.0,11.0,False
119.0,12.0,6.0,9.0,489.0,3119.81,0.02,51.9,62.96,171338.24,1.04,9518.79,78,27,18,0,30.0,53.0,272.0,168.0,23.0,True
9.0,1.0,1.0,1.0,25.0,95.18,0.19,5.25,17.53,477.65,0.03,26.54,7,0,0,0,7.0,6.0,17.0,6.0,1.0,False
15.0,1.0,1.0,1.0,34.0,138.97,0.34,2.95,61.45,405.77,0.05,22.54,6,2,1,0,5.0,13.0,24.0,13.0,1.0,False
10.0,2.0,1.0,2.0,28.0,109.39,0.17,5.69,18.78,712.12,0.04,39.56,6,0,2,0,7.0,8.0,15.0,13.0,3.0,False
4.0,1.0,1.0,1.0,11.0,30.88,0.4,2.5,13.54,104.61,0.01,5.81,2,0,0,0,5.0,3.0,8.0,3.0,1.0,False
45.0,10.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
25.0,3.0,1.0,2.0,40.0,166.8,0.1,10.0,16.68,1634.74,0.06,90.82,14,5,3,0,10.0,7.0,25.0,15.0,5.0,False
4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,8.15,99.66,0.01,5.54,2,0,0,0,5.0,3.0,6.0,5.0,1.0,False
5.0,1.0,1.0,1.0,16.0,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,7.0,6.0,10.0,6.0,1.0,False
66.0,8.0,1.0,6.0,180.0,976.73,0.03,29.17,30.49,29428.52,0.33,1634.92,45,3,9,0,22.0,27.0,103.0,71.0,15.0,False
97.0,21.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,41.0,True
