id,Delay
3048,0.26308968047346576
3682,0.4435355898600663
3785,0.5483252637596094
3934,0.4548312150076161
3945,0.37200076039958385
4088,0.3607705853451149
4205,0.43529213506326464
4390,0.3277227797295927
4447,0.22191652300812742
6499,0.30649304402188615
6686,0.32489122545466015
7045,0.45508646855967383
117,0.49646976400787984
155,0.6237564706863922
572,0.18949828992928308
1421,0.40439633555457216
1606,0.30754956422067725
1643,0.3127407041909959
1757,0.32880596054016475
487,0.32791094701006585
76,0.402687118245468
1204,0.8447243081565988
141,0.8499810421817501
1632,0.7791078270917279
171,0.8178928025706359
1837,0.8521399222921457
1840,0.5110439656121731
221,0.8216143762461791
247,0.7904235752807127
2630,0.8821385447552674
3077,0.8858807556022368
3257,0.8751535911255678
334,0.8497856356040383
46,0.8338156236676388
573,0.8675905219015068
671,0.8295067252306418
974,0.8091841433059002
989,0.8419431292997602
1929,0.18954968708912504
5052,0.4167193708293198
6545,0.6753475303704868
5520,0.3643865628962279
516,0.29818666955723144
724,0.18548307112369344
1801,0.7671618863673983
5430,0.31669413075633895
5529,0.23685413339761613
1033,0.21647719298411738
4977,0.39301183420960956
887,0.3233573402391258
1464,0.3422882092357503
2483,0.4967662049964638
372,0.33590466625968346
111,0.42259909865028894
221,0.5209577309212962
417,0.5950817051953728
586,0.43442106746419423
5,0.3164250519487819
1454,0.7472572091599009
1611,0.7406505847912159
1867,0.4469287210733551
2110,0.5096315106249126
4941,0.41845371410466103
5053,0.34017625131112206
5303,0.39455642521934886
3363,0.293654964531115
6409,0.4093415867951388
1097,0.22074736236702702
1165,0.30584895034616766
278,0.26632298151681194
865,0.3563521989267328
1023,0.8528176508600428
1078,0.8091537211778658
1150,0.8411360337705008
1463,0.875898790661327
2449,0.8596400543643888
2561,0.8633526850424738
29,0.8544667626680805
336,0.7405445513668006
3496,0.8572783182699076
404,0.7168545178865798
446,0.812297921543125
530,0.8680770036490004
603,0.8223411986511393
717,0.8536274583033797
831,0.7957148586044028
924,0.7968491681130776
934,0.8300502731475006
2267,0.3628686739070506
2589,0.393078612870166
6511,0.4750907929418821
926,0.43989796469386366
5006,0.6535817529499602
6342,0.39537835509832225
6879,0.26848411873826195
115,0.5148791077825802
1766,0.6314412648711822
397,0.17702972325999752
6848,0.5816482646976527
354,0.21341197090464697
2001,0.2989241629772993
560,0.39304883521100314
536,0.3462173989856344
337,0.5086344698070211
436,0.4658716013313299
529,0.688646656221967
571,0.6055504659031223
619,0.49512183975109575
715,0.5764698623096577
1176,0.6955253522621737
1436,0.6491967547521585
1459,0.7186638766611313
1644,0.7684038362439222
389,0.6002640099562933
410,0.7624212746672415
546,0.6822349894911588
770,0.9010868699627702
1064,0.47246253006989297
342,0.4435452319594431
5367,0.2681962041911961
220,0.32364834357187805
242,0.38324972967686577
276,0.3402080650789602
399,0.47418202214974636
3299,0.28680828495566657
3930,0.4249429589851973
3951,0.42850222272665955
6447,0.2408055733518812
3044,0.46223952221602976
6311,0.5765363611350728
726,0.2529729083774178
140,0.350632694796786
1721,0.3175856891703832
618,0.2711133832425173
1196,0.8317404826992377
1222,0.8471531996796411
1409,0.8170716976289639
242,0.7881927168858851
329,0.8353897913896057
3759,0.8287424091243525
387,0.7975581136005393
436,0.7760807735125885
544,0.8381132054177195
591,0.8529539458996555
610,0.7962817800499623
969,0.8454565269600872
2747,0.6084663986783901
3107,0.3534273533012114
2847,0.13396119474629348
6496,0.5021787437672205
6864,0.5060313704326411
338,0.22275443648467966
488,0.4746265189646687
307,0.18210130537535113
3071,0.617366730898048
6918,0.3969228093645398
2512,0.39895451981564206
1253,0.5724768686944195
1333,0.3961044926221634
1382,0.6029115314906619
1539,0.44628672306368755
2039,0.5010394991476387
2059,0.553909595066163
2192,0.4536711396083843
2298,0.44969766700089375
272,0.6683313795262807
336,0.5340305538177765
661,0.5211711247034286
850,0.41838643503645245
199,0.4966642412028323
302,0.5451561222009323
460,0.564427202558896
974,0.23561111468409535
1445,0.5168472751057267
14,0.5903544828303212
1812,0.6308073913307645
299,0.8353682386051925
528,0.6395383949689875
585,0.6037059844978663
609,0.7695134272282417
820,0.6683613646317702
2213,0.44265661687685515
5219,0.3522170684411763
1209,0.30173152722562163
358,0.5349700027091313
556,0.3427881058587737
707,0.29182884306095164
737,0.4876195449645987
822,0.2618036208059041
2969,0.25999371573388824
3096,0.2891882789791522
3651,0.3777785085222379
4123,0.4353715622601854
4267,0.3974574654532085
4327,0.32444641056450507
4364,0.4172341134923706
3076,0.5040772645981552
464,0.3206206436127903
481,0.5053265192896582
619,0.30842364909869974
410,0.3624956530650352
629,0.2583720240303552
901,0.3452585054764442
155,0.8248675275406964
208,0.8441946882031313
310,0.8445596472516693
504,0.8826397720521144
553,0.8754868062941962
663,0.7550673181564477
897,0.8560579419956104
2353,0.3806684369454371
2999,0.31405884825991903
2863,0.14986556423038716
241,0.30333972169408313
242,0.4464125699078728
58,0.4482541299830787
1609,0.26293980481569706
6531,0.5106135601208204
2751,0.2120531520393744
2771,0.18832103354532645
2779,0.11975445041521562
845,0.6562281817433961
1090,0.26209808026358006
1245,0.332471680162306
1620,0.2652100774342084
1749,0.2633369899566414
6292,0.3629744627954877
479,0.4875052855141284
550,0.3048060364019573
624,0.285064359046543
639,0.2107598630779846
69,0.296730541512546
1412,0.43692677307368377
185,0.3550452142333245
351,0.43148236899342685
530,0.3755225764527302
647,0.4726799620027076
784,0.46111340312250704
245,0.3518878468947462
164,0.3004220226804734
186,0.42961841118875327
472,0.5471562916619751
676,0.5002442084041933
1029,0.6059709487602015
1095,0.8384543246733284
421,0.8059017070012926
574,0.653893937847175
2239,0.40579911081182807
2263,0.43246458310714553
2947,0.4854458469928371
7081,0.5540900972948987
142,0.28323731778545286
190,0.2321700747054116
519,0.28556565300609343
841,0.34486475365829045
869,0.3426193052012801
968,0.28808334362708743
378,0.33184416163476593
3019,0.25929764758361723
6277,0.31540202132406503
6427,0.4636512564775271
6461,0.4276316183196433
6470,0.5368200718953946
6601,0.38377011097487534
6738,0.4319232904493115
200,0.3829247419405425
318,0.16256041855355371
628,0.23643508192786156
640,0.35093396617947153
694,0.3935037307333504
703,0.458377219733366
2191,0.17042156760328306
587,0.29246446044162616
1658,0.8786752321934012
1751,0.8218889359212292
2791,0.8983791088723957
3138,0.7469819219769414
3865,0.8285518785900855
3930,0.7244879668793279
490,0.8477980975345409
576,0.8270982118945458
582,0.8232836561728696
59,0.8275884768126373
60,0.7958653810103871
983,0.8254641592545792
2693,0.29980682005060344
2710,0.35799813473235415
2717,0.5918010030042581
2985,0.6102332120390063
5942,0.5240821916804
2831,0.14261167841042466
2879,0.14117840972529722
7267,0.5192380352289537
967,0.5177824748818977
6367,0.5118029880530898
1755,0.167753664488858
1377,0.711621497887206
192,0.3903407516479866
1951,0.4737863288754708
2355,0.6670011948475887
473,0.30250385769597016
399,0.5521150764675101
1479,0.5035667475628696
1704,0.5197368641685198
597,0.7329394632710167
667,0.6542455141854716
470,0.2645998575587181
530,0.28710226812300127
687,0.16880102458747287
87,0.3974235759538518
920,0.28596861917548616
3720,0.4565152423606378
4090,0.5056508633970492
4350,0.3229161559850957
6381,0.22452920129783002
6837,0.46839076380621025
6920,0.4626831614814287
1064,0.2537112172169013
1571,0.45007766907849717
1826,0.3103281967990702
285,0.26885440468081256
371,0.31675426163520737
480,0.15536710642099882
1062,0.8640584397311051
114,0.8314404864839791
1768,0.7943654165058354
2180,0.8485513487367146
2378,0.8470442167676236
395,0.7849284652700425
732,0.8530090551738649
780,0.8295698495756827
2803,0.2640892027880537
3070,0.5474909115088419
2716,0.17659517278587997
6352,0.6316354907719219
2697,0.1501551516212822
153,0.3486313642087381
6581,0.349239853869393
2725,0.16904450243413122
691,0.2887726600649702
1065,0.47073710753217374
1067,0.33920576990055173
1710,0.4164213891308041
829,0.3400510348990593
216,0.4562055948679301
35,0.5632819865755146
97,0.46095066234394305
1423,0.47108870018725235
1475,0.4711282007837691
1533,0.4917189342329315
1597,0.7787392480703409
1717,0.7667773401141516
442,0.4540502555850102
511,0.4196064297749495
173,0.6378553168030345
266,0.47015629668093517
511,0.6342651191399745
589,0.6565087791482913
725,0.5930407874055613
797,0.6586837492806693
205,0.3015647448535304
285,0.3358822816916385
653,0.304263108034936
906,0.3154155479621794
3229,0.3358386656121003
4068,0.4056065615685622
6508,0.2955597259771758
7812,0.43789185126911667
192,0.2375596846606917
35,0.2616061509959733
415,0.43618790605347085
454,0.3279957651373931
627,0.28706054825120986
656,0.1914796256563456
678,0.3122070463304328
77,0.3518397913593579
1007,0.8283165201059374
1044,0.7667879394668725
1625,0.8443415785631937
252,0.8619663521153889
50,0.7719611426934395
621,0.8434451357365198
942,0.8761183222998308
5987,0.5091839740641142
1043,0.1964651719396315
2820,0.1529003910825769
6247,0.40057749690446
636,0.641181586182061
514,0.3007737916792323
1692,0.5276732707511156
656,0.3783518088185672
70,0.3834628387386078
752,0.7742580933034677
667,0.7627276569297732
861,0.590433209190759
595,0.19395759423033326
3603,0.3489590744044815
3637,0.4057310064434586
3829,0.39956218910613145
4195,0.4660537410612447
4232,0.4139584954363144
4708,0.5440045944589096
6269,0.6853327066141965
6703,0.5547192888313197
1232,0.2112264352283041
1470,0.218616967745717
1515,0.2186080778122842
1724,0.1906392807030107
528,0.254622598030512
1097,0.8050954555118571
1693,0.832331083915751
2008,0.8362333949527299
293,0.8178956775867864
3069,0.7172097132815584
3169,0.827665954884577
3306,0.7896180576205905
3483,0.8053565648567544
3658,0.7318523604584651
3917,0.7405483117130193
506,0.7335465710238962
2098,0.423410841059898
2192,0.3369285202227941
2357,0.3151668407586787
2558,0.6485222418628784
2692,0.3055880730450095
2752,0.3826732691130091
2807,0.5314788018591772
2792,0.2658786646578383
593,0.18839571546523998
6679,0.4481923233136696
1195,0.29289151520340745
1235,0.41548318318873284
1270,0.4517422927922286
2211,0.554454171898009
474,0.8266826139589507
419,0.5785596508942052
542,0.32879060076835226
587,0.25799882796977963
4027,0.4316560573797672
4604,0.2967476987826986
6393,0.664460765597163
6744,0.543192713514501
1204,0.17257278277701357
94,0.367869734089241
1037,0.8326960895159788
1418,0.8064979618678542
1856,0.8276735712465689
186,0.8743824836465303
2195,0.8422297160194313
3149,0.7776227809787752
3335,0.8419431292997602
3506,0.8529539458996555
484,0.885625417047404
55,0.8454565269600872
587,0.873973003356252
741,0.7725161099648782
2024,0.2729142912181641
2131,0.26227287228308305
2261,0.28356647354269804
2493,0.33415294335062584
2515,0.31058509981616694
3111,0.41249882546111993
2614,0.47690291712142574
2987,0.17528679515415738
6356,0.6626644102026491
1587,0.5066653638229414
6516,0.46371821720449347
6551,0.4820834654596684
7243,0.5107787419246168
7136,0.4817079121728439
1575,0.6973894776387026
1736,0.618976445242885
11,0.6402383572580406
260,0.5278309784634121
29,0.5090082713422867
300,0.4892036323865869
90,0.4934545298280135
1686,0.6568877432204828
789,0.473901880170195
3565,0.30940832184741957
3752,0.41577049884690187
3960,0.5299617937109674
6924,0.7005540356978849
565,0.362924001741017
30,0.27678583185591954
216,0.8495321787217632
2814,0.7733366696200488
2874,0.8223767497169568
610,0.8578343489002682
2133,0.35237524687029415
2654,0.31607441734426206
467,0.8476056779051708
5973,0.43180290221126855
84,0.20468297599047905
6388,0.23317668360941682
54,0.2053227706298006
4307,0.3787831326256535
10,0.3168846201288994
2537,0.5302197492880646
619,0.7450787036632247
880,0.2684887690185479
106,0.25973699653712984
127,0.37786100434648495
358,0.4102046544795636
510,0.7022240471003456
528,0.672902307798748
973,0.4930924038113277
209,0.8384150767662606
327,0.6809156462342065
1500,0.4721241089493664
1557,0.6832768542992904
1787,0.609980794468227
1812,0.5206949055389014
1835,0.6521821786001861
1837,0.4753954615594202
1924,0.41288357710627743
2436,0.715403428243284
2505,0.7485829992838676
2569,0.6430348031190838
2962,0.4801741886138502
302,0.47892863781338346
5345,0.4308185374015847
639,0.2114913857249185
817,0.19909931598859415
3035,0.2484888998125666
3639,0.3507134732585587
3669,0.3636523193073133
3699,0.3862456498911981
4175,0.4242205046243998
6376,0.28126452210300623
4573,0.6706142942911739
4694,0.4593953707580132
4763,0.4438505356515737
193,0.24267324057402462
1080,0.753034026061913
1106,0.789462950767509
1233,0.8494792084083129
1328,0.8003167594524256
2720,0.8061038372580906
2976,0.8022642075600314
3516,0.860794298830249
3859,0.8844129328213287
3865,0.8129376665026343
3944,0.8232694492031551
578,0.8305267401115808
615,0.869830647688957
793,0.818197676199884
2191,0.622228179261177
2338,0.6091557788094591
1252,0.4706105001873724
5121,0.607569848014683
5511,0.42782563812720126
6353,0.25684761761066077
6650,0.4762863750251845
6725,0.25597547438342483
6739,0.40967136673587456
2667,0.6013511792228883
6726,0.38848182640856616
346,0.28515560360158393
3796,0.4555302295174872
3827,0.33491608526467104
3882,0.45873300899902764
3976,0.41452809962814224
4076,0.36400732658360796
1017,0.5520657634996877
1176,0.34974555476095975
1900,0.43882582494339084
2160,0.3009449808824532
166,0.3397049186256796
515,0.7924969522202538
12,0.3845539688547866
1188,0.4479619515321741
1251,0.4047277304852683
1438,0.4741507139142513
1794,0.4598821708784193
1912,0.4632693610590907
1953,0.6406648467507309
2162,0.47707768214857255
2342,0.6613901837919066
2527,0.6403090374925158
2981,0.49189030134445094
5154,0.3594033944546472
418,0.19617611678499805
3263,0.26389963834432717
3715,0.42262391135760297
6299,0.1928164760091519
6520,0.23961008078433318
6585,0.20607148829569896
4603,0.4666505866454106
4689,0.4241397169427608
4859,0.40065477847887687
4877,0.6479407489924973
6233,0.3372753289750951
6276,0.4794673922256718
6370,0.5293102942600484
6817,0.46147692137691815
6989,0.5342977979583704
1100,0.8231693734798434
1495,0.8344570530071775
2186,0.8222878540592656
220,0.83925143962577
2632,0.8639077805969487
329,0.8125104017199818
3311,0.8214481665124758
354,0.7746664809194342
660,0.8065706505290311
2455,0.5332998819516667
2886,0.12407603988185333
5114,0.3690346561945947
5495,0.5118818748845061
6680,0.29906840108957455
7798,0.4409775288440365
465,0.15591385551906292
7032,0.3352602845728704
6283,0.21576908873907263
6633,0.4351186686714716
583,0.2268976305129397
3781,0.46572469944634376
4115,0.36268086598928806
1069,0.319963259937016
1187,0.2656489758884261
1007,0.3636076207641971
1054,0.4482482031258064
1117,0.5601129986730323
1129,0.4682044275338981
1154,0.3706402728133912
1312,0.49021738171792334
1822,0.5418560827685234
1915,0.5413156266301428
2451,0.493654929320746
2522,0.5542257063829344
2893,0.6196389103711317
2986,0.5179873564710299
370,0.5903001668251487
5200,0.3892245310917803
516,0.27447722264115715
6638,0.12625954042484452
4617,0.6033438375241891
4626,0.541623877674564
4665,0.3661217242976993
4883,0.4210976685449985
6439,0.45786953686558624
6524,0.3278515150153832
258,0.24545353145354004
271,0.1968990844635569
419,0.3149343692108145
46,0.11962700760259609
207,0.19519359253913848
3931,0.8106204616095269
656,0.8345248063136772
2817,0.12837251570664915
5453,0.5872275257256345
6704,0.3269731375548419
390,0.1971823970762506
1176,0.5127951639007693
6452,0.4238282780934575
6737,0.3828690992860479
1840,0.280700054524614
6743,0.3128679682470771
815,0.25698008099129227
6715,0.36855527647749625
3802,0.4256757661914582
3804,0.45593885213006724
4137,0.3477864614611231
2493,0.5682458801379371
403,0.3955822558408729
410,0.3638837845224486
785,0.27988151103790315
383,0.6324350239263765
712,0.5782705854453152
1020,0.5110609780549461
1221,0.5294823155909799
1290,0.4915200070714482
1448,0.5471951633260098
1451,0.5299812291029808
1649,0.7372371813435908
1711,0.4940207435971766
1944,0.4719887769274828
1995,0.617057010205103
2991,0.5593293262639039
300,0.5747983924173911
5094,0.3731336281996462
5180,0.577242055344916
5545,0.37184637002574555
3727,0.4377189500767639
4165,0.36492024622071134
6344,0.20382640443681557
6428,0.22018220688201465
4484,0.38951357920814933
4726,0.5560143752344632
4748,0.44265243380611785
4786,0.5180318456234702
4825,0.36654934665618977
6297,0.31945257929305565
6769,0.536070996438574
6827,0.49508659135248756
7775,0.42401489991400076
7796,0.4846816407249903
423,0.3762291638027526
485,0.2553019825383554
509,0.24270644628450408
9,0.2119138570560314
1245,0.8244226272967973
2112,0.7793069569526151
3326,0.8539843449083897
3430,0.8439098491111899
778,0.8281450955202143
892,0.8273059439120731
2770,0.5171433807582777
2806,0.15521794234914232
2880,0.1014687233390775
7242,0.38525296964014927
1155,0.4425152644576721
323,0.29160164896862656
6453,0.37207904260764774
7050,0.4384062858803292
82,0.43434844854182925
6658,0.3839077723311131
6957,0.333472430498803
2059,0.5248847639700706
6468,0.3403702010225596
3967,0.30488334389731525
4077,0.35587974969073305
1251,0.2770682154312084
1087,0.44276488716073237
1109,0.4246918156081185
72,0.4043847901490523
1096,0.4637713711919551
1266,0.4802984182857992
1636,0.4370324578580917
1774,0.5017802104954625
1935,0.4749241395215184
2179,0.6264543788967427
2221,0.5907840778770846
2273,0.48707607421138
2329,0.6390816119886354
2999,0.511725467016691
5110,0.33976436789408176
5355,0.5319467709113698
5356,0.3009946412362347
5394,0.5991822682367655
949,0.2654748734331896
6442,0.2545459464302707
4452,0.3290435186606422
4532,0.30776118745840725
4566,0.39039903578467566
4628,0.27173232308916995
4752,0.46962980966418477
4770,0.3329919611750904
4806,0.4538569769200239
6459,0.6286010839063283
619,0.21883813237861358
1417,0.8320011047099918
1427,0.8322019636216856
514,0.8251186664168332
2977,0.7536664682154853
7288,0.41881890648265974
986,0.49338652545906986
1298,0.22758309247013514
1563,0.5289585263723806
2017,0.5530468843145423
5012,0.6115978965270179
6538,0.43247102910717033
7104,0.3811471909645572
6565,0.30396553330160303
6566,0.41841665918312093
427,0.5212220058730199
3767,0.3326067530986808
3774,0.47840261134046225
3954,0.37083355300775667
3980,0.3580129444725149
4218,0.41698031752243486
4252,0.3929011373284591
324,0.29881348470842933
685,0.6112026181817596
1038,0.49453516792518487
1220,0.545340945619334
1599,0.46221149819975493
1603,0.5514752303440227
1752,0.49650773549968985
1789,0.476198556865907
2098,0.42617084001514155
2197,0.5602969117046807
2309,0.4248188285616701
2312,0.668790874304678
4968,0.3669656760971882
5093,0.25371262258118304
5222,0.4159571618926757
7092,0.4649564482861338
6317,0.16238066751970293
6484,0.2158024337310128
4878,0.6346271779117555
7787,0.436322599234674
7804,0.4709940793544048
260,0.3658191060526914
533,0.3123253107670826
174,0.8310533555636562
2194,0.7874223707704706
2885,0.775313834201771
2987,0.8740754833909682
3075,0.8309208611736066
3598,0.8141707064752968
618,0.8072362415686412
710,0.8178991814648786
868,0.8734690312172507
903,0.8288234910100087
