X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
0.00116163,-0.00290262,6.39e-06,-0.01307144,0.03554672,0.00014642,0.00116369,-0.00253139,6.642e-05,-0.0021619,0.03414218,0.00116131,-0.00146143,0.01706916,0.0028047,-0.00145442,-0.00171457,-0.00034753,-0.00080738,0.01204995,0.00178774,0.00010972,-0.00096926,-0.00021651,0.00312644,0.03787418,0.00278685,0.03423026,0.01735968,0.00227505,0.01220857,0.00099919
0.00076196,-0.00175277,0.00066714,0.00213588,-0.00205751,0.00055107,0.00115598,-0.00170852,0.0006687,0.00188717,-0.00220376,0.00056004,-9.848e-05,-0.00031358,9.742e-05,-0.00064685,-0.00040474,5e-06,-5.342e-05,-0.00030308,0.00010188,-0.00068689,-0.00042828,6.44e-06,0.00202432,0.00301646,0.00216853,0.00295493,0.00034281,0.00076306,0.00032418,0.0008095
0.00638564,0.01177548,0.00051764,0.00257824,-0.00910084,-0.00035552,0.00507002,0.00876703,0.00045293,0.00527566,-0.00725217,-0.00098495,0.00074162,-0.00115142,0.00011741,9.966e-05,0.00016946,-4.75e-06,0.00020456,-0.00036203,0.00013004,0.00127469,-0.00047434,-0.00021855,0.01340546,0.00946568,0.01013761,0.00902201,0.00137461,0.00019665,0.00043568,0.00137753
0.00229304,0.0039349,-0.00029462,0.00070128,0.00138075,4.32e-05,0.00241426,0.00389863,-0.00031098,-0.00155879,0.00031883,-5.796e-05,1.953e-05,0.00014271,1.399e-05,0.00011488,0.00015186,1.518e-05,3.797e-05,0.0001372,1.15e-05,-0.00010077,5.853e-05,3.41e-06,0.0045638,0.00154924,0.00459616,0.00159212,0.00014472,0.00019102,0.00014282,0.00011658
-0.00297139,-0.01351367,-0.00165507,-0.00195639,0.01471606,0.00055253,-0.00188362,-0.00956316,-0.00125693,-0.00228694,0.01048965,0.00041284,-0.00069524,0.00202901,-0.00012899,-0.00011743,-0.00196257,-9.506e-05,-0.00046407,0.00063942,-0.00017467,-0.00013352,-0.00084397,1.704e-05,0.01393513,0.01485581,0.00982761,0.01074399,0.00214869,0.00196838,0.00080915,0.00085463
0.00261519,-0.00034014,-0.00018622,-0.00070441,-0.00179131,-0.00084095,-0.0009497,-0.00106218,-0.00028936,-0.00018424,-0.00229622,-0.00097866,-0.00035911,-1.78e-06,-2.482e-05,0.00038645,9.06e-05,6.498e-05,0.00018929,-0.00029274,8.852e-05,-0.00016889,3.684e-05,-6.38e-05,0.00264378,0.00210052,0.00145392,0.00250287,0.00035997,0.00040221,0.00035967,0.00018426
0.01424727,0.01767694,-0.00070069,0.00112801,-0.00141483,0.00025842,0.01131492,0.0131447,-0.00054693,0.00149427,-0.00031237,0.00045643,0.00068489,0.00099722,-2.959e-05,9.73e-05,-9.785e-05,-3.64e-06,9.755e-05,0.00056112,2.079e-05,9.971e-05,-0.00013221,2.039e-05,0.02271453,0.00182783,0.01735251,0.00159335,0.00121013,0.00013804,0.00056992,0.00016685
0.00755547,-0.01883114,0.00340706,0.00329738,0.00482208,0.00017995,0.00485904,-0.01190134,0.00198037,0.00104376,0.00132571,-8.855e-05,-0.00013039,-0.00293016,8.055e-05,0.00025982,0.0013025,2.325e-05,0.00016462,-0.00130565,3.108e-05,4.469e-05,0.00058418,3.566e-05,0.02057438,0.00584445,0.01300669,0.00168961,0.00293416,0.00132837,0.00131636,0.00058697
0.00069233,0.00381674,-0.00071181,-0.00011837,0.00035334,-0.00011895,-0.00295383,0.00053379,3.626e-05,0.00023321,0.00062972,-6.452e-05,8.39e-06,-0.00022698,4.553e-05,0.00136477,-0.00106717,2.41e-05,2.572e-05,-0.00018052,3.812e-05,0.0001898,-5.45e-05,3.04e-05,0.00394379,0.00039116,0.00300189,0.00067461,0.00023166,0.00173264,0.00018629,0.0001998
0.00055666,-0.00053271,0.00017435,0.00063771,-0.00158204,6.581e-05,0.00070582,-0.00023756,0.00012053,0.00178322,-0.00358113,0.00023963,6.317e-05,-5.271e-05,2.201e-05,-0.00017244,-0.0005121,2.2e-07,0.00012156,-1.124e-05,1.086e-05,8.875e-05,-0.00057605,4.939e-05,0.00078997,0.001707,0.00075442,0.00400772,8.517e-05,0.00054035,0.00012256,0.00058494
0.0043683,-0.0053344,-0.00066588,-0.01992768,0.01392717,0.00117275,0.00140076,-0.00153447,-0.00031731,-0.01656809,0.01243217,0.00072019,0.00269253,0.00275901,-0.00041634,0.00219195,0.00067454,0.00065872,0.00228793,0.00336109,-0.00036436,0.00378307,-3.583e-05,0.00081286,0.00692685,0.02434037,0.00210177,0.02072629,0.00387753,0.00238612,0.00408219,0.00386958
0.00035014,-0.00071626,5.485e-05,0.00041107,-0.0003458,-4.16e-05,0.000252,-0.00042434,1.76e-05,0.00028961,-0.0001673,-2.853e-05,-4.79e-05,-6.26e-06,1.374e-05,-2.18e-06,-2.492e-05,3.5e-07,-4.419e-05,-2.788e-05,1.495e-05,-2.2e-07,-1.787e-05,8.1e-07,0.00079914,0.00053878,0.00049384,0.00033567,5.022e-05,2.502e-05,5.434e-05,1.789e-05
0.00981958,0.01093617,-0.00169121,-0.00260013,-0.00059675,-8.918e-05,0.00657137,0.00858432,-0.00133054,-0.0026134,-0.00056491,-9.321e-05,0.00315708,0.00151006,-0.00025203,-0.00087351,-0.00017494,-6.131e-05,0.00144599,0.00222165,-0.00029431,-0.00087137,-0.0001801,-6.065e-05,0.01479474,0.00266922,0.01089237,0.00267538,0.0035087,0.00089297,0.00266706,0.00089186
0.00272024,-0.00578663,0.0006118,0.00132637,-0.00061236,0.00042778,0.00721049,-0.00561687,0.00016895,0.00187353,0.0006211,0.00030195,-7e-08,-0.00326373,0.0004569,0.00047182,-0.00038652,4.809e-05,0.00261143,-0.00198049,6.57e-06,0.00050486,-0.00032679,6.976e-05,0.00642333,0.00152225,0.0091416,0.00199676,0.00329556,0.00061182,0.00327749,0.00060542
-0.00171201,0.0003632,-0.00287297,0.01767055,-0.01209861,-0.0024286,-0.00029324,-0.00085872,-0.00296583,0.0119025,-0.01257257,-0.00152033,0.00108206,0.00161619,0.00035725,0.00086459,0.00093482,3.57e-05,0.00079471,0.00214317,0.00047918,0.00026356,0.00066964,0.00015116,0.00336405,0.02155279,0.00310154,0.0173796,0.00197751,0.00127384,0.00233546,0.00073534
0.00175669,4.632e-05,-0.00045137,-0.00080309,0.00091046,-0.00024159,1.043e-05,0.00030861,-9.7e-07,-0.00022701,0.00023783,6.251e-05,0.00025236,-5.39e-05,-6.384e-05,-0.00012812,6.93e-05,-5.389e-05,2.385e-05,2.335e-05,-5.23e-06,-3.092e-05,-1.252e-05,2.44e-06,0.00181435,0.00123784,0.00030879,0.00033467,0.00026583,0.00015531,3.379e-05,3.345e-05
0.00043657,-0.00050325,7.631e-05,0.00134654,-0.00079139,-0.00056911,0.00050385,-0.00072458,-0.00010405,0.00125189,-0.00058806,-0.00048783,-0.00013034,5.884e-05,0.00010152,-5.629e-05,6.98e-06,3.75e-05,-7.549e-05,6.036e-05,5.215e-05,-6.157e-05,-7.01e-06,2.262e-05,0.00067058,0.00166234,0.00088866,0.00146664,0.00017538,6.8e-05,0.00010983,6.596e-05
0.00571449,0.0069219,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.0017195,0.00047604,-0.00022146,0.00219714,0.00246849,-0.00033783,-0.00051668,-2.586e-05,-3.708e-05,0.00220649,0.00252485,-0.0003665,-0.00051803,-2.059e-05,-3.768e-05,0.00901224,0.0017917,0.00931964,0.00179787,0.0033219,0.00051866,0.0033731,0.0005198
-0.00021392,8.955e-05,3.67e-05,-0.01263447,0.00117161,-0.00110212,-0.00020043,1.29e-05,3.343e-05,-0.00130424,0.00018206,-0.0003176,-1.118e-05,-1.069e-05,-3.7e-07,-0.00832895,0.00063666,-0.00069927,-1.253e-05,-1.34e-06,-4e-07,-0.0008892,4.07e-05,-0.00017321,0.00023479,0.01273646,0.0002036,0.00135464,1.548e-05,0.00838246,1.261e-05,0.00090683
0.00089158,0.00039441,0.0001421,-0.00163828,0.00727946,-0.00037209,0.00096268,0.00037931,0.00014163,-0.00135872,0.00743346,-0.00037712,0.00196293,0.00102934,-0.00061374,-0.00104413,0.00214291,-0.00021644,0.00168898,0.00051072,-0.00051894,-0.00100056,0.0020419,-0.00020865,0.00098523,0.0074708,0.00104436,0.00756602,0.00229985,0.00239356,0.00183923,0.00228342
0.00355609,-0.00067057,-0.00060962,0.01407198,-0.01391664,-0.00114815,0.00268044,-0.00029292,-0.00048284,0.00924395,-0.00792872,-0.00120169,0.00075289,-0.00012683,-0.00012899,0.00076692,-0.00193465,0.0004651,0.0005711,-4.581e-05,-0.00010087,0.00071787,-0.00030414,-6.538e-05,0.00366975,0.01982453,0.00273929,0.01223761,0.00077432,0.00213245,0.00058175,0.00078238
-0.0010079,0.005911,0.00012086,0.00584165,0.00543748,0.00019416,-0.00764434,0.00609577,0.00106547,0.0004252,0.00536821,0.00041648,0.0002489,0.00074622,2.243e-05,0.00349552,0.00143161,-0.00040274,-0.00092009,-0.0012652,0.00022856,0.00054617,0.00111522,0.00012379,0.00599753,0.00798303,0.00983512,0.00540111,0.00078695,0.00379873,0.001581,0.00124793
-0.00772565,-0.01716814,-0.00485805,-0.00731753,-0.00451151,-0.00205733,-0.00706117,-0.01749173,-0.00493269,-0.0101804,-0.00304968,-0.00141047,-0.00125577,-0.00083307,-0.00075094,-0.00066609,-0.0024279,-0.00013974,-0.00130847,-0.00075131,-0.00073703,0.00026886,-0.00064518,-9.603e-05,0.01944303,0.00883926,0.01949749,0.01072057,0.00168371,0.00252148,0.00167922,0.00070552
-0.00126931,0.00127688,-0.00011061,0.0014975,0.0021004,4.24e-05,-0.00113835,0.00102918,-0.00014222,0.00193855,0.00411288,-0.00064884,-0.00011439,3.69e-06,6.33e-06,-0.00022461,-0.00048649,7.561e-05,-9.229e-05,1.411e-05,6.27e-06,0.00012962,0.00018083,-5.172e-05,0.00180383,0.00257992,0.0015412,0.0045929,0.00011463,0.00054114,9.358e-05,0.00022842
0.00016478,-0.0048097,0.00011017,-0.00141631,-0.00571436,0.00029177,0.01178277,-0.00468446,-0.00097512,0.00045145,-0.00228149,0.00042836,0.00010938,0.00030943,1.882e-05,-0.00012292,-0.00013447,6.076e-05,-0.00152425,0.00212595,6.851e-05,0.00084099,-0.0008618,-0.00037537,0.00481378,0.00589449,0.01271726,0.00236485,0.00032874,0.00019206,0.00261681,0.00126129
-0.00055608,-7.09e-06,4.268e-05,-0.00058453,0.00031563,-0.00030869,-0.00055832,6.1e-07,4.263e-05,-0.00047123,0.00010581,-0.00033575,0.0,1.104e-05,7e-08,-2.614e-05,-3.054e-05,-4.173e-05,-4.7e-07,1.265e-05,6e-08,-3.316e-05,1.907e-05,-3.898e-05,0.00055776,0.00073252,0.00055995,0.00058821,1.104e-05,5.794e-05,1.265e-05,5.461e-05
0.02360071,-0.01220559,-0.00147488,0.02452655,-0.01213866,-7.593e-05,0.01190617,-0.00790006,-9.245e-05,0.02425881,-0.00569975,0.00268859,-0.00090802,-9.244e-05,-1.06e-06,-0.00101382,0.00035333,-4.526e-05,-0.00076993,0.00014534,-9.54e-06,-0.00029332,0.00016532,0.00023207,0.026611,0.02736612,0.01428903,0.02506403,0.00091271,0.00107458,0.00078359,0.00040894
-0.00011639,0.00070821,-8.145e-05,-0.00028314,0.0003495,-2.618e-05,-0.00042098,0.00019093,-1.202e-05,-0.00015207,0.0002579,-3.484e-05,3.324e-05,0.00021472,-2.087e-05,-4.591e-05,0.00011914,-3.14e-06,0.00106203,-0.00127104,0.00010037,-2.214e-05,9.875e-05,-3.97e-06,0.00072232,0.00045056,0.00046241,0.00030141,0.00021828,0.00012772,0.00165938,0.00010128
0.00080545,-6.812e-05,0.00013972,0.0024135,0.00195876,0.0001422,0.00024652,-0.00010285,2.437e-05,0.00095903,0.00092745,-6.57e-05,-1.067e-05,-8.41e-06,-6.82e-06,8.45e-05,0.00014023,-1.888e-05,2.64e-06,1.439e-05,-3.22e-06,8.365e-05,0.00010996,-1.338e-05,0.00082031,0.00311159,0.00026822,0.00133575,1.521e-05,0.0001648,1.498e-05,0.0001388
-0.00035258,0.0013276,-0.00024626,-0.01074709,-0.00109107,0.00062982,-0.00036226,0.0012014,-0.0002342,-0.01099474,-0.0008299,0.00080978,7.079e-05,0.00025049,-7.727e-05,-0.0015486,0.0008366,0.00022208,6.964e-05,0.0002353,-7.582e-05,-0.00127873,0.00075531,0.00012284,0.00139552,0.01082068,0.0012765,0.01105571,0.00027153,0.00177408,0.00025683,0.00149021
-0.00068385,0.02751799,0.00078147,0.00208206,0.02634107,-0.00023824,-0.00065311,0.03087483,0.00245528,0.00415246,0.03305263,0.00169716,-0.0004835,0.00040091,-6.84e-05,0.00044495,-0.00026824,-3.634e-05,-0.00109373,0.00043871,-5.833e-05,0.00058665,3.299e-05,-0.00023698,0.02753757,0.0264243,0.03097919,0.03335565,0.00063181,0.00052082,0.00117988,0.00063356
-0.00111045,0.00482342,-0.00072514,0.007891,0.00403808,-0.00092388,-0.00074632,0.00020818,-1.708e-05,0.00150631,0.00032099,-0.00031009,0.00060966,0.00042168,-0.00015256,-0.00132411,0.00058366,-0.00018021,7.258e-05,-4.768e-05,2.99e-06,-0.00135568,4.066e-05,-0.0002523,0.00500243,0.00891221,0.000775,0.00157104,0.00075682,0.00145822,8.69e-05,0.00137956
0.00617225,-0.00347505,-0.00133051,0.0001203,0.00671485,-4.621e-05,0.00488008,-0.00268596,-0.0004157,-0.00037911,0.00441522,0.00016266,-0.00050199,0.00050989,-2.419e-05,-0.0003169,-0.00199844,3.911e-05,-0.00031753,0.00027691,-1.895e-05,-0.00014609,-0.00109395,-1.888e-05,0.00720714,0.00671609,0.00558591,0.00443445,0.00071594,0.00202379,0.00042174,0.00110382
-0.00201215,0.00336709,0.01181039,-0.00677865,0.01169542,0.05523687,-0.00161507,0.0027001,0.00850702,-0.00593392,0.01110249,0.04054019,-0.00032436,0.00068401,0.00140677,0.00082501,0.0005997,-0.00059568,-0.00013641,0.0006566,0.00059586,0.00051183,0.00019565,8.39e-06,0.01244473,0.05686691,0.00907019,0.04244978,0.00159753,0.00118115,0.00089709,0.00054801
-0.00058258,0.00034999,-8.811e-05,-0.00026965,-0.000402,-7.658e-05,0.00045923,-0.00021762,6.86e-06,-0.0002031,-0.00032922,-2.824e-05,7.812e-05,-3.516e-05,1.491e-05,3.97e-06,1.38e-06,9.4e-07,6.08e-06,-4.4e-07,-1.48e-06,1.04e-06,-5.2e-07,1.7e-07,0.00068531,0.00049008,0.00050823,0.00038785,8.695e-05,4.31e-06,6.27e-06,1.17e-06
0.00226836,-0.00080198,0.00012183,0.00075539,0.0001411,-6.52e-06,-0.00515172,-0.00746665,0.00085877,0.00056995,-0.00013525,1.011e-05,0.00020454,-5.952e-05,1.143e-05,0.00015547,-3.31e-05,-5.23e-06,-0.00048923,-0.00067213,7.798e-05,6.761e-05,1.65e-05,9.9e-06,0.00240904,0.00076848,0.009112,0.00058586,0.00021333,0.00015904,0.00083498,7.03e-05
-0.00089691,-0.00032536,-0.00027479,0.00064306,-0.00151631,0.00028369,-0.00094449,0.00243599,-0.00056434,0.00175446,-0.00109789,0.00043646,3.089e-05,0.00044578,1.388e-05,-2.618e-05,0.00032044,2.005e-05,9.07e-06,0.00019492,1.3e-07,0.0002714,-5.314e-05,4.642e-05,0.00099289,0.00167129,0.00267293,0.00211518,0.00044707,0.00032213,0.00019513,0.00028042
0.00325091,-0.00066192,-0.00594689,-0.00261952,0.00304608,0.00129814,0.0047887,-0.00248466,-0.00035324,-0.00214475,0.00370689,0.0068543,0.00041579,-0.00048803,-0.00131917,-1.287e-05,-9.289e-05,0.00089584,0.00093141,-0.00068359,1.815e-05,-0.00026758,0.00092699,0.00166874,0.0068097,0.00422204,0.00540647,0.00808224,0.00146672,0.00090074,0.00115548,0.00192759
-0.00432133,-0.00933133,0.000986,-0.00866556,0.04430897,-0.00130292,-0.00691998,-0.00727014,0.00218972,-0.00255898,0.03375774,0.00108318,-0.00069366,-0.00026681,0.00040866,-0.00030534,0.00114087,-0.00057485,-0.00134349,-0.00112176,0.00058924,0.00050672,0.00322945,0.000234,0.01033053,0.04516719,0.01027307,0.03387191,0.00084815,0.0013135,0.00184676,0.00327733
-0.0017177,-0.0001949,-0.00062586,-0.004308,-0.00025244,-0.01183032,-0.0008661,0.00062361,-0.00716094,-0.00243579,-0.00111627,-0.00617455,-0.00028007,1.73e-06,-0.00029908,-5.176e-05,0.00089259,-0.0027098,-3.457e-05,8.347e-05,-0.00141168,-2.494e-05,-9.31e-05,-0.00014552,0.00183853,0.01259282,0.00724004,0.00673084,0.00040974,0.00285349,0.00141457,0.00017455
0.00088391,-0.00037773,0.00013059,-0.00044647,0.00477341,-0.00053471,-5.546e-05,2.492e-05,0.00010501,-0.00031021,0.0016495,-0.00013726,-6.907e-05,-2.858e-05,2.7e-06,-0.00034075,-7.347e-05,-0.00010251,-2.759e-05,-8.9e-07,1.627e-05,-0.00019626,-0.00012457,2.189e-05,0.00097006,0.00482397,0.00012134,0.00168402,7.48e-05,0.00036334,3.204e-05,0.00023348
-0.00406039,8.507e-05,0.00031667,-0.00096039,0.00962995,0.00024517,-0.002625,0.00059999,0.0001483,-0.00124393,0.00591935,0.00052567,-6.47e-05,-3.976e-05,2.128e-05,0.0005558,-0.0013017,-2.829e-05,6.776e-05,0.00012749,-1.347e-05,0.00024732,-0.00113702,0.0001199,0.00407361,0.00968082,0.00269677,0.00607144,7.887e-05,0.00141568,0.00014501,0.00116977
-0.02225831,-0.00967898,-0.00224366,0.0028553,-0.05424606,0.00075779,-0.01817036,-0.01029676,-0.0026364,0.00163748,-0.03450001,-0.0005081,-0.00175341,0.0002946,-0.00035724,-0.00030292,-0.00488587,0.00010481,-0.00380085,-0.00075122,-0.00026758,-0.00024341,-0.00380089,1.1e-05,0.02437517,0.05432644,0.0210508,0.03454258,0.00181352,0.00489637,0.0038836,0.00380869
0.00018585,0.00236225,0.00524632,0.00459928,-0.02572917,-0.03586493,-0.00021884,0.00176449,0.0038155,0.00534256,-0.01951111,-0.02662511,-1.747e-05,-0.00013728,-0.0002622,-0.00086066,0.00351954,0.00372016,3.388e-05,-6.573e-05,-0.00033074,-0.00032956,0.00244777,0.00317145,0.00575661,0.04437834,0.00420943,0.03343834,0.00029648,0.00519302,0.0003389,0.00401974
0.00142037,-0.00085083,0.00015333,0.00038001,7.276e-05,0.00020873,-9.84e-06,-0.00051264,-1.617e-05,0.00074883,0.00035445,0.00012751,0.00023184,-0.00011311,2.913e-05,-0.00010891,-0.00016486,3.2e-06,-4.4e-06,-6.353e-05,1.92e-06,-9.746e-05,-0.00016599,-4.1e-06,0.00166279,0.00043962,0.00051299,0.00083824,0.0002596,0.00019762,6.371e-05,0.00019253
0.00010541,-0.0001746,4.188e-05,9.387e-05,0.00050885,3.934e-05,2.655e-05,-0.00015045,9.422e-05,0.00023503,-0.00015432,1.228e-05,-1.451e-05,-1.104e-05,6.2e-07,1.081e-05,-3.771e-05,9.45e-06,-9.3e-06,1.85e-06,6.77e-06,6.3e-06,-1.67e-05,4.95e-06,0.00020821,0.00051893,0.00017949,0.00028143,1.825e-05,4.035e-05,1.165e-05,1.852e-05
0.00224672,0.0012331,-0.00019212,-0.00020015,4.262e-05,-6.601e-05,-0.00104813,0.0009929,3.808e-05,-0.00019329,4.55e-05,-6.536e-05,-0.00179146,0.00030036,8.1e-05,-3.248e-05,0.0002232,8.23e-06,-0.00017772,0.00032432,-1.43e-06,-3.221e-05,0.00022331,8.27e-06,0.00257006,0.00021502,0.00144426,0.00020905,0.00181827,0.0002257,0.00036982,0.00022577
0.00166454,-0.00021795,-4.57e-06,-7.82e-05,4.487e-05,-1.229e-05,0.00166105,-0.00022179,-4e-06,-7.347e-05,4.041e-05,-1.137e-05,0.00050204,6.804e-05,-3.9e-05,1.329e-05,-1.671e-05,-3.04e-06,0.00050179,6.774e-05,-3.894e-05,1.363e-05,-1.705e-05,-2.96e-06,0.00167876,9.1e-05,0.00167579,8.461e-05,0.00050813,2.156e-05,0.00050784,2.203e-05
0.00029748,-0.00033927,-0.00013722,0.00019232,-0.00010693,0.00012051,0.00021408,-0.00020125,-0.00010967,0.00021439,-7.708e-05,0.00013405,-6.4e-06,1.436e-05,3.86e-06,9.71e-06,5.434e-05,-8.14e-06,-7.1e-06,9.12e-06,3.43e-06,8.73e-06,5.432e-05,-1.019e-05,0.00047162,0.00025089,0.00031362,0.00026434,1.619e-05,5.58e-05,1.206e-05,5.595e-05
9.208e-05,-0.00010109,-5.13e-06,-6.916e-05,4.777e-05,-5.217e-05,0.00324703,-0.00119264,0.00036655,-0.00025221,-0.00048424,5.764e-05,0.00167945,0.00027753,-5.08e-06,8.415e-05,-0.00013505,-2.845e-05,0.00112253,-0.00045499,0.00015108,-8.251e-05,-0.00011667,-1.976e-05,0.00013683,9.893e-05,0.0034785,0.00054902,0.00170224,0.00016165,0.00122062,0.00014426
0.00102714,-0.00177109,-0.00068208,-4.204e-05,0.00103624,0.00022557,0.00090834,-0.00173426,-0.00055722,-9.772e-05,0.00078631,0.00011508,-0.00015168,7.462e-05,2.403e-05,-1.97e-06,4.626e-05,5.16e-06,-0.00010757,4.667e-05,7.16e-06,-1.069e-05,3.054e-05,1.014e-05,0.00215801,0.00106134,0.00203549,0.00080067,0.00017074,4.659e-05,0.00011748,3.391e-05
-2.239e-05,0.00250353,-0.00925559,-0.00537704,-0.00585191,-0.00839073,-4.339e-05,0.0025874,-0.00907372,-0.00334529,-0.00607502,-0.00952946,0.000121,0.00013328,-1.66e-06,0.00050874,0.00201214,0.0011029,0.0001323,0.00010824,-9.3e-05,0.00025281,0.00259817,0.00042988,0.00958823,0.01155689,0.00943552,0.0117859,0.00018002,0.0023503,0.0001946,0.0026456
0.00184304,-0.00032364,3.509e-05,0.0002158,0.00021552,9.292e-05,9.752e-05,5.536e-05,3.633e-05,0.00021136,0.00023511,7.692e-05,-6.482e-05,-3.691e-05,-4.96e-06,-1.39e-06,4.009e-05,3.06e-06,-3.52e-06,-2.22e-06,-1.11e-06,-4.49e-06,4.629e-05,1.85e-06,0.00187157,0.00031883,0.00011787,0.00032537,7.476e-05,4.023e-05,4.31e-06,4.654e-05
-0.00120497,-0.02967001,0.00275121,0.03423936,0.03250562,0.0037801,0.00117028,-0.02581356,-0.00029078,0.02590151,0.02422199,0.00280839,-0.00058907,-0.00265806,-0.0001418,0.00047296,0.00185851,0.0002837,-0.00081912,-0.0022886,-0.00013293,0.00041308,0.00129749,0.0002213,0.02982165,0.04736284,0.02584172,0.03557359,0.00272624,0.00193862,0.0024344,0.00137953
