X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
0.00101879,-0.0004468,-0.00512877,-0.0013962,0.00322943,0.00689799,-0.00037852,-0.0005958,-0.00336982,-0.00018689,0.00276797,0.00634949,8.167e-05,-9.55e-06,-0.00056262,-0.00015515,0.00058829,0.00073552,0.00045316,2.514e-05,-9.781e-05,5.762e-05,0.00048477,0.00043527,0.00524803,0.00774344,0.00344295,0.00692911,0.0005686,0.00095454,0.00046428,0.00065405,D
-0.00445183,0.00830017,-0.00329073,0.00011478,-0.01358071,0.00432209,-0.00229042,0.00237133,-0.00150255,0.00317094,-0.00041693,0.00510315,0.0071185,-0.00192828,5.993e-05,0.00102737,-0.00413162,-0.00090475,0.0047888,-7.731e-05,0.0004686,-0.00040947,-0.00225697,-0.00065447,0.009977,0.01425234,0.0036231,0.00602253,0.00737529,0.00435251,0.0048123,0.00238535,S
0.00130649,0.00672272,0.00414911,0.00092646,0.00428975,0.00532851,0.00262649,-0.00239934,0.00408746,0.00179052,0.00742846,0.00572865,-0.00042537,-0.00135223,0.00046761,0.00089129,-0.00082834,0.00050937,0.00252245,-0.00943397,0.00232398,0.00111298,-0.00043637,0.00065473,0.00800731,0.00690314,0.00541873,0.00955015,0.00149269,0.0013191,0.0100381,0.00136302,S
0.002734,0.00031499,-0.00044024,-0.00040466,-0.00016343,-8.744e-05,0.00272988,0.00032925,-0.00044035,-0.00030532,-0.00056091,-0.00010756,0.00048195,6.329e-05,-8.864e-05,-0.00026053,7.025e-05,-6.859e-05,0.00048167,6.423e-05,-8.865e-05,-0.00023634,-9.553e-05,-7.517e-05,0.00278707,0.00044509,0.0027847,0.00064762,0.0004941,0.00027841,0.00049395,0.00026577,D
0.04403423,-0.01767387,2.691e-05,-0.05391498,0.01239626,0.00287915,0.01484267,0.00059987,0.00080886,-0.02998056,0.00985644,0.00289745,0.01219019,-0.00476268,-6.239e-05,-0.01482174,0.00206741,0.00044494,0.00333131,0.0007896,0.00015227,-0.00809912,0.00231563,0.00065612,0.0474487,0.05539658,0.0148768,0.03169193,0.0130877,0.01497184,0.00342699,0.00844917,P
-0.00754019,-0.00846883,0.0004024,-0.00843838,-0.01241021,0.00052478,0.00214013,-0.00548904,-0.00025552,-0.00235928,-0.0055131,-0.00048521,-0.00103318,-0.00010353,3.542e-05,-0.00085056,-0.00049313,0.00016112,-0.00023843,0.00040031,-5.43e-06,-8.03e-05,-0.00026464,-3.44e-05,0.01134625,0.01501649,0.00589703,0.0060163,0.00103895,0.00099628,0.00046597,0.00027869,D
-0.00069245,0.00026912,1.58e-06,-0.00019461,3.605e-05,-3.245e-05,-0.00107308,-0.00022238,3.05e-05,0.00017396,-0.00101938,-0.00010394,0.00018857,-0.00021688,-4.84e-06,5.44e-06,-9.431e-05,8.46e-06,0.0002409,-6.359e-05,2.35e-06,-9.71e-05,9.456e-05,3.444e-05,0.00074291,0.00020056,0.0010963,0.00103933,0.00028743,9.485e-05,0.00024916,0.00013984,D
0.0004953,-0.00036612,5.21e-05,-5.461e-05,-0.00053448,0.00014386,0.00010683,-0.00029896,0.00010944,0.0002215,-0.00032071,3.515e-05,6.799e-05,-4.597e-05,7.2e-06,-0.00212134,0.00041296,-2.384e-05,0.00043538,-0.00040487,6.479e-05,8.761e-05,-6.869e-05,1.008e-05,0.00061813,0.00055618,0.00033581,0.00039135,8.239e-05,0.00216129,0.00059806,0.00011179,D
0.03660364,0.04451323,0.00520035,0.03275411,-0.01874996,-0.00020894,0.02467691,0.02910226,0.00388108,0.02603792,-0.01204782,0.00012458,0.00352416,0.00495923,0.0003331,-0.00049684,-0.00881572,-0.00063819,-0.00032163,-1.799e-05,-9.297e-05,0.00271766,-0.00235999,-7.675e-05,0.05786448,0.03774171,0.03835302,0.0286904,0.006093,0.00885274,0.00033528,0.00360015,S
-0.00016432,-0.00019772,-6.234e-05,0.01068602,-0.00227115,0.00053998,-0.00015396,-9.901e-05,-5.956e-05,0.00408913,-0.00121611,-0.00054999,-4.404e-05,1.862e-05,-3.44e-06,0.000799,0.00066584,-3.901e-05,-3.991e-05,2.238e-05,-2.11e-06,0.00190121,-0.00018855,-0.00020034,0.00026453,0.01093804,0.0001925,0.00430145,4.794e-05,0.0010408,4.58e-05,0.00192102,D
0.00162735,0.00355551,0.00090254,0.00118305,-0.00297689,-0.0008361,0.00345829,0.00445074,0.00082391,0.00178732,-0.00436921,0.00025398,0.00029465,-0.00050677,0.00066859,0.00021903,0.00059632,3.566e-05,-0.00018653,-0.00068588,4.286e-05,0.00023115,0.0001321,-3.631e-05,0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.0002687,S
0.00010207,-0.00028164,3.115e-05,0.00309257,0.00152215,-0.00263549,-5.958e-05,-0.00046338,7.259e-05,0.00216057,0.00130848,-0.00178399,9.62e-06,7.59e-06,-6.81e-06,-0.00025223,0.00047823,-8.41e-06,2.806e-05,-4.12e-06,-8.36e-06,-0.00030982,0.00035934,3.162e-05,0.00030118,0.00433898,0.0004728,0.00309238,1.402e-05,0.00054073,2.957e-05,0.00047551,S
0.00390588,-0.00019119,-0.0004945,0.00195907,-0.00060344,0.00014705,0.00054908,-0.00121011,-0.00034629,0.00124099,-0.00100202,0.00020494,-0.00081292,-0.00055703,-5.25e-05,5.723e-05,-0.00010466,3.219e-05,-6.015e-05,-0.00025979,7.85e-06,9.839e-05,-0.00035038,1.45e-05,0.0039417,0.00205516,0.00137324,0.00160814,0.00098685,0.00012355,0.00026678,0.00036422,D
-0.00314352,5.99e-05,-9.868e-05,-0.00027388,-0.00451454,0.00021976,-0.00318532,-0.00034631,-0.00019889,0.00012963,-0.00148048,0.00023682,-6.821e-05,2.205e-05,1.92e-06,-6.112e-05,0.0004352,-1.868e-05,-6.134e-05,4.413e-05,7.53e-06,-6.924e-05,1.292e-05,-9.3e-07,0.00314564,0.00452818,0.00321025,0.0015049,7.171e-05,0.00043987,7.594e-05,7.044e-05,P
0.00395704,-0.00012064,-0.00025812,0.00204314,0.04727178,0.00147447,0.00537554,0.00028919,-0.0004569,-0.0022304,0.03974283,0.00047346,0.00048783,-0.00010275,-4.96e-06,-0.00099427,-0.00170768,-0.00030453,0.00085477,-0.00018382,-4.817e-05,-0.0009987,-0.00097635,-0.00035032,0.00396728,0.04733888,0.00540267,0.03980819,0.00049855,0.00199937,0.00087564,0.00143992,P
0.00094506,-0.00388188,-0.00021114,-0.00085297,-0.01088025,-0.00157007,0.00093563,-0.0050712,-0.00048635,-0.00081688,-0.0094255,-0.00105803,-0.00026778,-0.0010096,6.165e-05,0.00058192,-3.049e-05,-3.721e-05,-0.00042389,-0.00149112,-3.23e-05,0.00038851,-8.59e-05,-5.893e-05,0.00400083,0.01102599,0.00517967,0.00951981,0.00104632,0.00058391,0.00155054,0.00040223,P
-0.00066123,0.00088346,0.00010783,0.00532998,-0.00111758,0.00267739,-0.00022666,0.0009157,0.00011402,0.00057545,-0.00475477,0.00083373,-1.859e-05,2.06e-06,2.65e-06,0.0019659,0.00127646,2.545e-05,-5.792e-05,4.66e-06,1.285e-05,0.00058025,0.00052264,-4.646e-05,0.00110876,0.00606845,0.0009502,0.00486149,1.889e-05,0.00234409,5.951e-05,0.0007823,S
-0.0044565,-0.00086727,-0.00026323,-0.00745556,-0.00033536,-0.00031602,0.00170749,-0.00063168,-0.00026421,-0.00225297,-0.00141308,-0.00018172,0.00036033,0.00018914,-8.024e-05,-0.00330983,0.00087362,-0.00049304,0.00071326,-0.00019384,-5.662e-05,-0.00305361,0.00089359,-0.00047925,0.00454772,0.00746979,0.00183966,0.00266565,0.00041479,0.00345851,0.00074129,0.00321757,D
0.0001294,-0.00037885,-0.00041841,0.00343351,-0.00650794,-0.0003768,-4.932e-05,-0.00031259,-0.00036003,0.00254092,-0.00600582,-0.00024987,1.427e-05,5.438e-05,3.009e-05,-0.00027207,0.00064672,3.388e-05,1.404e-05,3.885e-05,1.932e-05,-0.00019211,0.00054721,2.115e-05,0.00057909,0.00736778,0.00047934,0.00652599,6.377e-05,0.00070243,4.56e-05,0.00058033,H
-0.00024167,6.125e-05,-0.00013476,-0.01773221,0.00092741,-0.00287701,-0.00010103,-0.00024945,-0.00010983,-0.01135546,0.00252369,-0.0014929,-0.00175419,-0.00037262,0.00028358,-0.00748812,0.00072618,-0.00118033,-0.00307341,-0.00067535,0.00042551,-0.0050184,0.00112869,-0.00066063,0.0002834,0.01798801,0.00029068,0.01172793,0.00181561,0.00761528,0.00317537,0.00518602,D
-0.00352682,0.00041109,-0.00058014,-0.00120766,0.00104675,0.00014567,-0.00061408,8.221e-05,0.00010631,0.00055248,0.0006291,-0.00015312,-0.00166021,6.85e-06,-0.00029411,0.00159496,-0.00175937,0.00028305,-0.00070586,-0.00045326,0.00011295,-0.00037273,-0.00016687,-1.614e-05,0.00359778,0.00160479,0.00062861,0.00085114,0.00168607,0.00239153,0.00084643,0.0004087,D
0.00302313,0.00386287,0.00110976,-0.00914488,-0.00084631,0.00267613,0.00144456,0.0051803,0.00104589,-0.00482542,0.00346176,2.419e-05,0.00032128,8.631e-05,2.742e-05,-0.00154109,-0.00155159,0.00047999,0.00018992,1.852e-05,1.037e-05,-0.00114324,0.00039784,-0.00015301,0.00502918,0.00956591,0.0054787,0.00593878,0.0003338,0.00223892,0.00019111,0.00122011,P
0.0004332,2.446e-05,-3.662e-05,0.00063906,-0.00125309,0.00026027,0.00027591,-5.49e-06,-5.423e-05,0.000502,-0.00063089,0.00017354,-2.777e-05,6.97e-06,3.27e-06,-0.00010352,-1.023e-05,-2.966e-05,-1.492e-05,-8.81e-06,1.6e-06,-9.975e-05,1.87e-05,-4.594e-05,0.00043543,0.00143051,0.00028124,0.0008247,2.882e-05,0.00010817,1.74e-05,0.0001114,D
0.00143988,1.251e-05,-3.447e-05,-0.00148563,0.00266723,8.169e-05,0.00086872,0.00032041,-2.212e-05,-0.00106387,0.00250589,6.858e-05,-0.00019114,-2.292e-05,1.172e-05,-0.00031414,-0.00126997,0.00025546,-0.00013,-6.215e-05,6.53e-06,-3.795e-05,-0.0008562,9.77e-05,0.00144035,0.00305416,0.00092619,0.00272324,0.00019286,0.00133295,0.00014424,0.00086259,S
0.00107556,-0.0039972,0.00227008,0.00414924,0.01079707,-0.00189135,0.00159687,-0.00389635,0.00230193,0.00206163,0.00887213,-0.00166541,0.00026828,-0.00259927,0.00024653,0.00047138,0.00189473,-4.327e-05,-0.00040354,-0.00166327,0.00039781,0.00113855,0.00119199,0.00026285,0.00472098,0.0117205,0.004799,0.00925951,0.00262468,0.00195297,0.00175715,0.0016692,S
-0.00155741,-0.00387229,-0.00160741,0.02649233,-0.01949725,-0.00037959,-3.682e-05,-0.00102736,-0.00115477,0.02507708,-0.00969471,0.00077345,0.00073758,-0.00029748,-4.418e-05,-0.00022857,-0.00132006,-0.00014164,0.00354293,0.00059362,-0.00060271,0.00115465,-3.335e-05,-0.00017164,0.00447258,0.03289575,0.00154607,0.02689695,0.00079654,0.00134717,0.00364253,0.00116782,R
0.00798548,0.00382832,-0.00107612,-0.01118904,-0.002424,3.1e-07,-5.614e-05,0.0017913,-0.00030886,-0.00897027,-0.00210299,-7.911e-05,-0.00069709,0.00017417,0.00018914,-0.00279548,0.00216729,0.00030578,-0.00075624,0.0001305,0.0001895,-0.00192284,0.00208731,0.00014932,0.00892087,0.01144859,0.0018186,0.00921382,0.000743,0.00355041,0.00079047,0.00284191,H
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945,-0.00233313,-0.0012141,0.0004533,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436,0.00697102,0.00231917,0.00578179,0.00234173,0.0026689,0.00096125,0.00235143,0.00096109,D
0.00598922,0.00068249,-0.00499637,-0.00553706,0.00359502,0.00575954,0.00340806,-0.00019736,-0.00104667,-0.0047842,0.00026927,0.00974873,0.00081745,3.186e-05,-0.00273307,0.00011985,-2.973e-05,-0.00079692,-1.019e-05,-0.00015825,0.00234245,0.00015354,-0.00035511,-0.00040477,0.00782945,0.00876102,0.00357062,0.01086273,0.00285288,0.00080643,0.00234782,0.00055993,P
-0.00076116,0.00883442,0.01578737,0.00028677,-0.02316977,0.00941244,-0.00017602,0.00810613,0.01061583,0.00264187,-0.00988749,0.01755521,0.00019523,-0.00075344,0.00138416,0.00179051,-0.00112696,0.0048756,-0.00019739,-0.00056581,0.00092993,0.00050343,0.00143756,0.0035684,0.01810711,0.02501029,0.013358,0.02032061,0.00158799,0.00531483,0.00110629,0.00387989,S
-0.00363842,-0.0054963,-0.0015714,-0.00331413,0.00282663,-0.00109433,-0.00228916,-0.00495603,-0.00149284,-0.0016824,0.00460817,-1.78e-06,-0.00011292,0.00025166,-1.403e-05,-0.00017282,-5.405e-05,-4.08e-06,-7.814e-05,0.00017171,-9.08e-06,-0.0001454,0.00013801,6.725e-05,0.00677619,0.0044912,0.0056596,0.00490568,0.00027619,0.00018112,0.00018887,0.00021145,P
-0.00141475,-0.00078679,-0.00400755,-0.01007107,0.04008028,-0.00484795,-0.00093198,-0.00031171,-0.00225509,-0.01125342,0.03545743,-0.01255497,4.382e-05,0.0001382,-0.00033135,-0.00139222,0.00125922,-0.00642665,-9.296e-05,0.00015675,-0.00050496,-0.00167198,0.00032139,-0.00658165,0.00432216,0.04160959,0.00245991,0.03926189,0.00036168,0.0066952,0.00053684,0.0067983,S
0.004676,0.00930666,0.00080398,-0.00307301,-0.00034491,-0.0004469,0.00464318,0.00930815,0.00080717,-0.00301272,-0.00021812,-0.00040899,-8.594e-05,0.00416879,-0.0002327,0.00025016,-0.00026212,-6.599e-05,-8.342e-05,0.00416869,-0.00023293,0.0002599,-0.00021301,-5.721e-05,0.01044631,0.00312443,0.01043323,0.00304817,0.00417617,0.00036829,0.00417603,0.00034087,S
-0.00464038,0.00340671,0.0038008,0.00080066,0.00804496,0.00474489,-0.00214856,0.00021414,0.00718951,0.00067849,-0.0018653,-0.00102207,-0.00017985,-0.00012276,-0.00019418,4.626e-05,-0.00063536,-0.00054327,0.00036273,-0.00049407,0.00077484,0.00042798,-0.00150997,-0.00210425,0.00689818,0.00937424,0.00750675,0.00223256,0.00029176,0.00083724,0.00098795,0.00262508,P
-0.00073021,0.00067536,-6.243e-05,0.00697932,0.00136654,-3.29e-06,0.00047445,0.00250349,-0.00030213,-0.00046379,0.00257866,-0.00026155,-6.774e-05,0.00013192,-7.03e-06,-0.00030659,0.00039256,-4.314e-05,0.00018167,0.00027583,-4.783e-05,-2.583e-05,0.00034515,-3.288e-05,0.0009966,0.00711185,0.0025659,0.00263306,0.00014846,0.00049996,0.00033372,0.00034767,P
0.00014682,0.00136269,7.828e-05,0.00201627,0.00040066,5.147e-05,-3.62e-05,0.00097016,3.949e-05,0.00082991,-0.00018709,-3.389e-05,-0.00011454,0.00029487,-1.19e-06,-0.00015802,-6.59e-06,-4.56e-06,-0.00010532,0.00020504,-2.03e-06,-9.2e-07,-3.817e-05,-1.211e-05,0.00137281,0.00205634,0.00097163,0.00085141,0.00031633,0.00015823,0.00023051,4.005e-05,D
0.00343972,-0.03560997,0.00144486,0.00481308,0.01209456,-0.0010653,0.01344923,-0.0334591,-0.00193104,0.01857167,0.02372953,0.00227949,0.00022134,-0.0038643,-0.0004798,-0.00453193,-0.00011087,-0.00079796,0.00409167,-0.00379959,-0.00157357,0.00065585,0.00438156,6.174e-05,0.03580487,0.01306059,0.03611263,0.03021909,0.00390026,0.00460298,0.00580127,0.0044308,S
-0.01559739,0.01967942,0.00083473,-0.00787952,-0.01629165,-0.00112682,-0.011294,0.01655379,0.00104141,-0.01455348,-0.02002388,-0.003329,0.00343622,0.00114922,-0.00031256,-0.0012166,-0.00193479,-0.00084017,0.00500856,0.00143544,-0.00050103,-0.00017191,-0.0014949,-0.00024054,0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386,S
-0.00782855,-0.01061929,-0.00071542,0.00498625,0.00019878,9.413e-05,0.00388815,-0.00239446,-0.00071944,-0.0030906,0.00027008,-0.00047169,0.00578411,-0.00295365,-0.00078088,0.00177207,0.0001702,5e-05,0.00563406,-0.00336524,-0.0008896,-0.0017167,0.00036044,-0.00021129,0.0132124,0.0049911,0.00462263,0.00313804,0.00654139,0.00178093,0.0066226,0.00176681,D
-0.01468031,-0.00102569,0.00171545,0.01001997,0.00339094,0.00135202,-0.00029027,0.00024702,0.00011556,-0.00023332,-0.00064252,-0.00010642,-0.00458039,-0.00032215,0.0005514,0.00030657,-0.00012313,-6.129e-05,5.336e-05,2.071e-05,5.16e-06,4.061e-05,0.00012425,-7.76e-06,0.01481575,0.01066425,0.00039828,0.00069181,0.0046247,0.00033601,5.748e-05,0.00013095,D
-0.00601455,0.00874151,0.01333279,0.02088503,-0.00787556,-0.0190046,-0.00275371,0.00812642,0.00460097,0.02109897,-0.01014805,-0.00926528,-0.00035656,-0.00108456,-0.00125524,0.0001268,-0.00127459,0.00166289,0.00012313,-0.00046034,-0.00199671,0.00103063,-0.00135745,0.00022993,0.01703972,0.02931524,0.00973605,0.02517926,0.00169677,0.00209902,0.00205278,0.0017198,S
0.0015135,-0.00076175,-0.00011992,-6.614e-05,-0.00091928,-4.702e-05,0.00148966,-0.00042244,-3.615e-05,0.00035348,-0.00027731,2.349e-05,0.00083195,0.00014949,-0.00011061,0.00011404,-0.00012577,-2.485e-05,0.00082912,0.00019258,-9.96e-05,7.522e-05,-4.071e-05,8.9e-06,0.00169863,0.00092286,0.00154882,0.0004499,0.00085248,0.00017159,0.000857,8.599e-05,D
-0.00028805,0.00035756,-1.568e-05,-0.00215572,-0.00256966,-0.00078474,-0.00031397,0.00033787,-1.099e-05,-0.00158954,-0.00125843,-5.02e-05,-0.00040169,-0.00025721,5.906e-05,0.00044927,0.00054195,-0.0001336,-0.00041154,-0.0002647,6.085e-05,0.00036426,0.00010928,-2.488e-05,0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112,S
-0.00171158,0.00154869,-0.0002496,-0.00638526,0.00141351,-0.00028312,0.0002614,0.00046441,6.452e-05,-0.00324941,0.00058942,0.00022098,0.00028168,-8.534e-05,-3.89e-06,-0.00060113,0.00016757,-4.306e-05,0.00039524,-3.384e-05,1.493e-05,-0.00035646,6.942e-05,2.465e-05,0.00232169,0.00654597,0.00053682,0.00330982,0.00029435,0.00062553,0.00039696,0.00036399,D
9.457e-05,-0.00014655,5.824e-05,0.00750212,-0.0038026,-9.651e-05,0.0001198,-2.761e-05,5.119e-05,-0.00209776,-0.00279915,-0.00339756,2.795e-05,-1.67e-05,-2e-08,0.00075877,-0.00022616,0.0001205,2.612e-05,-5.968e-05,3.5e-06,-0.00162807,-0.00049579,-0.0008384,0.00018388,0.00841135,0.00013317,0.00487639,3.256e-05,0.00080087,6.524e-05,0.00189719,R
5.278e-05,0.00021667,5.044e-05,5.859e-05,0.00015777,3.5e-05,0.00368032,-0.00268061,0.00064118,-0.00060433,0.00044296,-0.00014265,5.855e-05,6.28e-06,9.58e-06,1.427e-05,6.72e-06,3.13e-06,0.00268648,-0.00154704,0.00031449,-0.00213843,-1.388e-05,0.00019202,0.00022864,0.0001719,0.00459799,0.00076274,5.966e-05,1.608e-05,0.00311599,0.00214708,P
-0.00681569,-0.01107936,-0.00314526,0.0065292,0.01114589,-0.00075207,-0.00554323,-0.00842415,-0.00247871,0.00272886,0.00486469,-0.00051691,5.725e-05,0.00088649,4.812e-05,9.093e-05,-8.975e-05,5.1e-05,-2.48e-06,0.00053228,8.09e-06,-4.797e-05,-8.793e-05,2.662e-05,0.01338277,0.01293936,0.01038449,0.0056017,0.00088964,0.00013757,0.00053235,0.00010364,S
-0.00038342,0.00141212,-0.00015082,-0.02301956,0.00450607,0.0036468,-0.00074005,0.00128141,-8.487e-05,-0.01196535,0.00598903,0.00133017,-2.179e-05,0.00017376,-1.38e-05,-0.00208116,-0.00272209,0.00057034,-0.00019865,0.00023443,3.83e-06,-0.00084847,0.00043123,0.00029467,0.001471,0.02373824,0.00148219,0.01344646,0.00017567,0.00347366,0.0003073,0.00099634,S
-3.428e-05,-0.00324869,-0.00051807,-0.00014316,-0.00185682,0.00072396,0.00241198,-0.00123333,-0.00072075,-0.000105,-0.00077196,0.00024867,0.00062952,0.00044492,-8e-06,0.00047358,-0.00040949,0.0003343,0.00074635,0.00035571,-0.00016031,0.0001343,-0.00035973,0.00010175,0.00328992,0.0019981,0.00280325,0.0008178,0.00077092,0.00070973,0.00084218,0.00039723,H
1.425e-05,-0.00183718,0.00011373,-0.00019517,-0.00114773,-6.524e-05,0.00031095,-0.00045223,-1.898e-05,-0.00019317,-0.00109337,-6.953e-05,-3.48e-05,-0.00053762,4.639e-05,0.00038213,-0.00018213,4.506e-05,3.122e-05,-0.00017259,1.237e-05,0.00038385,-0.0001648,4.368e-05,0.00184075,0.00116604,0.00054915,0.00111248,0.00054074,0.0004257,0.00017583,0.00042001,D
5.952e-05,0.00101001,0.00012561,-0.00188296,-0.00121923,0.00013383,8.591e-05,-0.0004102,-0.00029284,-0.00081829,-0.00186934,0.00017966,-0.00053221,-0.00035613,2.69e-05,0.00102948,-0.00015919,8.381e-05,-0.00066946,-0.00056664,-9.62e-05,0.00120119,-0.00236549,-0.00025043,0.00101954,0.00224722,0.00051127,0.00204849,0.00064094,0.00104508,0.00088233,0.00266479,H
0.00052527,-0.00012297,-5.191e-05,-0.00323697,0.01295492,0.00159398,0.00061014,0.00035384,-9.271e-05,-0.0042448,0.00967721,0.00029275,1.221e-05,-5.448e-05,-5.41e-06,-0.00152424,0.00247456,-4.063e-05,9.54e-06,-8.606e-05,-3.43e-06,-0.00116056,0.00208043,-0.00013766,0.00054196,0.013448,0.00071138,0.0105713,5.609e-05,0.00290661,8.666e-05,0.00238622,P
1.148e-05,0.01437052,-0.00153648,0.01620025,-0.000636,0.00382446,-0.00204413,0.0095172,-0.00074412,0.01023163,-0.00724087,0.00308542,0.0019472,-0.001565,-0.00032885,0.00150377,0.0007719,0.00027506,0.00049298,-0.00049896,-0.0001898,0.00217245,0.00033201,0.00045673,0.01445243,0.0166577,0.00976265,0.01290877,0.00251972,0.00171254,0.00072665,0.00224463,S
-0.02404882,-0.0005931,-0.00193461,0.00239619,-0.00023732,0.00309623,-0.02100253,0.00046075,-0.0019429,0.00299883,0.00075789,0.00307182,-0.00414428,0.000307,0.00017431,-0.00010528,0.00173121,0.00043789,-0.0035599,0.00037554,8.47e-05,-4.43e-06,0.00191489,0.00043923,0.0241338,0.00392233,0.02109723,0.00435929,0.00415929,0.00178883,0.00358066,0.00196462,S
0.00307449,0.00307934,-0.002426,-0.0331437,-0.0951044,0.00225081,0.00602127,0.00285097,-0.00250002,-0.0239029,-0.07146877,0.00281558,0.00184518,0.00124174,-0.00074899,0.00265416,-0.01036826,-0.00044874,0.00311479,0.00072951,-0.0007425,-0.00128219,-0.00584454,0.00050617,0.004982,0.10073936,0.00711575,0.0754126,0.00234682,0.01071199,0.00328412,0.0060049,S
