carat,cut,color,clarity,depth,table,price,x,y,z
2.34,Very Good,H,I1,62.4,55.4,11119,8.44,8.51,5.29
0.85,Ideal,D,VS2,61.9,55.0,3821,6.07,6.14,3.78
1.11,Ideal,D,VS2,61.2,57.0,10443,6.69,6.71,4.1
0.38,Premium,F,VS2,60.5,59.0,800,4.67,4.72,2.84
0.4,Premium,F,VS2,61.0,58.0,842,4.72,4.79,2.9
0.51,Ideal,F,VVS2,60.4,56.0,2054,5.18,5.22,3.14
1.51,Ideal,E,VS1,61.5,57.0,18729,7.34,7.4,4.53
0.32,Premium,E,SI1,62.3,58.0,720,4.4,4.37,2.73
1.01,Premium,G,VVS2,60.9,59.0,6968,6.59,6.54,4.0
0.79,Very Good,J,VS2,60.8,56.0,2300,5.98,6.02,3.65
0.26,Good,D,VVS2,63.6,56.0,724,4.09,4.06,2.59
1.19,Ideal,H,VS1,62.5,54.0,7466,6.78,6.82,4.25
0.31,Ideal,G,SI2,61.7,56.0,523,4.38,4.34,2.69
2.04,Premium,F,SI2,60.2,58.0,18231,8.24,8.17,4.94
1.05,Very Good,G,SI1,60.2,58.0,5438,6.57,6.61,3.97
0.37,Ideal,E,VS1,61.2,56.0,1124,4.67,4.64,2.85
0.91,Very Good,D,SI1,62.8,59.0,4556,6.17,6.21,3.89
1.07,Premium,F,SI2,61.8,59.0,4644,6.57,6.53,4.05
1.24,Ideal,I,SI1,62.1,56.0,5902,6.88,6.84,4.26
0.31,Ideal,D,VS2,59.4,56.0,879,4.45,4.4,2.63
1.2,Premium,I,VS2,62.6,58.0,5699,6.77,6.72,4.22
1.31,Very Good,I,VS2,61.2,58.0,6917,7.01,7.05,4.3
0.41,Premium,H,VVS1,60.4,58.0,1043,4.79,4.85,2.91
0.33,Very Good,D,VVS2,61.9,56.0,856,4.44,4.48,2.76
0.73,Very Good,E,VS2,61.5,58.0,3307,5.71,5.8,3.54
1.54,Good,I,SI2,57.9,62.0,5989,7.63,7.5,4.38
0.32,Ideal,F,IF,61.2,57.0,949,4.4,4.42,2.7
0.31,Ideal,G,VVS2,61.4,57.0,671,4.38,4.42,2.69
1.03,Ideal,E,VS1,59.5,57.0,7477,6.6,6.62,3.93
0.33,Ideal,G,VS2,62.3,57.0,743,4.43,4.4,2.75
0.72,Premium,D,VS2,61.1,60.0,2721,5.74,5.69,3.49
1.23,Ideal,H,SI2,60.6,56.0,6199,6.94,6.92,4.2
0.88,Ideal,F,SI1,62.3,53.0,4054,6.12,6.15,3.82
0.53,Very Good,D,SI1,60.0,59.8,1724,5.25,5.26,3.15
2.01,Very Good,H,VS2,60.7,56.0,18561,8.08,8.17,4.93
0.28,Ideal,F,VVS2,61.6,55.0,612,4.22,4.26,2.61
1.06,Premium,H,VS2,60.8,59.0,5205,6.55,6.58,3.99
0.67,Very Good,H,VS2,62.9,55.0,1867,5.56,5.6,3.51
1.11,Premium,G,SI1,62.7,57.0,5408,6.62,6.5,4.11
0.36,Ideal,I,SI1,61.7,55.0,505,4.58,4.62,2.84
0.35,Ideal,I,VS2,59.8,57.0,491,4.59,4.6,2.75
1.09,Ideal,F,SI1,62.0,56.0,5816,6.56,6.61,4.08
1.07,Good,F,SI2,58.7,64.0,4232,6.64,6.68,3.91
0.36,Premium,I,VS1,60.9,61.0,729,4.61,4.58,2.8
0.3,Premium,F,VS2,62.5,58.0,776,4.32,4.29,2.69
1.51,Ideal,J,SI1,62.0,55.0,8981,7.42,7.31,4.57
0.62,Good,G,VS2,61.0,62.0,1850,5.41,5.5,3.33
0.3,Very Good,E,VS1,61.7,56.0,755,4.3,4.33,2.66
0.87,Ideal,G,I1,61.5,57.0,1827,6.09,6.04,3.73
0.33,Premium,G,VVS2,61.0,58.0,752,4.44,4.48,2.72
0.31,Good,G,VS1,63.8,57.0,625,4.29,4.33,2.75
1.68,Ideal,J,VS1,61.1,57.0,10681,7.64,7.7,4.69
1.2,Premium,E,VS2,62.2,59.0,8602,6.82,6.78,4.23
0.42,Ideal,D,VS2,61.2,56.0,1103,4.84,4.8,2.95
0.32,Premium,E,IF,60.0,61.0,967,4.5,4.46,2.69
1.06,Ideal,E,SI2,60.9,57.0,5147,6.58,6.62,4.02
1.12,Premium,I,VS2,62.8,57.0,4986,6.68,6.61,4.17
1.19,Very Good,H,SI1,60.8,59.0,5595,6.84,6.87,4.17
0.28,Ideal,G,VVS1,62.7,55.0,522,4.16,4.2,2.62
0.3,Ideal,D,SI1,61.0,54.0,709,4.35,4.34,2.65
0.55,Ideal,F,SI2,61.2,56.0,1175,5.23,5.29,3.22
0.82,Ideal,E,SI2,62.6,55.0,3131,5.94,5.98,3.73
1.05,Premium,E,SI1,61.8,56.0,5821,6.57,6.5,4.04
1.7,Premium,H,VS2,62.4,59.0,14058,7.63,7.54,4.73
1.03,Ideal,E,SI2,62.5,56.0,4441,6.45,6.48,4.04
0.34,Premium,G,VS2,61.6,60.0,765,4.49,4.47,2.76
1.5,Premium,I,SI2,62.5,61.0,7526,7.29,7.24,4.54
1.56,Ideal,J,SI2,62.1,55.0,5766,7.45,7.41,4.62
0.79,Ideal,G,SI1,62.3,57.0,2898,5.9,5.85,3.66
0.52,Very Good,F,VS2,61.9,59.0,1550,5.11,5.14,3.17
1.09,Premium,G,VS2,61.7,58.0,6504,6.6,6.53,4.05
0.25,Very Good,D,VVS1,63.8,54.0,533,3.94,3.99,2.53
1.0,Premium,F,SI1,63.0,60.0,4234,6.34,6.24,3.97
1.2,Ideal,H,VS1,61.9,57.0,5242,6.77,6.73,4.18
0.78,Very Good,I,SI2,60.6,60.0,2130,5.91,5.93,3.59
0.52,Ideal,G,SI2,63.0,55.0,1151,5.14,5.12,3.23
0.71,Ideal,F,SI2,62.2,56.0,2173,5.76,5.7,3.56
0.53,Ideal,G,VVS2,60.6,56.0,1932,5.25,5.28,3.19
0.41,Premium,G,VVS1,59.9,59.0,1230,4.83,4.79,2.88
0.3,Ideal,H,IF,60.8,56.0,1013,4.37,4.35,2.65
1.48,Very Good,H,SI1,62.5,59.0,8815,7.16,7.23,4.5
0.58,Good,G,VS2,58.4,59.0,1605,5.4,5.46,3.17
1.45,Premium,H,VS2,58.4,59.0,9216,7.44,7.42,4.34
0.27,Ideal,F,IF,63.0,55.0,760,4.13,4.16,2.61
0.72,Good,G,VS2,59.7,60.5,2776,5.8,5.84,3.47
0.31,Very Good,H,VVS1,63.3,56.0,907,4.32,4.3,2.73
0.73,Ideal,G,IF,62.3,56.0,4142,5.72,5.78,3.58
1.26,Premium,E,VVS1,59.8,59.0,14952,6.99,7.08,4.21
1.51,Premium,E,VS1,59.5,59.0,16277,7.54,7.48,4.47
0.3,Ideal,E,VVS1,61.6,56.0,838,4.3,4.34,2.66
0.56,Very Good,G,VS1,60.5,59.0,1819,5.26,5.31,3.2
1.44,Very Good,E,I1,61.1,62.0,5068,7.15,7.23,4.39
0.71,Ideal,G,VS2,62.1,57.0,2587,5.71,5.63,3.52
0.85,Very Good,D,SI1,60.3,57.0,3669,6.09,6.22,3.71
1.05,Very Good,G,SI1,62.0,56.0,5480,6.47,6.55,4.04
0.71,Very Good,J,SI2,60.7,61.0,1805,5.75,5.81,3.51
0.34,Ideal,E,VS1,61.2,55.0,875,4.52,4.56,2.77
1.01,Premium,E,VS2,62.1,58.0,6425,6.42,6.34,3.96
0.51,Premium,G,VS2,62.2,57.0,1546,5.15,5.1,3.19
2.01,Good,I,SI1,58.5,62.0,14998,8.24,8.31,4.84
1.73,Premium,I,VS2,59.8,58.0,8680,7.8,7.79,4.66
1.08,Ideal,E,VVS2,62.5,57.0,10300,6.52,6.57,4.09
0.31,Ideal,H,SI1,61.3,57.0,421,4.36,4.38,2.68
0.54,Ideal,F,VS2,60.1,56.0,1662,5.28,5.31,3.18
1.31,Premium,G,VS2,60.3,58.0,9296,7.13,7.1,4.29
0.38,Ideal,G,VS2,59.5,58.0,721,4.75,4.77,2.83
0.53,Ideal,F,VS2,61.5,55.0,1631,5.2,5.27,3.22
0.41,Ideal,G,VS2,59.8,57.0,827,4.81,4.85,2.89
0.3,Premium,D,SI1,62.6,59.0,552,4.23,4.27,2.66
0.41,Ideal,D,SI1,63.0,57.0,920,4.7,4.64,2.94
0.91,Fair,J,VS2,65.4,60.0,2854,6.04,6.0,3.94
1.01,Premium,H,VS2,61.9,57.0,5260,6.42,6.35,3.95
0.7,Very Good,I,VS1,63.1,57.0,2411,5.67,5.59,3.55
0.3,Ideal,G,IF,61.0,57.0,863,4.31,4.34,2.64
1.06,Ideal,G,VVS1,61.6,57.0,8488,6.53,6.55,4.03
0.36,Ideal,G,VS1,61.4,56.0,949,4.55,4.6,2.81
0.31,Premium,F,VS2,61.4,62.0,802,4.34,4.32,2.66
1.01,Ideal,E,SI2,63.0,56.0,4118,6.34,6.3,3.98
0.81,Very Good,G,SI2,62.9,56.9,2493,5.89,5.96,3.73
0.94,Premium,E,SI1,62.0,58.0,4580,6.27,6.24,3.88
1.0,Very Good,H,SI1,62.1,58.0,5247,6.44,6.45,4.0
0.75,Ideal,I,VS1,61.9,54.1,2564,5.82,5.85,3.61
0.45,Ideal,H,VS1,62.0,54.0,888,4.92,4.95,3.06
0.31,Ideal,G,VS2,61.4,57.0,698,4.45,4.35,2.7
0.38,Premium,E,VS1,60.7,59.0,1069,4.7,4.65,2.84
2.01,Premium,I,SI2,62.5,60.0,9658,8.04,7.95,5.0
1.01,Premium,E,SI2,61.0,56.0,4371,6.42,6.36,3.9
2.19,Premium,I,SI2,60.8,60.0,15032,8.34,8.38,5.08
1.21,Premium,H,SI1,62.8,59.0,5793,6.72,6.68,4.21
0.57,Ideal,G,VVS2,61.7,54.0,2095,5.32,5.41,3.31
0.3,Very Good,D,VS2,62.9,61.0,710,4.27,4.29,2.69
0.41,Very Good,D,VS2,62.1,56.0,738,4.76,4.77,2.96
0.9,Premium,G,SI2,61.1,58.0,3303,6.18,6.22,3.79
0.77,Ideal,E,SI2,62.0,54.0,2563,5.89,5.92,3.66
1.04,Ideal,H,VS1,62.5,53.0,6368,6.5,6.52,4.07
0.9,Good,D,SI2,63.5,62.0,3425,6.09,6.13,3.88
0.7,Ideal,H,VVS1,62.3,55.0,2827,5.66,5.7,3.54
0.83,Ideal,G,VS1,62.1,55.0,4989,6.02,6.05,3.75
1.09,Premium,E,SI1,62.5,57.0,5640,6.61,6.55,4.11
0.3,Ideal,G,VVS1,60.6,57.0,734,4.36,4.38,2.65
0.31,Premium,E,VS2,60.5,60.0,544,4.34,4.39,2.64
0.3,Ideal,F,IF,62.2,56.0,886,4.31,4.34,2.69
0.91,Premium,F,VS2,62.2,58.0,4892,6.21,6.17,3.85
0.7,Very Good,H,VS2,62.7,59.0,2377,5.59,5.64,3.52
1.57,Premium,G,SI2,61.1,61.0,8572,7.46,7.43,4.55
0.65,Very Good,I,IF,61.0,55.0,2332,5.65,5.73,3.47
0.31,Ideal,D,VS2,61.5,56.0,942,4.36,4.35,2.68
0.54,Ideal,H,VVS1,60.3,56.0,1944,5.33,5.28,3.2
1.01,Ideal,F,SI2,62.4,56.0,3733,6.44,6.38,4.0
0.36,Premium,G,VS1,59.7,59.0,726,4.61,4.64,2.76
0.32,Ideal,G,VVS2,62.4,54.0,936,4.38,4.37,2.73
0.34,Very Good,H,VVS2,61.4,58.0,686,4.46,4.5,2.75
0.3,Ideal,E,VVS2,61.9,57.0,789,4.28,4.32,2.66
1.2,Ideal,I,VVS2,62.9,55.0,7079,6.75,6.79,4.26
1.21,Ideal,G,VS1,62.0,55.0,9287,6.84,6.88,4.25
0.51,Premium,H,SI2,62.9,56.0,1125,5.08,5.06,3.19
1.21,Premium,F,SI2,61.8,59.0,4472,6.82,6.77,4.2
0.24,Ideal,F,VS2,62.2,57.0,419,3.96,4.01,2.48
1.17,Ideal,I,SI1,60.0,59.0,5092,6.82,6.87,4.11
0.9,Good,J,VS2,63.9,58.0,3024,6.15,6.08,3.91
0.35,Ideal,D,VS2,61.6,56.0,1063,4.56,4.53,2.8
1.11,Very Good,F,VS1,62.1,58.0,8233,6.63,6.7,4.14
0.85,Ideal,G,VS1,61.8,55.0,4373,6.09,6.11,3.77
1.22,Ideal,I,VS1,62.3,54.0,6459,6.82,6.86,4.26
0.33,Ideal,H,VS1,60.9,56.0,727,4.46,4.5,2.73
0.3,Ideal,G,VS2,61.8,54.0,545,4.34,4.37,2.69
1.2,Ideal,H,SI2,61.6,57.0,5712,6.84,6.79,4.2
1.59,Very Good,J,VS1,60.7,59.0,8515,7.49,7.54,4.56
0.55,Ideal,D,SI2,61.3,57.0,1368,5.28,5.23,3.22
0.43,Premium,F,VVS1,60.3,58.0,1358,4.88,4.91,2.95
0.42,Very Good,H,SI1,61.5,54.0,670,4.87,4.89,3.0
1.51,Good,I,VVS1,64.0,60.0,9301,7.21,7.26,4.63
0.45,Ideal,H,SI1,61.3,55.0,790,4.96,4.99,3.05
0.53,Premium,G,SI1,61.3,58.0,1268,5.16,5.21,3.18
1.01,Premium,H,SI1,62.1,60.0,4439,6.43,6.39,3.98
0.54,Ideal,G,SI1,61.9,54.0,1368,5.26,5.28,3.26
2.02,Ideal,G,SI2,61.7,57.0,17265,8.15,8.1,5.01
0.33,Premium,E,VS2,61.1,59.0,723,4.45,4.49,2.73
0.5,Ideal,F,VVS1,60.4,56.0,2165,5.16,5.21,3.13
0.38,Ideal,G,SI2,62.8,57.0,566,4.58,4.59,2.88
0.3,Very Good,H,VVS2,63.0,56.0,605,4.23,4.28,2.68
0.46,Good,F,VVS1,66.5,55.0,1307,4.77,4.82,3.19
1.02,Premium,G,VS2,61.5,59.0,5250,6.4,6.45,3.95
0.25,Premium,F,VVS1,60.7,59.0,740,4.1,4.07,2.48
0.27,Premium,E,VS1,61.5,58.0,603,4.22,4.17,2.58
0.52,Very Good,G,SI1,60.6,61.0,1161,5.17,5.19,3.14
0.54,Very Good,D,SI1,62.1,58.0,1662,5.21,5.23,3.24
1.0,Premium,J,VS1,62.8,57.0,4032,6.39,6.35,4.0
0.32,Premium,E,I1,60.9,58.0,444,4.42,4.38,2.68
2.02,Good,E,SI2,58.8,61.0,18236,8.21,8.25,4.84
1.05,Ideal,G,VS2,61.7,56.0,6350,6.54,6.52,4.03
0.72,Ideal,G,SI2,62.1,55.3,2089,5.72,5.74,3.56
1.64,Ideal,F,SI2,61.4,57.0,10733,7.55,7.59,4.65
0.42,Ideal,F,VS1,62.3,55.0,1103,4.79,4.77,2.98
1.2,Very Good,H,SI1,63.5,58.0,5443,6.69,6.73,4.26
0.5,Ideal,G,VVS2,62.1,57.0,1766,5.06,5.09,3.15
0.33,Premium,D,SI1,60.4,60.0,608,4.41,4.46,2.68
1.1,Ideal,F,I1,61.8,56.0,3745,6.65,6.61,4.1
0.5,Fair,G,VVS2,64.9,58.0,1712,5.0,4.95,3.23
1.02,Very Good,E,I1,60.4,62.0,3455,6.47,6.52,3.92
1.04,Very Good,F,VS2,59.6,62.0,6166,6.56,6.62,3.93
0.35,Good,E,SI2,64.0,55.0,454,4.45,4.49,2.86
1.61,Premium,G,SI1,62.6,58.0,11303,7.48,7.45,4.67
0.54,Ideal,G,VVS2,61.2,56.0,1914,5.25,5.3,3.22
0.73,Very Good,G,SI1,58.8,61.0,2564,5.87,5.93,3.47
0.36,Premium,F,VS2,59.4,56.0,905,4.71,4.69,2.79
2.22,Very Good,I,SI2,63.2,57.0,16547,8.28,8.23,5.22
1.01,Very Good,E,SI1,62.4,60.0,4912,6.32,6.35,3.95
0.91,Ideal,F,SI1,62.3,56.0,4267,6.16,6.19,3.85
0.36,Premium,E,SI2,60.6,59.0,505,4.57,4.61,2.78
0.54,Ideal,E,VS2,61.0,56.0,1847,5.28,5.25,3.21
0.31,Ideal,H,IF,62.0,56.0,772,4.36,4.39,2.71
1.5,Premium,G,SI2,61.8,60.0,6224,7.28,7.25,4.49
0.33,Very Good,G,VS2,59.3,61.0,579,4.49,4.51,2.67
0.31,Ideal,I,VVS1,61.3,56.0,557,4.36,4.38,2.68
0.38,Ideal,G,SI2,61.7,56.0,587,4.64,4.67,2.87
0.31,Good,I,SI1,63.3,53.0,408,4.3,4.32,2.73
1.51,Premium,I,VS2,60.5,59.0,9682,7.44,7.41,4.49
0.32,Ideal,E,VS1,61.1,55.0,825,4.44,4.46,2.72
1.05,Ideal,G,VS1,61.3,57.0,7155,6.58,6.51,4.01
0.52,Ideal,G,VS1,61.3,56.0,1694,5.2,5.17,3.18
0.71,Ideal,F,VS1,61.9,56.0,3799,5.66,5.72,3.53
0.53,Ideal,G,VS1,61.8,55.0,1813,5.22,5.17,3.21
1.06,Premium,D,VS2,59.3,55.0,7479,6.7,6.65,3.96
0.31,Ideal,F,VVS1,61.4,56.0,840,4.37,4.4,2.69
0.7,Premium,F,SI2,62.0,58.0,1890,5.7,5.64,3.52
2.07,Ideal,I,SI2,62.0,55.0,16337,8.22,8.12,5.07
0.91,Very Good,H,VS1,61.7,56.0,4066,6.22,6.25,3.85
1.12,Ideal,F,VVS2,61.4,57.0,9634,6.69,6.66,4.1
1.32,Ideal,F,SI1,61.6,56.0,7079,7.11,7.05,4.36
0.32,Premium,E,SI2,59.7,60.0,576,4.45,4.43,2.65
0.57,Ideal,F,VS2,62.1,55.0,1637,5.31,5.35,3.31
0.7,Good,F,SI1,58.7,60.0,2409,5.75,5.81,3.39
0.9,Premium,I,VS1,62.2,58.0,3580,6.18,6.13,3.83
0.5,Ideal,F,IF,60.6,58.0,2529,5.13,5.16,3.12
1.08,Ideal,G,IF,61.3,57.0,8873,6.59,6.62,4.05
1.0,Good,D,SI1,60.4,64.0,5005,6.3,6.39,3.83
0.7,Premium,E,SI1,62.0,60.0,2444,5.72,5.67,3.53
0.4,Very Good,J,VS2,60.9,62.0,596,4.73,4.76,2.89
1.05,Premium,D,SI1,60.5,60.0,5762,6.62,6.53,3.98
0.73,Very Good,H,VVS1,60.4,59.0,2772,5.83,5.89,3.54
0.47,Ideal,G,VVS1,61.6,56.0,1421,4.99,5.05,3.09
0.74,Ideal,G,SI2,61.9,55.0,2487,5.82,5.84,3.61
0.53,Ideal,G,VS2,61.8,55.0,1577,5.19,5.22,3.21
2.31,Premium,J,SI1,61.1,60.0,15323,8.58,8.51,5.22
0.41,Ideal,F,VS1,62.3,55.0,1007,4.77,4.79,2.98
0.71,Ideal,F,VS1,62.6,57.0,3199,5.7,5.73,3.58
0.42,Ideal,F,VVS2,62.1,55.0,1221,4.81,4.79,2.98
1.51,Ideal,G,SI2,60.5,55.0,8794,7.4,7.36,4.46
1.07,Ideal,H,SI1,60.9,57.0,5031,6.61,6.68,4.05
0.32,Premium,H,VS1,60.6,60.0,561,4.4,4.44,2.68
0.35,Ideal,F,VS2,62.5,57.0,706,4.5,4.53,2.82
1.2,Very Good,H,SI2,62.1,59.0,5280,6.75,6.8,4.21
2.03,Premium,I,VS2,58.5,60.0,16309,8.37,8.34,4.89
0.32,Ideal,H,VS1,60.2,56.0,561,4.44,4.49,2.69
0.34,Premium,E,VS2,58.8,59.0,956,4.59,4.56,2.69
1.03,Premium,F,SI1,62.2,59.0,4942,6.45,6.41,4.0
1.01,Very Good,E,SI2,59.4,59.0,3857,6.49,6.51,3.86
0.52,Very Good,F,VVS2,62.9,57.0,2035,5.11,5.13,3.22
2.02,Ideal,H,SI2,62.4,56.0,12680,8.14,8.04,5.06
0.71,Good,F,VS2,63.8,58.0,2777,5.61,5.64,3.59
0.32,Ideal,D,VS2,61.5,56.0,972,4.42,4.39,2.71
0.3,Ideal,E,VVS2,62.1,57.0,766,4.27,4.3,2.66
0.57,Ideal,F,VVS1,60.7,57.0,2507,5.39,5.36,3.26
1.54,Premium,E,SI2,59.0,62.0,8020,7.59,7.56,4.47
1.52,Premium,D,SI1,59.5,61.0,12823,7.5,7.43,4.44
1.22,Premium,F,SI1,62.5,59.0,7059,6.83,6.78,4.25
0.54,Ideal,E,SI1,61.3,56.0,1422,5.22,5.25,3.21
0.51,Good,D,VS2,58.0,60.0,1831,5.26,5.29,3.06
1.7,Premium,J,VS2,62.9,62.0,9225,7.47,7.38,4.67
0.34,Premium,I,VS1,59.5,59.0,537,4.55,4.59,2.72
0.33,Ideal,D,SI1,62.7,55.0,608,4.4,4.44,2.77
0.55,Ideal,G,SI1,61.7,58.0,1417,5.27,5.29,3.26
2.01,Good,H,SI1,56.7,58.0,13929,8.31,8.36,4.73
1.18,Very Good,E,I1,59.9,63.0,3219,6.8,6.85,4.09
0.33,Ideal,G,IF,61.0,57.0,925,4.45,4.48,2.72
0.32,Good,F,VS2,63.4,57.0,645,4.32,4.36,2.75
2.26,Very Good,H,SI2,63.1,58.0,13797,8.3,8.22,5.21
0.26,Ideal,F,IF,61.6,56.0,657,4.07,4.11,2.52
0.35,Ideal,D,VS2,62.4,55.0,829,4.48,4.52,2.81
0.7,Ideal,F,SI2,61.1,56.0,2183,5.71,5.78,3.51
0.34,Very Good,G,VVS2,61.2,59.0,775,4.46,4.5,2.74
0.42,Very Good,F,VVS1,63.0,59.0,1154,4.75,4.81,3.01
0.49,Premium,H,VS2,59.6,62.0,965,5.17,5.14,3.07
1.03,Very Good,D,VS1,59.6,61.0,6848,6.57,6.62,3.93
0.5,Ideal,G,SI1,62.5,57.0,1240,5.09,5.05,3.17
0.8,Fair,G,SI2,61.2,58.0,2246,5.96,5.93,3.64
