carat,cut,color,clarity,depth,table,x,y,z
1.01,Premium,E,SI1,63.0,61.0,6.42,6.37,4.03
0.3,Premium,D,SI1,62.5,59.0,4.26,4.22,2.65
0.7,Good,I,SI1,62.8,59.0,5.59,5.65,3.53
0.32,Very Good,G,VS2,62.4,59.0,4.33,4.36,2.71
1.2,Premium,J,SI2,58.7,59.0,6.99,6.94,4.09
1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09
0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99
1.59,Ideal,G,VVS2,60.6,59.0,7.53,7.59,4.58
0.31,Ideal,I,VS1,61.3,55.6,4.37,4.4,2.69
0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01
0.7,Fair,D,SI2,67.8,58.0,5.51,5.44,3.71
0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12
0.33,Ideal,H,VVS2,62.2,54.0,4.44,4.46,2.77
1.01,Ideal,F,VS1,62.0,57.0,6.46,6.42,3.99
0.31,Premium,J,VS2,62.5,60.0,4.36,4.31,2.71
0.7,Premium,E,SI1,62.9,58.0,5.68,5.61,3.55
0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22
0.71,Ideal,D,SI2,61.3,57.0,5.71,5.78,3.52
0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64
1.01,Premium,J,VS1,63.0,55.0,6.39,6.34,4.01
2.45,Ideal,J,VS2,60.4,56.0,8.72,8.81,5.3
0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64
0.32,Ideal,H,SI1,61.0,56.6,4.4,4.43,2.7
0.71,Ideal,F,VS1,60.4,57.0,5.78,5.81,3.5
1.0,Good,H,VS1,60.1,62.0,6.38,6.47,3.86
0.71,Ideal,E,VS2,60.1,59.0,5.79,5.83,3.49
0.74,Ideal,E,SI1,60.8,56.0,5.85,5.89,3.57
0.41,Ideal,F,IF,61.3,56.0,4.76,4.77,2.92
0.31,Ideal,E,VS2,62.9,56.0,4.33,4.29,2.71
2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97
0.9,Good,H,SI2,64.5,58.0,6.0,5.96,3.86
1.11,Ideal,H,SI1,62.0,56.0,6.65,6.61,4.11
0.52,Very Good,G,VS2,63.0,55.0,5.13,5.16,3.24
0.41,Premium,G,SI1,62.7,58.0,4.74,4.7,2.96
1.51,Premium,F,VS2,61.9,60.0,7.29,7.25,4.5
0.9,Fair,F,SI2,65.7,63.0,6.01,5.96,3.93
0.32,Premium,G,VS2,61.5,59.0,4.4,4.42,2.71
0.71,Very Good,D,VS2,59.7,55.0,5.85,5.88,3.5
0.7,Premium,D,SI2,59.5,60.0,5.78,5.73,3.43
0.52,Ideal,G,VVS1,61.9,54.4,5.15,5.18,3.2
1.0,Good,H,VS2,63.6,61.0,6.21,6.25,3.96
0.4,Ideal,G,VVS1,61.2,56.0,4.77,4.8,2.93
1.02,Premium,J,SI2,61.4,60.0,6.5,6.44,3.97
0.7,Good,F,VS2,62.9,61.0,5.6,5.63,3.53
1.06,Good,I,VS1,58.8,62.0,6.65,6.72,3.93
1.02,Premium,E,VS2,62.1,52.0,6.55,6.49,4.05
1.01,Ideal,G,SI1,62.9,54.0,6.47,6.41,4.05
0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98
1.51,Very Good,J,SI1,63.1,55.0,7.25,7.32,4.6
0.7,Very Good,D,VVS1,61.5,63.0,5.78,5.64,3.51
0.51,Very Good,F,VVS2,60.8,56.0,5.18,5.21,3.16
2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29
0.85,Ideal,D,VS2,61.9,55.0,6.07,6.14,3.78
1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1
0.38,Premium,F,VS2,60.5,59.0,4.67,4.72,2.84
0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9
0.51,Ideal,F,VVS2,60.4,56.0,5.18,5.22,3.14
1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53
0.32,Premium,E,SI1,62.3,58.0,4.4,4.37,2.73
1.01,Premium,G,VVS2,60.9,59.0,6.59,6.54,4.0
0.79,Very Good,J,VS2,60.8,56.0,5.98,6.02,3.65
0.26,Good,D,VVS2,63.6,56.0,4.09,4.06,2.59
1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25
0.31,Ideal,G,SI2,61.7,56.0,4.38,4.34,2.69
2.04,Premium,F,SI2,60.2,58.0,8.24,8.17,4.94
1.05,Very Good,G,SI1,60.2,58.0,6.57,6.61,3.97
0.37,Ideal,E,VS1,61.2,56.0,4.67,4.64,2.85
0.91,Very Good,D,SI1,62.8,59.0,6.17,6.21,3.89
1.07,Premium,F,SI2,61.8,59.0,6.57,6.53,4.05
1.24,Ideal,I,SI1,62.1,56.0,6.88,6.84,4.26
0.31,Ideal,D,VS2,59.4,56.0,4.45,4.4,2.63
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22
1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3
0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91
0.33,Very Good,D,VVS2,61.9,56.0,4.44,4.48,2.76
0.73,Very Good,E,VS2,61.5,58.0,5.71,5.8,3.54
1.54,Good,I,SI2,57.9,62.0,7.63,7.5,4.38
0.32,Ideal,F,IF,61.2,57.0,4.4,4.42,2.7
0.31,Ideal,G,VVS2,61.4,57.0,4.38,4.42,2.69
1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93
0.33,Ideal,G,VS2,62.3,57.0,4.43,4.4,2.75
0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49
1.23,Ideal,H,SI2,60.6,56.0,6.94,6.92,4.2
0.88,Ideal,F,SI1,62.3,53.0,6.12,6.15,3.82
0.53,Very Good,D,SI1,60.0,59.8,5.25,5.26,3.15
2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93
0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61
1.06,Premium,H,VS2,60.8,59.0,6.55,6.58,3.99
0.67,Very Good,H,VS2,62.9,55.0,5.56,5.6,3.51
1.11,Premium,G,SI1,62.7,57.0,6.62,6.5,4.11
0.36,Ideal,I,SI1,61.7,55.0,4.58,4.62,2.84
0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75
1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08
1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91
0.36,Premium,I,VS1,60.9,61.0,4.61,4.58,2.8
0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69
1.51,Ideal,J,SI1,62.0,55.0,7.42,7.31,4.57
0.62,Good,G,VS2,61.0,62.0,5.41,5.5,3.33
0.3,Very Good,E,VS1,61.7,56.0,4.3,4.33,2.66
0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73
0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72
0.31,Good,G,VS1,63.8,57.0,4.29,4.33,2.75
1.68,Ideal,J,VS1,61.1,57.0,7.64,7.7,4.69
1.2,Premium,E,VS2,62.2,59.0,6.82,6.78,4.23
0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95
0.32,Premium,E,IF,60.0,61.0,4.5,4.46,2.69
1.06,Ideal,E,SI2,60.9,57.0,6.58,6.62,4.02
1.12,Premium,I,VS2,62.8,57.0,6.68,6.61,4.17
1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17
0.28,Ideal,G,VVS1,62.7,55.0,4.16,4.2,2.62
0.3,Ideal,D,SI1,61.0,54.0,4.35,4.34,2.65
0.55,Ideal,F,SI2,61.2,56.0,5.23,5.29,3.22
0.82,Ideal,E,SI2,62.6,55.0,5.94,5.98,3.73
1.05,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04
1.7,Premium,H,VS2,62.4,59.0,7.63,7.54,4.73
1.03,Ideal,E,SI2,62.5,56.0,6.45,6.48,4.04
0.34,Premium,G,VS2,61.6,60.0,4.49,4.47,2.76
1.5,Premium,I,SI2,62.5,61.0,7.29,7.24,4.54
1.56,Ideal,J,SI2,62.1,55.0,7.45,7.41,4.62
0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66
0.52,Very Good,F,VS2,61.9,59.0,5.11,5.14,3.17
1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05
0.25,Very Good,D,VVS1,63.8,54.0,3.94,3.99,2.53
1.0,Premium,F,SI1,63.0,60.0,6.34,6.24,3.97
1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18
0.78,Very Good,I,SI2,60.6,60.0,5.91,5.93,3.59
0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23
0.71,Ideal,F,SI2,62.2,56.0,5.76,5.7,3.56
0.53,Ideal,G,VVS2,60.6,56.0,5.25,5.28,3.19
0.41,Premium,G,VVS1,59.9,59.0,4.83,4.79,2.88
0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65
1.48,Very Good,H,SI1,62.5,59.0,7.16,7.23,4.5
0.58,Good,G,VS2,58.4,59.0,5.4,5.46,3.17
1.45,Premium,H,VS2,58.4,59.0,7.44,7.42,4.34
0.27,Ideal,F,IF,63.0,55.0,4.13,4.16,2.61
0.72,Good,G,VS2,59.7,60.5,5.8,5.84,3.47
0.31,Very Good,H,VVS1,63.3,56.0,4.32,4.3,2.73
0.73,Ideal,G,IF,62.3,56.0,5.72,5.78,3.58
1.26,Premium,E,VVS1,59.8,59.0,6.99,7.08,4.21
1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47
0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66
0.56,Very Good,G,VS1,60.5,59.0,5.26,5.31,3.2
1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39
0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52
0.85,Very Good,D,SI1,60.3,57.0,6.09,6.22,3.71
1.05,Very Good,G,SI1,62.0,56.0,6.47,6.55,4.04
0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51
0.34,Ideal,E,VS1,61.2,55.0,4.52,4.56,2.77
1.01,Premium,E,VS2,62.1,58.0,6.42,6.34,3.96
0.51,Premium,G,VS2,62.2,57.0,5.15,5.1,3.19
2.01,Good,I,SI1,58.5,62.0,8.24,8.31,4.84
1.73,Premium,I,VS2,59.8,58.0,7.8,7.79,4.66
1.08,Ideal,E,VVS2,62.5,57.0,6.52,6.57,4.09
0.31,Ideal,H,SI1,61.3,57.0,4.36,4.38,2.68
0.54,Ideal,F,VS2,60.1,56.0,5.28,5.31,3.18
1.31,Premium,G,VS2,60.3,58.0,7.13,7.1,4.29
0.38,Ideal,G,VS2,59.5,58.0,4.75,4.77,2.83
0.53,Ideal,F,VS2,61.5,55.0,5.2,5.27,3.22
0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89
0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66
0.41,Ideal,D,SI1,63.0,57.0,4.7,4.64,2.94
0.91,Fair,J,VS2,65.4,60.0,6.04,6.0,3.94
1.01,Premium,H,VS2,61.9,57.0,6.42,6.35,3.95
0.7,Very Good,I,VS1,63.1,57.0,5.67,5.59,3.55
0.3,Ideal,G,IF,61.0,57.0,4.31,4.34,2.64
1.06,Ideal,G,VVS1,61.6,57.0,6.53,6.55,4.03
0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81
0.31,Premium,F,VS2,61.4,62.0,4.34,4.32,2.66
1.01,Ideal,E,SI2,63.0,56.0,6.34,6.3,3.98
0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73
0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88
1.0,Very Good,H,SI1,62.1,58.0,6.44,6.45,4.0
0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61
0.45,Ideal,H,VS1,62.0,54.0,4.92,4.95,3.06
0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7
0.38,Premium,E,VS1,60.7,59.0,4.7,4.65,2.84
2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0
1.01,Premium,E,SI2,61.0,56.0,6.42,6.36,3.9
2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08
1.21,Premium,H,SI1,62.8,59.0,6.72,6.68,4.21
0.57,Ideal,G,VVS2,61.7,54.0,5.32,5.41,3.31
0.3,Very Good,D,VS2,62.9,61.0,4.27,4.29,2.69
0.41,Very Good,D,VS2,62.1,56.0,4.76,4.77,2.96
0.9,Premium,G,SI2,61.1,58.0,6.18,6.22,3.79
0.77,Ideal,E,SI2,62.0,54.0,5.89,5.92,3.66
1.04,Ideal,H,VS1,62.5,53.0,6.5,6.52,4.07
0.9,Good,D,SI2,63.5,62.0,6.09,6.13,3.88
0.7,Ideal,H,VVS1,62.3,55.0,5.66,5.7,3.54
0.83,Ideal,G,VS1,62.1,55.0,6.02,6.05,3.75
1.09,Premium,E,SI1,62.5,57.0,6.61,6.55,4.11
0.3,Ideal,G,VVS1,60.6,57.0,4.36,4.38,2.65
0.31,Premium,E,VS2,60.5,60.0,4.34,4.39,2.64
0.3,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69
0.91,Premium,F,VS2,62.2,58.0,6.21,6.17,3.85
0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52
1.57,Premium,G,SI2,61.1,61.0,7.46,7.43,4.55
0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47
0.31,Ideal,D,VS2,61.5,56.0,4.36,4.35,2.68
0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2
1.01,Ideal,F,SI2,62.4,56.0,6.44,6.38,4.0
0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76
0.32,Ideal,G,VVS2,62.4,54.0,4.38,4.37,2.73
0.34,Very Good,H,VVS2,61.4,58.0,4.46,4.5,2.75
0.3,Ideal,E,VVS2,61.9,57.0,4.28,4.32,2.66
1.2,Ideal,I,VVS2,62.9,55.0,6.75,6.79,4.26
1.21,Ideal,G,VS1,62.0,55.0,6.84,6.88,4.25
0.51,Premium,H,SI2,62.9,56.0,5.08,5.06,3.19
1.21,Premium,F,SI2,61.8,59.0,6.82,6.77,4.2
0.24,Ideal,F,VS2,62.2,57.0,3.96,4.01,2.48
1.17,Ideal,I,SI1,60.0,59.0,6.82,6.87,4.11
0.9,Good,J,VS2,63.9,58.0,6.15,6.08,3.91
0.35,Ideal,D,VS2,61.6,56.0,4.56,4.53,2.8
1.11,Very Good,F,VS1,62.1,58.0,6.63,6.7,4.14
0.85,Ideal,G,VS1,61.8,55.0,6.09,6.11,3.77
1.22,Ideal,I,VS1,62.3,54.0,6.82,6.86,4.26
0.33,Ideal,H,VS1,60.9,56.0,4.46,4.5,2.73
0.3,Ideal,G,VS2,61.8,54.0,4.34,4.37,2.69
1.2,Ideal,H,SI2,61.6,57.0,6.84,6.79,4.2
1.59,Very Good,J,VS1,60.7,59.0,7.49,7.54,4.56
0.55,Ideal,D,SI2,61.3,57.0,5.28,5.23,3.22
0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95
0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0
1.51,Good,I,VVS1,64.0,60.0,7.21,7.26,4.63
0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05
0.53,Premium,G,SI1,61.3,58.0,5.16,5.21,3.18
1.01,Premium,H,SI1,62.1,60.0,6.43,6.39,3.98
0.54,Ideal,G,SI1,61.9,54.0,5.26,5.28,3.26
2.02,Ideal,G,SI2,61.7,57.0,8.15,8.1,5.01
0.33,Premium,E,VS2,61.1,59.0,4.45,4.49,2.73
0.5,Ideal,F,VVS1,60.4,56.0,5.16,5.21,3.13
0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88
0.3,Very Good,H,VVS2,63.0,56.0,4.23,4.28,2.68
0.46,Good,F,VVS1,66.5,55.0,4.77,4.82,3.19
1.02,Premium,G,VS2,61.5,59.0,6.4,6.45,3.95
0.25,Premium,F,VVS1,60.7,59.0,4.1,4.07,2.48
0.27,Premium,E,VS1,61.5,58.0,4.22,4.17,2.58
0.52,Very Good,G,SI1,60.6,61.0,5.17,5.19,3.14
0.54,Very Good,D,SI1,62.1,58.0,5.21,5.23,3.24
1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0
0.32,Premium,E,I1,60.9,58.0,4.42,4.38,2.68
2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84
1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03
0.72,Ideal,G,SI2,62.1,55.3,5.72,5.74,3.56
1.64,Ideal,F,SI2,61.4,57.0,7.55,7.59,4.65
0.42,Ideal,F,VS1,62.3,55.0,4.79,4.77,2.98
1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26
0.5,Ideal,G,VVS2,62.1,57.0,5.06,5.09,3.15
0.33,Premium,D,SI1,60.4,60.0,4.41,4.46,2.68
1.1,Ideal,F,I1,61.8,56.0,6.65,6.61,4.1
0.5,Fair,G,VVS2,64.9,58.0,5.0,4.95,3.23
1.02,Very Good,E,I1,60.4,62.0,6.47,6.52,3.92
1.04,Very Good,F,VS2,59.6,62.0,6.56,6.62,3.93
0.35,Good,E,SI2,64.0,55.0,4.45,4.49,2.86
1.61,Premium,G,SI1,62.6,58.0,7.48,7.45,4.67
0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.3,3.22
0.73,Very Good,G,SI1,58.8,61.0,5.87,5.93,3.47
0.36,Premium,F,VS2,59.4,56.0,4.71,4.69,2.79
2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22
1.01,Very Good,E,SI1,62.4,60.0,6.32,6.35,3.95
0.91,Ideal,F,SI1,62.3,56.0,6.16,6.19,3.85
0.36,Premium,E,SI2,60.6,59.0,4.57,4.61,2.78
0.54,Ideal,E,VS2,61.0,56.0,5.28,5.25,3.21
0.31,Ideal,H,IF,62.0,56.0,4.36,4.39,2.71
1.5,Premium,G,SI2,61.8,60.0,7.28,7.25,4.49
0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67
0.31,Ideal,I,VVS1,61.3,56.0,4.36,4.38,2.68
0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87
0.31,Good,I,SI1,63.3,53.0,4.3,4.32,2.73
1.51,Premium,I,VS2,60.5,59.0,7.44,7.41,4.49
0.32,Ideal,E,VS1,61.1,55.0,4.44,4.46,2.72
1.05,Ideal,G,VS1,61.3,57.0,6.58,6.51,4.01
0.52,Ideal,G,VS1,61.3,56.0,5.2,5.17,3.18
0.71,Ideal,F,VS1,61.9,56.0,5.66,5.72,3.53
0.53,Ideal,G,VS1,61.8,55.0,5.22,5.17,3.21
1.06,Premium,D,VS2,59.3,55.0,6.7,6.65,3.96
0.31,Ideal,F,VVS1,61.4,56.0,4.37,4.4,2.69
0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52
2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07
0.91,Very Good,H,VS1,61.7,56.0,6.22,6.25,3.85
1.12,Ideal,F,VVS2,61.4,57.0,6.69,6.66,4.1
1.32,Ideal,F,SI1,61.6,56.0,7.11,7.05,4.36
0.32,Premium,E,SI2,59.7,60.0,4.45,4.43,2.65
0.57,Ideal,F,VS2,62.1,55.0,5.31,5.35,3.31
0.7,Good,F,SI1,58.7,60.0,5.75,5.81,3.39
0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83
0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12
1.08,Ideal,G,IF,61.3,57.0,6.59,6.62,4.05
1.0,Good,D,SI1,60.4,64.0,6.3,6.39,3.83
0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53
0.4,Very Good,J,VS2,60.9,62.0,4.73,4.76,2.89
1.05,Premium,D,SI1,60.5,60.0,6.62,6.53,3.98
0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54
0.47,Ideal,G,VVS1,61.6,56.0,4.99,5.05,3.09
0.74,Ideal,G,SI2,61.9,55.0,5.82,5.84,3.61
0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21
2.31,Premium,J,SI1,61.1,60.0,8.58,8.51,5.22
0.41,Ideal,F,VS1,62.3,55.0,4.77,4.79,2.98
0.71,Ideal,F,VS1,62.6,57.0,5.7,5.73,3.58
0.42,Ideal,F,VVS2,62.1,55.0,4.81,4.79,2.98
1.51,Ideal,G,SI2,60.5,55.0,7.4,7.36,4.46
1.07,Ideal,H,SI1,60.9,57.0,6.61,6.68,4.05
0.32,Premium,H,VS1,60.6,60.0,4.4,4.44,2.68
0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82
1.2,Very Good,H,SI2,62.1,59.0,6.75,6.8,4.21
2.03,Premium,I,VS2,58.5,60.0,8.37,8.34,4.89
0.32,Ideal,H,VS1,60.2,56.0,4.44,4.49,2.69
0.34,Premium,E,VS2,58.8,59.0,4.59,4.56,2.69
1.03,Premium,F,SI1,62.2,59.0,6.45,6.41,4.0
1.01,Very Good,E,SI2,59.4,59.0,6.49,6.51,3.86
0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22
2.02,Ideal,H,SI2,62.4,56.0,8.14,8.04,5.06
0.71,Good,F,VS2,63.8,58.0,5.61,5.64,3.59
0.32,Ideal,D,VS2,61.5,56.0,4.42,4.39,2.71
0.3,Ideal,E,VVS2,62.1,57.0,4.27,4.3,2.66
0.57,Ideal,F,VVS1,60.7,57.0,5.39,5.36,3.26
1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47
1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44
1.22,Premium,F,SI1,62.5,59.0,6.83,6.78,4.25
0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21
0.51,Good,D,VS2,58.0,60.0,5.26,5.29,3.06
1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67
0.34,Premium,I,VS1,59.5,59.0,4.55,4.59,2.72
0.33,Ideal,D,SI1,62.7,55.0,4.4,4.44,2.77
0.55,Ideal,G,SI1,61.7,58.0,5.27,5.29,3.26
2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73
1.18,Very Good,E,I1,59.9,63.0,6.8,6.85,4.09
0.33,Ideal,G,IF,61.0,57.0,4.45,4.48,2.72
0.32,Good,F,VS2,63.4,57.0,4.32,4.36,2.75
2.26,Very Good,H,SI2,63.1,58.0,8.3,8.22,5.21
0.26,Ideal,F,IF,61.6,56.0,4.07,4.11,2.52
0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81
0.7,Ideal,F,SI2,61.1,56.0,5.71,5.78,3.51
0.34,Very Good,G,VVS2,61.2,59.0,4.46,4.5,2.74
0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01
0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07
1.03,Very Good,D,VS1,59.6,61.0,6.57,6.62,3.93
0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17
0.8,Fair,G,SI2,61.2,58.0,5.96,5.93,3.64
1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94
0.43,Premium,F,VVS1,60.3,58.0,4.91,4.88,2.95
0.32,Very Good,E,VS2,60.5,58.0,4.4,4.42,2.67
0.28,Very Good,F,VVS2,59.7,59.0,4.26,4.28,2.55
1.01,Very Good,H,VS2,63.1,56.0,6.41,6.36,4.03
0.33,Premium,G,VS1,61.6,58.0,4.39,4.44,2.72
0.9,Very Good,D,VS2,63.3,59.0,6.12,6.17,3.89
1.19,Ideal,H,I1,60.3,57.0,6.93,6.83,4.15
1.39,Premium,G,SI1,61.3,59.0,7.24,7.15,4.41
0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91
1.29,Ideal,H,SI1,63.2,57.0,6.89,6.96,4.38
0.23,Very Good,F,VS1,61.9,58.0,3.9,4.02,2.45
0.43,Ideal,F,VS2,61.1,56.0,4.88,4.91,2.99
0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6
1.05,Fair,G,VS2,65.5,57.0,6.38,6.34,4.17
0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27
0.75,Ideal,D,VS2,62.4,55.0,5.83,5.8,3.63
1.52,Ideal,E,VS2,62.4,55.0,7.32,7.42,4.6
0.82,Premium,E,VS2,62.6,60.0,5.97,5.91,3.72
0.33,Premium,G,VVS1,60.9,58.0,4.47,4.43,2.71
0.27,Ideal,F,IF,61.8,55.0,4.14,4.21,2.57
2.04,Fair,E,SI2,65.4,55.0,7.87,7.93,5.17
0.45,Fair,F,VS2,67.0,56.0,4.77,4.7,3.17
0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69
0.28,Ideal,E,VVS1,60.6,55.0,4.28,4.3,2.6
0.92,Premium,F,SI2,62.1,59.0,6.26,6.21,3.87
0.72,Ideal,D,VS1,61.6,56.0,5.8,5.73,3.55
0.7,Ideal,G,SI2,62.7,57.0,5.62,5.6,3.52
0.3,Ideal,E,IF,61.7,55.0,4.31,4.34,2.67
