carat,cut,color,clarity,depth,table,price,x,y,z
0.71,Premium,D,VS2,61.2,59.0,2824,5.74,5.69,3.5
1.01,Very Good,H,VS2,59.7,64.0,5911,6.45,6.48,3.86
1.25,Ideal,H,VS2,61.1,55.0,8498,6.94,6.97,4.25
0.3,Good,H,SI1,63.4,58.0,421,4.26,4.29,2.71
1.2,Very Good,G,IF,59.4,61.0,9987,6.92,6.95,4.12
0.91,Premium,D,SI2,61.1,60.0,4051,6.29,6.24,3.83
1.21,Very Good,F,VS1,61.1,61.0,9656,6.79,6.87,4.17
0.4,Ideal,I,VS2,62.4,54.0,667,4.73,4.76,2.96
0.71,Ideal,E,VVS1,62.3,55.0,4231,5.68,5.72,3.55
0.4,Good,I,VS1,63.8,55.0,945,4.69,4.65,2.98
1.17,Ideal,F,SI1,61.1,56.0,6828,6.77,6.82,4.15
1.06,Ideal,E,SI1,59.6,54.0,5250,6.64,6.62,3.95
0.3,Good,G,SI2,63.7,54.0,394,4.23,4.25,2.7
0.41,Ideal,I,VVS2,61.6,57.0,827,4.76,4.78,2.94
0.54,Very Good,D,SI1,60.0,59.8,1593,5.3,5.34,3.18
0.63,Ideal,D,SI1,62.0,56.0,2313,5.5,5.47,3.4
0.28,Premium,E,VVS2,58.7,60.0,780,4.34,4.31,2.54
1.1,Premium,G,VS2,60.2,58.0,6534,6.71,6.75,4.05
0.3,Ideal,J,VVS1,60.4,57.0,464,4.36,4.38,2.64
0.36,Ideal,E,SI1,62.9,56.0,810,4.57,4.52,2.86
0.76,Very Good,J,VS2,61.2,57.0,2206,5.86,5.91,3.6
1.03,Very Good,F,VVS2,61.5,55.0,8998,6.48,6.57,4.01
0.55,Ideal,G,VS1,60.9,55.0,1841,5.27,5.31,3.22
0.33,Ideal,F,VVS1,62.5,56.0,939,4.43,4.44,2.77
0.4,Ideal,F,SI1,61.6,55.0,703,4.72,4.76,2.92
0.4,Premium,E,SI2,62.9,58.0,855,4.74,4.7,2.97
0.8,Ideal,F,VS2,60.9,57.0,4043,5.98,6.04,3.66
1.33,Premium,G,SI2,63.0,59.0,6480,7.0,6.97,4.4
0.4,Ideal,D,VVS2,62.2,55.0,1263,4.72,4.74,2.94
1.06,Premium,G,VVS2,59.6,58.0,8149,6.65,6.61,3.95
1.03,Very Good,F,VS2,63.4,62.0,6218,6.34,6.31,4.01
2.14,Very Good,I,SI1,61.3,61.0,15769,8.28,8.32,5.09
0.4,Good,G,VS2,63.8,59.0,807,4.64,4.57,2.94
0.7,Good,D,SI2,63.3,56.0,2264,5.6,5.65,3.56
0.52,Very Good,F,SI1,63.7,58.0,1267,5.11,5.13,3.26
1.0,Premium,D,VS1,62.2,55.0,8333,6.46,6.4,4.0
0.39,Ideal,F,VS1,62.5,57.0,895,4.66,4.69,2.92
1.0,Good,G,SI1,62.2,65.0,3965,6.28,6.22,3.89
1.03,Ideal,G,VS1,62.4,56.0,7391,6.44,6.47,4.03
0.43,Very Good,E,VVS1,61.9,56.0,1433,4.81,4.85,2.99
0.34,Premium,I,VVS1,62.4,59.0,803,4.44,4.4,2.76
1.2,Very Good,J,VS1,59.1,61.0,5016,6.94,7.0,4.12
0.71,Ideal,F,SI1,61.3,56.0,2491,5.73,5.79,3.53
0.9,Ideal,D,SI2,60.9,57.0,3798,6.2,6.24,3.79
0.3,Ideal,F,IF,62.0,56.0,1013,4.34,4.3,2.68
1.52,Very Good,H,VS2,59.7,55.0,11681,7.45,7.42,4.44
0.5,Ideal,D,VVS2,61.8,54.1,2639,5.1,5.14,3.16
0.51,Ideal,E,VS2,61.7,54.0,1781,5.18,5.13,3.18
0.39,Very Good,F,VVS2,58.2,62.0,1117,4.77,4.82,2.79
1.0,Very Good,H,SI2,61.7,55.0,4316,6.4,6.46,3.97
0.3,Premium,D,VS1,60.7,58.0,848,4.36,4.34,2.64
1.01,Good,H,SI1,57.1,58.0,4488,6.6,6.64,3.78
0.31,Premium,F,VS2,62.9,59.0,802,4.32,4.27,2.7
0.67,Very Good,E,SI2,63.1,58.0,1244,5.62,5.53,3.53
2.1,Very Good,H,SI2,63.3,57.0,13790,8.2,8.08,5.15
0.32,Premium,E,VS2,61.7,58.0,900,4.41,4.38,2.71
0.27,Ideal,D,VVS2,61.5,56.0,752,4.18,4.15,2.56
0.5,Premium,E,SI1,62.6,56.0,1314,5.07,5.06,3.17
0.73,Ideal,H,VS2,62.7,55.0,2793,5.72,5.76,3.6
0.41,Premium,G,SI1,60.3,59.0,923,4.79,4.76,2.88
0.7,Very Good,E,SI1,63.2,61.0,2164,5.61,5.49,3.51
1.66,Very Good,G,VS2,63.2,56.0,15229,7.61,7.49,4.77
1.0,Very Good,E,SI2,60.6,60.0,4576,6.33,6.4,3.86
1.15,Premium,E,SI2,61.7,59.0,5193,6.7,6.66,4.12
1.01,Fair,E,SI1,65.3,59.0,4844,6.13,6.19,4.02
0.9,Good,H,VS2,61.9,58.0,3989,6.14,6.18,3.81
1.51,Premium,H,VS2,60.2,60.0,10951,7.5,7.38,4.48
1.2,Very Good,G,VS2,62.2,58.0,8124,6.75,6.79,4.21
1.01,Very Good,I,SI1,63.5,59.0,4412,6.36,6.31,4.02
2.01,Premium,J,SI1,63.0,57.0,13219,8.07,8.0,5.06
0.33,Ideal,G,VS2,62.0,57.0,743,4.47,4.44,2.76
1.2,Premium,G,VS2,62.3,56.0,8030,6.8,6.68,4.2
0.43,Premium,F,VVS2,61.6,60.0,1169,4.82,4.86,2.98
0.71,Ideal,H,SI1,62.0,57.0,2368,5.73,5.76,3.56
0.71,Very Good,H,SI1,63.1,57.0,2207,5.65,5.61,3.55
0.5,Ideal,F,VVS2,62.0,53.6,2025,5.09,5.13,3.18
2.01,Good,I,SI1,62.2,61.0,15371,7.94,8.01,4.96
0.3,Ideal,F,VS2,62.5,55.0,605,4.27,4.31,2.68
0.41,Ideal,F,VS1,61.9,55.0,1007,4.76,4.8,2.96
0.71,Very Good,E,SI2,58.4,63.0,2343,5.85,5.8,3.4
0.79,Good,J,VS2,57.6,59.0,2048,6.13,6.06,3.51
0.58,Premium,E,VS1,60.7,58.0,2105,5.41,5.36,3.27
1.07,Ideal,G,SI2,62.1,55.0,4752,6.54,6.61,4.08
1.0,Good,I,VS1,64.0,53.0,3763,6.34,6.28,4.04
1.09,Premium,G,SI1,61.8,59.0,4322,6.59,6.53,4.06
1.06,Ideal,D,SI1,62.6,56.0,6426,6.49,6.52,4.07
1.57,Premium,H,VS1,61.7,58.0,10880,7.47,7.56,4.64
0.24,Ideal,E,VVS1,60.2,57.0,678,4.02,4.07,2.44
1.21,Ideal,G,VVS2,62.0,56.0,10378,6.8,6.84,4.23
0.36,Premium,F,VS2,62.0,59.0,807,4.56,4.51,2.81
1.02,Premium,F,SI2,61.1,62.0,4057,6.54,6.49,3.98
1.23,Ideal,I,VS2,62.4,58.0,6817,6.82,6.86,4.27
2.72,Fair,J,I1,68.2,56.0,6870,8.46,8.43,5.76
0.4,Ideal,F,VVS1,61.3,55.0,1263,4.75,4.78,2.92
0.39,Very Good,G,VVS2,60.7,61.0,958,4.7,4.73,2.86
0.53,Ideal,I,VS2,62.1,54.0,1046,5.2,5.24,3.24
1.21,Good,E,VS1,61.7,58.0,8902,6.73,6.78,4.17
1.5,Premium,J,SI2,62.6,56.0,5268,7.24,7.11,4.51
0.5,Good,G,VVS2,63.4,57.0,1715,5.06,5.1,3.22
0.35,Ideal,I,VVS2,62.0,54.0,598,4.54,4.56,2.82
1.0,Premium,H,SI2,61.0,57.0,4032,6.51,6.4,3.94
0.34,Ideal,F,VS2,62.1,55.0,880,4.51,4.47,2.79
0.77,Very Good,I,VS2,63.2,58.0,2513,5.79,5.85,3.68
1.06,Ideal,F,VS2,61.2,57.0,7592,6.58,6.55,4.02
2.01,Premium,J,SI2,62.0,59.0,12403,8.04,8.1,5.0
1.12,Very Good,H,SI2,60.9,60.0,4498,6.71,6.76,4.1
1.58,Ideal,I,VS2,61.4,55.0,10197,7.49,7.55,4.62
0.31,Very Good,E,SI1,63.0,58.0,507,4.29,4.31,2.71
0.75,Premium,D,SI2,61.3,59.0,1858,5.88,5.83,3.59
1.11,Premium,G,SI1,61.5,58.0,4768,6.73,6.63,4.1
1.0,Ideal,I,SI1,61.8,55.0,4602,6.41,6.44,3.97
1.02,Very Good,G,VVS2,62.5,59.0,7724,6.34,6.42,3.99
0.74,Ideal,F,VS1,62.0,54.0,3694,5.85,5.81,3.62
0.53,Ideal,E,VS2,61.5,56.0,1948,5.22,5.25,3.22
0.44,Good,F,SI1,63.8,54.0,970,4.85,4.8,3.08
0.55,Ideal,G,SI1,61.3,56.0,1605,5.26,5.31,3.24
0.51,Ideal,I,VS2,60.6,57.0,1060,5.16,5.21,3.14
0.35,Ideal,E,VS1,61.5,57.0,921,4.55,4.52,2.79
1.1,Very Good,G,VS1,60.3,62.0,6951,6.72,6.67,4.04
0.5,Ideal,D,VS1,63.0,57.0,1571,5.06,5.0,3.17
1.51,Very Good,J,I1,63.3,57.0,4600,7.31,7.23,4.6
3.0,Good,J,SI2,59.3,64.0,14918,9.32,9.19,5.5
0.45,Good,F,VS1,57.6,62.5,1144,5.05,5.09,2.91
1.52,Premium,I,SI1,61.9,58.0,8631,7.42,7.37,4.58
0.3,Ideal,D,VVS2,62.4,54.0,814,4.3,4.32,2.69
0.57,Ideal,G,SI1,62.1,56.0,1384,5.28,5.32,3.29
1.25,Premium,G,VS1,60.7,56.0,9282,7.01,6.93,4.23
1.01,Very Good,F,SI1,60.7,58.0,5248,6.4,6.51,3.92
0.37,Ideal,E,VS1,61.2,56.0,876,4.64,4.67,2.85
1.0,Fair,F,VS2,66.7,57.0,4732,6.11,6.04,4.05
0.34,Premium,D,VS2,60.4,60.0,805,4.51,4.56,2.74
0.32,Ideal,D,VS2,62.0,55.0,758,4.38,4.42,2.73
1.03,Premium,H,SI2,62.0,60.0,3749,6.47,6.41,4.0
1.05,Very Good,H,VS1,59.5,56.0,6132,6.62,6.68,3.96
1.72,Premium,H,VS2,61.9,56.0,13122,7.74,7.67,4.77
0.41,Good,E,SI1,63.6,58.0,904,4.74,4.72,3.01
1.2,Premium,H,VS2,62.4,59.0,6416,6.73,6.69,4.19
1.61,Premium,H,SI1,60.8,56.0,11169,7.61,7.58,4.62
0.7,Ideal,G,SI1,61.9,56.0,2414,5.66,5.71,3.52
1.25,Ideal,G,VVS2,62.0,59.0,11089,6.88,6.96,4.29
1.52,Premium,G,VVS2,62.9,59.0,15404,7.29,7.25,4.57
0.33,Ideal,H,VS2,61.2,55.0,521,4.45,4.47,2.73
0.81,Very Good,I,VS2,60.4,63.0,2616,5.97,5.95,3.6
1.15,Premium,E,SI2,61.8,56.0,4701,6.75,6.7,4.15
1.02,Very Good,J,SI1,62.5,58.0,3857,6.37,6.43,4.0
1.03,Very Good,E,VS2,61.3,61.0,5800,6.46,6.53,3.98
0.7,Premium,E,VS1,62.6,59.0,2887,5.66,5.69,3.55
0.51,Good,J,VS2,63.1,56.0,984,5.1,5.13,3.23
0.7,Very Good,I,VVS2,63.0,58.0,2367,5.64,5.69,3.57
1.54,Premium,G,VS2,61.8,58.0,13120,7.43,7.39,4.58
0.83,Very Good,I,VS2,61.6,58.0,2865,6.05,6.07,3.73
0.5,Ideal,J,VS1,61.4,58.0,1134,5.14,5.09,3.15
1.41,Premium,D,VVS2,60.8,57.0,17216,7.28,7.23,4.41
1.5,Very Good,E,SI2,60.1,60.0,9281,7.35,7.42,4.44
1.21,Very Good,I,SI2,60.0,58.0,4929,6.89,6.97,4.16
1.02,Premium,F,SI2,61.0,58.0,4043,6.49,6.52,3.97
0.34,Premium,E,VS2,61.1,60.0,956,4.48,4.45,2.73
0.56,Ideal,G,VS1,60.6,56.0,1915,5.36,5.33,3.24
1.01,Premium,F,SI2,61.7,60.0,4533,6.36,6.42,3.94
0.91,Premium,D,SI2,61.2,58.0,3958,6.21,6.25,3.81
0.72,Premium,D,SI1,61.4,59.0,2903,5.79,5.71,3.53
0.34,Ideal,I,IF,61.3,55.0,695,4.52,4.55,2.78
0.7,Good,E,SI2,60.7,61.0,2405,5.69,5.71,3.46
0.7,Premium,G,VS1,62.9,59.0,2329,5.63,5.56,3.52
1.55,Ideal,G,VS2,61.6,56.0,14106,7.44,7.49,4.6
0.71,Ideal,F,SI1,61.4,55.0,2427,5.75,5.82,3.55
1.72,Ideal,J,SI1,62.0,57.0,8900,7.66,7.62,4.74
0.56,Ideal,E,VVS2,62.6,54.0,2441,5.28,5.32,3.32
0.41,Premium,G,VS2,59.7,59.0,827,4.81,4.84,2.88
0.41,Premium,D,SI1,59.6,59.0,791,4.82,4.85,2.88
1.24,Premium,D,SI1,59.3,60.0,6319,7.05,7.01,4.16
0.48,Ideal,E,VVS2,60.7,56.0,2102,5.04,5.08,3.07
1.2,Premium,H,SI2,62.5,58.0,4368,6.74,6.69,4.2
0.31,Ideal,E,SI1,61.1,56.0,660,4.39,4.41,2.69
0.71,Ideal,E,VS2,61.3,56.0,3553,5.76,5.79,3.54
1.01,Good,E,SI2,58.5,61.0,4506,6.51,6.55,3.82
1.23,Ideal,I,SI2,61.2,58.0,5315,6.86,6.9,4.21
1.59,Premium,D,SI2,59.4,61.0,7779,7.62,7.56,4.51
0.66,Good,G,VS2,58.1,59.9,2101,5.68,5.72,3.31
1.5,Very Good,E,VS2,59.5,58.0,14592,7.44,7.48,4.44
0.6,Very Good,F,SI1,60.0,61.0,1554,5.48,5.52,3.3
2.07,Premium,J,VS2,61.5,59.0,13800,8.2,8.16,5.03
2.01,Premium,I,SI2,62.1,56.0,14428,8.11,8.06,5.02
0.3,Ideal,F,IF,60.9,57.0,873,4.35,4.38,2.66
0.3,Good,H,VVS2,63.5,55.0,605,4.25,4.28,2.71
0.32,Ideal,H,IF,60.9,56.0,842,4.41,4.42,2.69
0.8,Premium,F,SI1,61.5,60.0,2890,5.97,5.94,3.66
0.42,Ideal,J,VS1,62.3,53.0,636,4.83,4.86,3.02
2.0,Very Good,H,SI2,61.0,57.0,14340,8.02,8.18,4.94
0.34,Premium,D,SI2,59.2,59.0,507,4.54,4.58,2.7
0.7,Good,D,SI2,63.6,62.0,2247,5.61,5.55,3.55
0.92,Premium,H,VVS2,62.5,58.0,4637,6.25,6.16,3.88
0.33,Ideal,F,IF,61.5,55.0,1114,4.47,4.44,2.74
1.6,Premium,F,SI2,61.1,58.0,9229,7.57,7.53,4.61
0.23,Very Good,D,VS1,61.9,58.0,402,3.92,3.96,2.44
1.31,Premium,J,SI1,60.7,58.0,4475,7.11,7.06,4.3
1.02,Premium,F,SI1,62.2,58.0,5089,6.4,6.46,4.0
0.87,Very Good,J,SI1,63.1,60.0,2379,6.03,5.96,3.78
1.8,Good,I,SI2,63.2,58.0,9979,7.66,7.75,4.87
0.7,Very Good,E,VS2,58.9,60.0,2845,5.83,5.85,3.44
0.3,Ideal,E,VS1,62.5,56.0,778,4.3,4.28,2.68
0.83,Premium,F,SI1,62.0,59.0,3198,6.04,5.99,3.73
1.0,Fair,H,SI2,69.5,55.0,2875,6.17,6.1,4.26
0.74,Very Good,G,SI2,63.8,56.0,2423,5.7,5.74,3.65
0.56,Ideal,I,VVS1,61.5,55.0,1616,5.33,5.37,3.29
0.59,Ideal,G,VS1,61.1,58.0,1916,5.39,5.41,3.3
0.35,Premium,E,SI2,61.0,58.0,630,4.56,4.52,2.77
0.31,Ideal,G,VS1,62.3,54.0,600,4.35,4.38,2.72
1.5,Very Good,H,SI1,61.0,55.0,9987,7.35,7.44,4.51
0.38,Ideal,F,VS1,62.8,56.0,998,4.64,4.59,2.9
1.58,Ideal,I,SI2,60.9,59.0,9973,7.48,7.55,4.58
0.51,Premium,E,VS2,60.6,58.0,1662,5.15,5.12,3.11
0.4,Ideal,F,VVS2,62.0,56.0,1085,4.76,4.73,2.94
0.29,Good,E,VVS2,62.7,62.0,617,4.19,4.23,2.64
0.31,Good,D,SI2,63.6,54.0,593,4.34,4.31,2.75
0.33,Ideal,D,VS2,60.7,57.0,781,4.46,4.5,2.72
0.25,Very Good,E,VVS2,61.1,61.0,533,4.03,4.06,2.47
2.01,Very Good,I,VS2,59.6,58.0,16383,8.18,8.23,4.89
0.32,Ideal,F,VVS1,61.5,56.0,803,4.39,4.42,2.71
0.43,Good,J,SI2,63.7,57.0,629,4.79,4.76,3.04
1.52,Premium,G,VS1,58.8,61.0,10640,7.54,7.45,4.41
0.31,Ideal,G,VVS2,61.5,57.0,671,4.32,4.36,2.67
1.51,Ideal,E,VS2,61.2,57.0,15025,7.47,7.37,4.54
0.31,Ideal,D,SI2,62.6,57.0,593,4.35,4.27,2.7
1.0,Good,G,VS2,56.6,61.0,5484,6.65,6.61,3.75
1.5,Ideal,G,SI1,62.0,56.0,11079,7.29,7.33,4.53
1.19,Ideal,D,VS1,61.1,57.0,10079,6.84,6.87,4.19
1.01,Premium,G,VS2,61.5,60.0,6108,6.45,6.42,3.96
0.33,Ideal,G,IF,61.9,55.0,946,4.44,4.45,2.75
0.3,Premium,H,SI1,61.3,61.0,540,4.27,4.25,2.61
0.53,Ideal,E,SI1,61.9,55.0,1585,5.2,5.24,3.23
0.34,Premium,H,VVS1,61.5,60.0,995,4.49,4.45,2.75
0.45,Premium,F,SI2,61.5,61.0,936,4.95,4.9,3.03
1.13,Premium,G,VS2,61.9,58.0,7151,6.7,6.67,4.14
0.3,Ideal,D,VS2,61.5,55.0,710,4.3,4.35,2.66
0.59,Ideal,D,SI1,62.5,55.0,1820,5.35,5.4,3.36
0.72,Good,F,SI1,60.4,61.0,2446,5.75,5.8,3.49
1.51,Premium,E,SI1,61.5,58.0,12530,7.33,7.38,4.52
1.25,Very Good,F,SI2,58.0,63.0,5851,7.16,7.06,4.13
0.31,Ideal,E,VVS1,61.0,57.0,924,4.33,4.36,2.65
0.55,Ideal,H,SI1,62.4,57.0,1270,5.23,5.28,3.28
1.0,Premium,F,SI2,61.5,58.0,4255,6.38,6.41,3.93
2.0,Ideal,I,VS1,62.3,56.0,12907,8.08,8.03,5.02
0.92,Premium,F,SI2,58.1,58.0,3282,6.46,6.41,3.74
0.32,Very Good,H,SI1,61.9,58.0,449,4.34,4.38,2.7
0.3,Good,H,VS1,63.2,59.0,512,4.31,4.27,2.71
0.7,Very Good,D,VS1,61.6,58.0,3477,5.67,5.73,3.51
1.0,Very Good,E,VS2,61.9,57.0,6732,6.35,6.38,3.94
0.44,Premium,G,VS1,62.3,59.0,1031,4.87,4.82,3.02
1.23,Ideal,J,VS2,61.8,56.0,4986,6.87,6.81,4.23
2.01,Premium,H,SI1,58.5,58.0,16956,8.3,8.25,4.84
0.31,Ideal,G,VS2,62.7,57.0,698,4.34,4.31,2.71
1.8,Ideal,F,SI1,61.8,57.0,16513,7.83,7.79,4.83
0.41,Ideal,H,VS2,60.7,55.0,1163,4.83,4.86,2.94
0.32,Ideal,G,SI1,61.5,55.0,647,4.4,4.44,2.72
0.4,Very Good,H,VS1,61.8,53.0,770,4.76,4.78,2.95
1.01,Very Good,F,VS2,58.8,63.0,6257,6.51,6.56,3.84
0.35,Ideal,H,VVS1,60.9,57.0,773,4.55,4.58,2.78
1.01,Very Good,I,SI1,58.8,58.0,3610,6.52,6.57,3.85
1.04,Premium,J,SI2,62.0,59.0,3669,6.49,6.47,4.02
0.53,Ideal,G,VVS2,62.6,56.0,1818,5.16,5.19,3.24
0.65,Ideal,J,SI1,62.1,54.0,1214,5.56,5.59,3.46
1.2,Very Good,G,SI1,63.2,59.0,5665,6.77,6.74,4.27
0.7,Premium,D,SI1,60.2,60.0,2822,5.82,5.75,3.48
1.02,Premium,F,SI1,62.3,58.0,5301,6.38,6.46,4.0
0.32,Good,E,VS2,57.0,60.0,780,4.6,4.53,2.6
0.32,Ideal,G,IF,61.8,55.0,918,4.41,4.43,2.73
0.53,Premium,E,SI1,61.8,60.0,2099,5.21,5.18,3.21
1.6,Good,H,VS1,59.9,61.0,12546,7.59,7.56,4.54
1.16,Ideal,I,SI1,62.6,57.0,5091,6.71,6.67,4.19
0.31,Premium,F,IF,60.8,59.0,874,4.36,4.39,2.66
0.7,Very Good,G,VVS1,62.8,56.0,3276,5.63,5.67,3.55
2.06,Good,H,I1,64.3,58.0,6091,8.03,7.99,5.15
0.51,Good,G,VVS1,63.9,57.0,1925,5.06,5.08,3.24
0.51,Ideal,H,VVS1,62.7,57.0,1702,5.12,5.15,3.22
0.57,Premium,H,VS1,61.7,58.0,1613,5.33,5.3,3.28
0.32,Ideal,I,VS1,62.3,56.0,605,4.4,4.37,2.73
0.91,Very Good,G,SI2,62.1,55.0,3287,6.16,6.21,3.84
0.59,Ideal,E,VS2,62.3,55.0,1968,5.35,5.38,3.34
1.62,Premium,D,SI2,61.2,61.0,9199,7.6,7.53,4.63
0.32,Ideal,H,VVS2,62.9,57.0,828,4.39,4.36,2.75
1.54,Premium,I,SI2,60.1,61.0,7727,7.46,7.41,4.47
1.05,Ideal,F,VS2,61.6,54.0,6810,6.54,6.58,4.04
0.41,Ideal,D,VS1,62.3,56.0,1018,4.71,4.79,2.96
1.5,Premium,G,VS2,61.2,61.0,12308,7.34,7.29,4.48
0.59,Very Good,F,VVS2,63.5,59.0,2302,5.28,5.3,3.36
1.67,Very Good,I,VS1,61.6,59.1,11867,7.61,7.64,4.7
0.72,Ideal,D,VS1,61.7,56.0,4047,5.77,5.81,3.57
0.38,Ideal,F,VS1,62.5,56.0,978,4.6,4.62,2.88
2.0,Very Good,F,SI1,63.3,56.0,15851,8.0,7.93,5.04
1.5,Very Good,E,VS2,61.9,57.0,11939,7.31,7.38,4.55
1.01,Premium,E,VS1,62.0,59.0,7821,6.38,6.42,3.97
1.12,Ideal,H,VS2,61.8,55.0,6110,6.64,6.7,4.12
0.3,Ideal,G,VS2,62.5,53.0,675,4.3,4.27,2.68
0.3,Very Good,F,VS2,62.8,55.0,605,4.27,4.33,2.7
1.39,Premium,I,SI2,61.9,59.0,4826,7.15,7.11,4.41
0.34,Ideal,G,VVS2,62.6,54.0,995,4.47,4.44,2.79
0.43,Very Good,F,VVS1,61.5,56.0,1358,4.86,4.9,3.0
1.01,Very Good,G,SI2,62.9,56.0,4176,6.36,6.39,4.01
0.35,Premium,H,VVS2,62.5,58.0,906,4.51,4.48,2.81
1.41,Ideal,J,SI1,62.3,55.0,6889,7.18,7.21,4.48
0.58,Very Good,G,SI1,59.3,58.0,1408,5.41,5.52,3.24
0.4,Fair,H,VS2,65.1,59.0,704,4.58,4.63,3.0
0.51,Ideal,D,VS2,61.5,57.0,1787,5.11,5.14,3.15
0.53,Ideal,F,VS2,61.8,55.0,1753,5.23,5.19,3.22
0.9,Premium,G,SI2,61.1,58.0,3246,6.22,6.18,3.79
0.5,Ideal,F,VVS2,62.1,58.0,1960,5.07,5.11,3.16
0.78,Ideal,G,VS2,61.7,55.0,3184,5.94,5.89,3.65
0.31,Very Good,I,VVS2,61.6,59.0,544,4.31,4.33,2.66
0.29,Very Good,I,VS2,62.4,55.0,384,4.25,4.27,2.66
0.42,Ideal,I,VVS1,62.7,55.0,884,4.77,4.8,3.0
1.2,Premium,E,VS2,63.0,58.0,9139,6.75,6.71,4.24
0.7,Good,H,VVS1,62.7,56.0,2877,5.6,5.66,3.53
1.33,Ideal,G,VS1,59.9,57.3,10732,7.16,7.21,4.3
0.3,Premium,G,VVS1,60.7,59.0,1013,4.37,4.33,2.64
1.0,Ideal,D,SI1,62.7,56.0,5755,6.39,6.43,4.02
0.23,Premium,D,VS2,58.5,61.0,411,4.06,3.98,2.35
2.03,Very Good,D,SI2,63.1,59.0,12765,8.12,7.99,5.08
0.22,Fair,E,VS2,65.1,61.0,337,3.87,3.78,2.49
1.34,Ideal,J,VS1,62.0,57.0,5748,7.04,7.12,4.39
0.41,Good,F,VVS2,59.2,63.0,1150,4.82,4.87,2.87
0.9,Very Good,D,VS2,63.2,58.0,4712,6.16,6.09,3.87
1.02,Very Good,F,VS2,59.4,58.0,6479,6.52,6.62,3.9
0.3,Very Good,H,VS2,63.0,59.0,473,4.25,4.29,2.69
0.9,Fair,H,VS2,64.6,54.0,3725,6.09,6.14,3.95
0.3,Premium,I,VVS2,61.8,58.0,675,4.33,4.28,2.66
0.43,Premium,F,VS1,59.9,58.0,1056,4.89,4.93,2.94
0.41,Good,E,VVS1,64.1,55.0,1298,4.71,4.68,3.01
0.31,Premium,F,VS2,62.4,58.0,802,4.34,4.31,2.7
1.1,Premium,G,SI1,59.6,60.0,4712,6.74,6.7,4.0
1.05,Premium,I,I1,61.8,56.0,2339,6.53,6.48,4.02
0.7,Ideal,G,VS2,61.5,57.0,3253,5.7,5.74,3.52
1.73,Premium,G,VS2,61.6,58.0,16960,7.74,7.71,4.76
0.44,Ideal,G,SI1,61.5,57.0,990,4.88,4.87,3.0
1.29,Premium,G,VS2,58.7,58.0,8842,7.27,7.11,4.22
0.72,Very Good,D,SI2,62.3,59.0,2612,5.67,5.73,3.55
0.52,Ideal,G,VS1,62.3,55.0,1815,5.16,5.14,3.21
0.53,Ideal,G,VVS2,60.0,57.0,1865,5.27,5.29,3.17
0.46,Fair,G,VS2,65.3,56.0,1002,4.83,4.76,3.13
0.31,Good,D,SI2,63.9,57.0,593,4.33,4.28,2.75
0.33,Premium,G,VS1,60.3,59.0,854,4.52,4.44,2.7
0.3,Ideal,G,VVS1,61.3,56.0,1013,4.34,4.3,2.65
0.32,Ideal,E,IF,61.9,55.0,1018,4.38,4.41,2.72
0.96,Good,D,SI1,61.0,61.0,4693,6.29,6.33,3.85
0.25,Very Good,E,VVS2,62.1,58.0,575,4.03,4.06,2.51
0.39,Very Good,G,VS1,61.7,62.0,741,4.65,4.69,2.88
1.64,Ideal,I,VS1,60.5,57.0,11305,7.68,7.62,4.64
