PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1256083200.0,MANHEIM,2007.0,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2,Covers,79333.0,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20928,32824,FL,7130.0,0,2091.0
1249862400.0,OTHER,2008.0,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,SILVER,AUTO,2,Covers,46943.0,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,7100.0,0,693.0
1292198400.0,ADESA,2007.0,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,GREEN,AUTO,2,Covers,77167.0,OTHER ASIAN,MEDIUM,OTHER,6731.0,8046.0,10263.0,11376.0,7792.0,9445.0,11560.0,13074.0,,,1081,77086,TX,6825.0,1,569.0
1289865600.0,MANHEIM,2008.0,2,DODGE,NITRO 2WD V6,SXT,4D SUV 3.7L,RED,AUTO,1,Alloy,92035.0,AMERICAN,MEDIUM SUV,CHRYSLER,9857.0,11312.0,13311.0,14741.0,10822.0,12225.0,14478.0,15932.0,,,3453,60440,IL,8495.0,0,765.0
1266969600.0,MANHEIM,2004.0,6,CHEVROLET,TRACKER 2WD V6,Bas,4D SUV HARDTOP 2.5L,SILVER,AUTO,1,Alloy,77563.0,AMERICAN,SMALL SUV,GM,4654.0,5735.0,7731.0,8625.0,4910.0,5693.0,8043.0,8600.0,,,21973,32824,FL,5600.0,0,1155.0
1233705600.0,MANHEIM,2006.0,3,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,SILVER,AUTO,2,Covers,61210.0,AMERICAN,MEDIUM SUV,GM,7588.0,8891.0,8695.0,10102.0,7795.0,9096.0,8919.0,10324.0,,,21973,32824,FL,7000.0,0,1215.0
1257897600.0,MANHEIM,2007.0,2,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,1,Alloy,52003.0,AMERICAN,VAN,CHRYSLER,7107.0,8491.0,8176.0,9670.0,5598.0,6206.0,9209.0,9915.0,,,20234,98064,WA,6985.0,0,1251.0
1287964800.0,MANHEIM,2005.0,5,CHRYSLER,300,Tou,4D SEDAN,GREEN,AUTO,1,Alloy,88681.0,AMERICAN,SPECIALTY,CHRYSLER,7563.0,8873.0,11246.0,13233.0,7781.0,8832.0,11572.0,12786.0,,,19638,27542,NC,8400.0,0,1503.0
1276214400.0,ADESA,2007.0,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,0,,69738.0,AMERICAN,MEDIUM,CHRYSLER,6149.0,7193.0,9945.0,10758.0,5389.0,6660.0,8893.0,10169.0,,,1151,91752,CA,6230.0,1,1215.0
1292284800.0,OTHER,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,WHITE,AUTO,2,Covers,85055.0,AMERICAN,LARGE,GM,8229.0,9969.0,12085.0,13992.0,9315.0,10967.0,12830.0,14503.0,NO,GREEN,20234,95673,CA,7430.0,0,2152.0
1248220800.0,OTHER,2008.0,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,48663.0,AMERICAN,MEDIUM,CHRYSLER,6733.0,7195.0,7772.0,8271.0,6677.0,7129.0,7711.0,8199.0,,,99761,74135,OK,6400.0,0,975.0
1278979200.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLACK,AUTO,2,Covers,74720.0,AMERICAN,MEDIUM,CHRYSLER,7657.0,8965.0,11544.0,12780.0,7596.0,8583.0,11305.0,12194.0,,,23359,92504,CA,7550.0,0,1155.0
1251244800.0,MANHEIM,2004.0,5,TOYOTA,CAMRY SOLARA 4C 2.4L,SE,2D COUPE SE,SILVER,AUTO,1,Alloy,94343.0,TOP LINE ASIAN,MEDIUM,OTHER,6933.0,8178.0,7988.0,9332.0,7344.0,9175.0,8432.0,10409.0,,,23359,92807,CA,7485.0,0,620.0
1270512000.0,MANHEIM,2008.0,2,TOYOTA,CAMRY 4C,CE,4D SEDAN LE,BLACK,AUTO,2,Covers,73662.0,TOP LINE ASIAN,MEDIUM,OTHER,10896.0,11751.0,15624.0,16563.0,12079.0,13196.0,15745.0,17117.0,,,19662,63044,MO,11015.0,0,569.0
1255478400.0,MANHEIM,2008.0,1,CHEVROLET,HHR 2.4L I4 MPI,LT,4D SUV 2.2L 1LT,BLACK,AUTO,1,Alloy,78147.0,AMERICAN,MEDIUM,GM,9531.0,10745.0,10793.0,12105.0,7999.0,9474.0,11792.0,13654.0,,,19619,32824,FL,7100.0,0,803.0
1268092800.0,MANHEIM,2007.0,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,WHITE,AUTO,2,Covers,60221.0,OTHER ASIAN,MEDIUM,OTHER,7896.0,9223.0,11652.0,13610.0,7932.0,8654.0,11734.0,12506.0,,,16044,21075,MD,8055.0,0,533.0
1245888000.0,MANHEIM,2004.0,5,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L Z66,SILVER,AUTO,3,Special,78310.0,AMERICAN,LARGE TRUCK,GM,9799.0,11762.0,11083.0,13203.0,9799.0,11762.0,11083.0,13203.0,,,17212,76040,TX,11880.0,0,1272.0
1280880000.0,OTHER,2005.0,5,KIA,SORENTO 4WD,EX,4D SPORT UTILITY EX,GREY,MANUAL,1,Alloy,67598.0,OTHER ASIAN,MEDIUM SUV,OTHER,8093.0,9711.0,12055.0,13829.0,8145.0,9754.0,11747.0,13024.0,,,17675,29697,SC,7510.0,0,1606.0
1267574400.0,OTHER,2008.0,2,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2,Covers,44756.0,OTHER ASIAN,MEDIUM,OTHER,6591.0,7271.0,10064.0,10740.0,6743.0,7263.0,10086.0,10878.0,,,99761,74135,OK,6500.0,0,482.0
1288742400.0,MANHEIM,2005.0,5,FORD,TAURUS,SE,4D SEDAN SE FFV,BLUE,AUTO,1,Alloy,71184.0,AMERICAN,MEDIUM,FORD,4358.0,5917.0,7776.0,9152.0,3773.0,5056.0,6765.0,8629.0,,,19619,32824,FL,5750.0,0,920.0
1238112000.0,OTHER,2002.0,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,1,Alloy,41513.0,AMERICAN,VAN,CHRYSLER,3569.0,4682.0,4355.0,5557.0,4478.0,5570.0,5336.0,6516.0,,,99750,90650,CA,5000.0,0,1416.0
1233705600.0,MANHEIM,2006.0,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,WHITE,AUTO,1,Alloy,70668.0,OTHER ASIAN,MEDIUM,OTHER,4239.0,5016.0,5078.0,5917.0,4552.0,5423.0,5416.0,6357.0,,,16926,92057,CA,3670.0,0,569.0
1276560000.0,MANHEIM,2006.0,4,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,GREY,AUTO,2,Covers,67531.0,AMERICAN,SPECIALTY,CHRYSLER,9028.0,10727.0,13467.0,15296.0,8175.0,10091.0,11607.0,13280.0,,,8655,77061,TX,9675.0,0,1215.0
1272326400.0,ADESA,2006.0,4,CHEVROLET,COBALT,LS,2D COUPE,ORANGE,AUTO,2,Covers,86609.0,AMERICAN,COMPACT,GM,5233.0,6573.0,9063.0,11383.0,4473.0,5074.0,7627.0,8324.0,,,52117,45005,OH,5925.0,0,853.0
1266883200.0,ADESA,2005.0,5,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,2,Covers,82944.0,AMERICAN,LARGE,GM,4565.0,5678.0,7823.0,8984.0,4333.0,5595.0,7360.0,9080.0,,,52117,45005,OH,6135.0,0,2152.0
1288915200.0,MANHEIM,2005.0,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,GOLD,AUTO,2,Covers,62300.0,AMERICAN,MEDIUM SUV,CHRYSLER,7291.0,8745.0,10730.0,12921.0,7192.0,8427.0,10227.0,11839.0,,,25100,75236,TX,9670.0,0,1508.0
1235606400.0,MANHEIM,2006.0,3,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,82418.0,AMERICAN,LARGE,FORD,8851.0,10396.0,10059.0,11728.0,9123.0,10651.0,10353.0,12003.0,,,18111,29532,SC,7500.0,0,1633.0
1276128000.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2,Covers,72515.0,AMERICAN,LARGE,GM,8024.0,8900.0,11883.0,12805.0,7804.0,8712.0,11470.0,12516.0,,,10315,45011,OH,8285.0,1,1974.0
1267142400.0,OTHER,2008.0,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,WHITE,AUTO,2,Covers,51898.0,AMERICAN,MEDIUM,CHRYSLER,8607.0,9218.0,12024.0,13935.0,8067.0,8687.0,12031.0,12956.0,,,99761,74135,OK,8500.0,0,920.0
1269993600.0,MANHEIM,2003.0,7,CHRYSLER,TOWN & COUNTRY FWD V,Lim,MINIVAN 3.8L LIMITED,SILVER,AUTO,1,Alloy,89326.0,AMERICAN,VAN,CHRYSLER,5762.0,7302.0,9142.0,11195.0,5127.0,6513.0,8489.0,10364.0,,,25100,75236,TX,6570.0,0,2063.0
1268611200.0,MANHEIM,2004.0,6,DODGE,DURANGO 2WD V8,ST,4D SUV 4.7L,RED,AUTO,1,Alloy,57541.0,AMERICAN,MEDIUM SUV,CHRYSLER,6003.0,7781.0,9887.0,11624.0,6310.0,8179.0,10106.0,11450.0,,,18880,27542,NC,9500.0,0,1086.0
1284595200.0,MANHEIM,2007.0,3,KIA,OPTIMA 4C,EX,4D SEDAN,WHITE,AUTO,2,Covers,65158.0,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,5976.0,7183.0,8960.0,10172.0,,,23657,92337,CA,7185.0,0,728.0
1237334400.0,MANHEIM,2003.0,6,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,42129.0,AMERICAN,COMPACT,CHRYSLER,2438.0,3092.0,3133.0,3839.0,2288.0,3087.0,2971.0,3834.0,,,21973,32824,FL,4200.0,0,853.0
1271894400.0,MANHEIM,2006.0,4,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,71286.0,AMERICAN,COMPACT,GM,3926.0,4758.0,7026.0,7947.0,4019.0,4750.0,7394.0,7928.0,,,16926,92337,CA,6120.0,0,803.0
1245801600.0,MANHEIM,2003.0,6,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,83193.0,AMERICAN,LARGE,GM,3220.0,4283.0,3978.0,5126.0,3220.0,4283.0,3978.0,5126.0,,,3453,84087,UT,4595.0,0,2452.0
1263945600.0,MANHEIM,2008.0,2,FORD,TAURUS,SEL,4D SEDAN SEL,GREY,AUTO,1,Alloy,77578.0,AMERICAN,MEDIUM,FORD,9970.0,12294.0,14567.0,17038.0,11477.0,13624.0,15586.0,17844.0,,,20207,75236,TX,7885.0,0,1506.0
1286323200.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,70123.0,AMERICAN,LARGE,GM,7845.0,8852.0,12275.0,13189.0,7829.0,9012.0,11539.0,12821.0,,,52646,22801,VA,7660.0,0,1974.0
1251244800.0,ADESA,2005.0,4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,BLACK,AUTO,2,Covers,62107.0,AMERICAN,COMPACT,GM,2596.0,3426.0,3304.0,4200.0,2880.0,3773.0,3610.0,4575.0,,,20740,20166,VA,4265.0,0,728.0
1283126400.0,OTHER,2008.0,2,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2,Covers,35148.0,OTHER ASIAN,MEDIUM,OTHER,6285.0,7311.0,9754.0,10615.0,5700.0,6702.0,9249.0,10140.0,,,99761,92101,CA,6400.0,0,462.0
1234224000.0,MANHEIM,2005.0,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,MAROON,AUTO,1,Alloy,67911.0,AMERICAN,MEDIUM SUV,GM,8170.0,9795.0,9324.0,11079.0,8694.0,10257.0,9890.0,11578.0,,,16044,21075,MD,8015.0,0,1703.0
1234742400.0,MANHEIM,2006.0,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BLUE,AUTO,1,Alloy,82213.0,AMERICAN,LARGE,FORD,6263.0,7495.0,7264.0,8595.0,6871.0,8069.0,7921.0,9215.0,,,19619,27542,NC,6100.0,0,1633.0
1290556800.0,MANHEIM,2005.0,5,HYUNDAI,ELANTRA,GLS,4D SEDAN,BEIGE,AUTO,2,Covers,46715.0,OTHER ASIAN,MEDIUM,OTHER,3971.0,5156.0,6993.0,7772.0,3831.0,4851.0,6765.0,8028.0,NO,GREEN,19638,33809,FL,6150.0,0,482.0
1264723200.0,ADESA,2005.0,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLACK,AUTO,,,70348.0,AMERICAN,MEDIUM SUV,GM,6763.0,7988.0,11541.0,13631.0,7219.0,8700.0,11242.0,12606.0,,,16926,91752,CA,8055.0,0,1155.0
1250812800.0,MANHEIM,2004.0,5,FORD,RANGER PICKUP 2WD V6,Edg,REG CAB 3.0L EDGE,BLACK,AUTO,2,Covers,83914.0,AMERICAN,SMALL TRUCK,FORD,4708.0,6698.0,5585.0,7734.0,4915.0,6630.0,5808.0,7660.0,,,99740,27542,NC,4800.0,0,594.0
1237852800.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,1,Alloy,64461.0,AMERICAN,LARGE,GM,7233.0,8307.0,8312.0,9472.0,5158.0,6485.0,6071.0,7504.0,,,18880,30331,GA,7245.0,0,1703.0
1245196800.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,73353.0,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,19619,8505,NJ,6940.0,0,1974.0
1261353600.0,ADESA,2007.0,2,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GREY,AUTO,2,Covers,65663.0,AMERICAN,MEDIUM,GM,5830.0,6923.0,9644.0,10838.0,7038.0,7945.0,11189.0,11803.0,,,5546,33619,FL,7000.0,0,728.0
1256601600.0,MANHEIM,2003.0,6,CHEVROLET,SUBURBAN 1500 2WD 5.,150,4D UTILITY 5.3L FFV LS,BLACK,AUTO,1,Alloy,91786.0,AMERICAN,LARGE SUV,GM,7055.0,8664.0,8119.0,9857.0,7515.0,9185.0,11126.0,12819.0,,,25100,77041,TX,7995.0,0,2218.0
1292371200.0,OTHER,2006.0,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,WHITE,AUTO,1,Alloy,84643.0,AMERICAN,MEDIUM SUV,CHRYSLER,9883.0,10942.0,14453.0,15518.0,0.0,0.0,0.0,0.0,,,18111,35004,AL,8300.0,0,1503.0
1239926400.0,MANHEIM,2004.0,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,BEIGE,AUTO,2,Covers,54120.0,AMERICAN,MEDIUM,CHRYSLER,2636.0,3519.0,3347.0,4301.0,2636.0,3519.0,3347.0,4301.0,,,99750,85040,AZ,4500.0,0,920.0
1251936000.0,MANHEIM,2002.0,7,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,BLUE,AUTO,2,Covers,70795.0,AMERICAN,MEDIUM,GM,2088.0,3002.0,2755.0,3742.0,1749.0,2646.0,2389.0,3358.0,,,18880,29532,SC,3640.0,0,2508.0
1265068800.0,MANHEIM,2007.0,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,80278.0,AMERICAN,LARGE,GM,7334.0,8587.0,11136.0,12436.0,8014.0,9472.0,11541.0,13329.0,,,19662,77041,TX,7085.0,0,2152.0
1249948800.0,OTHER,2007.0,2,KIA,RONDO 4C 2.4L I4 MPI,EX,4D WAGON,GREY,AUTO,1,Alloy,36810.0,OTHER ASIAN,CROSSOVER,OTHER,6531.0,8476.0,7553.0,9654.0,7079.0,8871.0,8145.0,10081.0,,,18880,29070,SC,7150.0,0,582.0
1245369600.0,OTHER,2003.0,6,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2,Covers,82395.0,AMERICAN,VAN,CHRYSLER,2974.0,3961.0,3712.0,4778.0,2974.0,3961.0,3712.0,4778.0,,,99750,95673,CA,4000.0,0,2063.0
1275955200.0,OTHER,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,83265.0,AMERICAN,LARGE,GM,7884.0,8960.0,11729.0,12831.0,8037.0,9050.0,11305.0,12378.0,,,99750,37421,TN,7600.0,0,2152.0
1247529600.0,MANHEIM,2006.0,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,GOLD,AUTO,2,Covers,72654.0,OTHER ASIAN,MEDIUM,OTHER,4066.0,4852.0,4891.0,5740.0,5441.0,6396.0,6376.0,7408.0,,,18880,28625,NC,5845.0,0,569.0
1271203200.0,ADESA,2008.0,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,64874.0,AMERICAN,MEDIUM,CHRYSLER,7183.0,7713.0,10256.0,10833.0,7083.0,7820.0,10170.0,10733.0,,,21053,85226,AZ,6465.0,0,1215.0
1233100800.0,MANHEIM,2003.0,6,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,80704.0,AMERICAN,MEDIUM SUV,GM,4569.0,5330.0,5435.0,6256.0,5644.0,6728.0,6596.0,7766.0,,,19064,75236,TX,6670.0,0,1543.0
1269388800.0,MANHEIM,2002.0,8,FORD,ESCAPE 4WD V6,XLS,4D CUV 3.0L XLS,GREY,AUTO,1,Alloy,88935.0,AMERICAN,SMALL SUV,FORD,3908.0,5501.0,6937.0,8823.0,4075.0,5622.0,7066.0,8455.0,,,20928,33809,FL,5605.0,0,1803.0
1282089600.0,MANHEIM,2005.0,5,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L SE,BLUE,AUTO,2,Covers,73481.0,AMERICAN,VAN,CHRYSLER,5493.0,6450.0,9390.0,10891.0,5250.0,6251.0,8888.0,10152.0,,,99750,32124,FL,6100.0,0,1623.0
1271203200.0,ADESA,2005.0,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,BLACK,AUTO,1,Alloy,73516.0,AMERICAN,MEDIUM SUV,GM,6887.0,8352.0,9547.0,11334.0,6003.0,7418.0,9639.0,11625.0,,,19662,77086,TX,9035.0,0,1389.0
1233878400.0,ADESA,2003.0,6,FORD,FOCUS 2.3L I4 DOHC,ZX3,2D COUPE ZX3,GREY,AUTO,1,Alloy,51643.0,AMERICAN,COMPACT,FORD,2755.0,3488.0,3475.0,4267.0,2860.0,3798.0,3589.0,4602.0,,,16926,91752,CA,4730.0,0,1220.0
1255996800.0,MANHEIM,2004.0,5,CHEVROLET,CAVALIER 4C 2.2L I-4,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,86375.0,AMERICAN,COMPACT,GM,2902.0,3955.0,3634.0,4771.0,2661.0,3548.0,5600.0,7117.0,,,20740,19440,PA,4000.0,0,1243.0
1287014400.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,2,Covers,88495.0,AMERICAN,LARGE,GM,7907.0,8892.0,12482.0,13449.0,7601.0,8593.0,11018.0,12233.0,,,18880,29532,SC,8510.0,0,2152.0
1291161600.0,MANHEIM,2005.0,5,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,BLUE,AUTO,2,Covers,101133.0,AMERICAN,VAN,CHRYSLER,4012.0,5223.0,7327.0,8168.0,4468.0,5576.0,7375.0,8338.0,NO,GREEN,19638,33809,FL,4350.0,0,2090.0
1254182400.0,ADESA,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,1,Alloy,76055.0,AMERICAN,MEDIUM,FORD,2869.0,4018.0,3599.0,4839.0,2677.0,3766.0,5346.0,6935.0,,,19662,78754,TX,4585.0,0,1220.0
1289520000.0,OTHER,2008.0,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,63218.0,AMERICAN,COMPACT,GM,6245.0,6943.0,9874.0,10660.0,6184.0,7412.0,9723.0,11204.0,,,20928,32750,FL,5735.0,0,728.0
1234828800.0,OTHER,2007.0,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,GOLD,AUTO,2,Covers,38599.0,OTHER ASIAN,MEDIUM,OTHER,5657.0,6350.0,6610.0,7358.0,5106.0,6359.0,6014.0,7368.0,,,22808,70401,LA,4900.0,0,462.0
1265155200.0,MANHEIM,2005.0,5,FORD,MUSTANG V6,Bas,2D COUPE,BLACK,MANUAL,1,Alloy,74039.0,AMERICAN,SPORTS,FORD,7816.0,8916.0,11131.0,12692.0,8416.0,9419.0,11789.0,13184.0,,,19662,78219,TX,7435.0,0,803.0
1246406400.0,ADESA,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREY,AUTO,1,Alloy,96880.0,AMERICAN,MEDIUM,FORD,2559.0,3556.0,3264.0,4340.0,2881.0,3976.0,3611.0,4794.0,,,18881,30212,GA,3500.0,0,1353.0
1244592000.0,OTHER,2004.0,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,WHITE,AUTO,2,Covers,80751.0,AMERICAN,MEDIUM,GM,3486.0,5019.0,4265.0,5921.0,3483.0,5080.0,4262.0,5986.0,,,18111,35004,AL,4400.0,0,1243.0
1241049600.0,MANHEIM,2002.0,7,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,BEIGE,AUTO,1,Alloy,85282.0,AMERICAN,SPORTS,FORD,3831.0,4709.0,4637.0,5586.0,3831.0,4709.0,4637.0,5586.0,,,18111,30272,GA,5395.0,0,1153.0
1258502400.0,ADESA,2008.0,1,NISSAN,VERSA,S,4D HATCHBACK S,SILVER,AUTO,2,Covers,77868.0,TOP LINE ASIAN,COMPACT,OTHER,8967.0,10082.0,10184.0,11389.0,8807.0,9669.0,12478.0,13700.0,,,20234,85226,AZ,7380.0,0,686.0
1236038400.0,MANHEIM,2006.0,3,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4 SE,BEIGE,AUTO,2,Covers,55452.0,AMERICAN,COMPACT,FORD,5338.0,6216.0,6265.0,7213.0,5152.0,6402.0,6064.0,7414.0,,,20207,75050,TX,6070.0,0,920.0
1253664000.0,OTHER,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,MAROON,AUTO,1,Alloy,70948.0,AMERICAN,MEDIUM,CHRYSLER,4587.0,5448.0,5454.0,6384.0,4239.0,5533.0,5078.0,6476.0,,,18880,29697,SC,5100.0,0,1389.0
