PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1265673600.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,2,Covers,51032.0,AMERICAN,MEDIUM,CHRYSLER,7293.0,7934.0,10856.0,11447.0,8033.0,8513.0,11913.0,12272.0,,,99761,74135,OK,6900.0,0,754.0
1290038400.0,MANHEIM,2001.0,9,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L,RED,AUTO,1,Alloy,108533.0,AMERICAN,MEDIUM SUV,CHRYSLER,2831.0,3705.0,5972.0,7816.0,2554.0,3427.0,5157.0,6920.0,,,52492,29532,SC,4380.0,0,2070.0
1257206400.0,OTHER,2008.0,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,RED,AUTO,2,Covers,50253.0,AMERICAN,MEDIUM,CHRYSLER,8133.0,8826.0,9284.0,10032.0,8650.0,9527.0,12160.0,13028.0,,,99761,74135,OK,7800.0,0,920.0
1281484800.0,OTHER,2004.0,6,PONTIAC,BONNEVILLE,SE,4D SEDAN SE,GOLD,AUTO,,,87056.0,AMERICAN,LARGE,GM,4552.0,5320.0,8222.0,9151.0,4552.0,5320.0,8222.0,9151.0,,,18880,29697,SC,6300.0,0,2412.0
1285113600.0,MANHEIM,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,WHITE,AUTO,2,Covers,64907.0,AMERICAN,MEDIUM,CHRYSLER,4579.0,5569.0,8220.0,9188.0,4352.0,5289.0,7424.0,8688.0,,,17212,64161,MO,5890.0,0,1215.0
1288828800.0,MANHEIM,2006.0,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,GOLD,AUTO,1,Alloy,66431.0,OTHER ASIAN,MEDIUM,OTHER,6133.0,7417.0,9886.0,11288.0,5805.0,6981.0,9201.0,10825.0,,,18881,29532,SC,7885.0,0,728.0
1255564800.0,OTHER,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2,Covers,81345.0,AMERICAN,LARGE,GM,7609.0,8878.0,8718.0,10088.0,7269.0,8460.0,10642.0,12306.0,,,8655,38637,MS,7625.0,0,2152.0
1236643200.0,ADESA,2006.0,3,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L XLS,WHITE,AUTO,1,Alloy,79688.0,AMERICAN,MEDIUM SUV,FORD,9724.0,11562.0,11002.0,12987.0,9269.0,11083.0,10511.0,12470.0,,,22808,38118,TN,7950.0,0,1155.0
1241049600.0,MANHEIM,2004.0,5,FORD,TAURUS 3.0L V6 EFI,LX,4D SEDAN LX,WHITE,AUTO,2,Covers,87183.0,AMERICAN,MEDIUM,FORD,3498.0,4570.0,4278.0,5436.0,2856.0,3976.0,3584.0,4794.0,,,23359,92337,CA,4490.0,0,983.0
1259020800.0,MANHEIM,2006.0,3,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,84654.0,AMERICAN,MEDIUM,FORD,3930.0,5113.0,4744.0,6022.0,5015.0,6192.0,8235.0,9385.0,,,22808,75050,TX,4610.0,0,983.0
1258070400.0,OTHER,2008.0,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,50179.0,AMERICAN,MEDIUM,CHRYSLER,6549.0,7026.0,7573.0,8088.0,7477.0,7987.0,10458.0,10960.0,,,99761,74135,OK,6300.0,0,1086.0
1255392000.0,ADESA,2003.0,6,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,SILVER,AUTO,1,Alloy,67617.0,AMERICAN,SMALL SUV,CHRYSLER,5756.0,7168.0,6716.0,8241.0,5687.0,6691.0,6642.0,7726.0,,,19662,78754,TX,6505.0,0,930.0
1287446400.0,OTHER,2009.0,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,41621.0,AMERICAN,MEDIUM,CHRYSLER,7033.0,7399.0,10216.0,10748.0,7189.0,7606.0,10714.0,11210.0,,,99761,74135,OK,6800.0,0,975.0
1246924800.0,OTHER,2006.0,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,BLUE,AUTO,2,Covers,79662.0,AMERICAN,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,6408.0,7588.0,7421.0,8695.0,,,18881,29070,SC,5900.0,0,1038.0
1260316800.0,MANHEIM,2004.0,5,PONTIAC,SUNFIRE,SE,2D COUPE,SILVER,AUTO,2,Covers,83931.0,AMERICAN,COMPACT,GM,3163.0,4200.0,5659.0,6463.0,2617.0,3541.0,5163.0,6987.0,,,20928,32824,FL,4000.0,0,1243.0
1256688000.0,OTHER,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,RED,AUTO,2,Covers,72754.0,AMERICAN,MEDIUM,FORD,3212.0,4372.0,3969.0,5222.0,3316.0,4234.0,6324.0,8042.0,,,835,85009,AZ,5485.0,0,920.0
1276732800.0,MANHEIM,2005.0,5,MERCURY,SABLE,GS,4D SEDAN GS,BLACK,AUTO,2,Covers,97656.0,AMERICAN,MEDIUM,FORD,3920.0,4999.0,7133.0,8397.0,2992.0,4139.0,6463.0,7844.0,,,8655,77061,TX,3895.0,0,1053.0
1234396800.0,MANHEIM,2003.0,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,1,Alloy,78796.0,AMERICAN,MEDIUM,FORD,2634.0,3638.0,3345.0,4429.0,3051.0,3875.0,3795.0,4685.0,,,16926,92337,CA,3620.0,0,1220.0
1282780800.0,OTHER,2004.0,6,DODGE,STRATUS 4C,SXT,2D COUPE SXT,GREY,AUTO,1,Alloy,90899.0,AMERICAN,MEDIUM,CHRYSLER,3542.0,4841.0,6686.0,8357.0,3120.0,4881.0,6077.0,7331.0,,,8655,73108,OK,5835.0,0,1341.0
1242691200.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,BLACK,AUTO,2,Covers,70445.0,AMERICAN,LARGE,GM,7546.0,9088.0,8650.0,10315.0,7546.0,9088.0,8650.0,10315.0,,,22808,75050,TX,7240.0,0,1974.0
1238112000.0,OTHER,2005.0,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GREY,AUTO,2,Covers,27681.0,AMERICAN,MEDIUM,GM,4265.0,5130.0,5106.0,6040.0,4884.0,5956.0,5775.0,6932.0,,,99750,90650,CA,5000.0,0,762.0
1265241600.0,MANHEIM,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2,Covers,35672.0,AMERICAN,MEDIUM,CHRYSLER,4985.0,6154.0,8615.0,9793.0,5418.0,6429.0,8649.0,9719.0,,,1085,60443,IL,5705.0,1,882.0
1232496000.0,OTHER,2003.0,6,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GREEN,AUTO,1,Alloy,95527.0,AMERICAN,MEDIUM SUV,CHRYSLER,3278.0,4378.0,4040.0,5228.0,3945.0,5142.0,4761.0,6053.0,,,835,85009,AZ,4060.0,0,1930.0
1263427200.0,MANHEIM,2004.0,6,FORD,TAURUS,SES,4D SEDAN SES,WHITE,AUTO,1,Alloy,65088.0,AMERICAN,MEDIUM,FORD,2932.0,3724.0,6398.0,7032.0,2897.0,3730.0,5716.0,6598.0,,,23359,92337,CA,4455.0,0,825.0
1278028800.0,ADESA,2004.0,6,FORD,FOCUS,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,42753.0,AMERICAN,COMPACT,FORD,2953.0,3877.0,6160.0,7242.0,2139.0,3011.0,4842.0,5898.0,,,5546,34203,FL,5025.0,0,834.0
1278028800.0,MANHEIM,2007.0,3,CHEVROLET,COBALT,LS,2D COUPE,SILVER,MANUAL,2,Covers,73850.0,AMERICAN,COMPACT,GM,4702.0,5431.0,8416.0,9058.0,5661.0,6725.0,9134.0,10209.0,,,23657,89165,NV,5730.0,0,803.0
1248220800.0,OTHER,2007.0,2,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,86105.0,AMERICAN,SPECIALTY,CHRYSLER,10900.0,12602.0,12272.0,14110.0,10059.0,11604.0,11364.0,13032.0,,,17212,29697,SC,9400.0,0,1503.0
1242777600.0,MANHEIM,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,RED,AUTO,2,Covers,44715.0,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,99761,32824,FL,8000.0,0,834.0
1257811200.0,MANHEIM,2004.0,5,FORD,MUSTANG V6,Bas,2D COUPE,ORANGE,MANUAL,1,Alloy,60376.0,AMERICAN,SPORTS,FORD,4761.0,5778.0,5642.0,6740.0,5425.0,6710.0,8383.0,9729.0,,,22916,80022,CO,5560.0,0,728.0
1233187200.0,OTHER,2004.0,5,PONTIAC,MONTANA 3.4L V6 SFI,,4D MINIVAN EXT 3.4L,BLUE,AUTO,,,82880.0,AMERICAN,VAN,GM,3497.0,4670.0,4277.0,5544.0,3986.0,5032.0,4805.0,5935.0,,,17212,73108,OK,4640.0,0,5092.0
1273017600.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2,Covers,48507.0,AMERICAN,MEDIUM,CHRYSLER,7565.0,8154.0,11274.0,11702.0,7724.0,8430.0,11598.0,12245.0,,,99761,74135,OK,7000.0,0,693.0
1264550400.0,ADESA,2007.0,3,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2,Covers,86041.0,AMERICAN,VAN,CHRYSLER,5973.0,7150.0,9838.0,11123.0,6364.0,7560.0,10022.0,11232.0,,,18822,77086,TX,5600.0,0,1763.0
1286755200.0,MANHEIM,2007.0,3,CHEVROLET,COBALT,LS,2D COUPE,RED,AUTO,2,Covers,84722.0,AMERICAN,COMPACT,GM,5960.0,7160.0,9453.0,10747.0,5180.0,5878.0,8676.0,9252.0,,,5546,27542,NC,5800.0,0,853.0
1282780800.0,MANHEIM,2001.0,9,CHRYSLER,VOYAGER FWD V6,LX,MINIVAN 3.3L LX,MAROON,AUTO,2,Covers,79547.0,AMERICAN,VAN,CHRYSLER,2566.0,3571.0,5064.0,7048.0,2428.0,3317.0,5241.0,7160.0,,,18880,29532,SC,5460.0,0,1923.0
1236902400.0,OTHER,2004.0,5,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,GREEN,AUTO,2,Covers,88542.0,AMERICAN,VAN,FORD,3896.0,4892.0,4708.0,5783.0,3720.0,4689.0,4518.0,5564.0,,,20740,29461,SC,4700.0,0,1633.0
1242777600.0,MANHEIM,2005.0,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2,Covers,56090.0,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,99750,78219,TX,5000.0,0,1086.0
1241654400.0,OTHER,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,47378.0,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,39208,MS,5700.0,0,975.0
1280793600.0,MANHEIM,2004.0,6,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 5.4L XLT,BEIGE,AUTO,1,Alloy,72295.0,AMERICAN,LARGE TRUCK,FORD,7707.0,9678.0,11818.0,14371.0,7388.0,8988.0,11621.0,13101.0,NO,GREEN,20207,77041,TX,10115.0,0,803.0
1291766400.0,MANHEIM,2004.0,6,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLUE,MANUAL,2,Covers,87728.0,OTHER ASIAN,MEDIUM,OTHER,2914.0,4042.0,6162.0,6998.0,3450.0,4581.0,6182.0,7490.0,NO,GREEN,19619,32824,FL,3350.0,0,594.0
1291075200.0,OTHER,2005.0,5,KIA,OPTIMA V6,EX,4D SEDAN EX,WHITE,AUTO,,,91499.0,OTHER ASIAN,MEDIUM,OTHER,4222.0,5245.0,7856.0,9337.0,4222.0,5245.0,7856.0,9337.0,,,22808,70401,LA,4725.0,0,909.0
1263859200.0,MANHEIM,2004.0,6,DODGE,1500 RAM PICKUP 4WD,ST,QUAD CAB 4.7L SLT,GREY,AUTO,1,Alloy,87857.0,AMERICAN,LARGE TRUCK,CHRYSLER,8759.0,10918.0,13025.0,15131.0,8208.0,10796.0,12880.0,14869.0,,,20207,77041,TX,10615.0,0,1893.0
1273536000.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BROWN,AUTO,2,Covers,76541.0,AMERICAN,LARGE,GM,8193.0,9240.0,12438.0,14027.0,8371.0,9595.0,11723.0,13532.0,,,22916,80022,CO,7655.0,0,1974.0
1288569600.0,OTHER,2008.0,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BEIGE,AUTO,,,61270.0,AMERICAN,MEDIUM,CHRYSLER,6289.0,7105.0,11681.0,13197.0,6453.0,7269.0,9862.0,10712.0,,,99761,90045,CA,6000.0,0,1215.0
1249516800.0,MANHEIM,2006.0,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,BLUE,AUTO,2,Covers,69475.0,AMERICAN,MEDIUM,GM,5846.0,7103.0,6814.0,8171.0,5950.0,7263.0,6926.0,8344.0,,,835,85353,AZ,6215.0,0,728.0
1250208000.0,OTHER,2004.0,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN,GREY,AUTO,2,Covers,83142.0,AMERICAN,LARGE,GM,3397.0,4594.0,4169.0,5462.0,3530.0,4673.0,4312.0,5547.0,,,20740,29461,SC,5800.0,0,2152.0
1279584000.0,MANHEIM,2004.0,6,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2,Covers,91084.0,AMERICAN,MEDIUM,GM,3129.0,4310.0,6032.0,8309.0,3182.0,4394.0,6603.0,7630.0,,,3453,80022,CO,3415.0,0,909.0
1253059200.0,MANHEIM,2002.0,7,CHEVROLET,SUBURBAN 1500 2WD 5.,150,4D UTILITY 5.3L LS,RED,AUTO,1,Alloy,82719.0,AMERICAN,LARGE SUV,GM,6934.0,8508.0,7989.0,9689.0,4877.0,5904.0,8326.0,10079.0,,,23359,92807,CA,8670.0,0,2063.0
1275955200.0,MANHEIM,2006.0,4,PONTIAC,G6 V6,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,88777.0,AMERICAN,MEDIUM,GM,6414.0,7698.0,9911.0,11174.0,5744.0,6898.0,8950.0,10371.0,,,18880,30331,GA,7665.0,0,1373.0
1246320000.0,MANHEIM,2007.0,2,FORD,FUSION V6 3.0L V6 EF,SE,4D SEDAN SE,PURPLE,AUTO,1,Alloy,86060.0,AMERICAN,MEDIUM,FORD,10590.0,13049.0,11937.0,14593.0,10624.0,13163.0,11974.0,14716.0,,,20740,28625,NC,7645.0,0,1373.0
1288828800.0,OTHER,2006.0,4,FORD,F150 PICKUP 4WD V8,FX4,EXT CAB 5.4L FX4,WHITE,AUTO,1,Alloy,93212.0,AMERICAN,LARGE TRUCK,FORD,12787.0,15054.0,17613.0,19814.0,14765.0,19496.0,19903.0,24059.0,,,3453,80229,CO,10585.0,0,1774.0
1252627200.0,OTHER,2004.0,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,OTHER,AUTO,2,Covers,76965.0,AMERICAN,LARGE,GM,3462.0,4596.0,4239.0,5464.0,3369.0,4551.0,4139.0,5415.0,,,17212,76063,TX,6000.0,0,1974.0
1265846400.0,OTHER,2005.0,5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,WHITE,AUTO,,,88569.0,AMERICAN,MEDIUM SUV,CHRYSLER,9590.0,11356.0,13534.0,15266.0,9590.0,11356.0,13534.0,15266.0,,,22916,80229,CO,9675.0,0,2022.0
1282262400.0,MANHEIM,2007.0,3,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO FFV,WHITE,AUTO,1,Alloy,94634.0,AMERICAN,MEDIUM SUV,CHRYSLER,10638.0,13720.0,15082.0,18087.0,11444.0,14395.0,16494.0,19092.0,,,99750,85040,AZ,7600.0,0,2206.0
1281571200.0,ADESA,2003.0,7,FORD,FOCUS,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,88671.0,AMERICAN,COMPACT,FORD,2362.0,3175.0,5221.0,6579.0,2531.0,3386.0,5383.0,6200.0,,,19662,78227,TX,4005.0,0,1543.0
1236643200.0,MANHEIM,2004.0,5,CHRYSLER,SEBRING 4C 2.4L I4 S,LX,4D SEDAN,GREEN,AUTO,1,Alloy,93275.0,AMERICAN,MEDIUM,CHRYSLER,3961.0,4975.0,4778.0,5873.0,3510.0,4623.0,4291.0,5493.0,,,18111,30331,GA,4010.0,0,1341.0
1289347200.0,MANHEIM,2008.0,2,SATURN,AURA V6,XE,4D SEDAN XE,BLACK,AUTO,2,Covers,79609.0,AMERICAN,MEDIUM,GM,8319.0,9725.0,12205.0,13557.0,9159.0,10945.0,12769.0,14740.0,,,20928,32824,FL,7750.0,0,1272.0
1234310400.0,OTHER,2004.0,5,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,BLUE,AUTO,1,Alloy,48333.0,AMERICAN,MEDIUM SUV,CHRYSLER,7147.0,8573.0,8219.0,9759.0,8294.0,9461.0,9458.0,10718.0,,,835,85009,AZ,9980.0,0,1116.0
1278633600.0,OTHER,2006.0,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,90762.0,AMERICAN,MEDIUM,CHRYSLER,6257.0,7048.0,9393.0,9976.0,5893.0,6899.0,10036.0,11749.0,,,99750,73108,OK,5900.0,0,1630.0
1278979200.0,MANHEIM,2002.0,8,TOYOTA,CAMRY V6,LE,4D SEDAN LE,GREEN,AUTO,1,Alloy,75821.0,TOP LINE ASIAN,MEDIUM,OTHER,4710.0,5700.0,7997.0,9266.0,5486.0,6154.0,8774.0,9807.0,,,19638,34761,FL,7250.0,0,869.0
1281916800.0,ADESA,2008.0,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,RED,AUTO,2,Covers,78534.0,AMERICAN,VAN,CHRYSLER,10072.0,12010.0,13861.0,15764.0,8930.0,10603.0,13146.0,14854.0,,,20740,33619,FL,8800.0,0,1623.0
1254268800.0,ADESA,2003.0,6,SATURN,VUE AWD 4C 2.2L I4 M,,4D CUV 2.2L,BLACK,AUTO,,,39390.0,AMERICAN,MEDIUM SUV,GM,3944.0,5167.0,4760.0,6080.0,3944.0,5167.0,4760.0,6080.0,,,5546,20166,VA,6265.0,0,1481.0
1290038400.0,OTHER,2007.0,3,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2,Covers,70606.0,OTHER ASIAN,COMPACT,OTHER,3529.0,4269.0,7124.0,7772.0,3455.0,4062.0,6396.0,7108.0,,,3453,80229,CO,3965.0,0,569.0
1248825600.0,OTHER,2004.0,5,GMC,ENVOY 4WD 6C 4.2L I6,SLE,4D UTILITY 4.2L SLE,SILVER,AUTO,1,Alloy,58474.0,AMERICAN,MEDIUM SUV,GM,8037.0,9831.0,9180.0,11117.0,8129.0,9313.0,11373.0,12667.0,,,17675,27407,NC,9100.0,0,1500.0
1254960000.0,ADESA,2006.0,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,SILVER,AUTO,2,Covers,47399.0,AMERICAN,SPECIALTY,CHRYSLER,7844.0,9059.0,8972.0,10284.0,7195.0,8752.0,11436.0,13042.0,,,17675,28273,NC,8450.0,0,975.0
1287446400.0,MANHEIM,2005.0,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,SILVER,AUTO,1,Alloy,75663.0,AMERICAN,MEDIUM SUV,GM,6723.0,8280.0,10308.0,11931.0,7139.0,8747.0,10541.0,12747.0,NO,GREEN,20928,34761,FL,8250.0,0,1389.0
1242086400.0,OTHER,2004.0,5,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,SILVER,AUTO,2,Covers,70056.0,AMERICAN,MEDIUM SUV,FORD,5407.0,6742.0,6340.0,7781.0,5407.0,6742.0,6340.0,7781.0,,,99750,37421,TN,5900.0,0,1155.0
1276646400.0,MANHEIM,2004.0,6,MAZDA,MAZDA6,i,4D SEDAN I,GOLD,AUTO,1,Alloy,72637.0,OTHER ASIAN,MEDIUM,OTHER,4559.0,5746.0,8399.0,9465.0,4121.0,5277.0,7674.0,8830.0,,,21973,32824,FL,6250.0,0,1272.0
1283212800.0,MANHEIM,2006.0,4,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 5.4L XL,WHITE,AUTO,2,Covers,90414.0,AMERICAN,LARGE TRUCK,FORD,8176.0,10383.0,13381.0,15606.0,6133.0,8150.0,9918.0,12201.0,NO,GREEN,835,85040,AZ,7970.0,0,909.0
1287532800.0,MANHEIM,2006.0,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,RED,AUTO,1,Alloy,94698.0,AMERICAN,SMALL SUV,FORD,6429.0,8060.0,10405.0,12284.0,6612.0,7985.0,9944.0,11462.0,,,20928,32824,FL,7450.0,0,1053.0
1286409600.0,MANHEIM,2007.0,3,CHEVROLET,COBALT,LS,2D COUPE,RED,AUTO,3,Special,78810.0,AMERICAN,COMPACT,GM,5755.0,7109.0,9130.0,10792.0,5628.0,6622.0,9057.0,9934.0,NO,GREEN,21053,85353,AZ,6790.0,0,803.0
1251244800.0,MANHEIM,2004.0,5,NISSAN,MAXIMA 3.5L V6 MPI,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,64135.0,TOP LINE ASIAN,LARGE,OTHER,8394.0,10389.0,9566.0,11720.0,7917.0,9257.0,11358.0,13013.0,,,22916,80011,CO,11320.0,0,1020.0
