city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Sparkill,NY,10976-1050,41.0411,-73.9342,0.8224,470.0,470.0,460.0,19.0,,,,931.0,1279.0,0.5536,0.0837,0.1955,0.0274,0.0391,36823.0,,26340.0,26340.0,9077.0,8773.0,0.35100000000000003,0.5278,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, inclusive","Small 4-year, primarily residential (1,000 to 2,999)",,0.57999998331069,0.05000000074505,91067.71,32500.0,30700.0,49800.0,48000.0
Keyser,WV,26726,39.4273,-78.9883,,,,,,,,,,25.0,0.96,0.0,0.0,0.0,0.0,,5322.0,,,5695.0,,,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,1.0,0.79000002145767,31048.33,,,,
State College,PA,16801-4516,40.775,-77.8555,0.9634,,,,,,,,,662.0,0.9502,0.0136,0.0045,0.0106,0.0861,26582.0,,15735.0,15735.0,6374.0,3936.0,0.8202,,Associate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.68999999761581,0.37000000476837,39555.28,25800.0,23900.0,31100.0,29200.0
Manhattan,KS,66502-4801,39.1858,-96.579,0.5988,450.0,440.0,430.0,22.0,21.0,22.0,,1020.0,301.0,0.7708,0.0199,0.0365,0.0033,0.2625,25439.0,,13642.0,13642.0,4388.0,5189.0,0.4286,0.3514,Bachelors,Bachelors,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Christian Churches and Churches of Christ,0.52999997138977,0.2199999988079,65890.15,30600.0,27000.0,35600.0,30900.0
Westbrook,ME,4092,43.6777,-70.3342,,,,,,,,,,245.0,0.9469,0.0204,0.0122,0.0122,0.2082,,14228.0,,,10271.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.9200000166893,0.61000001430511,45488.41,22500.0,20000.0,26200.0,22300.0
Charlotte,NC,28205-1648,35.243,-80.8025,,,,,,,,,,122.0,0.1557,0.6803,0.0164,0.0164,0.5574,24685.0,,8380.0,8380.0,2021.0,1882.0,0.2143,0.4,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,0.55000001192092,0.97000002861022,30490.45,,,,
Hopkinsville,KY,42240,36.8861,-87.4916,,,,,,,,,,3191.0,0.6067,0.2466,0.0777,0.0144,0.4914,11678.0,,3456.0,12096.0,4892.0,5112.0,0.9706,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.79000002145767,0.57999998331069,27214.09,26700.0,22500.0,30700.0,26600.0
Henderson,TN,38340-2399,35.4401,-88.6394,0.9203,540.0,520.0,,24.0,25.0,23.0,,1098.0,1290.0,0.8775,0.0574,0.013999999999999999,0.0023,0.0217,32814.0,,20468.0,20468.0,6339.0,6154.0,0.9612,0.5325,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (medium programs),"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Churches of Christ,0.56000000238418,0.05000000074505,69532.63,30000.0,27800.0,40000.0,37000.0
Majuro,MH,96960,7.1027,171.3784,0.7367,,,,,,,,,988.0,0.003,0.0,0.0,0.0071,0.3188,8323.0,,4905.0,4905.0,3732.0,3366.0,1.0,,Associate,Associate,Public,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,Associate's--Public Rural-serving Small,Medium full-time two-year,"Small 2-year (500 to 1,999)",,0.51999998092651,0.38999998569488,639.81,,,,
Philadelphia,PA,19114-1018,40.0723,-75.0129,,,,,,,,,,385.0,0.2857,0.2961,0.1792,0.0234,0.0987,27501.0,,18007.0,18007.0,1718.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.10000000149011,0.56999999284744,28746.08,37800.0,32600.0,43100.0,37900.0
Lebanon,PA,17042,40.3416,-76.3904,,,,,,,,,,159.0,0.8239,0.0943,0.0818,0.0,0.4277,,12920.0,,,8867.0,,,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.93999999761581,0.75999999046325,43688.47,36600.0,34300.0,35000.0,36300.0
Arkadelphia,AR,71999-0001,34.1278,-93.0603,0.6221,499.0,540.0,,22.0,21.0,21.0,,1011.0,3190.0,0.6583,0.2367,0.0348,0.0066,0.0984,18033.0,,7580.0,13700.0,6124.0,5606.0,1.0,0.2854,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (medium programs),"Full-time four-year, selective, higher transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",,0.57999998331069,0.18000000715255,44544.81,29200.0,27700.0,38300.0,35200.0
Pomona,CA,91768-2642,34.0628,-117.803,1.0,,,,,,,,,301.0,0.2591,0.0399,0.5947,0.0498,0.2027,,21576.0,,,3506.0,4616.0,0.8462,,Associate,Associate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,28200.0,25300.0,30900.0,29700.0
Salem,MA,1970,42.5029,-70.8893,0.6929,490.0,495.0,,22.0,,,,986.0,7134.0,0.6993,0.0834,0.1086,0.0324,0.1937,20601.0,,8130.0,14270.0,7761.0,8765.0,0.9972,0.4558,Bachelors,Graduate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, inclusive","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.64999997615814,0.15999999642372,63800.47,35000.0,33000.0,42500.0,40400.0
Prestonsburg,KY,41653,37.6876,-82.7784,,,,,,,,,,3283.0,0.9662,0.0073,0.006999999999999999,0.0024,0.2784,11404.0,,3456.0,12096.0,5490.0,4993.0,1.0,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.62999999523162,0.37000000476837,20080.65,24900.0,20700.0,27400.0,23000.0
Normal,IL,61761-9446,40.5334,-89.0145,,,,,,,,,,4692.0,0.7845,0.0944,0.0484,0.0128,0.536,10837.0,,4170.0,11970.0,5522.0,6760.0,0.3107,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Rural-serving Large,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.62000000476837,0.49000000953674,19244.41,23600.0,21100.0,31900.0,27900.0
Redlands,CA,92373,34.0593,-117.2232,,,,,,,,,,41.0,0.4146,0.1463,0.2439,0.0,0.0,26873.0,,11845.0,11845.0,2027.0,,,,Associate,Associate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
River Forest,IL,60305,41.9028,-87.8219,0.5997,515.0,550.0,530.0,22.0,23.0,21.0,,1031.0,2020.0,0.4436,0.0673,0.4045,0.0312,0.0693,36307.0,,28810.0,28810.0,9940.0,6685.0,0.4464,0.6311,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, higher transfer-in","Small 4-year, primarily residential (1,000 to 2,999)",Roman Catholic,0.68999999761581,0.12999999523162,70505.27,33800.0,32100.0,46600.0,44400.0
Ocala,FL,34471-3172,29.1783,-82.1479,,,,,,,,,,427.0,0.6183,0.1756,0.1827,0.0141,0.0,,,,,9891.0,,,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.86000001430511,0.68999999761581,15327.08,23300.0,20900.0,,
Cincinnati,OH,45215-1107,39.256,-84.45700000000001,,,,,,,,,,1045.0,0.4536,0.5043,0.023,0.0067,0.0,23598.0,,12474.0,12474.0,2390.0,4164.0,0.1974,0.3026,Associate,Associate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,0.79000002145767,0.64999997615814,23576.66,26800.0,25500.0,29100.0,25200.0
Grand Junction,CO,81501-3122,39.0764,-108.5403,0.8212,485.0,500.0,,21.0,20.0,20.0,,972.0,8733.0,0.7213,0.0251,0.1453,0.0142,0.1742,18077.0,,6725.0,16748.0,5323.0,6428.0,0.4544,0.3005,Bachelors,Graduate,Public,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,Baccalaureate Colleges--Arts & Sciences,"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.57999998331069,0.28000000119209,53915.8,32400.0,27900.0,39000.0,34600.0
Mars Hill,NC,28754,35.8259,-82.5509,0.6447,460.0,475.0,,20.0,,,,941.0,1393.0,0.7042,0.1917,0.0258,0.0065,0.0589,36669.0,,25636.0,25636.0,5825.0,5017.0,0.5986,0.3818,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Small 4-year, highly residential (1,000 to 2,999)",,0.55000001192092,0.20000000298023,61433.56,25400.0,25200.0,35000.0,32800.0
Aurora,CO,80014-6510,39.6769,-104.8312,,,,,,,,,,2328.0,0.4253,0.0765,0.0155,0.0571,0.9467,19605.0,,,,2571.0,7588.0,0.09699999999999999,,Bachelors,Graduate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
Jersey City,NJ,7306,40.7306,-74.0629,,,,,,,,,,8753.0,0.1067,0.1486,0.562,0.0707,0.3085,11853.0,,4578.0,11328.0,3757.0,3663.0,1.0,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Urban-serving Single Campus,Medium full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.63999998569488,0.37999999523162,21031.66,25500.0,20300.0,33600.0,28500.0
Columbus,OH,43219,39.9927,-82.9405,0.494,490.0,530.0,475.0,22.0,22.0,23.0,,1028.0,1483.0,0.6258,0.263,0.031,0.0115,0.091,40370.0,,28932.0,28932.0,5064.0,6712.0,1.0,0.4092,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, higher transfer-in","Small 4-year, primarily residential (1,000 to 2,999)",Roman Catholic,0.58999997377395,0.38999998569488,62680.61,35400.0,33300.0,42600.0,39500.0
Birmingham,AL,35209,33.47,-86.8177,,,,,,,,,,3741.0,0.1131,0.2424,0.0035,0.0016,0.3638,20980.0,,12250.0,12250.0,2701.0,3007.0,,0.573,Associate,Graduate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (smaller programs),Higher part-time four-year,"Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.77999997138977,0.64999997615814,23466.82,22900.0,20400.0,30500.0,26400.0
Jamestown,NC,27282,35.3604,-81.9222,,,,,,,,,,13419.0,0.4024,0.4368,0.0622,0.0345,0.4939,17563.0,,2462.0,8606.0,4337.0,5521.0,0.6673,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Suburban-serving Multicampus,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.66000002622604,0.51999998092651,22660.05,23600.0,20900.0,31300.0,28800.0
Durham,NC,27703,35.9244,-78.8434,,,,,,,,,,620.0,0.0887,0.9113,0.0,0.0,0.0935,10705.0,,4900.0,4900.0,2992.0,1211.0,,0.8,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Interdenominational,0.56000000238418,0.97000002861022,26947.44,,,,
Chicago,IL,60655,41.7078,-87.7135,0.5054,513.0,493.0,498.0,22.0,21.0,21.0,,1010.0,2891.0,0.5022,0.1633,0.2342,0.0263,0.155,35284.0,,28970.0,28970.0,8567.0,7886.0,0.4472,0.4714,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, higher transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",Roman Catholic,0.70999997854232,0.20999999344348,65314.47,40600.0,37800.0,48400.0,45300.0
Livingston,TN,38570,36.3957,-85.3185,,,,,,,,,,319.0,0.9749,0.0094,0.0,0.0,0.2257,,9608.0,,,4324.0,,,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.58999997377395,0.56999999284744,20865.02,24400.0,25300.0,25300.0,25300.0
South Gate,CA,90280,33.9154,-118.1579,,,,,,,,,,227.0,0.0441,0.2423,0.696,0.0132,0.0,,24571.0,,,7236.0,4750.0,1.0,,Certificate,Associate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.82999998331069,0.57999998331069,15665.4,16900.0,15100.0,,
Bar Harbor,ME,4609,44.3996,-68.2288,0.7367,,,,,,,,,356.0,0.7022,0.013999999999999999,0.0506,0.0197,0.0337,48639.0,,38952.0,38952.0,14471.0,6679.0,1.0,0.6905,Bachelors,Graduate,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, higher transfer-in","Very small 4-year, primarily residential (less than 1,000)",,0.6700000166893,0.05000000074505,73670.98,21600.0,18300.0,34100.0,27000.0
Gardena,CA,90248,33.8583,-118.2965,,,,,,,,,,90.0,0.0333,0.2222,0.1222,0.6222,0.8111,,16861.0,,,2574.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Albemarle,NC,28001,35.3398,-80.236,,,,,,,,,,2384.0,0.6724,0.1741,0.0206,0.0298,0.5638,16627.0,,2412.0,8556.0,4827.0,4309.0,0.2819,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.77999997138977,0.58999997377395,22528.08,25200.0,20200.0,29700.0,25900.0
Indianapolis,IN,46227-3697,39.7097,-86.1347,0.8443,500.0,510.0,490.0,22.0,22.0,23.0,,1018.0,4108.0,0.6865,0.1093,0.0314,0.0083,0.2291,36158.0,,24660.0,24660.0,8024.0,6903.0,0.9885,0.5710000000000001,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, lower transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",United Methodist,0.68000000715255,0.23999999463558,68430.95,36300.0,33700.0,43900.0,41600.0
Battle Creek,MI,49017-3397,42.3355,-85.1773,,,,,,,,,,4986.0,0.7459,0.1312,0.0415,0.0178,0.6598,9222.0,,3054.0,6762.0,5552.0,9057.0,1.0,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Rural-serving Large,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.68000000715255,0.52999997138977,35472.38,27700.0,24800.0,32900.0,28800.0
Taunton,MA,02780-5339,41.9019,-71.0919,,,,,,,,,,37.0,0.5676,0.1081,0.0541,0.0,0.0,,17118.0,,,3237.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.94999998807907,0.37999999523162,42031.87,16000.0,12400.0,,
Boston,MA,2116,42.346000000000004,-71.0702,,,,,,,,,,463.0,0.2527,0.3089,0.2333,0.0799,0.1102,25164.0,,16950.0,16950.0,6021.0,5762.0,0.5645,0.4793,Associate,Bachelors,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,Special Focus Institutions--Other technology-related schools,,,,0.05999999865889,0.18999999761581,48493.97,34300.0,31800.0,42800.0,39800.0
Winston Salem,NC,27101,36.0875,-80.2414,0.5820000000000001,565.0,535.0,,25.0,25.0,24.0,,1110.0,950.0,0.5526,0.2326,0.0695,0.0295,0.1326,39859.0,,24566.0,24566.0,7665.0,5969.0,0.4848,0.6387,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",WOMENONLY,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, selective, higher transfer-in","Very small 4-year, highly residential (less than 1,000)",Moravian Church,0.94999998807907,0.46000000834465,51051.58,29900.0,30800.0,35600.0,33200.0
Ponce,PR,00716-7733,18.0128,-66.6146,,,,,,,,,,1159.0,0.0,0.0,1.0,0.0,0.1924,8330.0,,4850.0,4850.0,657.0,2604.0,0.3197,0.1538,Bachelors,Graduate,Private nonprofit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,Master's Colleges and Universities (smaller programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.57999998331069,0.34999999403953,15001.51,17800.0,15100.0,20800.0,17600.0
New London,NH,03257-7835,43.4117,-71.9758,0.8312,,,,,,,,,1395.0,0.6323,0.0538,0.0287,0.01,0.0065,50644.0,,37300.0,37300.0,6834.0,6825.0,0.9670000000000001,0.5439,Bachelors,Bachelors,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Small 4-year, highly residential (1,000 to 2,999)",,0.68000000715255,0.00999999977648,98809.94,36300.0,33800.0,41900.0,38600.0
Kenmore,WA,98028-4966,47.7299,-122.2517,,,,,,,,,,216.0,0.6759,0.0185,0.0556,0.0972,0.0833,,,,,15325.0,6266.0,0.6286,,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Special Focus Institutions--Other health professions schools,,,,0.85000002384185,0.57999998331069,38641.13,32900.0,30600.0,36700.0,32000.0
Lancaster,OH,43130-1368,39.7494,-82.6524,,,,,,,,,,69.0,0.8986,0.0145,0.0145,0.0,0.087,29943.0,,18000.0,18000.0,5641.0,3313.0,,,Associate,Associate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit,Medium full-time two-year,Very small 2-year (less than 500),,0.79000002145767,0.68999999761581,22649.04,21200.0,17100.0,24200.0,20900.0
Bangor,ME,04401-2999,44.8289,-68.7913,0.7989,475.0,490.0,475.0,19.0,19.0,20.0,7.0,962.0,2290.0,0.8808,0.0362,0.0135,0.0052,0.1843,25019.0,,15130.0,15130.0,6274.0,6539.0,0.3693,0.4654,Bachelors,Graduate,Private nonprofit,"New England (CT, ME, MA, NH, RI, VT)",COED,Master's Colleges and Universities (medium programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Small 4-year, primarily residential (1,000 to 2,999)",,0.58999997377395,0.18999999761581,54963.01,31300.0,29700.0,41100.0,37100.0
Hamburg,NY,14075-1597,42.7551,-78.8203,0.8127,,,,,,,,,991.0,0.7255,0.0928,0.0242,0.004,0.10800000000000001,25575.0,,19940.0,19940.0,5563.0,5928.0,0.4234,0.4106,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Very small 4-year, primarily residential (less than 1,000)",Roman Catholic,0.60000002384185,0.2199999988079,55368.25,33300.0,30700.0,44000.0,39000.0
Willow Grove,PA,19090-1284,40.1611,-75.1301,,,,,,,,,,224.0,0.7054,0.1607,0.0446,0.0491,0.0357,,,,,15119.0,,,,Certificate,Certificate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.88999998569488,0.80000001192092,58475.61,59800.0,59600.0,,
Aberdeen,SD,57401-7198,45.4526,-98.4837,0.9334,,475.0,480.0,22.0,21.0,22.0,,1030.0,1758.0,0.8658,0.0176,0.0313,0.0063,0.1917,17334.0,,7563.0,9562.0,6723.0,6801.0,0.9153,0.4853,Bachelors,Graduate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Small 4-year, highly residential (1,000 to 2,999)",,0.56999999284744,0.15999999642372,55427.29,29100.0,28300.0,36000.0,33200.0
Claremont,CA,91711-3905,34.1037,-117.7113,0.35700000000000004,687.0,680.0,705.0,31.0,32.0,30.0,,1364.0,980.0,0.5051,0.0306,0.0816,0.1694,0.0051,58888.0,,45564.0,45564.0,28314.0,10598.0,1.0,0.8414,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",WOMENONLY,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, lower transfer-in","Very small 4-year, highly residential (less than 1,000)",,0.95999997854232,0.03999999910593,96293.5,34200.0,34800.0,52900.0,47200.0
Lamoni,IA,50140,40.616,-93.9249,0.5018,455.0,452.0,,21.0,21.0,20.0,,969.0,1434.0,0.6471,0.0941,0.0739,0.0105,0.099,34494.0,,23530.0,23530.0,8769.0,4986.0,1.0,0.4704,Bachelors,Graduate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, inclusive","Small 4-year, highly residential (1,000 to 2,999)",Other (none of the above),0.58999997377395,0.23000000417232,59558.41,32200.0,28900.0,40300.0,36600.0
