id,rings
4011,11.103219372662627
4012,11.368746022785794
4013,3.6436530988474494
4014,7.829359478435671
4015,4.0733051694655575
4016,10.193698347972509
4017,7.268175157853289
4018,11.840720540461405
4019,8.826762789395438
4020,6.07569458375231
4021,8.913580829651151
4022,13.164794937848868
4023,13.178213733134537
4024,8.947834686873577
4025,13.25575646356961
4026,9.42389864044523
4027,12.036756823533151
4028,10.882793872085433
4029,4.163194262429273
4030,6.486617125812387
4031,9.043370428982666
4032,8.705636000113623
4033,9.365016688560438
4034,10.723533700918901
4035,12.021087082905124
4036,12.721946682180409
4037,11.32718360576274
4038,6.7908347680214725
4039,12.742880566264638
4040,8.54621625987351
4041,7.97882157496937
4042,11.00788545182428
4043,15.062859310191554
4044,7.98968758817095
4045,7.391588636205431
4046,11.338929718791519
4047,9.766155793750087
4048,9.08429423635734
4049,8.142165395605778
4050,11.128644358480457
4051,11.877569817176218
4052,11.73922827082533
4053,7.782071216344576
4054,6.840350280302018
4055,7.826137160107793
4056,12.22500562355717
4057,7.333249199999119
4058,7.827561709922423
4059,9.627961027488222
4060,7.967918641399307
4061,10.152280296953618
4062,10.543922724764268
4063,8.977517046442482
4064,9.593821671651229
4065,12.984681270589567
4066,6.936718674338436
4067,10.098651712283067
4068,11.03006119398942
4069,12.449636719407817
4070,9.47726846475174
4071,12.475564313905837
4072,15.466834791697725
4073,11.073326388225942
4074,9.854992987539083
4075,10.938598127228174
4076,13.50386406903253
4077,9.862109763237182
4078,10.967711938876572
4079,4.91013366291367
4080,5.834935460274272
4081,11.007774869732057
4082,8.596446330820456
4083,11.54413520470893
4084,11.323827878982293
4085,12.607997133394143
4086,12.925994465647722
4087,6.87151937586696
4088,7.1609572966148916
4089,3.659950717895068
4090,6.631805607209161
4091,7.441352705039422
4092,7.150349638792664
4093,7.592487649006464
4094,11.056373112790787
4095,9.541156434523128
4096,4.768945456596415
4097,10.815683251564515
4098,10.915708087791117
4099,10.032222635989584
4100,9.876135684958117
4101,7.79079930026662
4102,8.303988958946055
4103,8.489986696039905
4104,9.810156608682277
4105,8.080659007897822
4106,14.000117863876598
4107,11.105109922634298
4108,16.128335216699774
4109,11.531159518211464
4110,12.232701094105987
4111,10.885136933227352
4112,10.616189983104553
4113,6.856282675812176
4114,6.736233672467125
4115,9.501877929071872
4116,12.236164688038636
4117,11.346836240699355
4118,7.068934930177983
4119,13.982004855602254
4120,9.82891271405795
4121,5.302202037354968
4122,10.955485828131707
4123,10.474937291372932
4124,9.380847557829856
4125,8.007288241874395
4126,10.962396235766853
4127,5.686314334526068
4128,8.279056375667551
4129,8.99071083985194
4130,12.653014407472385
4131,8.851820310260559
4132,10.767184082728491
4133,11.413233538917803
4134,9.696161533646375
4135,12.024218084788123
4136,8.871012521623165
4137,8.564664666081619
4138,4.832062783952364
4139,6.503915693952894
4140,11.664937322017854
4141,9.706456822653275
4142,11.698304275692726
4143,4.2975524429359
4144,8.164938064341612
4145,9.376342891511486
4146,10.45784809119603
4147,6.76098221155922
4148,6.666217800176988
4149,5.53004204964565
4150,8.147561233757955
4151,10.98944833893009
4152,6.0790472043900765
4153,10.126160773975592
4154,8.538868533882772
4155,10.321941517633764
4156,9.548359914126873
4157,12.53852249267748
4158,10.012933977813834
4159,8.840873661164695
4160,6.357095876779887
4161,8.717514575914953
4162,11.140367726089416
4163,13.093797267351965
4164,9.528444853456264
4165,9.200002320792324
4166,7.178743026413418
4167,10.873651271016513
4168,11.785668178468292
4169,8.69776594165804
4170,9.108148888783873
4171,10.236936289452785
4172,8.479003979203336
4173,6.9965311687685325
4174,10.813862388306193
4175,5.6001945210953075
4176,9.2020376487599
