checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
b'<0',24.0,b'all paid',b'furniture/equipment',6872.0,b'<100',b'<1',2.0,b'male div/sep',b'none',1.0,b'life insurance',55.0,b'bank',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'0<=X<200',9.0,b'existing paid',b'furniture/equipment',918.0,b'<100',b'1<=X<4',4.0,b'female div/dep/mar',b'none',1.0,b'life insurance',30.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'>=200',12.0,b'all paid',b'business',609.0,b'<100',b'<1',4.0,b'female div/dep/mar',b'none',1.0,b'real estate',26.0,b'none',b'own',1.0,b'unemp/unskilled non res',1.0,b'none',b'yes',b'bad'
b'no checking',4.0,b'existing paid',b'furniture/equipment',601.0,b'<100',b'<1',1.0,b'female div/dep/mar',b'none',3.0,b'real estate',23.0,b'none',b'rent',1.0,b'unskilled resident',2.0,b'none',b'yes',b'good'
b'<0',24.0,b'existing paid',b'furniture/equipment',3234.0,b'<100',b'<1',4.0,b'female div/dep/mar',b'none',4.0,b'real estate',23.0,b'none',b'rent',1.0,b'unskilled resident',1.0,b'yes',b'yes',b'bad'
b'no checking',30.0,b'critical/other existing credit',b'radio/tv',6742.0,b'no known savings',b'4<=X<7',2.0,b'male single',b'none',3.0,b'life insurance',36.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',24.0,b'existing paid',b'radio/tv',1603.0,b'<100',b'>=7',4.0,b'female div/dep/mar',b'none',4.0,b'car',55.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',36.0,b'critical/other existing credit',b'new car',2820.0,b'<100',b'<1',4.0,b'male div/sep',b'none',4.0,b'car',27.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'0<=X<200',12.0,b'critical/other existing credit',b'used car',1804.0,b'100<=X<500',b'<1',3.0,b'male single',b'none',4.0,b'life insurance',44.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',18.0,b'existing paid',b'business',1913.0,b'>=1000',b'<1',3.0,b'male mar/wid',b'none',3.0,b'real estate',36.0,b'bank',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',6.0,b'critical/other existing credit',b'new car',3676.0,b'<100',b'1<=X<4',1.0,b'male single',b'none',3.0,b'real estate',37.0,b'none',b'rent',3.0,b'skilled',2.0,b'none',b'yes',b'good'
b'0<=X<200',12.0,b'existing paid',b'new car',1295.0,b'<100',b'<1',3.0,b'female div/dep/mar',b'none',1.0,b'car',25.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',12.0,b'existing paid',b'education',1200.0,b'no known savings',b'1<=X<4',4.0,b'female div/dep/mar',b'none',4.0,b'life insurance',23.0,b'bank',b'rent',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',12.0,b'existing paid',b'new car',1101.0,b'<100',b'1<=X<4',3.0,b'male mar/wid',b'none',2.0,b'real estate',27.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',12.0,b'existing paid',b'used car',4675.0,b'no known savings',b'<1',1.0,b'female div/dep/mar',b'none',4.0,b'car',20.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',36.0,b'delayed previously',b'new car',2225.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'no known property',57.0,b'bank',b'for free',2.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'<0',30.0,b'existing paid',b'furniture/equipment',6350.0,b'no known savings',b'>=7',4.0,b'male single',b'none',4.0,b'life insurance',31.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'no checking',12.0,b'existing paid',b'used car',1413.0,b'>=1000',b'4<=X<7',3.0,b'male single',b'none',2.0,b'life insurance',55.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'no',b'good'
b'>=200',10.0,b'existing paid',b'furniture/equipment',1275.0,b'<100',b'<1',4.0,b'female div/dep/mar',b'none',2.0,b'life insurance',23.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',24.0,b'existing paid',b'radio/tv',2896.0,b'100<=X<500',b'<1',2.0,b'male single',b'none',1.0,b'car',29.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',21.0,b'existing paid',b'furniture/equipment',2241.0,b'<100',b'>=7',4.0,b'male single',b'none',2.0,b'real estate',50.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',18.0,b'existing paid',b'radio/tv',2389.0,b'<100',b'<1',4.0,b'female div/dep/mar',b'none',1.0,b'car',27.0,b'stores',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',36.0,b'existing paid',b'used car',8133.0,b'<100',b'1<=X<4',1.0,b'female div/dep/mar',b'none',2.0,b'life insurance',30.0,b'bank',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'>=200',18.0,b'existing paid',b'furniture/equipment',2864.0,b'<100',b'1<=X<4',2.0,b'male single',b'none',1.0,b'real estate',34.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'none',b'yes',b'bad'
b'0<=X<200',12.0,b'existing paid',b'new car',6078.0,b'<100',b'4<=X<7',2.0,b'male single',b'none',2.0,b'car',32.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',6.0,b'existing paid',b'radio/tv',368.0,b'no known savings',b'>=7',4.0,b'male single',b'none',4.0,b'life insurance',38.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',12.0,b'critical/other existing credit',b'radio/tv',385.0,b'<100',b'4<=X<7',4.0,b'female div/dep/mar',b'none',3.0,b'real estate',58.0,b'none',b'own',4.0,b'unskilled resident',1.0,b'yes',b'yes',b'good'
b'0<=X<200',10.0,b'all paid',b'radio/tv',1048.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',4.0,b'real estate',23.0,b'stores',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'<0',24.0,b'critical/other existing credit',b'used car',6419.0,b'<100',b'>=7',2.0,b'female div/dep/mar',b'none',4.0,b'no known property',44.0,b'none',b'for free',2.0,b'high qualif/self emp/mgmt',2.0,b'yes',b'yes',b'good'
b'<0',24.0,b'delayed previously',b'radio/tv',1024.0,b'<100',b'<1',4.0,b'male mar/wid',b'none',4.0,b'real estate',48.0,b'stores',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',24.0,b'existing paid',b'new car',2303.0,b'<100',b'>=7',4.0,b'male single',b'co applicant',1.0,b'real estate',45.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'0<=X<200',9.0,b'existing paid',b'radio/tv',458.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',3.0,b'real estate',24.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',12.0,b'critical/other existing credit',b'furniture/equipment',2246.0,b'<100',b'>=7',3.0,b'male single',b'none',3.0,b'life insurance',60.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',12.0,b'existing paid',b'radio/tv',727.0,b'100<=X<500',b'<1',4.0,b'male mar/wid',b'none',3.0,b'no known property',33.0,b'none',b'own',1.0,b'unskilled resident',1.0,b'yes',b'yes',b'bad'
b'no checking',18.0,b'existing paid',b'radio/tv',1453.0,b'<100',b'<1',3.0,b'female div/dep/mar',b'none',1.0,b'real estate',26.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'existing paid',b'radio/tv',2171.0,b'<100',b'<1',2.0,b'female div/dep/mar',b'none',2.0,b'car',29.0,b'bank',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',9.0,b'existing paid',b'radio/tv',2697.0,b'<100',b'1<=X<4',1.0,b'male single',b'none',2.0,b'real estate',32.0,b'none',b'own',1.0,b'skilled',2.0,b'none',b'yes',b'good'
b'0<=X<200',12.0,b'existing paid',b'new car',1007.0,b'>=1000',b'1<=X<4',4.0,b'male mar/wid',b'none',1.0,b'real estate',22.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'critical/other existing credit',b'education',701.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',2.0,b'car',32.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',12.0,b'all paid',b'radio/tv',626.0,b'<100',b'1<=X<4',4.0,b'female div/dep/mar',b'none',4.0,b'real estate',24.0,b'bank',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'<0',45.0,b'existing paid',b'radio/tv',1845.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',4.0,b'no known property',23.0,b'none',b'for free',1.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'0<=X<200',60.0,b'existing paid',b'new car',14027.0,b'<100',b'4<=X<7',4.0,b'male single',b'none',2.0,b'no known property',27.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'bad'
b'no checking',30.0,b'critical/other existing credit',b'radio/tv',5771.0,b'<100',b'4<=X<7',4.0,b'female div/dep/mar',b'none',2.0,b'car',25.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',24.0,b'existing paid',b'new car',1525.0,b'>=1000',b'4<=X<7',4.0,b'female div/dep/mar',b'none',3.0,b'car',34.0,b'none',b'own',1.0,b'skilled',2.0,b'yes',b'yes',b'good'
b'no checking',22.0,b'existing paid',b'new car',1283.0,b'no known savings',b'4<=X<7',4.0,b'female div/dep/mar',b'none',4.0,b'life insurance',25.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',6.0,b'existing paid',b'radio/tv',518.0,b'<100',b'1<=X<4',3.0,b'female div/dep/mar',b'none',1.0,b'real estate',29.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',48.0,b'no credits/all paid',b'furniture/equipment',7119.0,b'<100',b'1<=X<4',3.0,b'male single',b'none',4.0,b'no known property',53.0,b'none',b'for free',2.0,b'skilled',2.0,b'none',b'yes',b'bad'
b'<0',24.0,b'existing paid',b'furniture/equipment',3021.0,b'<100',b'1<=X<4',2.0,b'male div/sep',b'none',2.0,b'real estate',24.0,b'none',b'rent',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'no checking',48.0,b'critical/other existing credit',b'used car',2751.0,b'no known savings',b'>=7',4.0,b'male single',b'none',3.0,b'car',38.0,b'none',b'own',2.0,b'skilled',2.0,b'yes',b'yes',b'good'
b'no checking',6.0,b'existing paid',b'repairs',660.0,b'500<=X<1000',b'4<=X<7',2.0,b'male mar/wid',b'none',4.0,b'real estate',23.0,b'none',b'rent',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'no checking',24.0,b'critical/other existing credit',b'new car',2463.0,b'100<=X<500',b'4<=X<7',4.0,b'male mar/wid',b'none',3.0,b'life insurance',27.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',18.0,b'existing paid',b'new car',2249.0,b'100<=X<500',b'4<=X<7',4.0,b'male single',b'none',3.0,b'car',30.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',2.0,b'yes',b'yes',b'good'
b'0<=X<200',48.0,b'no credits/all paid',b'business',14421.0,b'<100',b'1<=X<4',2.0,b'male single',b'none',2.0,b'car',25.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'<0',18.0,b'critical/other existing credit',b'new car',3966.0,b'<100',b'>=7',1.0,b'female div/dep/mar',b'none',4.0,b'real estate',33.0,b'bank',b'rent',3.0,b'skilled',1.0,b'yes',b'yes',b'bad'
b'no checking',30.0,b'critical/other existing credit',b'radio/tv',3077.0,b'no known savings',b'>=7',3.0,b'male single',b'none',2.0,b'car',40.0,b'none',b'own',2.0,b'skilled',2.0,b'yes',b'yes',b'good'
b'0<=X<200',9.0,b'existing paid',b'furniture/equipment',959.0,b'<100',b'1<=X<4',1.0,b'female div/dep/mar',b'none',2.0,b'car',29.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'no',b'bad'
b'>=200',9.0,b'existing paid',b'radio/tv',745.0,b'<100',b'1<=X<4',3.0,b'female div/dep/mar',b'none',2.0,b'real estate',28.0,b'none',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'bad'
b'no checking',24.0,b'critical/other existing credit',b'radio/tv',2684.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',2.0,b'real estate',35.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'existing paid',b'education',1393.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'life insurance',47.0,b'bank',b'own',3.0,b'skilled',2.0,b'yes',b'yes',b'good'
b'<0',18.0,b'critical/other existing credit',b'radio/tv',1880.0,b'<100',b'4<=X<7',4.0,b'male mar/wid',b'none',1.0,b'life insurance',32.0,b'none',b'own',2.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'0<=X<200',9.0,b'existing paid',b'education',1199.0,b'<100',b'4<=X<7',4.0,b'female div/dep/mar',b'none',4.0,b'life insurance',67.0,b'none',b'own',2.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'0<=X<200',24.0,b'existing paid',b'furniture/equipment',3069.0,b'100<=X<500',b'>=7',4.0,b'male single',b'none',4.0,b'no known property',30.0,b'none',b'for free',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',24.0,b'existing paid',b'furniture/equipment',3972.0,b'<100',b'4<=X<7',2.0,b'female div/dep/mar',b'none',4.0,b'life insurance',25.0,b'none',b'rent',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',6.0,b'existing paid',b'new car',14896.0,b'<100',b'>=7',1.0,b'male single',b'none',4.0,b'no known property',68.0,b'bank',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'bad'
b'<0',36.0,b'existing paid',b'radio/tv',2302.0,b'<100',b'1<=X<4',4.0,b'male div/sep',b'none',4.0,b'car',31.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',8.0,b'critical/other existing credit',b'new car',731.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'real estate',47.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'<0',15.0,b'critical/other existing credit',b'furniture/equipment',1433.0,b'<100',b'1<=X<4',4.0,b'female div/dep/mar',b'none',3.0,b'life insurance',25.0,b'none',b'rent',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',6.0,b'existing paid',b'domestic appliance',1338.0,b'500<=X<1000',b'1<=X<4',1.0,b'male div/sep',b'none',4.0,b'real estate',62.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',18.0,b'critical/other existing credit',b'furniture/equipment',1295.0,b'<100',b'<1',4.0,b'female div/dep/mar',b'none',1.0,b'life insurance',27.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',6.0,b'critical/other existing credit',b'furniture/equipment',1872.0,b'<100',b'unemployed',4.0,b'male single',b'none',4.0,b'no known property',36.0,b'none',b'for free',3.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'0<=X<200',18.0,b'critical/other existing credit',b'new car',884.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'car',36.0,b'bank',b'own',1.0,b'skilled',2.0,b'yes',b'yes',b'bad'
b'no checking',24.0,b'delayed previously',b'new car',2538.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'car',47.0,b'none',b'own',2.0,b'unskilled resident',2.0,b'none',b'yes',b'bad'
b'no checking',24.0,b'existing paid',b'radio/tv',3105.0,b'no known savings',b'<1',4.0,b'male single',b'none',2.0,b'car',25.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',48.0,b'critical/other existing credit',b'business',7629.0,b'no known savings',b'>=7',4.0,b'male div/sep',b'none',2.0,b'car',46.0,b'bank',b'own',2.0,b'high qualif/self emp/mgmt',2.0,b'none',b'yes',b'good'
b'<0',12.0,b'critical/other existing credit',b'new car',2171.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',4.0,b'life insurance',38.0,b'bank',b'own',2.0,b'unskilled resident',1.0,b'none',b'no',b'good'
b'0<=X<200',18.0,b'existing paid',b'used car',2779.0,b'<100',b'1<=X<4',1.0,b'male mar/wid',b'none',3.0,b'car',21.0,b'none',b'rent',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',9.0,b'critical/other existing credit',b'radio/tv',1138.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',4.0,b'real estate',25.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
