PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S
674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
687,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S
692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S
820,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
383,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S
837,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S
839,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
749,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S
506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
891,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
708,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
594,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C
849,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S
81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
636,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S
122,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
257,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
471,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
344,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S
366,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
673,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S
507,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
242,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
574,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S
608,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
146,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
566,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
663,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
408,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
284,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S
349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S
761,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
492,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
420,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S
610,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S
514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
33,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
527,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
17,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
788,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q
576,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
380,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S
627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
541,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S
869,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S
597,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
593,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
426,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
401,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
