click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1,1.0,1.3810888228576528e+19,21331776,36627,2,2,83097.0,13937,809821,1245659,14749047
0,1.0,1.0821212584561115e+19,4432165,382,3,1,23304.0,13266,236108,3469,613607
0,1.0,5.260594170071819e+16,3048011,23782,1,1,74.0,84,68,104,15933956
0,3.0,9.11135229352064e+18,21460603,13720,1,1,19056449.0,4471,67267,60440,2923984
1,1.0,1.077230928844858e+19,20705601,34202,3,1,485.0,30,3824,4394,465001
0,1.0,1.3372099241683382e+19,3815990,23084,3,2,18550.0,13952,200428,186190,60077
0,2.0,5.851252814446936e+18,10787539,28698,2,2,26.0,52,480,633,4591661
0,1.0,6.263749423537724e+18,21352941,36720,1,1,17063931.0,2334,6100,137,1549258
0,1.0,8.288930363230609e+18,20917738,29706,2,2,167606.0,3771,354100,4092,110222
0,1.0,1.5234713295054e+19,3499908,23964,2,1,206952.0,130306,43717,40166,13439352
0,1.0,1.802732184055217e+19,21963784,38202,1,1,19251320.0,12,662,702,0
0,1.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,577946
1,1.0,1.205787899908646e+19,20149079,27961,2,1,167309.0,80057,194082,169122,857436
0,1.0,1.205787899908646e+19,20185515,27961,2,2,12405480.0,80,444,5114,663013
0,1.0,2.987457312022362e+18,1192696,2850,3,3,526201.0,80,365,592,0
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,876.0,1127,4,1066,3450271
1,1.0,1.0614093137600328e+19,20603669,11855,2,1,291.0,3038,3382,23937,12554664
0,1.0,1.5400720049273528e+19,21353441,2925,2,2,4493272.0,1700,43914,41712,0
0,1.0,3.595206123608678e+17,21261604,36371,2,1,93.0,3491,2846,3111,16751605
0,3.0,2.677204953259602e+18,3401243,25424,2,1,1292276.0,20102,280500,108644,21627
0,1.0,1.4340390157469403e+19,21360102,23777,2,2,10336810.0,342,10554,1680,0
0,1.0,8.134264174510893e+18,10593107,1268,3,2,217780.0,1632,5476,2,2825954
1,4.0,4.303840376861945e+18,10400308,29439,2,1,227360.0,6490,40423,18330,0
1,2.0,5.260594170071819e+16,3048011,23782,1,1,275.0,761,484,215,15358665
0,1.0,2.643672796509586e+18,21362666,29894,2,1,714.0,164,198363,167870,15043519
0,1.0,1.205787899908646e+19,20170637,27961,1,1,66512.0,50696,143122,135691,66840
0,1.0,6.601746059193693e+18,1762783,14428,2,2,1157664.0,6512,16138,314,0
1,1.0,1.2902129976732e+19,3067652,23785,2,2,42224.0,21289,24987,181,15795136
0,1.0,9.683617754111078e+18,20776471,34488,2,1,8667918.0,7959,280717,233316,1258114
0,1.0,2.6928596198512824e+18,4351128,2051,2,1,326487.0,417,668,81,159023
0,1.0,1.4340390157469403e+19,4757931,23777,1,1,6618170.0,28815,27864,26347,2972421
0,1.0,9.99105727583572e+17,20389266,30428,3,2,3447687.0,12505,44218,40503,0
1,1.0,6.536196353929531e+18,22136155,38741,3,2,8972.0,144,16577,512,5652831
1,5.0,1.205787899908646e+19,20163218,27961,1,1,16015062.0,2678,2075,2540,778958
0,1.0,3.583186794558268e+18,21402177,36906,2,1,937.0,2671,4604,16353,1023131
0,1.0,1.205787899908646e+19,20147104,27961,2,1,21877.0,10134,12022,13371,2914614
0,1.0,4.649453085956805e+18,21915968,10937,2,1,16.0,86,121667,2156,7371585
0,1.0,7.903914528320191e+18,21162479,1325,1,1,7827.0,72038,199501,6107,614329
0,3.0,1.2638635711295115e+19,10795754,30316,1,1,9176896.0,1190,1387,1635,9180754
1,2.0,1.3317348242798664e+19,20292635,33021,1,1,403501.0,578579,1460105,1829,2752952
1,1.0,1.205787899908646e+19,20192674,27961,3,2,1210346.0,5301,3761,4087,2713575
0,1.0,3.516889565727588e+18,2580199,1267,3,3,1945074.0,2087,4958,551,976141
1,1.0,5.589649412465737e+18,21124376,35035,1,1,65508.0,16050,23282,42,15101029
0,1.0,1.4531867648059392e+19,21783725,27482,1,1,24039257.0,76236,98695,6,12665378
0,1.0,6.715049002232656e+18,3065545,23783,2,2,15895818.0,45,40,53,54559
1,1.0,7.903914528320191e+18,21372569,2010,1,1,5726374.0,870,2438,3246,11458708
0,1.0,1.1006296077592152e+19,21867780,37746,2,1,12881190.0,1268,26104,16808,0
0,1.0,2.9444623370362706e+18,20436688,33465,2,1,1105.0,1495,54449,202532,9838614
0,1.0,1.205787899908646e+19,20192652,27961,3,2,836388.0,58,350,99,755404
0,1.0,3.864407337670578e+18,10491937,29393,3,2,54468.0,113318,14913,14569,142087
1,1.0,1.3366076761320411e+19,22122679,38615,2,1,2564111.0,93405,847564,697333,0
0,2.0,4.614365632695759e+18,22002416,38275,3,2,572620.0,35353,307736,120588,0
0,1.0,1.4358870918856591e+19,4241447,18226,2,2,1707997.0,8248,245292,213698,11225727
0,2.0,1.822695722639276e+19,10403146,29438,2,1,17537.0,40378,93441,5582,0
1,1.0,2.4127717961104635e+18,20067145,23781,1,1,176418.0,858,8,1,22879377
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,26,28,10231498
1,1.0,1.759834777550527e+19,21156228,35691,2,1,10700.0,7162,188664,163036,244510
0,2.0,8.134264174510893e+18,4116015,1268,2,1,423077.0,2369,2142,2435,772476
0,1.0,1.4231493512413106e+19,4253952,26608,3,1,2181141.0,3578,4743,5806,0
1,2.0,1.8036767643507184e+19,20656634,33947,1,1,470151.0,12258,51250,507,19402039
0,1.0,1.4340390157469403e+19,21360117,23777,2,2,35074.0,76278,883108,2525,12584736
1,2.0,9.662243402273e+18,21273980,36286,2,1,57733.0,24340,2023114,569,0
0,1.0,1.6046016661991924e+19,20866659,32564,3,3,445301.0,193157,2740783,20058,0
0,2.0,5.851252814446936e+18,21477562,28698,2,1,262308.0,255479,1682207,1327141,0
0,1.0,1.4340390157469403e+19,3060489,23777,3,2,5786167.0,1160,4498,2890,0
0,2.0,1.4340390157469403e+19,3207711,23777,2,1,6236669.0,4288,3437,3729,1029922
0,1.0,5.851252814446936e+18,21477947,28698,1,1,906.0,681,56142,50771,9086401
0,1.0,1.205787899908646e+19,20170556,27961,2,2,61.0,64,184,1427,134184
0,1.0,8.265651261671431e+18,20313685,16822,2,2,925983.0,2738,19307,22222,4483417
1,1.0,1.205787899908646e+19,20180673,27961,2,1,3961.0,270,1483,1904,619832
0,2.0,9.960178603418083e+18,10649716,29475,1,1,3448.0,203,219,689,259057
0,1.0,1.205787899908646e+19,20183765,27961,1,1,22538758.0,46498,194006,217003,24034
1,2.0,1.7299638493773875e+18,9584171,23637,2,1,5399.0,401,907,155,220971
1,1.0,1.136372424770545e+19,20048574,30405,2,1,8665610.0,2162,61054,55016,1390718
1,1.0,1.4340390157469403e+19,21163922,23808,2,1,338.0,901,1577,499,10865107
0,1.0,1.4340390157469403e+19,3207405,23777,2,1,578.0,3241,2085,2323,9739147
0,1.0,1.3359361103803858e+18,20599435,33847,2,2,11636048.0,14311,53971,54616,3386050
0,1.0,1.6966714513592656e+19,20723930,27650,2,2,74.0,3304,7786,8306,14179978
0,1.0,1.4531867648059392e+19,3834142,27485,2,1,2.0,8,28,74,2438896
0,1.0,3.163997420314436e+18,21445167,26288,2,1,413002.0,103134,702050,150,95148
0,2.0,5.888277431783336e+18,7955185,6520,3,2,19148.0,250,136,196,9071930
0,9.0,5.5111324610218e+18,4474204,10040,3,2,13781.0,3705,42396,43038,7107
0,1.0,7.903914528320191e+18,21022566,2010,1,1,2190160.0,152773,443243,383790,9829714
0,5.0,9.99105727583572e+17,10941448,30428,2,2,23423.0,78646,836092,646133,0
0,1.0,1.205787899908646e+19,20174583,27961,1,1,31560.0,24243,50842,48691,1149624
1,1.0,7.972037099150805e+18,20829673,34650,2,1,63854.0,117694,3918270,2698802,168204
0,1.0,6.277372745388775e+18,21901522,37934,3,2,4.0,89,725,929,878888
0,1.0,1.6442177049064702e+19,8025943,2500,2,2,15716795.0,103,137664,118915,10630
0,1.0,1.7299638493773875e+18,9896533,23637,2,2,180220.0,42,1874,123,0
0,1.0,1.0926232241526331e+19,21287437,36446,2,2,608887.0,321579,1134178,1199591,0
0,1.0,1.2581662779937843e+19,20894135,34963,3,2,130073.0,47637,801067,643274,2266
0,1.0,3.90610140103065e+17,21089966,7654,2,2,119806.0,74019,269533,243212,2324385
1,1.0,9.639834553794484e+17,10614391,2608,1,1,115.0,391,7482,7727,3133635
0,1.0,1.205787899908646e+19,20163511,27961,2,1,2035205.0,120800,560212,467946,975627
0,1.0,1.2733975879663411e+19,2560756,11375,3,1,6711894.0,3575,4451,4811,0
0,1.0,1.320408634329364e+19,21958951,879,3,3,7511694.0,1146043,3639988,2839421,0
1,2.0,9.662243402273e+18,21273967,36286,2,1,7738301.0,166958,1871565,1475861,1754189
1,1.0,7.903914528320191e+18,21162510,1325,1,1,3068325.0,18080,31688,32970,9493680
0,2.0,1.4531867648059392e+19,21769671,27482,2,1,6775.0,11293,56923,6,9411537
0,1.0,1.2792444443050226e+19,20012659,30345,2,2,10956359.0,6534,4689,5397,3941405
0,1.0,1.2943519435171692e+18,20680695,24162,3,3,7449041.0,28847,252,359,627872
0,1.0,1.205787899908646e+19,20163505,27961,1,1,357157.0,32309,41071,41606,6724324
0,1.0,4.192533441706128e+18,20639425,2533,2,2,3563376.0,4683,15691,15280,0
0,1.0,1.1871070505230475e+19,20612626,33851,3,3,98383.0,3495,184886,96962,364922
0,2.0,7.04596193116694e+18,22090611,8452,3,1,387221.0,2357,2492,3554,0
1,1.0,1.0821212584561115e+19,1872518,382,3,1,5873035.0,146565,251157,3705,418247
1,1.0,7.536841130902041e+18,21208884,34619,2,1,4053.0,17813,1299,1517,13191952
1,1.0,1.7982858199723894e+17,4411292,11058,2,1,789350.0,227935,2715091,269059,135444
0,1.0,9.286534215402197e+18,21803454,37732,2,2,2256150.0,47044,1659244,1268241,35926
1,1.0,8.134264174510893e+18,4176358,1268,2,1,376292.0,58,130,213,2340262
0,1.0,1.6364369879494676e+19,20157976,32718,2,2,37.0,264,707,1272,7448414
1,5.0,1.6794704970244289e+19,5059588,26286,2,1,186.0,716,1488,139,303903
1,1.0,1.0198599311014e+19,21441972,37039,2,2,2624022.0,570515,1792811,1482672,1082214
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,16256673
0,1.0,4.2981186814246446e+18,3703699,385,3,3,3115580.0,36961,38289,35354,9585651
0,1.0,4.81640899160177e+18,20901135,671,1,1,550681.0,112549,372034,28328,0
1,1.0,9.97068831101e+18,20370275,879,2,2,3367489.0,12949,908640,22109,0
0,2.0,9.279176529507936e+18,10673560,23649,1,1,17316508.0,38195,50545,6060,0
0,1.0,1.4340390157469403e+19,21163923,23808,1,1,3999754.0,336,539,37,0
1,3.0,4.161754230632826e+18,20026541,23714,2,1,3529571.0,149011,660062,84946,150720
0,1.0,7.903914528320191e+18,21372569,2010,1,1,1439141.0,6,137,189,0
0,2.0,6.393419766856594e+18,20360810,33122,2,1,6294827.0,162935,1434479,1132988,0
1,1.0,6.015301734198921e+18,20102629,10201,2,2,77481.0,85210,1464200,3341,7045406
0,3.0,4.2981186814246446e+18,5545103,385,2,2,193915.0,225032,417672,4966,0
0,2.0,1.4340390157469403e+19,10403511,23808,1,1,17930529.0,14160,2884,3153,1808041
1,1.0,1.1243521181800204e+19,21021732,35398,2,1,582.0,3932,423,46796,11414324
0,1.0,9.960178603418083e+18,10649716,29475,1,1,15174.0,203,219,686,1541006
1,1.0,1.4340390157469403e+19,4429680,23808,2,2,10419480.0,5738,3793,4113,0
0,1.0,5.345544339361683e+18,5858822,23796,1,1,6688416.0,282,6,12,811197
0,1.0,1.205787899908646e+19,20185539,27961,2,2,44.0,27,192,292,189856
1,1.0,8.237260085557051e+18,10958699,30683,3,2,11913.0,33432,1842971,1454846,7610909
0,1.0,1.205787899908646e+19,20174779,27961,2,2,77677.0,29215,43464,4430,4087738
0,1.0,1.205787899908646e+19,20180595,27961,1,1,1303.0,1609,27768,26576,941794
0,1.0,1.5661644667544914e+19,20904210,34959,3,1,1924.0,3403,115261,100692,2706854
0,1.0,1.2870925896605512e+19,2750970,9252,3,1,1147237.0,15026,63428,77484,0
0,1.0,1.4340390157469403e+19,4708095,23777,1,1,22774132.0,2202,1480,1742,11699
0,3.0,7.903914528320191e+18,21162542,1325,1,1,4519464.0,999,3042,3769,630247
1,1.0,1.4340390157469403e+19,3110734,23777,3,2,61.0,64,121,170,6238966
0,1.0,1.4772922191189284e+18,10796742,30420,2,1,16629.0,9597,54747,53773,7274199
0,1.0,1.2451852229865652e+19,20608504,2440,1,1,1598074.0,47984,145040,143391,0
0,1.0,7.903914528320191e+18,20623363,2012,2,2,1009768.0,31422,58724,229,2883740
0,2.0,9.910124694883031e+18,4283991,5084,1,1,24472821.0,22877,47134,48537,0
0,1.0,1.4340390157469403e+19,3106889,23777,1,1,16021.0,22349,27036,25568,2938748
1,1.0,8.848021695083077e+18,20066424,2387,2,2,17817.0,30,833,193,4343311
0,1.0,1.0460794781478122e+18,21920339,37956,2,1,10500450.0,93,80,105,37841
1,1.0,1.4756578758696272e+19,20715242,3625,3,1,1430.0,1854,153602,142933,4347851
1,1.0,1.4340390157469403e+19,2912180,23777,2,2,228.0,610,1070,1497,885676
0,1.0,5.413807477798553e+18,21320103,36535,2,2,13174.0,29927,68722,3874,166629
0,1.0,2.0378347274806943e+18,20595372,854,1,1,3078517.0,21333,39745,47501,7634558
0,1.0,1.1488048192441942e+19,22096408,38446,2,2,11719889.0,2071,18113,672,493762
0,1.0,1.205787899908646e+19,20192675,27961,1,1,25631694.0,1033,2201,2567,1038282
0,1.0,6.277372745388775e+18,21901522,37934,3,3,4131.0,196,3055,5504,6469888
1,1.0,1.4340390157469403e+19,21163924,23808,2,2,265.0,90,1651,67,1604769
0,2.0,1.4340390157469403e+19,4802890,23777,2,2,14781707.0,5571,9638,11023,1105966
0,1.0,5.433192684383794e+18,21354450,36735,2,2,11789018.0,115,943,1205,4759672
0,1.0,3.7698575157336136e+18,2781620,23014,3,2,1604750.0,1721,21586,896,262368
1,1.0,1.4369597025772669e+19,20050390,29562,3,1,5631696.0,21592,51216,5135,496238
0,2.0,1.4902231628548426e+19,6826631,19784,1,1,16.0,724,3715,4311,19283772
0,1.0,1.1570917665805173e+19,21806171,33493,2,1,2539.0,8978,814,1437,9840996
1,2.0,1.4340390157469403e+19,9027314,23808,3,1,34.0,6,70,89,58232
0,1.0,2.6928596198512824e+18,4291665,2051,2,2,2734.0,1627,739,63,111975
0,1.0,1.7955036552515064e+19,20588317,33793,2,1,314.0,622,7081,306,44025
0,1.0,3.089000650796075e+18,21211147,14327,3,1,38933.0,1401,70227,43325,168173
0,1.0,9.75107224858461e+18,10850146,29713,2,1,158082.0,137,4303,6219,351443
0,1.0,8.134264174510893e+18,10950951,1268,3,2,577.0,2983,2228,2,11157817
1,1.0,1.4340390157469403e+19,3058687,23777,2,1,379733.0,838,2888,3159,11934368
1,1.0,1.205787899908646e+19,20192676,27961,2,1,98.0,39,72,100,2769285
0,1.0,4.665017450318343e+18,21239613,7443,2,1,9181931.0,161480,305589,407488,0
0,1.0,5.5111324610218e+18,21139211,10040,2,1,3550241.0,1215,6880,12408,0
0,1.0,5.851252814446936e+18,21477563,28698,2,1,46.0,77,5090,3662,1181363
0,1.0,1.2684678793188006e+18,1577673,146,2,2,49537.0,1470,2547,2806,16631601
0,1.0,1.6669509012537387e+19,21939745,37777,2,2,111571.0,8190,461381,137340,1229789
0,1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,7,14,4946512
0,1.0,1.5184332197462604e+19,21326241,36601,2,2,50635.0,41571,152820,148491,0
0,1.0,8.323416633313459e+18,21261705,36135,2,2,1.0,18,477,825,10303355
0,1.0,9.624759550716748e+18,21329692,36434,3,1,2221.0,11266,153152,216190,6061350
0,1.0,2.061296188583326e+18,6370299,387,2,2,14123953.0,51399,225322,126,45741
0,1.0,1.205787899908646e+19,20159193,27961,3,3,2830729.0,5440,18332,56106,0
0,1.0,5.851252814446936e+18,20146689,28698,2,1,11291619.0,804,15381,15667,269251
0,4.0,4.80693932135049e+18,9020383,17361,1,1,19044358.0,1946,8812,7370,0
0,1.0,5.851252814446936e+18,21477563,28698,2,1,6801.0,15288,138930,110801,150782
0,1.0,6.715049002232656e+18,3065545,23783,1,1,520069.0,60,54,78,2447835
0,1.0,7.903914528320191e+18,21135500,1325,1,1,3450864.0,12514,2440,25,10888136
0,1.0,3.8747639621735393e+18,21835427,27955,3,1,20127.0,12401,392347,323744,377451
0,1.0,1.4340390157469403e+19,9027448,23808,2,2,298.0,202,56,68,185384
0,1.0,6.185806089270161e+18,4396730,14366,2,1,11071.0,9528,178829,352756,338408
0,1.0,1.5234713295054e+19,3622969,23964,3,2,229038.0,181108,1524450,1157138,62984
1,2.0,1.3416878294870458e+19,3066490,23786,1,1,477.0,314,207,115,18216009
0,2.0,7.875249447302876e+18,10359504,23471,2,2,2293560.0,362056,3110827,536,201883
0,1.0,1.205787899908646e+19,20185531,27961,3,2,351184.0,3116,3228,4172,2719587
0,1.0,7.903914528320191e+18,20869465,2010,1,1,5544.0,3265,6360,85,16068
1,1.0,1.205787899908646e+19,20174712,27961,2,2,52026.0,30603,149352,131894,3218438
1,1.0,1.4340390157469403e+19,9027213,23808,1,1,1.0,1,0,0,19217661
0,1.0,1.8108522136565864e+19,21319021,20551,2,2,15843514.0,4766,15510,15125,11569401
1,1.0,4.2981186814246446e+18,21866029,385,1,1,8503.0,173,296,408,21175438
0,1.0,1.4492523977312545e+19,21273103,36379,3,2,6769923.0,1482,2107,3069,3361209
0,1.0,1.0080430211743812e+19,20710988,34122,2,1,16.0,1191,3165,388,2206565
0,1.0,1.2077479287259875e+19,20989189,32950,2,2,14982705.0,1219,8970,6030,12656960
0,3.0,1.0910132161325652e+18,4424624,28427,2,1,3681.0,2945,124509,208200,8917
0,1.0,1.0991596474936e+19,20362699,591,2,2,1812.0,29033,28742,741,2859443
0,1.0,1.205787899908646e+19,20192990,27961,2,2,6.0,4,60,205,229924
0,1.0,3.894284877186636e+18,21437059,32574,1,1,13761552.0,98,182,263,0
0,1.0,1.4140300435418186e+18,20208520,1502,2,1,12441269.0,87,651,848,563368
1,1.0,7.536841130902041e+18,21765592,34619,1,1,45.0,1279,836,1035,12325779
0,1.0,5.07990106805139e+18,7611210,25928,2,2,237003.0,38107,66353,77584,0
0,1.0,1.4340390157469403e+19,6434960,23777,1,1,170850.0,438,393,522,12618919
1,1.0,1.2027277781990291e+19,2490421,19008,2,2,40043.0,2964,17619,21243,1369071
0,1.0,1.4340390157469403e+19,20640088,23808,1,1,4739406.0,4609,6595,7390,0
0,1.0,1.4340390157469403e+19,6434934,23777,2,1,142.0,14,10,17,11724129
0,1.0,8.229775072537468e+18,7818606,11672,2,2,7206.0,39376,128329,111316,1821007
0,1.0,1.8108522136565864e+19,21319218,20551,2,1,227336.0,369371,1739240,165353,18259
0,1.0,9.56827177422974e+18,7981417,27743,3,3,259298.0,727283,3941295,3081005,0
0,1.0,1.841489264235657e+19,21222506,36185,2,1,26486.0,11318,817351,655859,16643396
0,1.0,1.5859647530187389e+19,4285938,23778,3,2,11.0,8,19,83,6926099
0,2.0,9.4501308960613e+18,20563903,19576,3,1,2213235.0,150900,437474,370666,0
0,1.0,9.279176529507936e+18,10673598,23649,3,2,1574045.0,115342,278553,247105,110152
0,3.0,9.004035880665279e+18,20595493,33800,1,1,5008.0,5604,7491,668,2786450
0,1.0,1.75867473108785e+19,21959822,1998,2,2,2643677.0,1575,6868,7067,599513
0,1.0,5.497402316540119e+18,21464747,37086,3,3,194156.0,2078,13181,341,0
0,2.0,1.5437380231680152e+19,21847637,37822,2,1,3975.0,6475,275294,3455,0
0,1.0,2.061296188583326e+18,6368794,387,3,3,2103678.0,67747,653083,126,0
0,1.0,1.6043904649017862e+19,21287791,36461,3,1,882016.0,123,5592,12471,0
0,1.0,3.163997420314436e+18,21445197,26288,3,1,1521714.0,1998,4345,5592,51431
0,1.0,9.839894886696495e+18,20413457,33219,1,1,3730098.0,11649,789348,353416,0
0,1.0,1.360523891478254e+19,7779076,27501,2,2,228773.0,70,120,169,12658576
0,1.0,1.4779372599199648e+19,20601304,2494,2,1,247863.0,6404,217819,3327,0
0,1.0,1.205787899908646e+19,20222817,27961,2,2,12617680.0,55432,85544,80386,106700
0,1.0,1.5859647530187389e+19,4291071,23778,3,3,1.0,25,11,24,920307
1,62.0,8.99455707050858e+18,20030150,23799,2,2,3564.0,3,15,19,0
0,1.0,6.324020793843805e+18,20711336,27500,1,1,22138537.0,2507,3883,2130,0
0,2.0,1.511008931457547e+19,21105783,20523,2,1,94969.0,53179,389607,184957,13918769
1,1.0,1.3567700979146234e+19,20699710,34296,3,1,7753758.0,4549,6502,5636,0
1,1.0,1.3503262172158704e+19,21818979,1185,1,1,74147.0,36286,56401,393,93286
0,1.0,7.903914528320191e+18,21162350,1325,3,1,3888.0,3170,4482,6609,329986
0,1.0,9.678521600549102e+18,21045643,1680,3,1,25099.0,12204,135651,86786,3707
0,1.0,8.323416633313459e+18,21261705,36135,2,2,5.0,1,531,706,3294843
1,1.0,5.260594170071819e+16,3048011,23782,1,1,39683.0,484,322,463,5902007
0,1.0,4.774481492345202e+18,21478375,36540,2,1,9270886.0,52794,186249,168398,11048099
0,1.0,1.4340390157469403e+19,3126849,23777,2,1,18052.0,11263,18013,17430,2768735
1,1.0,8.363781040394014e+18,10959866,23806,3,1,60.0,253,37,46,6835912
0,1.0,1.5989049276530889e+19,20314247,23824,3,1,1575.0,6243,11964,31,10350303
0,1.0,1.205787899908646e+19,20221272,27961,2,1,15945.0,10489,19880,20781,4948731
0,3.0,1.4347859242938208e+19,21963774,33931,1,1,1206.0,3813,9528,9636,143084
1,3.0,1.4340390157469403e+19,10614904,23808,3,1,700.0,1201,879,1093,849231
0,1.0,1.1570917665805173e+19,20757913,33493,2,1,14797526.0,4971,9787,173,2077680
0,1.0,2.4127717961104635e+18,20067140,23781,2,2,1498.0,3172,8,1,3309071
0,2.0,5.120683440510468e+18,8676728,1268,2,2,3915.0,154,362,13,710182
0,1.0,1.8217447039132e+19,20696316,34278,2,2,14083773.0,48067,69942,78565,2547091
0,1.0,5.888277431783336e+18,7955185,6520,2,2,227.0,731,136,196,6777528
0,1.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,10703452
0,1.0,1.6742159257768634e+19,4277531,2218,2,1,1298.0,4094,20970,13553,1909934
0,1.0,7.408403959748027e+18,20369770,17016,3,3,6906758.0,6878,24803,374051,0
1,1.0,5.260594170071819e+16,3048011,23782,1,1,50732.0,484,322,463,1857174
0,1.0,8.971415363487362e+18,4362287,23599,2,1,14757.0,25142,43686,40076,7887270
0,1.0,1.3643020171234603e+19,20449987,947,2,2,8386104.0,116955,3549669,198410,12955144
0,1.0,4.534578706367464e+18,22095427,38341,3,3,15695.0,8826,914685,289272,0
0,1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,3802749
0,1.0,1.4340390157469403e+19,6435154,23777,3,2,8224169.0,4509,15669,15261,0
0,1.0,1.0981755291997231e+19,4411154,2617,2,1,12153759.0,2843,3601,3916,0
1,5.0,1.4340390157469403e+19,20640005,23808,2,2,109436.0,1330,187,271,0
0,1.0,1.546913694592869e+19,21126023,2436,3,2,7267196.0,40030,268078,344526,0
0,1.0,1.142866678068e+19,20896533,34476,3,1,8268222.0,27128,104701,62049,73558
0,1.0,1.0452649481650754e+19,20445505,11963,2,1,12191.0,678,12471,13365,187
0,1.0,1.3384857948156529e+18,20802275,33931,2,1,1315.0,1303,11868,2650,848428
0,1.0,6.827915306444188e+18,21372694,22307,1,1,25598687.0,79232,531367,150134,640185
0,1.0,1.2953211724339767e+19,21460900,36919,2,2,535.0,57,50028,10216,8371
0,1.0,2.8681394733720504e+18,21551396,37470,3,3,5583424.0,600,48658,1566,10873948
1,1.0,4.006403344526142e+18,21362252,36760,2,1,3025.0,10486,120196,119246,14374634
1,1.0,1.6708133940902791e+19,21466659,37185,3,2,1010429.0,303,22500,3737,4446938
0,1.0,1.682665206743772e+19,4354085,24159,2,2,4573.0,256,194,276,4712468
1,1.0,9.385484373073668e+18,21273891,29515,3,2,26004.0,113771,401388,213901,0
0,1.0,5.387259243305928e+18,20212785,29213,3,1,93882.0,422,11966,24502,1379961
0,1.0,1.4340390157469403e+19,4802988,23777,2,1,5996455.0,3452,4174,4522,336878
0,1.0,1.5294836932685e+19,20863850,32927,2,1,9633.0,15474,9449,9551,250966
0,3.0,1.1315908569713166e+19,20044315,18070,1,1,146.0,413,284,489,2496398
0,1.0,1.3742635301971243e+19,21345209,36687,1,1,30206.0,7171,96377,549,21408437
0,2.0,1.223405680971054e+19,21787000,37359,1,1,690.0,1292,67,84,10977094
0,3.0,1.4110581737983371e+19,20682965,33089,1,1,4346464.0,7584,158713,7007,5490582
0,1.0,4.2981186814246446e+18,22100761,385,3,1,998788.0,23830,316932,59111,0
1,2.0,8.99455707050858e+18,20030165,23799,2,1,17.0,28,41,52,453131
0,1.0,3.3066712697335414e+18,20873883,32858,2,1,381459.0,1276,152793,141193,1558352
1,1.0,1.585621843657079e+19,20707991,34166,1,1,2011913.0,3456,11380,12716,597573
1,1.0,5.260594170071819e+16,3048011,23782,1,1,640.0,965,605,215,22802966
