impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,8.357823133451141e+18,8344312,21018,2,2,794.0,2237,90558,79534,14341007
1.0,1.682665206743772e+19,4354085,24159,1,1,1607.0,256,194,276,19466051
1.0,2.961301599190014e+18,21249718,36352,3,1,365.0,29,26656,7326,5297792
2.0,5.497402316540119e+18,21464744,37086,3,3,55508.0,27030,102510,41213,0
1.0,2.137528403495601e+18,20218257,23801,2,1,195.0,377,280,425,11122385
1.0,3.8018532975851843e+18,20745310,32391,2,2,439171.0,213,75789,41226,3723521
1.0,1.4340390157469403e+19,3207857,23777,1,1,48.0,329,348,470,22604644
1.0,1.4340390157469403e+19,3111562,23777,2,1,10163.0,1494,966,1172,2437929
1.0,1.0901878375955827e+19,21867256,36487,1,1,16379540.0,9646,856,7457,0
1.0,1.5989049276530887e+19,20311857,23824,2,1,88297.0,223472,402788,31,0
1.0,1.6134284191760148e+19,20959093,35177,2,1,710.0,406,4372,9590,263160
1.0,1.8700442407286835e+18,21272608,36441,1,1,1081519.0,700,1442,294,0
1.0,1.5157221665193552e+19,20192543,20271,3,2,13950.0,22776,2609,2882,3458366
1.0,1.0196038676563524e+19,20884457,30398,3,2,18339.0,1293,22616,91210,0
1.0,1.8322789235419843e+18,1825244,379,2,2,33658.0,8729,189678,104371,0
1.0,9.187819620593032e+18,2819190,7382,3,2,13910.0,15204,93386,99475,99818
1.0,6.414307266338366e+18,21219801,35668,2,1,8088652.0,206,5405,191,0
1.0,1.0460794781478122e+18,21920339,37956,2,1,43.0,17,13317,13120,1142202
1.0,1.549362889121078e+19,20924598,32850,2,1,6839453.0,3163,12766,12336,0
1.0,5.260594170071819e+16,3048011,23782,1,1,312.0,1419,933,1226,383727
2.0,1.2462462009066863e+19,10404893,29815,1,1,827417.0,1823,6082,7068,0
1.0,1.6560970518736839e+19,21922934,37884,1,1,283545.0,105350,208713,156436,22457421
1.0,6.459841300084233e+18,20464415,29720,2,2,247164.0,15429,114425,203418,6685728
1.0,4.6055291155997635e+18,20970100,6017,2,2,8348448.0,7101,14671,8267,1017944
1.0,1.4752340494333622e+19,7179757,20862,3,3,9499.0,9709,914637,731275,162304
1.0,1.7898680611755162e+19,21129086,35533,2,2,103434.0,226671,717313,478242,469642
3.0,5.374257999930465e+18,21252807,35280,1,1,3257.0,33573,619,206788,0
1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,7,14,5611564
1.0,1.1121833691387079e+19,21130287,23807,2,1,46.0,77,766,8,16353381
2.0,7.79178998265647e+18,20969784,35215,1,1,5945575.0,3179,23863,14021,1969699
2.0,5.5111324610218e+18,4397583,10040,2,1,1503.0,382,640,438,12419323
1.0,4.2981186814246446e+18,7059818,385,2,2,2089272.0,18956,42107,583,16857
1.0,1.424544437260415e+19,21560628,37415,1,1,665224.0,23936,309576,257248,212737
1.0,1.4600073692226415e+19,20665615,4004,2,2,1048.0,4308,35319,32829,14145169
1.0,4.823498879031827e+18,20501938,33564,2,2,13543998.0,3501,44723,41052,3358742
8.0,6.618263762937942e+18,1546663,6468,3,1,244035.0,26204,135836,21652,7277
1.0,7.903914528320191e+18,21162554,1325,2,1,13616906.0,2352,6744,8095,2300740
1.0,1.4340390157469403e+19,3529801,23777,1,1,26001659.0,309782,629481,508397,27909
1.0,1.6867675016701e+19,21471228,36826,2,2,2964201.0,239,17123,16594,0
1.0,1.3384857948156529e+18,20802241,33931,1,1,58136.0,3082,6820,20936,42201
1.0,8.833697097876685e+18,4330880,12273,1,1,4911419.0,45654,87537,82846,0
1.0,1.205787899908646e+19,20179996,27961,1,1,10141985.0,4865,4309,16938,0
1.0,1.8410950746751089e+18,21818093,37724,2,2,11766076.0,273853,14411,14148,2356203
1.0,1.108456920218628e+19,20745310,32391,3,2,5449.0,2625,381603,192973,8331959
1.0,1.1978776299105485e+18,21340205,36661,3,2,143.0,148,3905,452,7202109
1.0,7.484333488664585e+18,21090281,34691,2,1,2.0,67,78,103,3513882
1.0,7.903914528320191e+18,21162356,1325,2,1,1422.0,2526,5283,6319,395727
1.0,4.969291200346086e+18,1693460,3383,2,2,20401.0,307818,645068,668813,1713477
1.0,1.4340390157469403e+19,9027238,23808,2,2,74393.0,643,74,94,2959874
2.0,9.75107224858461e+18,10850151,29713,2,2,2189861.0,4226,9482,13135,0
1.0,2.0021430589649848e+18,20563483,24124,1,1,1637297.0,2491,25878,46750,0
2.0,1.5238556008762264e+19,21723567,37586,3,3,100731.0,35658,313617,49285,939333
1.0,8.813902859733762e+18,20886690,34840,1,1,45487.0,206,551,826,18410842
1.0,9.741717075101168e+18,20365261,28724,3,2,3367771.0,13344,66863,111463,1854972
1.0,7.718107921866424e+18,4239063,10647,2,1,1282.0,1646,6135,6898,594831
1.0,1.1162723789356536e+19,2611169,23051,1,1,924555.0,28613,61749,2457,57886
1.0,4.4017989095069834e+18,21215341,821,2,2,2276981.0,17291,151756,3732,14672
1.0,1.4340390157469403e+19,6434912,23777,2,1,3971.0,16,36,44,12525081
1.0,1.4646254558959196e+19,21104861,10939,2,1,4947.0,10388,190891,201433,1157171
1.0,1.4340390157469403e+19,9027549,23808,2,1,9899294.0,27,14,18,0
1.0,1.4340390157469403e+19,21360116,23777,2,1,999008.0,8906,380,401,5076873
1.0,1.4779372599199648e+19,20601313,2494,2,1,10150557.0,8,10224,1126,0
1.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,3114246
1.0,1.142866678068e+19,20896524,34476,2,1,13482.0,12639,354838,106155,11887472
1.0,1.8320287353770183e+19,20816294,5286,2,2,12740178.0,5184,37295,38098,6382143
1.0,3.538104780883097e+18,21457832,34449,3,2,11582.0,3522,92296,81466,30750
1.0,5.93057146231575e+18,8113880,10986,2,1,18099.0,140649,246398,6699,11565488
1.0,1.4340390157469403e+19,21163925,23808,1,1,301076.0,6552,8277,120,0
1.0,8.802768287123155e+18,20871586,34758,2,2,322.0,18,42,47,5777856
1.0,1.7523584089065615e+19,20588305,33793,2,2,644882.0,208086,1054542,306,2720991
1.0,1.4340390157469403e+19,4408160,23808,2,2,5815632.0,5039,6822,20438,0
1.0,8.389065750409743e+18,3780411,22180,2,1,12310514.0,65927,87597,89646,0
1.0,1.3724097951742853e+19,20604169,27659,1,1,15651083.0,81391,210637,177849,0
1.0,5.226973959665842e+18,21262626,34590,1,1,24214303.0,86866,332497,284909,0
2.0,1.136372424770545e+19,20124379,30405,2,2,177962.0,17352,490407,347275,0
1.0,7.903914528320191e+18,20869441,2010,1,1,10304846.0,6003,10528,70,0
1.0,1.4340390157469403e+19,21163921,23808,2,1,29824.0,8632,37020,39,665239
1.0,8.323416633313459e+18,21261705,36135,2,1,4.0,18,191,280,364627
1.0,6.095780829628938e+18,21233588,36260,2,1,365.0,29,4953,4608,583308
1.0,5.062556743530359e+18,4211134,23407,3,3,1236.0,1025,4473,27383,0
1.0,7.903914528320191e+18,21162422,1325,2,2,5190.0,15900,45833,47383,126291
2.0,1.1547636679726547e+19,21229077,36219,3,1,2929.0,2403,174310,801,0
1.0,1.5455746947202e+19,2137362,19513,2,2,8.0,15,3533,2845,197860
1.0,4.5134558761454664e+18,22095855,38532,3,3,27296.0,96,804,1067,2371634
1.0,1.7299638493773875e+18,9585571,23637,2,1,18.0,32,249,110,14072833
1.0,1.4340390157469403e+19,6434912,23777,1,1,1607.0,16,36,44,3943210
1.0,2.1659088437952553e+18,21810784,37688,3,2,8401474.0,69167,392199,3030,0
1.0,1.3311343438192927e+19,3806502,23791,1,1,496.0,24,31,33,19889239
1.0,1.205787899908646e+19,20183662,27961,1,1,981890.0,227,543,3200,0
1.0,6.287267324851676e+18,20973815,4812,2,1,665139.0,572916,1898355,38023,822411
1.0,2.0868558764586286e+18,20562940,17730,1,1,19767573.0,59790,100772,104689,0
1.0,1.4756578758696272e+19,21102034,3625,2,1,5895021.0,36049,446548,496983,514198
1.0,1.8418084428458359e+19,21970056,5632,3,3,262.0,922,21433,175,763625
2.0,1.5536745146689828e+18,20083851,23780,1,1,122920.0,23103,114,154,3950777
1.0,3.010475069228332e+18,21259977,35824,2,2,3847069.0,14420,47654,26633,4758033
1.0,7.162930828263193e+18,3066825,24044,2,1,245.0,46,14353,15915,633808
1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,15041550
1.0,1.6203573023013e+19,21520696,37138,2,1,3723653.0,11743,66743,59842,0
1.0,8.99455707050858e+18,20030150,23799,1,1,1623.0,4567,15,19,18182820
1.0,1.7229668739092e+19,21353369,36718,1,1,25763267.0,2644,38834,3480,955682
1.0,1.7654447561421345e+19,20369400,33205,2,1,87.0,440,1019,1860,15094938
1.0,5.888277431783336e+18,7955185,6520,2,2,768.0,2689,136,196,4274868
1.0,1.4340390157469403e+19,3207451,23777,3,1,6495102.0,2704,1729,1993,252511
1.0,1.320408634329364e+19,20179020,879,1,1,3825127.0,2111,17496,5129,960426
1.0,1.5860193830590669e+19,2878230,23777,2,1,6.0,4,21,22,1527984
1.0,4.79923338989078e+18,4408839,20979,2,1,13567243.0,288179,857612,769414,0
1.0,5.120683440510468e+18,8676733,1268,2,2,2218385.0,18802,24615,27214,313908
1.0,1.205787899908646e+19,20110155,27961,2,2,1314031.0,2573,108976,96367,3528631
3.0,1.4340390157469403e+19,4802890,23777,2,1,13188.0,5571,9638,11023,1762729
1.0,1.205787899908646e+19,20183679,27961,2,2,184466.0,25166,121751,112334,1499282
1.0,3.906166804659821e+18,4375676,10767,2,2,305969.0,286436,846057,705092,3110390
1.0,8.134264174510893e+18,10593086,1268,3,2,57.0,627,5286,2,8858179
1.0,1.7547976658922e+19,9888036,11140,2,2,13355.0,29502,85809,112108,0
1.0,7.043447522779e+18,4320002,26879,1,1,4068503.0,400,2154,2546,22569703
1.0,4.86057149942858e+18,21560664,37484,2,2,1098.0,657,4732,5100,627853
1.0,1.205787899908646e+19,20174698,27961,1,1,229.0,661,2845,4186,9846571
14.0,1.3756257544627677e+19,10819055,24354,2,2,1353.0,10692,1900,5178,1051054
3.0,1.5145480155589095e+19,21954092,23807,3,1,6952794.0,75,5239,5564,994079
1.0,6.912851286990253e+18,4347518,18903,1,1,85199.0,104995,7552,7649,1440711
5.0,1.3243640383761205e+19,20900484,2401,1,1,363664.0,1047,8771,4188,0
2.0,1.4340390157469403e+19,6434934,23777,1,1,425.0,14,10,17,391135
1.0,7.903914528320191e+18,21162526,1325,2,1,15.0,10,22,23,12538812
2.0,1.205787899908646e+19,20163203,27961,2,2,614295.0,1133,732,967,0
1.0,8.990988216354699e+18,20704322,10521,2,1,91425.0,188141,406083,282017,120561
1.0,1.205787899908646e+19,20163505,27961,2,1,14868.0,15204,25862,25851,1755985
1.0,4.2981186814246446e+18,6566803,385,3,1,5335324.0,516978,1258794,471,0
4.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,408602
1.0,1.584902515794882e+19,21818270,21997,2,2,164.0,53,287,446,13379217
1.0,4.696782904677008e+18,3178158,23790,1,1,42.0,2277,32,54,1371728
1.0,1.4531867648059392e+19,21781999,27482,2,2,495296.0,101249,140627,6,0
1.0,1.5145480155589095e+19,21927071,23807,2,1,28.0,155,30,32,21380
2.0,1.3384857948156529e+18,20759045,33931,2,2,2617539.0,5583,103773,19758,0
1.0,6.851288593930624e+18,21116446,35422,2,1,4523.0,11585,111666,91517,2636834
2.0,2.594274942001667e+18,21191425,35833,3,2,225.0,50,1711,894,668927
1.0,4.517396212946768e+18,3803920,23793,1,1,352.0,975,59,130,4547100
1.0,1.2972158645927619e+19,10409436,29128,2,1,120.0,30,5815,5967,145676
1.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,2784972
1.0,1.45471995323033e+19,20024981,10935,3,1,1130033.0,335,19497,2944,0
1.0,7.903914528320191e+18,21162550,1325,2,2,27597.0,1026,4098,5518,5151868
1.0,1.8249285503824077e+19,21274301,36394,1,1,16833761.0,1153,79547,3324,94091
1.0,9.75107224858461e+18,10850149,29713,2,1,7094612.0,49320,120224,127315,18679
1.0,1.5145480155589095e+19,21954123,23807,1,1,24208560.0,2321,22316,21286,0
1.0,1.205787899908646e+19,20192652,27961,2,1,9155276.0,623,5270,12768,0
1.0,1.8386200683758092e+19,4316056,7177,2,1,2278830.0,6534,18143,17534,860938
1.0,6.287150445979958e+18,1580712,6481,2,1,12284104.0,24815,37390,39948,0
3.0,1.0821938656909138e+19,20934988,15079,2,1,4454647.0,1664,3195,4010,7267
1.0,3.108748477409427e+18,21167643,35390,3,1,1210.0,1895,2571,1745,1062417
1.0,1.0690987178186742e+19,21929183,37571,3,1,2844299.0,123138,1287274,117897,2265877
1.0,6.636857452802744e+18,21526345,37371,2,2,6590.0,17399,294413,40051,11767444
1.0,1.1436740804012392e+18,21345485,24897,3,1,977912.0,742484,2551867,13793,0
1.0,4.2981186814246446e+18,7824210,385,1,1,1814274.0,90374,1167171,48,0
1.0,8.134264174510893e+18,10950985,1268,3,3,930018.0,17191,119042,2,0
2.0,7.903914528320191e+18,21162514,1325,1,1,22.0,36,24,25,1429239
1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,8896689
1.0,1.453506931539873e+19,21759988,37656,1,1,9686.0,19856,17448,16890,591
1.0,1.7248707066842e+19,21930226,38051,3,1,621230.0,16477,31648,4534,155629
1.0,7.703279069701543e+18,21300049,4983,2,2,10.0,52,14130,12051,810282
1.0,1.1627567248264462e+19,20425227,82,1,1,337.0,136,87,116,4666174
1.0,7.771884441258275e+18,20108617,32367,2,2,13047717.0,20528,186,64,0
1.0,1.2287009091067853e+18,4271311,23778,3,1,5260536.0,182,99,132,0
1.0,1.5239144474629646e+19,2642411,3118,1,1,137677.0,2766,19041,18310,2151933
1.0,2.8198280035394883e+18,3567471,19098,2,2,45843.0,10489,54238,51772,868247
1.0,1.4340390157469403e+19,3126778,23777,3,3,2572206.0,8249,6327,6600,0
1.0,4.931992569523728e+18,4415953,23775,3,1,703892.0,645,13157,13836,0
1.0,1.8975847912582815e+18,20501730,28397,2,2,5035078.0,11142,1219695,988728,2652860
1.0,4.006403344526142e+18,21362208,36760,3,1,1660914.0,719,17332,20276,0
1.0,2.4385767603654216e+18,21408988,33063,2,2,76925.0,30716,2175,2419,793521
1.0,2.8204411734907955e+18,4299421,16583,2,2,12629.0,15331,46821,43015,1025145
1.0,6.049234463839621e+18,21965996,37781,2,1,238748.0,201689,1194707,266239,7879
1.0,1.4340390157469403e+19,6435186,23777,3,2,245988.0,44,37045,34306,3520777
1.0,1.4340390157469403e+19,6434934,23777,1,1,21317369.0,14,10,17,1151276
1.0,5.345544339361683e+18,5858719,23796,1,1,75.0,179,6,12,17802374
1.0,2.594274942001667e+18,21191424,35833,2,1,1272.0,1801,27359,1847,512713
1.0,7.142644197552396e+18,20273663,32674,2,1,173.0,183,1767,2144,14426742
1.0,1.4340390157469403e+19,4707153,23777,1,1,24624.0,60361,144749,124470,1743961
1.0,1.4601918583178455e+19,21300981,2369,2,1,39958.0,6480,14881,15318,16886
1.0,1.205787899908646e+19,20174716,27961,2,2,2863374.0,1800,2601,3166,0
1.0,1.5989049276530887e+19,20314200,23823,3,1,2969.0,7102,9000,9123,5476291
1.0,1.3396041527384e+19,10400492,29198,1,1,476828.0,4222,20061,19564,0
1.0,1.5779807378456099e+19,21787503,14472,2,1,10119.0,794,783646,659569,0
2.0,1.4340390157469403e+19,10110395,23808,2,1,5569.0,4361,12456,10,561801
1.0,7.456618253541719e+18,10615890,10750,2,2,13325.0,29416,5941,3179,0
1.0,5.260594170071819e+16,3048011,23782,1,1,215248.0,1068,695,1002,5485869
3.0,8.335105002517451e+18,20443680,33524,2,1,64920.0,2370,1492,1972,0
1.0,1.6203573023013e+19,21519559,37138,1,1,25749411.0,272659,834405,4342,457796
1.0,1.537110493640385e+19,20569722,11676,1,1,208024.0,105101,148163,154817,8014132
2.0,2.6928596198512824e+18,4291742,2051,2,1,27983.0,41326,6434,63,3295958
2.0,5.07990106805139e+18,7603942,25928,3,1,28008.0,48210,92256,13895,0
1.0,5.260594170071819e+16,3048011,23782,1,1,13733783.0,965,605,215,359357
1.0,5.851252814446936e+18,20282373,28698,3,1,8098678.0,16187,313799,209996,0
1.0,1.205787899908646e+19,20180245,27961,1,1,315135.0,23766,150397,229329,0
1.0,7.288295808791614e+18,2544305,3866,2,2,166295.0,847,2963,46151,172734
1.0,1.6772851793638846e+19,22111166,38584,2,2,109093.0,15841,110884,85575,0
1.0,9.075711673915544e+18,1455210,2737,2,1,1489.0,11122,50756,131323,0
1.0,7.771884441258275e+18,20108617,32367,1,1,18794004.0,20528,186,64,0
4.0,4.2981186814246446e+18,3700726,385,2,1,576997.0,32742,84263,74937,0
2.0,1.4347859242938208e+19,21963774,33931,1,1,1708.0,934,13650,13447,2267832
1.0,8.134264174510893e+18,10593105,1268,2,1,48931.0,3715,423348,2,790562
1.0,1.4061670698045905e+19,21360228,36744,2,2,216195.0,12,1163,2191,0
2.0,2.6928596198512824e+18,4212764,2051,2,2,102.0,30,163,56,47397
1.0,1.1274636798287909e+19,20612670,23808,2,2,201396.0,11686,18428,1674,0
1.0,1.205787899908646e+19,20183541,27961,3,3,2602669.0,67376,207574,177327,343710
1.0,1.1547636679726547e+19,21229143,36219,2,2,118476.0,18740,184256,1155,1363665
1.0,9.957868243949394e+17,20667755,23382,2,1,10440771.0,13355,199438,10327,0
1.0,8.436852318937972e+18,4338887,14209,1,1,17077064.0,5079,24778,30281,9424741
1.0,3.163997420314436e+18,21445309,26288,1,1,16200106.0,1631,4938,5285,0
1.0,7.973994351429679e+18,20969733,35351,3,1,7235019.0,12,575,755,698212
1.0,1.6143286434086736e+19,21847792,37736,2,1,6228177.0,93664,982863,6730,118633
1.0,1.4340390157469403e+19,9027932,23808,2,1,3110.0,2462,3200,10,10284451
1.0,8.318622976520544e+17,20945260,34894,3,1,51320.0,31725,76285,7641,1335112
1.0,1.4140300435418186e+18,21246154,1502,2,1,15.0,10,113,153,10837456
1.0,1.4756578758696272e+19,21418198,3625,2,1,21601.0,252,440,582,105142
1.0,5.82434237099671e+18,4385495,21959,2,1,64462.0,174673,321019,338928,50771
1.0,1.4026041424198298e+17,21202951,36034,2,1,1679.0,742,4838,15121,221852
1.0,1.336413404142714e+19,4176376,1519,2,1,28055.0,17747,34179,31829,1348705
1.0,1.7740959527443177e+18,20874956,34761,1,1,3724.0,13435,351691,6202,21377513
1.0,1.008357241655155e+19,2041855,23862,2,2,15764711.0,31664,212745,254509,4031395
1.0,1.1315908569713166e+19,20044315,18070,1,1,4297.0,4228,220,324,10454777
1.0,8.908572226568792e+18,21343895,20567,2,1,24278.0,132006,483785,411881,0
1.0,1.5238556008762264e+19,21723566,37586,2,1,505.0,192,2540,5851,12950538
1.0,1.4140300435418186e+18,21246154,1502,2,2,15.0,10,76,101,5776233
1.0,1.147957373620592e+19,21164209,24130,2,1,14622090.0,185,510,980,11683146
1.0,1.3534804767832623e+19,20930026,28297,3,2,480300.0,26907,1140312,11676,0
1.0,5.851252814446936e+18,21477562,28698,1,1,92.0,35,1516,1779,10280840
