CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
218.9,0.0,124.3,158.3,11.8,1078.7,794.9,14
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
212.6,0.0,100.4,159.4,7.8,1007.8,903.6,3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,90
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
173.0,116.8,0.0,192.0,0.0,946.8,856.8,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
213.7,0.0,174.7,154.8,11.2,1052.3,811.8,100
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
350.0,0.0,0.0,192.0,0.0,974.0,849.0,7
166.8,0.0,150.2,140.8,10.2,1090.0,794.9,100
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
277.0,0.0,0.0,191.0,0.0,968.0,856.0,91
210.7,316.1,0.0,185.7,0.0,977.0,689.3,90
387.0,20.0,94.0,157.0,13.9,938.0,845.0,90
237.5,237.5,0.0,185.7,0.0,956.9,692.6,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
295.7,0.0,95.6,171.5,8.1,955.1,859.2,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
382.0,0.0,0.0,192.0,0.0,1047.0,758.0,90
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,365
238.1,316.1,0.0,185.7,10.3,927.4,689.3,28
155.0,184.0,143.0,193.0,6.0,1006.0,656.0,28
190.7,0.0,125.2,166.6,7.8,1090.0,804.0,28
339.0,0.0,0.0,197.0,0.0,1069.0,781.0,28
236.0,0.0,0.0,192.0,0.0,940.6,784.3,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
313.0,145.0,0.0,174.0,9.0,882.0,783.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
339.0,0.0,0.0,193.0,0.0,1066.0,733.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
214.9,53.8,141.6,155.6,9.6,1014.3,780.6,100
326.0,26.0,123.0,210.0,10.9,801.0,792.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
145.7,172.6,0.0,181.9,3.4,985.8,816.8,7
362.6,189.0,0.0,164.8,11.6,944.7,755.8,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
173.8,129.9,128.5,175.5,7.9,1007.3,692.6,14
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
157.0,236.0,0.0,191.4,5.3,946.8,852.2,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
141.3,166.4,0.0,203.5,0.0,879.6,748.5,28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,365
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
212.5,0.0,100.4,159.3,13.9,1007.3,903.6,3
212.5,0.0,100.4,159.2,7.5,1007.3,903.6,56
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,360
350.0,0.0,0.0,203.0,0.0,1074.0,775.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
277.1,0.0,97.4,160.6,11.8,973.9,870.3,14
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
272.8,183.9,0.0,185.7,0.0,931.2,781.2,28
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
281.8,0.0,0.0,185.7,0.0,1104.6,774.3,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
298.0,0.0,107.0,221.0,12.0,951.0,714.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
350.0,0.0,0.0,185.0,0.0,974.0,775.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
500.0,0.0,0.0,200.0,3.0,1125.0,613.0,14
400.0,0.0,0.0,188.0,0.0,1025.0,745.0,7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
359.9,19.0,141.9,154.8,10.9,942.7,801.4,91
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
322.0,0.0,136.0,182.0,14.3,867.0,825.0,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
382.0,0.0,0.0,192.0,0.0,1111.0,784.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
133.0,210.0,0.0,195.0,3.0,949.0,795.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
475.0,114.0,0.0,228.0,0.0,936.0,781.5,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
313.3,262.2,0.0,175.5,8.9,1046.9,611.8,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
310.0,0.0,0.0,185.7,0.0,1069.2,754.3,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
491.0,26.0,123.0,201.0,3.9,882.0,699.0,28
388.6,97.8,0.0,168.1,12.1,852.1,925.7,56
531.3,0.0,0.0,181.1,10.3,801.3,728.9,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
310.0,0.0,0.0,192.0,0.0,920.0,820.0,7
252.0,0.0,98.0,146.0,14.3,946.0,856.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
230.0,316.1,0.0,185.7,0.0,1006.4,709.5,56
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
122.6,183.9,0.0,203.5,0.0,958.2,800.0,90
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
167.4,129.9,128.6,175.5,5.7,1006.3,696.7,14
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
300.0,0.0,0.0,203.0,0.0,974.0,775.0,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
198.6,137.2,0.0,192.0,0.0,970.4,840.5,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
212.1,45.2,121.6,170.2,5.7,1059.4,780.1,56
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
296.0,0.0,0.0,186.0,0.0,1119.0,769.0,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,14
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
148.1,0.0,137.9,158.1,17.9,1001.8,830.1,28
322.0,114.0,0.0,228.0,8.0,932.0,670.0,28
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
141.3,212.0,0.0,203.5,0.0,971.8,800.1,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28
212.6,0.0,100.4,159.4,8.7,1003.8,903.8,28
153.6,162.4,0.0,203.5,0.0,1000.0,822.2,28
167.4,120.5,86.1,175.1,7.6,1005.8,746.6,28
525.0,0.0,0.0,186.0,0.0,1125.0,613.0,180
135.0,0.0,0.0,196.0,3.0,949.0,795.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
446.0,24.0,79.0,196.0,8.0,967.0,712.0,28
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
375.0,0.0,0.0,192.0,0.0,1038.0,758.0,28
251.4,0.0,118.3,188.5,6.1,1028.4,757.7,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
190.0,0.0,125.2,166.6,9.9,1053.6,776.4,14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
252.0,0.0,0.0,184.0,11.0,1111.0,784.0,28
273.0,105.0,82.0,178.0,9.0,910.0,745.0,28
425.0,106.3,0.0,153.9,8.9,852.1,887.1,91
213.7,0.0,174.7,159.9,11.7,1053.5,792.7,3
145.0,198.0,0.0,199.0,8.0,966.0,863.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
251.4,0.0,118.3,188.5,4.1,1028.4,757.7,3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
167.0,50.1,167.0,164.0,7.9,1006.3,780.6,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,1
172.4,13.6,172.4,156.8,4.1,1006.2,856.4,14
500.0,0.0,0.0,200.0,0.0,1125.0,765.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
236.9,98.1,71.5,246.9,6.0,852.9,695.4,28
388.6,97.1,0.0,157.9,12.1,938.2,852.2,28
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28
310.0,0.0,0.0,192.0,0.0,1050.0,850.0,90
133.0,200.0,0.0,192.0,0.0,965.4,806.2,90
212.6,0.0,100.4,164.8,6.7,1003.5,793.5,90
236.0,157.0,0.0,192.0,0.0,935.4,781.2,7
153.9,145.0,113.0,167.0,15.9,987.8,889.0,7
250.2,0.0,0.0,203.5,0.0,977.6,694.1,7
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,14
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
133.0,210.0,0.0,195.0,3.0,949.0,795.0,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
380.0,342.1,0.0,228.0,0.0,955.1,694.1,28
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28
213.7,0.0,174.9,164.9,7.6,1052.3,775.5,56
281.8,272.8,0.0,185.7,0.0,1012.4,714.3,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,365
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
304.0,76.0,0.0,191.0,6.0,970.0,670.0,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
238.1,0.0,125.2,164.8,8.9,1001.9,798.9,3
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
218.2,54.6,123.8,140.8,11.2,1075.7,792.7,56
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
355.0,19.0,141.0,154.0,10.9,998.0,801.0,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
136.0,0.0,126.0,172.0,10.0,923.0,764.0,14
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
195.6,0.0,195.2,185.7,7.6,1055.0,744.2,3
159.0,167.0,174.0,201.0,10.0,913.0,778.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
362.6,189.0,0.0,164.9,11.6,940.6,755.8,56
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
310.0,0.0,0.0,192.0,0.0,971.0,850.6,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
281.4,0.0,78.4,176.5,10.8,819.0,753.5,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
165.0,128.9,132.1,175.1,8.9,1005.8,746.6,56
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,270
154.0,0.0,0.0,176.0,9.0,877.0,868.0,28
446.0,24.0,79.0,159.0,7.0,967.0,780.0,28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
313.3,145.0,113.0,178.9,8.0,833.7,611.8,28
284.0,0.0,142.0,178.0,10.9,842.0,801.0,28
313.3,0.0,0.0,178.5,9.0,888.0,889.0,7
149.1,26.2,126.5,183.8,5.8,838.6,698.3,28
397.0,0.0,0.0,192.0,0.0,1040.6,734.3,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
313.0,145.0,0.0,178.0,8.0,870.0,730.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
528.0,0.0,0.0,185.0,7.0,920.0,720.0,28
260.9,100.6,78.4,200.6,10.4,864.5,761.5,28
139.6,209.4,0.0,185.7,0.0,1047.4,739.3,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,850.0,3
318.8,212.5,0.0,155.7,8.5,852.1,880.4,100
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
166.8,114.0,0.0,228.0,0.0,932.0,670.0,180
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
387.0,20.0,94.0,157.0,11.6,1145.0,845.0,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
146.0,0.0,121.0,183.0,6.0,869.0,891.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
359.0,19.0,141.0,206.0,1.7,1012.0,801.0,56
266.0,114.0,0.0,192.0,0.0,932.0,670.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
277.1,151.2,0.0,185.7,0.0,967.1,712.2,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
388.6,0.0,94.1,157.9,11.6,946.8,852.2,3
250.0,0.0,0.0,200.0,0.0,1111.0,675.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
382.5,0.0,0.0,185.7,0.0,1104.6,774.3,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,1
313.3,145.0,0.0,178.5,0.0,1003.8,813.2,7
238.1,0.0,0.0,186.7,4.5,947.0,839.2,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,7
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
212.0,0.0,125.2,159.0,12.0,1086.8,799.5,100
251.8,0.0,99.9,146.3,12.4,1006.0,899.8,7
310.0,0.0,112.0,202.0,10.0,801.0,801.0,28
140.0,164.0,143.0,237.0,8.0,869.0,656.0,28
135.0,207.0,161.0,178.0,10.0,917.0,759.0,28
145.4,114.6,89.3,237.8,6.1,869.1,656.9,28
295.0,0.0,94.0,193.0,11.0,968.0,801.0,120
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
236.0,0.0,0.0,191.0,0.0,968.0,846.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
425.0,106.3,0.0,151.4,12.8,936.0,803.7,28
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7
296.0,0.0,106.2,221.4,7.0,819.2,778.4,28
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
252.0,0.0,0.0,180.0,0.0,1125.0,613.0,180
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
167.4,0.0,128.6,175.5,7.8,1006.3,746.6,100
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
314.0,0.0,113.0,168.1,8.0,822.2,690.3,28
