CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
295.8,0.0,0.0,185.7,0.0,1069.2,769.3,7
540.0,0.0,0.0,173.2,0.0,965.4,613.2,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
389.9,189.0,0.0,145.9,22.0,944.7,744.3,56
475.0,118.8,0.0,181.1,8.5,852.1,781.5,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
288.0,192.0,0.0,192.0,0.0,929.8,716.1,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
298.0,0.0,107.0,200.0,6.0,895.0,785.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,7
254.0,0.0,0.0,197.0,0.0,968.0,863.0,365
238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
355.0,17.5,94.0,201.0,8.9,967.0,871.0,90
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
362.6,189.0,0.0,164.9,11.0,944.7,712.2,3
296.0,0.0,107.0,195.0,6.0,819.0,778.0,28
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
212.5,0.0,100.4,179.9,9.6,1007.2,903.6,14
212.0,0.0,124.8,159.0,11.54,1085.4,799.5,3
255.0,20.0,0.0,192.0,0.0,945.0,845.0,3
307.0,0.0,0.0,193.0,3.0,968.0,812.0,360
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
313.3,145.0,113.0,178.5,8.0,1001.9,688.7,28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
313.0,145.0,0.0,178.0,8.0,967.0,870.0,28
233.8,0.0,94.6,197.9,6.0,949.9,847.0,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
149.0,118.0,91.0,183.0,7.0,953.0,780.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
393.0,0.0,0.0,185.7,0.0,1111.6,784.3,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
275.1,0.0,121.4,159.5,8.9,1058.6,802.6,56
149.0,153.0,194.0,192.0,8.0,914.0,893.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
330.5,169.6,0.0,167.5,8.1,936.0,611.8,56
255.0,0.0,0.0,192.0,0.0,1125.0,845.0,90
355.0,19.0,141.0,154.0,10.9,998.0,801.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
298.0,0.0,107.0,186.0,0.0,849.0,846.0,28
165.0,0.0,132.1,163.3,0.0,1005.6,900.9,14
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
276.0,116.0,0.0,195.0,3.0,833.0,790.0,28
239.6,24.0,78.3,162.6,2.5,967.0,712.6,7
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
323.7,282.8,0.0,183.8,7.5,942.7,659.9,7
139.6,209.4,0.0,192.0,0.0,972.6,749.1,90
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,365
376.0,0.0,0.0,214.6,2.5,1003.5,762.4,100
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
132.0,207.0,160.0,178.0,15.0,965.0,641.0,28
425.0,0.0,0.0,153.5,16.5,1125.0,887.1,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
310.0,0.0,0.0,192.0,0.0,970.0,850.0,365
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28
230.0,0.0,118.3,146.1,12.8,1029.4,828.7,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
295.0,0.0,0.0,183.0,0.0,1060.0,734.0,7
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,7
316.1,210.7,0.0,185.7,0.0,977.0,689.3,3
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
349.0,0.0,0.0,203.0,0.0,974.0,806.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
157.0,236.0,0.0,192.0,0.0,935.4,785.6,7
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
183.9,122.6,0.0,203.5,0.0,959.2,800.1,7
366.0,187.0,0.0,191.0,7.0,824.0,759.0,28
254.0,0.0,0.0,192.0,0.0,966.0,763.0,90
251.8,0.0,0.0,146.1,12.0,1006.0,899.8,56
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
146.5,173.0,0.0,181.9,3.0,985.8,816.8,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
198.6,0.0,0.0,192.0,0.0,978.0,825.0,28
297.2,117.5,0.0,185.7,0.0,1026.6,724.3,7
116.0,173.0,0.0,192.0,0.0,949.9,891.9,7
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
158.8,139.6,106.8,209.7,20.8,946.8,744.2,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
181.9,288.0,0.0,185.7,0.0,1012.4,714.3,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
149.0,117.0,92.0,176.0,7.0,953.0,780.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28
424.0,22.0,0.0,182.0,8.9,822.0,750.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,14
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
139.7,209.4,0.0,192.0,0.0,947.0,847.0,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
295.7,0.0,0.0,192.0,0.0,935.4,781.2,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
425.0,106.3,0.0,151.4,12.8,936.0,803.7,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,3
500.0,147.2,0.0,200.0,0.0,1125.0,605.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
331.0,0.0,0.0,193.0,0.0,968.0,821.0,28
298.0,0.0,107.0,196.0,6.0,860.0,790.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
139.6,209.4,0.0,192.0,0.0,943.1,871.8,3
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
500.1,0.0,0.0,200.0,0.0,961.2,613.2,3
251.4,0.0,100.5,182.5,3.6,1005.8,899.8,28
213.7,0.0,174.7,159.9,11.7,1053.5,792.7,3
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
200.0,0.0,0.0,192.0,0.0,1111.0,806.0,7
238.0,210.0,0.0,196.0,3.0,949.0,795.0,28
238.1,0.0,0.0,185.7,0.0,1040.6,734.3,28
236.0,0.0,0.0,193.0,0.0,968.0,845.0,3
516.0,0.0,141.0,141.0,11.3,801.0,893.0,28
480.0,0.0,0.0,192.0,0.0,936.2,721.0,120
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
298.2,160.5,107.0,177.6,11.1,879.6,744.2,90
387.0,20.0,0.0,157.0,11.6,938.0,845.0,28
237.5,237.5,0.0,228.0,0.0,932.0,670.0,90
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,100
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,7
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,360
265.0,111.0,86.0,195.0,7.0,833.0,790.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
375.0,93.8,0.0,126.6,8.9,852.1,992.6,100
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
424.0,22.0,132.0,168.0,5.3,822.0,750.0,28
246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,3
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
238.0,20.0,94.0,157.0,13.9,938.0,845.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
427.5,47.5,0.0,228.0,0.0,932.0,670.0,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
210.7,0.0,0.0,186.4,0.0,1074.5,764.2,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,365
339.0,0.0,77.0,196.0,6.0,968.0,754.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,3
255.0,116.0,0.0,192.0,0.0,889.8,945.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
397.0,0.0,0.0,192.0,0.0,940.0,758.0,90
313.0,161.0,0.0,178.0,13.0,917.0,759.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
153.0,145.0,113.0,178.0,8.0,1001.0,689.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
337.9,0.0,0.0,185.7,0.0,884.9,728.5,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
424.0,22.0,132.0,178.0,8.5,822.0,750.0,3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
286.3,190.1,0.0,144.7,23.4,1004.6,803.7,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,270
133.0,200.0,0.0,192.0,0.0,927.4,806.2,180
322.0,22.0,0.0,178.0,8.5,822.0,750.0,90
525.0,0.0,0.0,189.0,0.0,1125.0,813.0,365
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
277.0,116.0,111.0,182.0,7.0,814.0,790.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
139.6,209.4,0.0,192.0,0.0,1026.6,724.3,90
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
183.9,122.6,0.0,203.5,0.0,963.4,800.1,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
276.0,116.0,90.0,180.0,9.0,870.0,780.0,28
393.0,0.0,0.0,192.0,0.0,940.0,785.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
300.0,0.0,0.0,203.0,0.0,974.0,775.0,3
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
516.0,0.0,0.0,162.0,12.3,967.0,871.0,28
200.0,133.0,0.0,192.0,0.0,965.4,856.8,90
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
151.0,0.0,185.0,167.0,15.0,1074.0,678.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,100
350.0,0.0,0.0,203.0,0.0,1074.0,775.0,28
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,7
332.5,0.0,0.0,228.0,0.0,932.0,594.0,90
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
387.0,20.0,94.0,157.0,7.9,938.0,845.0,56
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
252.3,0.0,0.0,185.7,0.0,1111.6,784.3,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
400.0,0.0,0.0,200.0,0.0,1025.0,745.0,28
236.0,157.0,0.0,186.0,11.0,870.0,774.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
424.0,22.0,132.0,178.0,8.5,882.0,750.0,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
331.0,0.0,0.0,192.0,0.0,1104.0,774.0,28
297.0,0.0,0.0,186.0,0.0,1055.0,734.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
321.3,282.8,0.0,181.7,18.6,870.1,659.9,28
385.0,0.0,0.0,185.7,0.0,1066.0,785.5,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
375.0,93.4,0.0,126.6,23.4,852.1,887.1,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
190.7,0.0,125.1,162.1,9.9,1006.0,804.0,56
141.3,166.4,0.0,203.5,0.0,879.6,748.5,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
295.7,0.0,95.6,170.2,9.9,1069.2,754.3,28
213.8,98.1,24.5,181.7,6.7,1066.0,792.7,91
239.6,239.6,0.0,185.7,0.0,998.2,789.3,28
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
255.5,132.4,0.0,192.0,0.0,927.4,717.8,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
297.2,0.0,95.7,171.5,8.6,956.9,856.4,3
389.9,189.0,0.0,145.9,22.0,944.7,801.0,56
362.6,132.4,0.0,164.9,11.6,944.7,755.8,7
250.0,0.0,0.0,187.4,0.0,987.8,849.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,360
250.0,0.0,95.6,191.8,5.7,955.1,859.2,100
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
380.0,342.1,0.0,228.0,0.0,955.1,694.1,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
295.7,0.0,95.6,171.5,8.1,955.1,859.2,28
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
134.0,190.0,195.0,193.0,0.0,1069.0,669.0,28
147.8,115.6,0.0,201.3,3.4,1006.3,829.5,28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
198.6,132.4,100.5,192.0,0.0,978.4,825.5,14
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
277.0,0.0,95.0,197.0,11.1,1047.0,639.0,28
236.9,157.0,0.0,185.7,0.0,966.2,763.4,56
250.0,0.0,118.3,187.4,5.7,1058.6,754.3,91
359.9,19.0,141.9,154.8,10.9,942.7,801.4,91
250.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
194.7,0.0,100.5,170.2,7.5,998.0,847.0,56
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
236.0,0.0,0.0,193.0,0.0,968.0,805.0,7
173.5,116.0,90.3,192.0,5.8,927.4,839.2,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
193.5,290.2,0.0,192.0,0.0,965.4,806.2,90
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
127.0,0.0,0.0,192.0,0.0,978.0,825.0,3
160.0,144.0,113.0,178.0,7.0,967.0,871.0,28
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
376.0,0.0,100.4,214.6,7.8,1003.5,762.4,28
154.8,183.4,0.0,179.6,9.1,1047.4,696.7,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14
500.0,0.0,0.0,159.0,0.0,1120.0,695.0,28
266.2,112.3,87.5,178.9,10.4,910.0,745.5,28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
350.0,0.0,0.0,203.0,0.0,974.0,775.0,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
382.5,0.0,0.0,192.0,0.0,940.6,785.6,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
280.0,98.0,82.0,221.0,6.0,860.0,761.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,91
382.0,0.0,0.0,185.0,0.0,1040.0,734.0,7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28
281.0,0.0,0.0,185.0,0.0,1104.0,784.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
382.5,228.0,0.0,185.7,0.0,941.6,734.3,7
213.7,164.2,0.0,185.7,0.0,1046.9,776.4,28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
