CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
393.0,0.0,0.0,192.0,0.0,940.6,785.6,180,69.66
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,17.95
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,21.97
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,68.75
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,10.73
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,14.31
198.6,0.0,0.0,192.0,0.0,978.4,825.5,28,25.1
374.3,189.2,0.0,170.1,10.1,926.1,756.7,28,62.05
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,35.86
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,27.22
425.0,106.3,0.0,186.4,8.6,852.1,887.1,7,36.25
157.0,236.0,0.0,192.0,0.0,973.4,884.3,3,12.18
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.04
425.0,106.3,0.0,153.5,16.5,852.1,845.0,3,46.9
213.8,98.1,24.5,179.9,8.6,1066.0,785.5,56,31.35
359.0,359.0,0.0,185.0,0.0,941.0,661.0,3,19.2
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,26.06
397.0,0.0,0.0,192.0,0.0,940.6,785.6,3,16.5
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,55.9
296.0,0.0,106.0,221.0,10.0,819.0,778.0,28,33.0
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,20.77
284.0,15.0,141.0,179.0,5.5,801.0,802.0,28,37.17
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,34.74
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,32.04
295.0,0.0,0.0,186.0,0.0,1069.0,769.0,28,27.92
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,39.3
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,34.49
181.6,272.8,0.0,185.7,0.0,1012.4,739.3,28,20.59
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7,14.2
475.0,118.8,0.0,181.1,8.9,956.9,781.5,28,55.02
251.4,0.0,118.3,188.5,5.8,1029.4,757.7,56,34.57
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,70.7
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,30.23
133.0,200.0,0.0,192.0,7.0,965.4,806.2,3,22.32
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,13.29
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,23.25
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,38.77
218.9,0.0,124.3,158.3,11.8,1078.7,794.9,14,24.45
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270,50.66
212.6,0.0,100.4,159.4,7.8,1007.8,903.6,3,19.99
491.0,26.0,123.0,210.0,3.9,882.0,699.0,90,41.16
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,17.37
173.0,116.8,0.0,192.0,0.0,946.8,856.8,7,22.93
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,42.64
213.7,0.0,174.7,154.8,11.2,1052.3,811.8,100,56.14
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,79.4
350.0,0.0,0.0,192.0,0.0,974.0,849.0,7,18.91
166.8,0.0,150.2,140.8,10.2,1090.0,794.9,100,36.64
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,26.05
277.0,0.0,0.0,191.0,0.0,968.0,856.0,91,44.3
210.7,316.1,0.0,185.7,0.0,977.0,689.3,90,47.97
387.0,20.0,94.0,157.0,13.9,938.0,845.0,90,57.23
237.5,237.5,0.0,185.7,0.0,956.9,692.6,28,34.9
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.51
295.7,0.0,95.6,171.5,8.1,955.1,859.2,28,41.24
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,43.7
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,64.3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,29.39
382.0,0.0,0.0,192.0,0.0,1047.0,758.0,90,40.93
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,55.51
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,9.45
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,365,52.83
238.1,316.1,0.0,185.7,10.3,927.4,689.3,28,38.21
155.0,184.0,143.0,193.0,6.0,1006.0,656.0,28,39.42
190.7,0.0,125.2,166.6,7.8,1090.0,804.0,28,15.57
339.0,0.0,0.0,197.0,0.0,1069.0,781.0,28,29.55
236.0,0.0,0.0,192.0,0.0,940.6,784.3,3,24.85
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,31.42
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.22
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,53.3
313.0,145.0,0.0,174.0,9.0,882.0,783.0,28,36.99
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180,66.1
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,33.08
339.0,0.0,0.0,193.0,0.0,1066.0,733.0,28,28.63
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,64.3
214.9,53.8,141.6,155.6,9.6,1014.3,780.6,100,39.61
326.0,26.0,123.0,210.0,10.9,801.0,792.0,3,33.4
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,26.92
145.7,172.6,0.0,181.9,3.4,985.8,816.8,7,11.47
362.6,189.0,0.0,164.8,11.6,944.7,755.8,3,6.94
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.31
173.8,129.9,128.5,175.5,7.9,1007.3,692.6,14,9.85
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,44.61
157.0,236.0,0.0,191.4,5.3,946.8,852.2,28,39.84
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,24.45
141.3,166.4,0.0,203.5,0.0,879.6,748.5,28,29.07
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,39.38
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,12.47
102.0,153.0,0.0,192.0,0.0,887.0,942.0,365,56.14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,32.92
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,20.73
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,37.92
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,16.5
212.5,0.0,100.4,159.3,13.9,1007.3,903.6,3,56.85
212.5,0.0,100.4,159.2,7.5,1007.3,903.6,56,74.99
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,360,43.94
350.0,0.0,0.0,203.0,0.0,1074.0,775.0,28,42.22
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.16
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,50.94
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,39.7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,61.89
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,66.7
297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,44.39
277.1,0.0,97.4,160.6,11.8,973.9,870.3,14,34.49
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,39.3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,12.45
272.8,183.9,0.0,185.7,0.0,931.2,781.2,28,32.72
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,40.57
281.8,0.0,0.0,185.7,0.0,1104.6,774.3,28,52.44
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,32.1
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,39.0
298.0,0.0,107.0,221.0,12.0,951.0,714.0,28,44.09
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,28.63
350.0,0.0,0.0,185.0,0.0,974.0,775.0,28,31.88
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7,14.5
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,25.72
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,32.4
500.0,0.0,0.0,200.0,3.0,1125.0,613.0,14,13.62
400.0,0.0,0.0,188.0,0.0,1025.0,745.0,7,27.77
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,27.63
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,10.22
359.9,19.0,141.9,154.8,10.9,942.7,801.4,91,66.9
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.5
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,19.35
322.0,0.0,136.0,182.0,14.3,867.0,825.0,28,37.8
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,7.32
500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28,32.96
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,41.37
382.0,0.0,0.0,192.0,0.0,1111.0,784.0,7,11.65
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,36.45
133.0,210.0,0.0,195.0,3.0,949.0,795.0,28,31.35
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,49.19
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,47.1
475.0,114.0,0.0,228.0,0.0,936.0,781.5,28,74.17
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,39.16
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,13.36
238.1,0.0,94.1,186.7,7.0,949.9,847.0,7,50.77
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,37.27
313.3,262.2,0.0,175.5,8.9,1046.9,611.8,56,52.42
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90,25.18
310.0,0.0,0.0,185.7,0.0,1069.2,754.3,28,53.46
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,33.0
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,23.22
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,40.15
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,56.1
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,40.29
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,53.52
491.0,26.0,123.0,201.0,3.9,882.0,699.0,28,28.99
388.6,97.8,0.0,168.1,12.1,852.1,925.7,56,34.57
531.3,0.0,0.0,181.1,10.3,801.3,728.9,28,32.24
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,28.6
500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28,23.52
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,44.3
310.0,0.0,0.0,192.0,0.0,920.0,820.0,7,11.96
252.0,0.0,98.0,146.0,14.3,946.0,856.0,28,22.75
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,51.33
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.0
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,29.93
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,31.27
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,18.13
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,21.91
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,52.82
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,31.12
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,20.97
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,16.5
230.0,316.1,0.0,185.7,0.0,1006.4,709.5,56,28.63
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,48.59
122.6,183.9,0.0,203.5,0.0,958.2,800.0,90,26.94
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,39.42
167.4,129.9,128.6,175.5,5.7,1006.3,696.7,14,33.4
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,46.23
300.0,0.0,0.0,203.0,0.0,974.0,775.0,3,15.42
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,56.06
198.6,137.2,0.0,192.0,0.0,970.4,840.5,28,73.7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180,26.31
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,39.7
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,59.09
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,44.3
212.1,45.2,121.6,170.2,5.7,1059.4,780.1,56,53.77
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,61.99
296.0,0.0,0.0,186.0,0.0,1119.0,769.0,28,21.54
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,14,25.42
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,31.18
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,51.86
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,54.32
148.1,0.0,137.9,158.1,17.9,1001.8,830.1,28,55.6
322.0,114.0,0.0,228.0,8.0,932.0,670.0,28,42.7
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,53.58
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,39.23
141.3,212.0,0.0,203.5,0.0,971.8,800.1,3,13.4
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,31.12
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,37.91
212.6,0.0,100.4,159.4,8.7,1003.8,903.8,28,50.73
153.6,162.4,0.0,203.5,0.0,1000.0,822.2,28,25.45
167.4,120.5,86.1,175.1,7.6,1005.8,746.6,28,39.61
525.0,0.0,0.0,186.0,0.0,1125.0,613.0,180,56.85
135.0,0.0,0.0,196.0,3.0,949.0,795.0,28,33.04
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,24.89
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,9.74
446.0,24.0,79.0,196.0,8.0,967.0,712.0,28,55.02
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,28.1
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,53.52
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,41.05
375.0,0.0,0.0,192.0,0.0,1038.0,758.0,28,23.85
251.4,0.0,118.3,188.5,6.1,1028.4,757.7,28,33.01
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,21.07
190.0,0.0,125.2,166.6,9.9,1053.6,776.4,14,13.66
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,61.07
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,46.23
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,32.72
252.0,0.0,0.0,184.0,11.0,1111.0,784.0,28,37.68
273.0,105.0,82.0,178.0,9.0,910.0,745.0,28,39.42
425.0,106.3,0.0,153.9,8.9,852.1,887.1,91,55.65
213.7,0.0,174.7,159.9,11.7,1053.5,792.7,3,21.75
145.0,198.0,0.0,199.0,8.0,966.0,863.0,28,21.54
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14,22.49
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,26.06
251.4,0.0,118.3,188.5,4.1,1028.4,757.7,3,20.28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,34.24
167.0,50.1,167.0,164.0,7.9,1006.3,780.6,3,12.18
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,1,6.47
172.4,13.6,172.4,156.8,4.1,1006.2,856.4,14,24.48
500.0,0.0,0.0,200.0,0.0,1125.0,765.0,28,29.89
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,9.56
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,26.31
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,54.38
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,31.65
236.9,98.1,71.5,246.9,6.0,852.9,695.4,28,46.9
388.6,97.1,0.0,157.9,12.1,938.2,852.2,28,26.15
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,48.28
310.0,0.0,0.0,192.0,0.0,1050.0,850.0,90,26.92
133.0,200.0,0.0,192.0,0.0,965.4,806.2,90,39.32
212.6,0.0,100.4,164.8,6.7,1003.5,793.5,90,36.96
236.0,157.0,0.0,192.0,0.0,935.4,781.2,7,17.22
153.9,145.0,113.0,167.0,15.9,987.8,889.0,7,26.06
250.2,0.0,0.0,203.5,0.0,977.6,694.1,7,21.48
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,26.86
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,10.22
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,40.68
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,14,25.61
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,24.99
133.0,210.0,0.0,195.0,3.0,949.0,795.0,28,35.34
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,32.96
380.0,342.1,0.0,228.0,0.0,955.1,694.1,28,32.05
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,44.28
213.7,0.0,174.9,164.9,7.6,1052.3,775.5,56,29.93
281.8,272.8,0.0,185.7,0.0,1012.4,714.3,7,38.41
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,365,42.13
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,26.86
304.0,76.0,0.0,191.0,6.0,970.0,670.0,28,47.71
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,44.87
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,52.45
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,31.88
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,32.85
238.1,0.0,125.2,164.8,8.9,1001.9,798.9,3,13.52
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,56.34
218.2,54.6,123.8,140.8,11.2,1075.7,792.7,56,34.24
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,48.7
355.0,19.0,141.0,154.0,10.9,998.0,801.0,28,26.2
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,61.23
136.0,0.0,126.0,172.0,10.0,923.0,764.0,14,35.76
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,12.73
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,65.7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,33.4
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.9
195.6,0.0,195.2,185.7,7.6,1055.0,744.2,3,13.62
159.0,167.0,174.0,201.0,10.0,913.0,778.0,28,17.34
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,39.29
424.0,22.0,132.0,178.0,8.5,822.0,750.0,3,29.87
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,13.2
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,46.93
362.6,189.0,0.0,164.9,11.6,940.6,755.8,56,79.3
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,34.74
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,39.27
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,52.42
310.0,0.0,0.0,192.0,0.0,971.0,850.6,90,67.31
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,21.82
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,50.51
281.4,0.0,78.4,176.5,10.8,819.0,753.5,7,41.05
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,22.9
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,25.1
165.0,128.9,132.1,175.1,8.9,1005.8,746.6,56,41.41
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,57.23
246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14,33.19
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,14.8
322.0,0.0,0.0,203.0,0.0,974.0,800.0,270,24.39
154.0,0.0,0.0,176.0,9.0,877.0,868.0,28,25.18
446.0,24.0,79.0,159.0,7.0,967.0,780.0,28,31.35
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28,15.61
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,29.23
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,29.45
313.3,145.0,113.0,178.9,8.0,833.7,611.8,28,41.15
284.0,0.0,142.0,178.0,10.9,842.0,801.0,28,42.29
313.3,0.0,0.0,178.5,9.0,888.0,889.0,7,22.44
149.1,26.2,126.5,183.8,5.8,838.6,698.3,28,29.73
397.0,0.0,0.0,192.0,0.0,1040.6,734.3,3,12.45
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,12.79
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,55.9
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,12.64
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,50.51
313.0,145.0,0.0,178.0,8.0,870.0,730.0,28,33.69
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,26.74
528.0,0.0,0.0,185.0,7.0,920.0,720.0,28,45.37
260.9,100.6,78.4,200.6,10.4,864.5,761.5,28,47.74
139.6,209.4,0.0,185.7,0.0,1047.4,739.3,28,29.87
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.18
500.0,0.0,0.0,200.0,0.0,1125.0,850.0,3,16.89
318.8,212.5,0.0,155.7,8.5,852.1,880.4,100,48.97
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,53.1
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,41.05
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14,50.73
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,21.5
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270,53.1
166.8,114.0,0.0,228.0,0.0,932.0,670.0,180,48.97
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,56.83
387.0,20.0,94.0,157.0,11.6,1145.0,845.0,3,33.4
304.0,76.0,0.0,228.0,0.0,932.0,670.0,7,22.9
146.0,0.0,121.0,183.0,6.0,869.0,891.0,28,31.64
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.4
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,37.4
359.0,19.0,141.0,206.0,1.7,1012.0,801.0,56,51.02
266.0,114.0,0.0,192.0,0.0,932.0,670.0,28,23.64
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,22.9
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,35.3
277.1,151.2,0.0,185.7,0.0,967.1,712.2,7,45.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,61.23
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,13.22
252.5,0.0,0.0,185.7,0.0,1111.6,784.0,28,30.22
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,48.59
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,39.7
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,46.68
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,43.39
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,71.3
313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,44.28
388.6,0.0,94.1,157.9,11.6,946.8,852.2,3,17.58
250.0,0.0,0.0,200.0,0.0,1111.0,675.0,28,57.03
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,16.26
382.5,0.0,0.0,185.7,0.0,1104.6,774.3,28,17.96
