Team,League,Year,RS,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG
ATL,NL,1992,682,569,98,0.316,0.38799999999999996,0.254,1,1,2,162,,
ANA,AL,1998,787,783,85,0.335,0.415,0.272,0,,,162,,
TOR,AL,1993,847,742,95,0.35,0.436,0.27899999999999997,1,3,1,162,,
CHW,AL,1978,634,731,71,0.317,0.379,0.264,0,,,161,,
SDP,NL,1975,552,683,71,0.31,0.335,0.244,0,,,162,,
SDP,NL,2008,637,764,63,0.317,0.39,0.25,0,,,162,0.332,0.409
ANA,AL,2000,864,869,82,0.35200000000000004,0.47200000000000003,0.28,0,,,162,0.35100000000000003,0.45299999999999996
SFG,NL,2007,683,720,71,0.322,0.387,0.254,0,,,162,0.33399999999999996,0.405
MON,NL,1985,633,636,84,0.31,0.375,0.247,0,,,161,,
STL,NL,1971,739,699,90,0.33799999999999997,0.385,0.275,0,,,163,,
ATL,NL,1982,739,702,89,0.325,0.38299999999999995,0.256,1,4,3,162,,
LAD,NL,1976,608,543,92,0.313,0.349,0.251,0,,,162,,
TBD,AL,2007,782,944,66,0.336,0.433,0.268,0,,,162,0.358,0.467
STL,NL,1980,738,710,74,0.32799999999999996,0.4,0.275,0,,,162,,
FLA,NL,1999,691,852,64,0.325,0.395,0.263,0,,,162,0.359,0.44
PHI,NL,2006,865,812,85,0.34700000000000003,0.447,0.267,0,,,162,0.33899999999999997,0.46
CHC,NL,1982,676,709,73,0.317,0.375,0.26,0,,,162,,
NYY,AL,2011,867,657,97,0.34299999999999997,0.444,0.263,1,2,4,162,0.322,0.39899999999999997
MON,NL,2001,670,812,68,0.319,0.396,0.253,0,,,162,0.33899999999999997,0.441
PIT,NL,1967,679,693,81,0.324,0.38,0.27699999999999997,0,,,163,,
SFG,NL,1997,784,793,90,0.337,0.414,0.258,1,5,4,162,,
CAL,AL,1967,567,587,84,0.301,0.349,0.23800000000000002,0,,,161,,
PIT,NL,1993,707,806,75,0.335,0.39299999999999996,0.267,0,,,162,,
OAK,AL,2008,646,690,75,0.318,0.369,0.242,0,,,161,0.32799999999999996,0.392
DET,AL,2010,751,743,81,0.335,0.415,0.268,0,,,162,0.332,0.4
MIN,AL,1989,740,738,80,0.33399999999999996,0.402,0.276,0,,,162,,
NYY,AL,2006,930,767,97,0.363,0.461,0.285,1,1,4,162,0.326,0.413
KCR,AL,1974,667,662,77,0.327,0.364,0.259,0,,,162,,
OAK,AL,1976,686,598,87,0.32299999999999995,0.361,0.24600000000000002,0,,,161,,
MIN,AL,1966,663,581,89,0.316,0.382,0.249,0,,,162,,
HOU,NL,1962,592,717,64,0.31,0.35100000000000003,0.24600000000000002,0,,,162,,
ARI,NL,2011,731,662,94,0.322,0.413,0.25,1,5,4,162,0.316,0.409
CHW,AL,1984,679,736,74,0.314,0.395,0.247,0,,,162,,
DET,AL,1987,896,735,98,0.349,0.451,0.272,1,1,3,162,,
MIN,AL,2012,701,832,66,0.325,0.39,0.26,0,,,162,0.33299999999999996,0.442
ARI,NL,2002,819,674,98,0.34600000000000003,0.423,0.267,1,4,4,162,0.305,0.397
TBD,AL,2004,714,842,70,0.32,0.405,0.258,0,,,161,0.342,0.43799999999999994
CLE,AL,1975,688,703,79,0.327,0.392,0.261,0,,,159,,
CHC,NL,2003,724,683,88,0.32299999999999995,0.41600000000000004,0.259,1,7,3,162,0.324,0.37200000000000005
MIL,AL,1992,740,604,92,0.33,0.375,0.268,0,,,162,,
HOU,NL,2001,847,769,93,0.34700000000000003,0.451,0.271,1,4,4,162,0.325,0.43700000000000006
BAL,AL,1983,799,652,98,0.34,0.42100000000000004,0.26899999999999996,1,2,1,162,,
NYY,AL,1967,522,621,72,0.29600000000000004,0.317,0.225,0,,,163,,
HOU,NL,1993,716,630,85,0.33,0.409,0.267,0,,,162,,
TOR,AL,1989,731,651,89,0.32299999999999995,0.39799999999999996,0.26,1,4,3,162,,
CHC,NL,2008,855,671,97,0.354,0.44299999999999995,0.278,1,2,4,161,0.316,0.395
KCR,AL,1980,809,694,97,0.345,0.413,0.28600000000000003,1,2,2,162,,
MIL,NL,2001,740,806,68,0.319,0.426,0.251,0,,,162,0.35,0.44
SEA,AL,2008,671,811,61,0.318,0.389,0.265,0,,,162,0.35100000000000003,0.433
CIN,NL,1993,722,785,73,0.324,0.396,0.264,0,,,162,,
SDP,NL,1996,771,682,91,0.33799999999999997,0.402,0.265,1,4,4,162,,
CHC,NL,1963,570,578,82,0.297,0.363,0.23800000000000002,0,,,162,,
CHC,NL,2000,764,904,65,0.335,0.41100000000000003,0.256,0,,,162,0.348,0.452
LAD,NL,2008,700,648,84,0.33299999999999996,0.39899999999999997,0.264,1,7,3,162,0.315,0.376
CHW,AL,1987,748,746,77,0.319,0.415,0.258,0,,,162,,
HOU,NL,1998,874,620,102,0.35600000000000004,0.436,0.28,1,3,4,162,,
SFG,NL,2009,657,611,88,0.309,0.389,0.257,0,,,162,0.314,0.37200000000000005
HOU,NL,1999,823,675,97,0.355,0.42,0.267,1,4,4,162,0.326,0.397
OAK,AL,1993,715,846,68,0.33,0.39399999999999996,0.254,0,,,162,,
PIT,NL,2000,793,888,69,0.33899999999999997,0.424,0.267,0,,,162,0.361,0.43200000000000005
BOS,AL,1979,841,711,91,0.344,0.456,0.28300000000000003,0,,,160,,
NYY,AL,1990,603,749,67,0.3,0.366,0.24100000000000002,0,,,162,,
STL,NL,2012,765,648,88,0.33799999999999997,0.42100000000000004,0.271,1,6,3,162,0.313,0.387
TOR,AL,2010,755,728,85,0.312,0.45399999999999996,0.248,0,,,162,0.326,0.405
SDP,NL,1979,603,681,68,0.311,0.348,0.242,0,,,161,,
CAL,AL,1992,579,671,72,0.301,0.33799999999999997,0.243,0,,,162,,
OAK,AL,1992,745,672,96,0.34600000000000003,0.386,0.258,1,2,3,162,,
CIN,NL,1975,840,586,108,0.353,0.401,0.271,1,1,1,162,,
NYY,AL,2009,915,753,103,0.36200000000000004,0.478,0.28300000000000003,1,1,1,162,0.327,0.408
SFG,NL,1975,659,671,80,0.33299999999999996,0.365,0.259,0,,,161,,
SFG,NL,1982,673,687,87,0.327,0.376,0.253,0,,,162,,
OAK,AL,1974,689,551,90,0.321,0.373,0.247,1,3,1,162,,
TBR,AL,2008,774,671,97,0.34,0.42200000000000004,0.26,1,2,2,162,0.314,0.4
SDP,NL,2001,789,812,79,0.336,0.39899999999999997,0.252,0,,,162,0.33,0.45
HOU,NL,2000,938,944,72,0.361,0.47700000000000004,0.278,0,,,162,0.353,0.47600000000000003
ATL,NL,1976,620,700,70,0.32,0.33399999999999996,0.245,0,,,162,,
CAL,AL,1969,528,652,71,0.3,0.319,0.23,0,,,163,,
BOS,AL,1990,699,664,88,0.344,0.395,0.272,1,4,3,162,,
DET,AL,1991,817,794,84,0.33299999999999996,0.41600000000000004,0.247,0,,,162,,
FLA,NL,2007,790,891,71,0.336,0.44799999999999995,0.267,0,,,162,0.364,0.442
CHW,AL,1975,655,703,75,0.331,0.358,0.255,0,,,161,,
ANA,AL,1997,829,794,84,0.34600000000000003,0.41600000000000004,0.272,0,,,162,,
MIN,AL,2009,817,765,87,0.345,0.429,0.27399999999999997,1,7,4,163,0.331,0.431
MIL,NL,2005,726,697,81,0.331,0.423,0.259,0,,,162,0.324,0.408
MON,NL,1970,687,807,73,0.32299999999999995,0.365,0.237,0,,,162,,
LAA,AL,1963,597,660,70,0.309,0.354,0.25,0,,,161,,
MIN,AL,2004,780,715,92,0.332,0.431,0.266,1,6,4,162,0.32299999999999995,0.406
CIN,NL,1973,741,621,99,0.332,0.38299999999999995,0.254,1,1,3,162,,
CHC,NL,1997,687,759,68,0.321,0.396,0.263,0,,,162,,
CIN,NL,1986,732,717,86,0.325,0.387,0.254,0,,,162,,
STL,NL,1986,601,611,79,0.309,0.327,0.23600000000000002,0,,,161,,
BOS,AL,1968,614,611,86,0.313,0.35200000000000004,0.23600000000000002,0,,,162,,
STL,NL,1979,731,693,86,0.331,0.401,0.278,0,,,163,,
MIL,NL,2003,714,873,68,0.32899999999999996,0.419,0.256,0,,,162,0.348,0.462
STL,NL,2001,814,684,93,0.33899999999999997,0.441,0.27,1,4,4,162,0.32799999999999996,0.428
MIL,AL,1996,894,899,80,0.353,0.441,0.27899999999999997,0,,,162,,
TEX,AL,1986,771,743,87,0.331,0.428,0.267,0,,,162,,
NYM,NL,1974,572,646,71,0.311,0.32899999999999996,0.235,0,,,162,,
ARI,NL,2004,615,899,51,0.31,0.39299999999999996,0.253,0,,,162,0.35,0.439
PIT,NL,2011,610,712,72,0.309,0.368,0.244,0,,,162,0.33799999999999997,0.409
PHI,NL,2002,710,724,80,0.33899999999999997,0.42200000000000004,0.259,0,,,161,0.32799999999999996,0.401
PHI,NL,1963,642,578,87,0.306,0.381,0.252,0,,,162,,
SDP,NL,2012,651,710,76,0.319,0.38,0.247,0,,,162,0.319,0.39799999999999996
STL,NL,1983,679,710,79,0.335,0.384,0.27,0,,,162,,
PIT,NL,2009,636,768,62,0.318,0.387,0.252,0,,,161,0.34600000000000003,0.442
HOU,NL,1976,625,657,80,0.322,0.34700000000000003,0.256,0,,,162,,
NYY,AL,2003,877,716,101,0.35600000000000004,0.45299999999999996,0.271,1,1,2,163,0.314,0.40700000000000003
PHI,NL,1985,667,673,75,0.312,0.38299999999999995,0.245,0,,,162,,
SEA,AL,2000,907,780,91,0.361,0.442,0.26899999999999996,1,4,3,162,0.33899999999999997,0.41600000000000004
SFG,NL,2012,718,649,94,0.327,0.397,0.26899999999999996,1,4,1,162,0.313,0.39299999999999996
CHW,AL,1973,652,705,77,0.324,0.37200000000000005,0.256,0,,,162,,
CHW,AL,1985,736,720,85,0.315,0.392,0.253,0,,,163,,
STL,NL,2006,781,762,83,0.337,0.431,0.26899999999999996,1,6,1,161,0.337,0.44299999999999995
CAL,AL,1989,669,578,91,0.311,0.386,0.256,0,,,162,,
CIN,NL,2007,783,853,72,0.335,0.436,0.267,0,,,162,0.34299999999999997,0.456
FLA,NL,2011,625,702,72,0.318,0.38799999999999996,0.247,0,,,162,0.316,0.401
CIN,NL,1990,693,597,91,0.325,0.39899999999999997,0.265,1,3,1,162,,
NYY,AL,2004,897,808,101,0.353,0.45799999999999996,0.268,1,2,3,162,0.32799999999999996,0.43200000000000005
CLE,AL,1986,831,841,84,0.337,0.43,0.284,0,,,163,,
BOS,AL,1989,774,735,83,0.35100000000000003,0.40299999999999997,0.27699999999999997,0,,,162,,
NYM,NL,2002,690,703,75,0.322,0.395,0.256,0,,,161,0.327,0.40299999999999997
TBD,AL,1998,620,751,63,0.321,0.385,0.261,0,,,162,,
HOU,NL,2009,643,770,74,0.319,0.4,0.26,0,,,162,0.344,0.44
CHC,NL,2012,613,759,61,0.302,0.37799999999999995,0.24,0,,,162,0.335,0.424
SFG,NL,1966,675,626,93,0.303,0.392,0.248,0,,,161,,
DET,AL,1989,617,816,59,0.318,0.35100000000000003,0.242,0,,,162,,
NYM,NL,1999,853,711,97,0.363,0.434,0.27899999999999997,1,4,3,163,0.331,0.418
BAL,AL,1984,681,667,85,0.32799999999999996,0.391,0.252,0,,,162,,
CLE,AL,1985,729,861,60,0.324,0.385,0.265,0,,,162,,
MIN,AL,2000,748,880,69,0.337,0.40700000000000003,0.27,0,,,162,0.34700000000000003,0.466
TOR,AL,2003,894,826,86,0.349,0.455,0.27899999999999997,0,,,162,0.337,0.441
BAL,AL,1998,817,785,79,0.34700000000000003,0.447,0.273,0,,,162,,
