Team,League,Year,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG
KCR,AL,2005,935,56,0.32,0.396,0.263,0,,,162,0.36200000000000004,0.46299999999999997
STL,NL,1985,572,101,0.335,0.379,0.264,1,1,2,162,,
PHI,NL,1969,745,63,0.312,0.37200000000000005,0.24100000000000002,0,,,162,,
MIL,AL,1985,802,71,0.319,0.379,0.263,0,,,161,,
MIL,AL,1975,792,68,0.32,0.389,0.25,0,,,162,,
PHI,NL,1996,790,67,0.325,0.387,0.256,0,,,162,,
BAL,AL,1999,815,78,0.353,0.447,0.27899999999999997,0,,,162,0.35,0.441
LAA,AL,2007,731,94,0.345,0.41700000000000004,0.284,1,2,4,162,0.32799999999999996,0.41200000000000003
ATL,NL,1987,829,69,0.33899999999999997,0.40299999999999997,0.258,0,,,161,,
NYM,NL,1964,776,53,0.29600000000000004,0.348,0.24600000000000002,0,,,163,,
CIN,NL,1996,773,81,0.331,0.42200000000000004,0.256,0,,,162,,
STL,NL,1988,633,76,0.309,0.337,0.249,0,,,162,,
MON,NL,2000,902,67,0.326,0.43200000000000005,0.266,0,,,162,0.353,0.449
TOR,AL,1979,862,53,0.311,0.363,0.251,0,,,162,,
NYY,AL,1982,716,79,0.32799999999999996,0.39799999999999996,0.256,0,,,162,,
NYM,NL,1980,702,67,0.319,0.345,0.257,0,,,162,,
TOR,AL,2001,753,80,0.325,0.43,0.263,0,,,162,0.33899999999999997,0.435
CIN,NL,1965,704,89,0.33899999999999997,0.439,0.273,0,,,162,,
SEA,AL,1984,774,74,0.324,0.384,0.258,0,,,162,,
KCR,AL,1991,722,82,0.32799999999999996,0.39399999999999996,0.264,0,,,162,,
TEX,AL,2004,794,89,0.32899999999999996,0.457,0.266,0,,,162,0.344,0.43200000000000005
BOS,AL,2010,744,89,0.33899999999999997,0.451,0.268,0,,,162,0.327,0.39899999999999997
CAL,AL,1979,768,88,0.35100000000000003,0.429,0.282,1,4,3,162,,
TEX,AL,1985,785,62,0.322,0.381,0.253,0,,,161,,
NYY,AL,2007,777,94,0.366,0.46299999999999997,0.29,1,2,4,162,0.34,0.41700000000000004
CAL,AL,1987,803,75,0.326,0.401,0.252,0,,,162,,
COL,NL,2001,906,73,0.354,0.483,0.292,0,,,162,0.35,0.48
CLE,AL,2009,865,65,0.33899999999999997,0.41700000000000004,0.264,0,,,162,0.35100000000000003,0.44299999999999995
COL,NL,1998,855,77,0.34700000000000003,0.461,0.29100000000000004,0,,,162,,
CHW,AL,1999,870,75,0.337,0.429,0.27699999999999997,0,,,162,0.353,0.447
WSA,AL,1971,660,63,0.307,0.326,0.23,0,,,159,,
NYY,AL,1962,680,96,0.337,0.426,0.267,1,2,1,162,,
NYM,NL,2006,731,97,0.33399999999999996,0.445,0.264,1,1,3,162,0.32299999999999995,0.40700000000000003
MIL,AL,1978,650,93,0.33899999999999997,0.43200000000000005,0.276,0,,,162,,
MIN,AL,1985,782,77,0.326,0.40700000000000003,0.264,0,,,162,,
DET,AL,1986,714,87,0.33799999999999997,0.424,0.263,0,,,162,,
TEX,AL,1983,609,77,0.31,0.366,0.255,0,,,163,,
CHW,AL,1986,699,72,0.31,0.363,0.247,0,,,162,,
HOU,NL,1988,631,82,0.306,0.35100000000000003,0.244,0,,,162,,
MIL,NL,2006,833,75,0.327,0.42,0.258,0,,,162,0.33299999999999996,0.43799999999999994
TBD,AL,2006,856,61,0.314,0.42,0.255,0,,,162,0.358,0.452
STL,NL,1982,609,92,0.33399999999999996,0.364,0.264,1,3,1,162,,
CLE,AL,1987,957,61,0.324,0.42200000000000004,0.263,0,,,162,,
WSA,AL,1969,644,86,0.33,0.37799999999999995,0.251,0,,,162,,
FLA,NL,2000,797,79,0.331,0.409,0.262,0,,,161,0.348,0.429
BAL,AL,1967,592,76,0.31,0.37200000000000005,0.24,0,,,161,,
NYM,NL,1973,588,82,0.315,0.33799999999999997,0.24600000000000002,1,4,2,161,,
BOS,AL,1962,756,76,0.324,0.40299999999999997,0.258,0,,,160,,
PIT,NL,2004,744,72,0.321,0.401,0.26,0,,,161,0.342,0.41600000000000004
CLE,AL,1984,766,75,0.335,0.384,0.265,0,,,163,,
SDP,NL,1990,673,75,0.32,0.38,0.257,0,,,162,,
PIT,NL,1973,693,80,0.315,0.405,0.261,0,,,162,,
HOU,NL,1997,660,84,0.344,0.40299999999999997,0.259,1,7,4,162,,
SFG,NL,2001,748,90,0.342,0.46,0.266,0,,,162,0.32899999999999996,0.40399999999999997
MON,NL,1986,688,78,0.322,0.379,0.254,0,,,161,,
NYY,AL,1977,651,100,0.344,0.444,0.281,1,3,1,162,,
CHC,NL,1962,827,59,0.317,0.377,0.253,0,,,162,,
CAL,AL,1984,697,81,0.319,0.381,0.249,0,,,162,,
CHC,NL,1976,728,75,0.313,0.35600000000000004,0.251,0,,,162,,
NYY,AL,2000,814,87,0.354,0.45,0.27699999999999997,1,5,1,161,0.336,0.42200000000000004
CHW,AL,1969,723,68,0.32,0.35700000000000004,0.247,0,,,162,,
NYM,NL,1988,532,100,0.325,0.396,0.256,1,2,3,160,,
SFG,NL,2008,759,72,0.321,0.382,0.262,0,,,162,0.341,0.40399999999999997
ATL,NL,1980,660,81,0.307,0.38,0.25,0,,,161,,
FLA,NL,2002,763,79,0.337,0.40299999999999997,0.261,0,,,162,0.341,0.415
ARI,NL,2000,754,85,0.33299999999999996,0.429,0.265,0,,,162,0.326,0.424
PIT,NL,1977,665,96,0.331,0.413,0.27399999999999997,0,,,162,,
LAD,NL,1998,678,83,0.31,0.387,0.252,0,,,162,,
TEX,AL,2005,858,79,0.32899999999999996,0.46799999999999997,0.267,0,,,162,0.34299999999999997,0.428
SDP,NL,1983,653,81,0.311,0.35100000000000003,0.25,0,,,163,,
FLA,NL,2006,772,78,0.331,0.435,0.264,0,,,162,0.34700000000000003,0.423
SFG,NL,1996,862,68,0.331,0.38799999999999996,0.253,0,,,162,,
TOR,AL,2000,908,83,0.341,0.469,0.275,0,,,162,0.354,0.456
PHI,NL,1971,688,67,0.298,0.35,0.233,0,,,162,,
KCR,AL,1970,705,65,0.309,0.348,0.244,0,,,162,,
CLE,AL,1991,759,57,0.313,0.35,0.254,0,,,162,,
BAL,AL,1980,640,100,0.342,0.413,0.273,0,,,162,,
CAL,AL,1991,649,81,0.314,0.374,0.255,0,,,162,,
BAL,AL,1986,760,73,0.327,0.395,0.258,0,,,162,,
PIT,NL,2001,858,62,0.313,0.39299999999999996,0.247,0,,,162,0.344,0.433
TOR,AL,1998,768,88,0.34,0.44799999999999995,0.266,0,,,163,,
PHI,NL,2003,697,86,0.34299999999999997,0.419,0.261,0,,,162,0.327,0.401
DET,AL,1965,602,89,0.312,0.374,0.23800000000000002,0,,,162,,
FLA,NL,2009,766,87,0.34,0.41600000000000004,0.268,0,,,162,0.33299999999999996,0.408
DET,AL,1974,768,72,0.303,0.366,0.247,0,,,162,,
SFG,NL,2005,745,75,0.319,0.396,0.261,0,,,162,0.336,0.41200000000000003
LAD,NL,2002,643,92,0.32,0.409,0.264,0,,,162,0.315,0.387
PIT,NL,1984,567,75,0.31,0.363,0.255,0,,,162,,
BAL,AL,1988,789,54,0.305,0.359,0.23800000000000002,0,,,161,,
PHI,NL,1968,615,76,0.294,0.33299999999999996,0.233,0,,,162,,
LAD,NL,2011,612,82,0.322,0.375,0.257,0,,,161,0.31,0.371
OAK,AL,1977,749,63,0.308,0.35200000000000004,0.24,0,,,161,,
CLE,AL,1977,739,71,0.33399999999999996,0.38,0.26899999999999996,0,,,161,,
COL,NL,2007,758,90,0.354,0.43700000000000006,0.28,1,3,2,163,0.33,0.423
PHI,NL,2010,640,97,0.332,0.413,0.26,1,1,3,162,0.311,0.405
CHW,AL,1983,650,99,0.32899999999999996,0.413,0.262,1,1,3,162,,
ARI,NL,1999,676,100,0.34700000000000003,0.45899999999999996,0.27699999999999997,1,2,4,162,0.32,0.402
CHW,AL,1980,722,70,0.311,0.37,0.259,0,,,162,,
CLE,AL,1983,785,70,0.33799999999999997,0.369,0.265,0,,,162,,
MON,NL,1998,783,65,0.31,0.39399999999999996,0.249,0,,,162,,
HOU,NL,2005,609,89,0.322,0.408,0.256,1,5,2,163,0.308,0.389
BOS,AL,1966,731,72,0.31,0.376,0.24,0,,,162,,
KCR,AL,2002,891,62,0.32299999999999995,0.39799999999999996,0.256,0,,,162,0.349,0.46399999999999997
NYM,NL,1982,723,65,0.305,0.35,0.247,0,,,162,,
KCR,AL,1975,649,91,0.33299999999999996,0.39399999999999996,0.261,0,,,162,,
CLE,AL,1990,737,77,0.324,0.391,0.267,0,,,162,,
CHW,AL,1997,833,80,0.341,0.41700000000000004,0.273,0,,,161,,
BOS,AL,1977,712,97,0.345,0.465,0.281,0,,,161,,
LAD,NL,1996,652,90,0.316,0.384,0.252,1,5,4,162,,
CIN,NL,1970,681,102,0.336,0.436,0.27,1,2,2,162,,
NYM,NL,1963,774,51,0.285,0.315,0.21899999999999997,0,,,162,,
KCR,AL,1979,816,85,0.34299999999999997,0.42200000000000004,0.282,0,,,162,,
NYM,NL,1970,630,83,0.33299999999999996,0.37,0.249,0,,,162,,
ANA,AL,1999,826,70,0.322,0.395,0.256,0,,,162,0.34600000000000003,0.42700000000000005
MIL,NL,2008,689,90,0.325,0.431,0.253,1,5,4,162,0.32299999999999995,0.406
PHI,NL,1986,713,86,0.327,0.4,0.253,0,,,161,,
ATL,NL,1997,581,101,0.34299999999999997,0.426,0.27,1,1,3,162,,
TEX,AL,1999,859,95,0.361,0.479,0.293,1,5,4,162,0.34600000000000003,0.45899999999999996
KCR,AL,1978,634,92,0.32899999999999996,0.39899999999999997,0.268,1,3,3,162,,
HOU,NL,1967,742,69,0.317,0.364,0.249,0,,,162,,
CAL,AL,1986,684,92,0.33799999999999997,0.40399999999999997,0.255,1,4,3,162,,
CHC,NL,1964,724,76,0.314,0.39,0.251,0,,,162,,
MON,NL,1997,740,78,0.316,0.425,0.258,0,,,162,,
HOU,NL,1973,672,82,0.312,0.376,0.251,0,,,162,,
NYY,AL,1998,656,114,0.364,0.46,0.28800000000000003,1,1,1,162,,
TEX,AL,1976,652,76,0.321,0.341,0.25,0,,,162,,
DET,AL,1998,863,65,0.32299999999999995,0.415,0.264,0,,,162,,
ATL,NL,1971,699,82,0.312,0.385,0.257,0,,,162,,
CIN,NL,1985,666,89,0.327,0.376,0.255,0,,,162,,
TEX,AL,1987,849,75,0.33299999999999996,0.43,0.266,0,,,162,,
MON,NL,1993,682,94,0.326,0.386,0.257,0,,,163,,
PIT,NL,1964,636,80,0.315,0.389,0.264,0,,,162,,
BAL,AL,1987,880,67,0.322,0.418,0.258,0,,,162,,
FLA,NL,2003,692,91,0.33299999999999996,0.42100000000000004,0.266,1,5,1,162,0.325,0.396
MON,NL,1975,690,75,0.317,0.348,0.244,0,,,162,,
CHW,AL,1966,517,83,0.297,0.331,0.231,0,,,163,,
CHC,NL,2005,714,79,0.324,0.44,0.27,0,,,162,0.325,0.40700000000000003
ARI,NL,2001,677,92,0.341,0.442,0.267,1,5,1,162,0.311,0.40399999999999997
CLE,AL,1966,586,81,0.297,0.36,0.237,0,,,162,,
MIN,AL,1996,900,78,0.35700000000000004,0.425,0.28800000000000003,0,,,162,,
DET,AL,1990,754,79,0.337,0.409,0.259,0,,,162,,
ATL,NL,2006,805,79,0.337,0.455,0.27,0,,,162,0.34299999999999997,0.43799999999999994
CHC,NL,1985,729,77,0.324,0.39,0.254,0,,,162,,
CLE,AL,1967,613,75,0.293,0.359,0.235,0,,,162,,
STL,NL,1968,472,97,0.298,0.34600000000000003,0.249,1,2,2,162,,
ATL,NL,1989,680,63,0.298,0.35,0.23399999999999999,0,,,161,,
NYM,NL,1992,653,72,0.31,0.342,0.235,0,,,162,,
SEA,AL,2012,651,75,0.29600000000000004,0.369,0.23399999999999999,0,,,162,0.308,0.39399999999999996
COL,NL,2009,715,92,0.34299999999999997,0.441,0.261,1,5,4,162,0.32799999999999996,0.405
PHI,NL,1977,668,101,0.34600000000000003,0.44799999999999995,0.27899999999999997,1,2,3,162,,
PHI,NL,2005,726,88,0.348,0.423,0.27,0,,,162,0.32,0.426
CIN,NL,1992,609,90,0.32799999999999996,0.382,0.26,0,,,162,,
TOR,AL,2011,761,81,0.317,0.413,0.249,0,,,162,0.32799999999999996,0.419
BOS,AL,1991,712,84,0.34,0.401,0.26899999999999996,0,,,162,,
SDP,NL,2009,769,75,0.321,0.381,0.242,0,,,162,0.33299999999999996,0.406
TOR,AL,1982,701,78,0.314,0.38299999999999995,0.262,0,,,162,,
STL,NL,1978,657,69,0.303,0.358,0.249,0,,,162,,
KCR,AL,2012,746,72,0.317,0.4,0.265,0,,,162,0.33899999999999997,0.423
SFG,NL,2004,770,91,0.35700000000000004,0.43799999999999994,0.27,0,,,162,0.332,0.423
CHC,NL,2002,759,67,0.321,0.413,0.24600000000000002,0,,,162,0.331,0.40700000000000003
MIL,NL,2004,757,67,0.321,0.387,0.248,0,,,161,0.32,0.41700000000000004
PIT,NL,2007,846,68,0.325,0.41100000000000003,0.263,0,,,162,0.35200000000000004,0.447
KCR,AL,2011,762,71,0.32899999999999996,0.415,0.275,0,,,162,0.337,0.425
NYY,AL,1970,612,93,0.324,0.365,0.251,0,,,163,,
TEX,AL,2009,740,87,0.32,0.445,0.26,0,,,162,0.331,0.41600000000000004
STL,NL,2009,640,91,0.332,0.415,0.263,1,6,4,162,0.319,0.386
CHC,NL,1969,611,92,0.32299999999999995,0.384,0.253,0,,,163,,
DET,AL,1971,645,91,0.325,0.405,0.254,0,,,162,,
SDP,NL,1974,830,60,0.302,0.33,0.22899999999999998,0,,,162,,
MON,NL,1973,702,79,0.34,0.364,0.251,0,,,162,,
FLA,NL,2001,744,76,0.326,0.423,0.264,0,,,162,0.33799999999999997,0.41100000000000003
BAL,AL,1993,745,85,0.34600000000000003,0.413,0.267,0,,,162,,
ANA,AL,2003,743,77,0.33,0.413,0.268,0,,,162,0.327,0.42100000000000004
SEA,AL,1992,799,64,0.32299999999999995,0.402,0.263,0,,,162,,
MIN,AL,1990,729,74,0.324,0.385,0.265,0,,,162,,
NYM,NL,1991,646,77,0.317,0.365,0.244,0,,,161,,
SFG,NL,1983,697,79,0.325,0.375,0.247,0,,,162,,
PHI,NL,1965,667,85,0.313,0.384,0.25,0,,,162,,
ARI,NL,2003,685,84,0.33,0.41700000000000004,0.263,0,,,162,0.322,0.38799999999999996
CAL,AL,1993,770,71,0.331,0.38,0.26,0,,,162,,
TEX,AL,1989,714,83,0.326,0.39399999999999996,0.263,0,,,162,,
MON,NL,2004,769,67,0.313,0.392,0.249,0,,,162,0.342,0.431
KCR,AL,1989,635,92,0.32899999999999996,0.373,0.261,0,,,162,,
CAL,AL,1983,779,70,0.322,0.39299999999999996,0.26,0,,,162,,
LAA,AL,2006,732,89,0.33399999999999996,0.425,0.27399999999999997,0,,,162,0.316,0.402
CHW,AL,2005,645,99,0.322,0.425,0.262,1,2,1,162,0.31,0.397
TOR,AL,2005,705,80,0.331,0.40700000000000003,0.265,0,,,162,0.324,0.418
SFG,NL,1965,593,95,0.313,0.385,0.252,0,,,163,,
MLN,NL,1964,744,88,0.33299999999999996,0.418,0.272,0,,,162,,
TOR,AL,1999,862,84,0.35200000000000004,0.457,0.28,0,,,162,0.353,0.456
PHI,NL,1973,717,71,0.31,0.371,0.249,0,,,162,,
DET,AL,1967,587,91,0.325,0.376,0.243,0,,,163,,
WSN,NL,2007,783,73,0.325,0.39,0.256,0,,,162,0.33899999999999997,0.433
NYM,NL,1966,761,66,0.301,0.342,0.239,0,,,161,,
DET,AL,2001,876,66,0.32,0.409,0.26,0,,,162,0.35700000000000004,0.461
BAL,AL,2010,785,66,0.316,0.386,0.259,0,,,162,0.336,0.434
COL,NL,1993,967,67,0.32299999999999995,0.42200000000000004,0.273,0,,,162,,
CHC,NL,2010,767,75,0.32,0.401,0.257,0,,,162,0.33399999999999996,0.39799999999999996
SDP,NL,2005,726,82,0.33299999999999996,0.391,0.257,1,6,4,162,0.322,0.408
