click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1,1.0,4.0698157520280986e+17,21727519,37568,2,1,354677.0,216646,3687673,2892264,694705
0,1.0,1.205787899908646e+19,20118058,27961,2,2,931943.0,290304,975742,781573,1036556
0,1.0,4.89430326276886e+18,20193811,26244,3,3,723590.0,6301,5499,6401,9462170
0,1.0,1.544603379916078e+19,20975334,35280,2,1,1552.0,721,935,1343,50279
1,1.0,7.903914528320191e+18,21162526,1325,1,1,213860.0,10,22,23,19103467
0,1.0,1.4151235179447e+19,10388967,28961,2,2,479188.0,908103,2618040,933254,0
0,1.0,1.6262592817699e+19,21818439,37749,2,2,57111.0,721,3692,4029,7130483
0,1.0,2.1740769468148124e+18,20584954,33421,1,1,1070.0,2538,2249,2077,4195421
0,1.0,1.382794476600733e+19,3744084,1919,2,2,18661.0,584,56357,55523,3138021
1,1.0,7.703279069701543e+18,6274887,4983,3,1,23092.0,12179,33221,33350,697127
0,1.0,8.759089342923386e+17,3616719,12994,2,1,15115919.0,77646,1344141,1067237,761239
0,1.0,5.851252814446936e+18,20132197,28698,2,1,1661960.0,1911,41743,34661,1609406
1,1.0,3.011959141886622e+18,21400746,36898,3,2,1174.0,4710,99670,87,8631790
0,1.0,2.883017256598307e+18,20370752,26958,3,1,1453598.0,5897,680270,620641,0
0,1.0,7.903914528320191e+18,21162424,1325,2,2,2186.0,5719,13712,14776,5158505
0,1.0,4.876702067173951e+17,20590299,24027,3,1,9903.0,272722,645498,520930,707828
0,1.0,1.1624066761055e+19,3373281,5962,3,2,11499.0,42388,64355,57881,4945239
0,1.0,1.1750633790945196e+19,20759546,34536,2,2,130590.0,84521,126,450735,16392
0,1.0,7.251627201518253e+18,20665339,2011,2,2,4395.0,718,1135,135,1429275
0,3.0,1.205787899908646e+19,20160315,27961,1,1,2050463.0,482090,1490157,1185682,0
0,1.0,7.903914528320191e+18,21162350,1325,2,1,654.0,168,318,36,12114275
0,2.0,1.4340390157469403e+19,20639997,23808,2,1,1285.0,664,1499,1762,79549
0,1.0,1.1779167758373868e+19,20972213,33143,3,2,413385.0,117344,1578054,240841,0
0,1.0,2.4347563200652785e+18,20035858,29273,2,2,5.0,448,135,188,7464724
0,1.0,2.0021430589649848e+18,20188689,24124,2,1,3305.0,8351,583,761,2635725
0,1.0,1.476540913209947e+19,3206058,10100,2,1,1844.0,2110,7209,3631,206771
0,1.0,1.205787899908646e+19,20185720,27961,1,1,2165587.0,81922,167584,166054,21024612
0,2.0,1.734180435361551e+19,20387278,30213,2,1,14508737.0,156,213,159,0
0,1.0,1.389898619961782e+19,21129853,35568,2,1,1507.0,1652,2521,2745,2818730
0,1.0,9.143862058387929e+18,20682168,34221,1,1,113098.0,223041,1325704,1051338,0
1,1.0,7.903914528320191e+18,21135606,1325,3,2,100511.0,35869,220986,214668,240578
0,1.0,7.903914528320191e+18,21162108,1325,2,1,172.0,582,1691,3160,67759
0,1.0,1.7691281100813662e+19,20896045,33534,1,1,38193.0,39144,163681,19993,86487
0,1.0,2.4347563200652785e+18,21173725,29273,1,1,19.0,47,98,69,2094771
0,1.0,1.734180435361551e+19,20387321,30213,2,2,60123.0,148369,337585,292647,260879
0,1.0,7.903914528320191e+18,21162254,1325,1,1,24986270.0,3309,7437,10239,411794
0,1.0,1.3917507723835814e+18,4431658,18082,1,1,7294205.0,3096,10362,10381,10932790
0,1.0,6.51090660178516e+18,21591964,37477,2,2,677756.0,19607,291686,174473,13073455
0,1.0,9.423409948133075e+18,21881605,37869,3,3,432044.0,13131,38388,35421,1094702
0,2.0,5.17059581273531e+18,2683013,19472,2,2,406484.0,352,659,1114,0
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,686.0,1,0,0,1259159
0,1.0,2.6928596198512824e+18,4344041,2051,1,1,16573692.0,71,151,218,83457
0,1.0,1.0460794781478122e+18,21910913,37956,3,3,2904765.0,1486,29,156,0
0,2.0,6.470912211054608e+18,21099956,11053,3,2,882246.0,40871,84955,51579,0
0,1.0,1.1471047024197788e+19,20120210,28867,3,1,4060866.0,8099,56824,56123,0
0,1.0,1.7963091262192382e+19,4344949,12250,2,2,1320942.0,11396,229592,192386,0
0,3.0,7.771884441258275e+18,20447763,32367,2,1,46144.0,60467,740519,649703,0
1,1.0,1.7363854844105064e+19,20017078,23798,1,1,16289113.0,5183,4,208,234461
0,1.0,1.5055522776556423e+19,20967412,35253,2,2,10397594.0,59,24920,277,1992079
0,1.0,8.265651261671431e+18,20326404,16822,2,1,9445.0,5975,63548,65210,7890566
1,1.0,8.671525623376101e+18,21392612,29464,2,1,13619303.0,138413,824609,779292,582581
0,1.0,9.917271574280657e+18,20757952,16162,1,1,411183.0,176751,419078,6155,5972076
0,2.0,9.75107224858461e+18,10850160,29713,2,2,52939.0,18374,136393,170530,0
0,1.0,6.12742507936913e+18,20303664,19686,3,3,943411.0,3953,95215,146243,4635487
0,1.0,3.595206123608678e+17,21261582,36371,2,2,59414.0,29,2464,2072,735066
0,1.0,1.4531867648059392e+19,21775716,27482,1,1,306.0,542,424,6,714
1,4.0,3.247709875833351e+18,21266284,36365,2,1,207459.0,3961,3187,3752,0
0,1.0,1.4340390157469403e+19,3126491,23777,1,1,2767940.0,64847,78841,70054,17014152
0,1.0,7.903914528320191e+18,21162470,1325,1,1,25173724.0,91500,218655,214677,775154
1,2.0,1.205787899908646e+19,20223071,27961,1,1,23533508.0,865,2004,2336,0
1,1.0,1.7412969714469513e+19,4260538,2105,2,1,11097.0,12119,37882,30621,4584129
0,1.0,1.4758798219331756e+19,3562630,6097,3,3,5704.0,16842,351805,356,650
0,1.0,1.7208033333756155e+18,21317668,36522,2,2,12809171.0,29,24505,9838,0
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,141504.0,12566,4,11385,14813789
1,2.0,5.336377794177265e+18,21969375,7553,2,1,320061.0,1012,3803,31876,0
0,1.0,1.205787899908646e+19,20164368,27961,3,3,1.0,265,1031,1289,196983
0,1.0,1.4340390157469403e+19,3109996,23777,2,2,414.0,13027,10072,10124,2399941
0,1.0,1.3524187758871908e+19,10458600,29149,3,1,509231.0,61561,665416,580258,2637659
0,1.0,4.4954898072679383e+18,21910704,2411,2,1,33187.0,34032,3007,3241,3260370
0,1.0,1.077230928844858e+19,20705601,34202,2,1,60.0,71,25750,26745,665300
0,1.0,5.410547229158581e+18,6454216,24173,2,2,15347834.0,26722,77,102,94887
0,1.0,2.4347563200652785e+18,21173714,29273,2,1,4.0,7,98,69,11135004
0,1.0,1.205787899908646e+19,20163623,27961,1,1,22104912.0,2441,2155,2411,0
0,1.0,1.5860193830590669e+19,2878230,23777,2,1,6.0,4,21,22,8885473
0,2.0,1.2870925896605512e+19,2752962,9252,2,1,65937.0,12692,18863,6963,5648975
0,1.0,1.205787899908646e+19,20170661,27961,3,3,2750.0,896,61928,1467,186824
0,1.0,2.061296188583326e+18,2046155,387,2,1,67.0,158,478,545,1554251
1,1.0,5.426086052293394e+18,20701622,34383,2,2,16404.0,11798,35706,59792,1821171
0,1.0,7.287469959561953e+18,2934609,23778,1,1,14838363.0,1935,498,667,0
0,2.0,7.456618253541719e+18,9821481,10750,3,3,348934.0,3877,64601,643,5090384
0,2.0,1.7446436672557894e+19,1590297,357,2,1,152.0,165,143,268,2873733
0,1.0,1.4882248900938e+19,20893253,19472,3,1,2883.0,6622,216134,189652,9452
0,1.0,8.797475995675113e+18,20317745,33066,3,1,6845976.0,6830,11172,12657,0
0,1.0,2.0021430589649848e+18,20945320,24124,3,1,7684.0,66006,358283,425225,510816
0,1.0,7.718107921866424e+18,4246788,10647,2,1,383404.0,45419,861,1070,8903
0,1.0,1.223405680971054e+19,21787000,37359,1,1,14.0,26,140,202,4753759
0,1.0,9.75107224858461e+18,10850178,29713,2,1,78738.0,55222,828164,900813,1139470
1,1.0,6.35979784588904e+18,21138839,35554,3,1,796489.0,177,1704,2432,489289
1,1.0,8.99455707050858e+18,20030165,23799,2,1,3960.0,296,251,375,8756241
0,1.0,1.2462309702595256e+19,20443189,2292,2,2,234419.0,501,1624,2177,515206
1,1.0,4.2981186814246446e+18,7062329,385,3,3,1601284.0,8070,6136,2928,7099366
1,1.0,3.725482231117686e+18,20961451,34446,3,2,1164719.0,4198,334892,277464,0
1,1.0,5.851252814446936e+18,21477600,28698,2,2,308447.0,214314,4018865,3145947,444260
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,54656.0,5400,4,4965,678111
0,1.0,5.5111324610218e+18,4257697,10040,1,1,19967633.0,37927,39968,17493,0
0,1.0,1.205787899908646e+19,20157327,27961,2,2,1960668.0,768,1088,1457,0
0,1.0,1.6800443286813256e+19,21008759,35345,2,2,9096166.0,306,15697,21444,307505
0,1.0,1.205787899908646e+19,20118067,27961,3,3,1306971.0,9957,180564,173999,0
0,1.0,1.205787899908646e+19,20149096,27961,1,1,251053.0,28092,74671,71510,2297658
0,1.0,1.0404918015808844e+19,3138934,16231,1,1,1770518.0,4377,138696,442550,137917
0,1.0,1.7380935734227162e+18,10612667,16860,2,1,751353.0,1072,1652,1950,1520972
0,1.0,4.1286333491424783e+18,20975187,35306,1,1,12.0,345,773,1018,13426183
0,1.0,6.502579380914639e+16,20104732,23247,2,1,6702962.0,5527,94355,85541,0
1,1.0,3.010475069228332e+18,21259979,35824,3,3,13805.0,299,7288,3860,1597280
0,2.0,1.4340390157469403e+19,20640086,23808,2,1,4125093.0,12210,15858,18436,5102496
1,1.0,3.87535613628379e+18,20591366,33161,3,1,2980666.0,912139,2632153,2064821,0
0,1.0,1.24527255155258e+19,21338875,36629,2,2,12413006.0,9797,20646,5309,4535114
0,1.0,4.2981186814246446e+18,3704575,385,2,2,42222.0,99778,163071,140008,7301763
0,1.0,1.205787899908646e+19,20185461,27961,1,1,3844886.0,232,325,506,0
0,1.0,5.120683440510468e+18,8676724,1268,1,1,88.0,40,45,13,10659376
0,1.0,1.034946865176566e+19,21522776,37422,3,2,0.0,0,12,4,10785337
0,1.0,1.4991571713595054e+19,10264740,28025,1,1,65241.0,121287,444677,362663,17505881
0,1.0,1.227496443415121e+19,4292536,27114,1,1,729363.0,5366,65850,67533,0
0,1.0,1.205787899908646e+19,20164305,27961,1,1,220999.0,4369,15928,17172,17134396
0,1.0,7.397431049361356e+18,21793813,37380,2,1,3859.0,1317,15339,14967,12634338
1,1.0,1.4340390157469403e+19,6434934,23777,2,1,818.0,14,10,17,2979283
0,1.0,7.094016616027151e+18,20145655,24351,1,1,1332869.0,83658,325873,21155,138786
0,1.0,1.6401675673186677e+19,3952592,26972,1,1,25256295.0,17839,33281,18031,31361
0,5.0,1.4340390157469403e+19,4805402,23777,2,2,4617208.0,20211,36448,33766,6567189
0,1.0,1.205787899908646e+19,20192675,27961,1,1,979064.0,5235,11364,25112,21658210
0,1.0,1.6980193212093139e+19,3097049,7527,1,1,2217402.0,23399,29562,33116,0
0,1.0,1.0901878375955827e+19,21867256,36487,1,1,36200.0,48456,856,49114,4760242
0,1.0,1.6156251975750437e+19,21372462,20414,2,1,2361656.0,537,42217,11257,1757731
0,1.0,5.851252814446936e+18,10437262,28698,1,1,2820.0,224,2774,2437,586191
0,1.0,1.4340390157469403e+19,10110402,23808,1,1,4846.0,35,58,10,14031490
0,1.0,1.1315908569713166e+19,20311670,18070,2,2,262314.0,233994,276,385,0
0,1.0,1.7299638493773875e+18,9585571,23637,2,1,5527353.0,32,306,155,0
0,1.0,4.162896588160482e+18,20315640,27951,3,1,60554.0,55426,68916,69118,13103
0,1.0,5.851252814446936e+18,20141112,28698,2,2,9658753.0,31081,460465,336252,0
0,5.0,1.2317425020322857e+19,21006940,35264,2,1,48536.0,32098,92288,75835,61
0,1.0,4.0393470092297306e+17,21360093,36609,1,1,13599.0,39710,81291,200580,14040572
1,1.0,5.5111324610218e+18,10754032,10040,2,1,13506157.0,4494,2974,1648,2658811
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,35.0,1,0,0,6813934
0,1.0,2.2352515257002307e+17,21193940,24072,2,1,1224335.0,15021,135935,115362,0
0,1.0,1.4433706419706933e+19,21953978,38104,3,3,175869.0,305,20275,19507,8789658
0,1.0,1.021800488877112e+19,4422961,24159,2,1,36.0,16,292,237,7597342
0,4.0,5.64124742863679e+18,7216195,1367,2,2,19023.0,3250,16583,8235,0
0,1.0,8.893439702406565e+18,21205790,29914,1,1,781.0,412,14157,508,5041116
0,1.0,1.1590444491554484e+19,21391353,11858,1,1,17932.0,20180,83969,96190,4242
0,1.0,1.6709405790339167e+18,20330674,33157,2,1,17362.0,19545,212052,1052,11498513
1,1.0,1.7805104922366202e+19,20758456,29700,1,1,6100153.0,1788,1362,1529,8649889
0,1.0,3.779653055494946e+18,20366114,33247,2,2,33458.0,23222,1369848,14501,1211135
1,1.0,1.205787899908646e+19,20157329,27961,1,1,19057.0,9067,6790,7284,11103422
0,1.0,1.170054522217993e+19,22182295,38901,2,2,2879206.0,1511,170418,58026,192142
0,1.0,7.903914528320191e+18,21162353,1325,2,2,562976.0,7217,11329,13358,0
0,1.0,1.2031233849814462e+19,20196978,23788,1,1,545449.0,20682,495,661,6413459
0,1.0,2.3788268256695644e+18,21866037,37789,3,3,18069.0,7053,309714,256612,0
0,1.0,3.2499954052188017e+18,21116493,35670,2,2,60.0,71,13863,16114,3407180
0,1.0,1.4340390157469403e+19,7103508,23777,1,1,2902101.0,4796,4107,4447,23130635
0,3.0,1.0253667802767667e+19,10408305,15753,1,1,19141739.0,21038,50662,152578,243757
0,1.0,2.0021430589649848e+18,20945323,24124,2,2,46.0,77,3234,6657,13706116
0,1.0,1.401325067801812e+19,7098866,2322,3,1,7558300.0,46610,947675,18870,0
0,1.0,1.0460794781478122e+18,21920339,37956,1,1,24688811.0,288,3747,88,7707925
0,1.0,4.876702067173951e+17,20590917,24027,2,2,29648.0,25740,465262,583139,953156
0,2.0,4.696782904677008e+18,3179059,23790,1,1,28.0,155,32,54,1480202
1,1.0,4.2981186814246446e+18,21866030,385,2,2,13245187.0,186,2277,2513,34288
1,1.0,1.4379726891604064e+19,20687550,2568,3,1,1832.0,4137,10649,12150,7232157
0,1.0,1.1150087712396449e+18,2753762,4233,1,1,16102176.0,5933,169763,144880,5169726
0,2.0,1.3756257544627677e+19,10706715,24354,3,2,38.0,20,316,434,2788019
1,1.0,4.203081172173604e+18,4428478,28647,2,1,126550.0,9411,37955,35072,36333
0,2.0,8.032942000463764e+18,20937604,35214,1,1,10836445.0,412369,1757200,71854,255587
0,7.0,1.63617492256355e+19,21391314,36644,1,1,8874.0,21105,959155,15207,0
0,1.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,49,60,2977640
0,1.0,9.929189799433153e+18,20961130,1870,3,1,2673469.0,5203,77134,83247,602
0,1.0,1.4340390157469403e+19,21045404,23808,3,2,4602930.0,12888,20611,2874,0
1,1.0,4.410674818748975e+18,21725404,36541,2,2,1746489.0,499,8381,4006,3378352
0,1.0,1.130902570404585e+19,22002402,38263,2,2,3.0,248,80,105,2329982
0,1.0,8.134264174510893e+18,10950969,1268,2,2,6395220.0,46832,179178,2,81125
1,1.0,1.205787899908646e+19,20149093,27961,2,2,580.0,92,285,478,11228344
1,1.0,4.2981186814246446e+18,2939624,385,2,2,4173.0,968,692,881,30548
0,1.0,1.1750633790945196e+19,20759546,34536,2,2,17753.0,11640,126,92594,7448776
0,1.0,1.8136562415925e+19,20363782,33264,2,2,2734508.0,68884,502187,79504,0
0,1.0,1.4340390157469403e+19,9027610,23808,2,2,4946101.0,1265,254,363,0
0,1.0,1.1800180453055529e+19,21408727,36892,2,2,3215918.0,50,568,2348,6199311
1,1.0,4.876702067173951e+17,20590904,24027,2,1,113675.0,814,80943,92349,6347287
1,1.0,1.4340390157469403e+19,20644045,23808,2,1,98.0,2,1,3,4302839
1,1.0,1.1315908569713166e+19,20044084,18070,1,1,1081.0,2183,276,385,142680
0,1.0,5.5111324610218e+18,3853577,10040,1,1,5825981.0,22474,1385,1625,0
0,1.0,1.5832046583203246e+19,21194911,35967,2,2,120647.0,19959,39960,149473,382
0,1.0,1.1450525969697879e+18,22091462,38472,1,1,41109.0,2282,56534,51133,145
0,1.0,1.7726715653219592e+19,21163865,9785,1,1,7947.0,5446,5088,133,11888354
0,4.0,1.6057485344757e+19,21125431,6943,3,1,17678.0,571153,1435027,1136942,0
1,1.0,1.8036767643507182e+19,20656634,33947,1,1,83901.0,3142,7761,507,0
0,1.0,9.8997720657998e+17,20608765,30381,2,1,1279.0,1248,70572,64390,15988017
0,1.0,1.2593329917925302e+19,2716484,17545,2,2,4139087.0,2446,83159,409581,0
0,1.0,8.335105002517451e+18,20582549,33524,3,2,4.0,56,51,129,4912077
1,1.0,1.475960458026406e+19,1925622,13445,3,2,3478.0,2323,3109,3431,253418
0,1.0,6.83370001616161e+18,20280962,2182,2,2,4648618.0,645467,2461295,1552074,0
0,1.0,7.422245951542281e+18,4427210,28842,2,2,27338.0,33853,2033,2243,2196006
0,1.0,1.2399789966654743e+19,21733150,37572,2,1,744.0,126,12772,398,0
0,2.0,1.4340390157469403e+19,10397422,23808,2,2,34686.0,13,50,15,567741
0,1.0,1.205787899908646e+19,20164285,27961,1,1,12953889.0,9144,54280,54383,0
0,1.0,7.703279069701543e+18,21299640,4983,1,1,14.0,26,38,51,23746729
1,1.0,3.583186794558268e+18,21402179,36906,1,1,5895.0,315,1317,10551,252493
0,1.0,1.7741456305373202e+19,21293822,36500,2,2,30679.0,22399,73966,1330467,1751553
0,1.0,1.205787899908646e+19,20149093,27961,2,1,1272849.0,1060,962,1249,4738552
0,1.0,9.517104270512933e+18,20187826,6240,3,2,6718680.0,645,974,1181,913189
0,1.0,1.205787899908646e+19,20222646,27961,3,3,7962539.0,85777,114990,102115,0
0,8.0,1.205787899908646e+19,20149081,27961,2,1,23163.0,5261,52276,29388,0
0,1.0,1.5145480155589095e+19,20888595,23807,2,1,99.0,48,5,11,6353337
0,1.0,7.903914528320191e+18,21162350,1325,1,1,25085.0,168,320,932,3572157
0,1.0,4.4591691818137155e+18,21234086,36150,3,2,4302174.0,4961,72677,59143,0
0,1.0,3.583186794558268e+18,21402177,36906,2,2,123.0,115,257,1783,13491041
0,1.0,1.4340390157469403e+19,3111366,23777,1,1,61487.0,588,558,733,4672571
0,1.0,4.20327069556263e+18,21483346,37282,2,2,4657229.0,59,5764,3531,1490464
0,3.0,6.304301414549714e+18,9124316,2560,2,1,8539613.0,432,762,1061,718863
0,1.0,2.2893957641570243e+18,20588317,33793,2,1,9212.0,18561,37704,306,3239023
0,1.0,1.4140300435418186e+18,20208733,1502,2,2,2768.0,38,313,422,11286470
0,1.0,1.734180435361551e+19,21882834,37622,1,1,9083.0,82,109,97,18979221
0,1.0,1.7390114146009e+19,4200689,15273,2,1,581056.0,11969,301992,282793,0
0,1.0,7.49945427299108e+18,20813025,11121,1,1,25687737.0,2086,3073,3342,2568919
1,1.0,1.205787899908646e+19,20161638,27961,2,2,3500.0,1849,2913,4199,252464
0,1.0,7.903914528320191e+18,21162109,1325,1,1,1483.0,272,761,1445,2986619
0,1.0,1.0460794781478122e+18,22129963,37956,1,1,18623051.0,8174,29,245,0
0,1.0,3.010475069228332e+18,21259995,35824,3,2,2747026.0,4032,10663,325,0
0,1.0,1.7759510457088795e+19,20361186,879,1,1,3946592.0,554996,1459488,1096991,38978
0,1.0,1.205787899908646e+19,20222563,27961,1,1,4817442.0,287,390,559,0
0,1.0,5.851252814446936e+18,10510632,28698,1,1,6510.0,17062,332,454,15041565
0,1.0,1.3384857948156529e+18,20802255,33931,3,3,23981.0,23,35967,50781,2167902
1,1.0,1.4340390157469403e+19,20643971,23808,2,1,493.0,242,9,9,1601828
0,1.0,2.6928596198512824e+18,4291763,2051,2,1,56.0,211,235,63,6250362
0,1.0,2.4127717961104635e+18,20067154,23781,2,1,4.0,7,94,1,8308310
0,1.0,1.4340390157469403e+19,9027575,23808,2,2,150017.0,562,173,252,12242951
0,1.0,1.4343898495118916e+19,4368766,5227,1,1,2246445.0,284639,2641092,532095,0
0,1.0,1.5435861489756768e+19,21232572,36228,2,2,4919903.0,18537,163815,18136,567510
0,1.0,1.007891217677e+19,21927066,38073,1,1,18841.0,19483,55998,9786,1373164
0,1.0,1.205787899908646e+19,20222697,27961,1,1,7217593.0,65718,119616,124077,0
0,1.0,1.608847813967667e+19,5936054,11565,3,3,27038.0,10539,55430,57459,0
0,4.0,3.7306253281194304e+17,3827183,23792,1,1,23151033.0,698,61,77,0
0,1.0,1.4340390157469403e+19,6434934,23777,3,2,8354414.0,14,10,17,0
0,1.0,1.4340390157469403e+19,20644076,23808,2,2,12929224.0,898,201,297,0
0,3.0,1.5490513422247694e+19,21105876,35562,2,2,15123.0,1063,221823,235887,0
0,1.0,3.0862133441764987e+18,8383941,13243,2,1,780758.0,823,90720,91334,453117
1,1.0,1.5989049276530887e+19,20314944,23830,2,1,353.0,2472,9220,222,7049071
0,1.0,1.4140300435418186e+18,20208697,1502,2,1,12158449.0,62,347,442,1852454
0,1.0,1.481310627971076e+19,1847858,13431,2,1,2601.0,5560,49739,45513,6785909
0,1.0,8.379800637898928e+18,3480368,9310,1,1,25849394.0,43955,141659,122202,3895005
0,1.0,1.4340390157469403e+19,21163923,23808,2,2,2475148.0,336,539,37,1293966
0,1.0,1.2708119938422491e+19,21399991,13714,3,1,14042.0,9654,693378,338833,0
0,1.0,1.205787899908646e+19,20118077,27961,2,2,13365787.0,36376,80197,72625,0
0,1.0,1.0460794781478122e+18,21920339,37956,2,2,3.0,988,5923,6162,7100714
0,1.0,3.163997420314436e+18,7409307,26288,2,2,401.0,125,1199,5743,15539915
1,1.0,1.1058467326113649e+19,3827858,18342,2,1,9036.0,5865,125366,117003,2624381
1,1.0,9.290987117511934e+18,20658745,34030,1,1,21590792.0,302833,659460,169586,2111942
0,4.0,1.60135845209e+19,20287534,33047,1,1,23736961.0,13005,10327,12310,12101
0,1.0,6.753027681935101e+18,4347110,8979,2,1,3147704.0,7705,68781,65448,0
0,1.0,1.5285587427676226e+19,22100662,38233,1,1,18190711.0,1377,22914,21806,0
0,1.0,1.6220265282120905e+19,10401481,29423,2,2,598.0,2120,7019,8003,3558882
0,1.0,1.9908161544255846e+18,2912157,19556,3,1,99611.0,1517,438029,365360,0
0,1.0,1.5859647530187389e+19,4291096,23778,2,1,44294.0,18587,11,568,3908806
0,3.0,1.205787899908646e+19,20223016,27961,1,1,34836.0,3537,2606,3251,19656092
0,1.0,1.7363854844105064e+19,20017083,23798,2,2,2567.0,1645,1100,1051,13964459
0,1.0,1.1243521181800204e+19,21116978,35398,3,1,5929258.0,4899,16433,29678,0
0,1.0,1.1800180453055529e+19,21408723,36892,2,2,1528772.0,944,5887,379,611078
0,2.0,8.848021695083077e+18,20046558,2387,3,3,102.0,283,205,194,534300
1,1.0,6.715049002232656e+18,3065545,23783,1,1,2297.0,60,54,78,15989771
0,1.0,1.205787899908646e+19,20203752,27961,3,2,5510776.0,2218,83,109,0
0,1.0,1.8019777770007918e+18,20015617,22397,3,2,7776964.0,8416,430428,183096,2955661
0,1.0,1.205787899908646e+19,20163488,27961,1,1,57918.0,49097,71508,69941,9063173
0,1.0,8.132077622208306e+18,21408194,35633,3,1,208803.0,4376,11032,5196,11170117
0,1.0,1.4340390157469403e+19,21854097,23808,3,2,475.0,29,2048,2270,5109813
0,1.0,4.5134558761454664e+18,22095855,38532,3,3,10.0,140,804,1067,1970740
1,2.0,1.3090221289647714e+19,20174989,23795,1,1,1942.0,6514,3,7,6849149
1,1.0,1.2573919372245e+19,7815119,16705,1,1,113034.0,1839,10625,25406,0
1,1.0,5.851252814446936e+18,10437132,28698,1,1,101318.0,47465,247808,1731,954229
0,1.0,1.7299638493773875e+18,9896533,23637,2,2,2670642.0,42,14193,110,11097442
0,2.0,1.4399505795670258e+19,2909590,23778,2,2,132.0,204,85,113,253291
0,1.0,4.192533441706128e+18,20967984,2533,3,1,2724320.0,91716,471016,529095,0
1,1.0,7.505357268458075e+18,21206172,35983,1,1,23440878.0,20584,20523,315,10246781
0,1.0,1.113395222162863e+19,20210964,30709,2,1,28762.0,8253,31988,34440,4905652
0,3.0,7.771884441258275e+18,20448242,32367,3,1,153777.0,22739,468576,447946,1216504
0,1.0,1.205787899908646e+19,20174667,27961,1,1,17445694.0,290331,596325,499088,3249926
0,1.0,1.5570718740883405e+19,22169102,38571,3,3,834.0,166,76341,67918,58388
0,1.0,1.205787899908646e+19,20185602,27961,1,1,4105.0,2267,2382,2992,16641163
1,1.0,5.589649412465737e+18,21459937,35035,2,1,220055.0,9235,22565,274,2594834
0,1.0,1.205787899908646e+19,20170569,27961,1,1,3678.0,416,2122,2547,107422
0,1.0,1.4340390157469403e+19,20644045,23808,2,1,16537.0,2,1,3,5520745
0,1.0,5.457945426445196e+18,20937911,28779,1,1,316676.0,87160,117811,111199,13369077
0,1.0,8.119057108691817e+18,20876635,34760,1,1,605.0,199,34,40,15171711
0,2.0,9.814494029592777e+18,21068140,6869,2,1,2003.0,1709,88508,110861,5515493
0,1.0,2.209753583306425e+18,21138907,4510,3,1,2663608.0,90856,122266,134368,0
0,1.0,5.07990106805139e+18,7604330,25928,3,3,8410695.0,20012,63918,83328,16645
1,1.0,1.3209284803613706e+19,4209119,10558,3,3,95698.0,39147,112750,85573,737302
0,1.0,2.535034731552334e+18,10645039,29780,2,1,243.0,3535,4157,4494,11221258
